"CompoundID","CompoundName","ExactMass","UniqueID4RawFileNames","Adduct_mz","Ionization","ExpectedCCS","row.ID","Peak.m.z","Peak.RT","Peak.RT.start","Peak.RT.end","Peak.duration.time","Peak.height","Peak.area","Peak.charge","Peak...data.points","Peak.FWHM","Peak.tailing.factor","Peak.asymmetry.factor","Peak.m.z.min","Peak.m.z.max","calibrated_ccs","mz_difference_ppm","RawFileName","ccs_difference_percent"
"TM622","TM622",621.021684,"Cal",622.0295083,"POS",NA,697,622.03955078125,588.623904,588.264768,590.060448,1.79567999999995,102,7800.43392000015,0,6,5.74617600000045,2.49999999999968,3.99999999999937,622.022216796875,622.03955078125,130.148814647001,16.1447023268575,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"TM922","TM922",921.002522,"Cal",922.010422,"POS",NA,588,922.01904296875,854.74368,848.279232,865.876896,17.597664,288,183342.51936,1,50,12.8612326956522,1.3611111111111,1.7222222222222,922.01904296875,922.01904296875,174.185016760282,9.35018579437637,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"TM922","TM922",921.002522,"Cal",922.010422,"POS",NA,589,922.01904296875,866.595168,866.236032,867.672576,1.43654400000003,86,6485.99616000011,0,5,2.31443200000012,2.00000000000047,3.00000000000095,922.01904296875,922.01904296875,175.551926537422,9.35018579437637,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"TM922","TM922",921.002522,"Cal",922.010422,"POS",NA,736,922.01904296875,855.102816,850.434048,868.749984,18.3159360000001,262,175046.47776,1,52,11.6036695609755,1.96153846153847,2.92307692307694,922.01904296875,922.01904296875,163.771653424054,9.35018579437637,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"IROA_255_Neg","URIDINE 5'-DIPHOSPHO-N-ACETYLGLUCOSAMINE",607.08153,"High5",606.07363,"NEG",NA,1193,606.06787109375,595.447488,595.447488,596.524896,1.07740799999999,40,1939.33439999986,0,4,1.03251599999987,NA,NA,606.06787109375,606.06787109375,150.873723416374,-9.501991119429,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_255_Neg","URIDINE 5'-DIPHOSPHO-N-ACETYLGLUCOSAMINE",607.08153,"High5",606.07363,"NEG",NA,1194,606.06787109375,598.679712,596.884032,599.397984,2.5139519999999,38,4180.34303999996,0,8,1.31341165714275,0.699999999999994,0.399999999999987,606.050720214844,606.0849609375,151.258455325103,-9.501991119429,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_255_Neg","URIDINE 5'-DIPHOSPHO-N-ACETYLGLUCOSAMINE",607.08153,"High5",606.07363,"NEG",NA,1192,606.06787109375,591.496992,591.137856,592.5744,1.43654399999991,36,2370.29759999983,0,5,1.43654400000003,2.00000000000032,3.00000000000063,606.050720214844,606.06787109375,150.402104967353,-9.501991119429,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_294_Neg","6-HYDROXYNICOTINATE",139.0269,"High5",138.019,"NEG",NA,62,138.014022827148,143.6544,143.295264,145.090944,1.79568,147,10569.3724799999,0,6,1.44470618181816,2.49999999999996,3.99999999999992,138.014022827148,138.014022827148,80.0066806225717,-36.0615049521753,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_297_Neg","D-PANTOTHENIC ACID",219.11063,"High5",218.10273,"NEG",NA,317,218.105010986328,149.04144,146.886624,195.369984,48.48336,167423,34209363.2083199,1,136,2.82638107396159,2.36661490832195,3.01269290161859,218.094741821289,218.105010986328,80.8749864342835,10.4583116772684,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_297_Neg","D-PANTOTHENIC ACID",219.11063,"High5",218.10273,"NEG",NA,319,218.094741821289,266.119776,262.887552,270.429408,7.541856,345,80299.21824,0,22,4.03499858823528,1.16666666666668,1.23180076628356,218.094741821289,218.105010986328,104.616720749928,-36.6257621398456,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_297_Neg","D-PANTOTHENIC ACID",219.11063,"High5",218.10273,"NEG",NA,318,218.094741821289,202.193568,201.11616,202.552704,1.436544,89,6561.41471999996,0,5,2.33438400000006,0.666666666666671,0.333333333333342,218.094741821289,218.105010986328,92.4891109324202,-36.6257621398456,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_304_Neg","THYMIDINE 5'-MONOPHOSPHATE",322.05656,"High5",321.04866,"NEG",NA,777,321.047058105469,212.608512,209.376288,239.902848,30.52656,143204,41824687.6598401,1,86,4.72581606647046,1.72048235115194,2.36646977600508,321.034606933594,321.047058105469,94.3075190043789,-4.98956927884303,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_375_Neg","D-GLUCOSAMINE 6-SULFATE",259.03615,"High5",258.02825,"NEG",NA,492,258.028015136719,149.04144,146.886624,179.568,32.681376,241258,89966735.5795198,1,92,6.88242321920126,3.40457981507249,5.21432089265535,258.028015136719,258.028015136719,80.7621569255193,-0.910223128591075,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_375_Neg","D-GLUCOSAMINE 6-SULFATE",259.03615,"High5",258.02825,"NEG",NA,491,258.028015136719,143.6544,143.6544,145.090944,1.436544,127,7240.18175999989,0,5,1.56480685714286,NA,NA,258.016845703125,258.028015136719,79.4805483519425,-0.910223128591075,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_420_Neg","GLYCOCHOLATE",465.309,"High5",464.3011,"NEG",NA,1114,464.299041748047,380.325024,368.832672,452.51136,83.678688,124722,156730401.69696,1,234,18.5824882311302,2.56962693442345,3.77137515274514,464.284057617188,464.299041748047,122.560097820535,-4.43301114938977,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_420_Neg","GLYCOCHOLATE",465.309,"High5",464.3011,"NEG",NA,1116,464.299041748047,456.10272,456.10272,457.8984,1.79568,84,7304.82623999999,0,6,0.685623272727355,NA,NA,464.299041748047,464.299041748047,133.318110013214,-4.43301114938977,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_420_Neg","GLYCOCHOLATE",465.309,"High5",464.3011,"NEG",NA,1115,464.299041748047,454.666176,453.947904,455.743584,1.79568,81,7434.11519999999,0,6,1.66364470588235,1.24999999999998,1.49999999999996,464.299041748047,464.299041748047,133.122685479744,-4.43301114938977,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_422_Neg","THIOPURINE S-METHYLETHER",166.03128,"High5",165.02338,"NEG",NA,132,165.021209716797,96.607584,94.093632,107.022528,12.928896,367188,50018332.40352,1,37,2.20994904127254,1.19046199785541,1.34153706126758,165.021209716797,165.030136108398,67.3829715596085,-13.1513680242518,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_422_Neg","THIOPURINE S-METHYLETHER",166.03128,"High5",165.02338,"NEG",NA,134,165.021209716797,210.453696,208.658016,211.89024,3.232224,150,22086.8639999998,0,10,3.4305295304348,0.899999999999998,0.799999999999997,165.021209716797,165.021209716797,94.4250202954648,-13.1513680242518,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_433_Neg","10-HYDROXYDECANOATE",188.14121,"High5",187.13331,"NEG",NA,207,187.132629394531,145.090944,129.28896,183.518496,54.229536,306768,58528164.0729599,1,152,2.74175874604114,0.60279585193988,2.08566757195418,187.094589233398,187.132629394531,80.055219841096,-3.63700865976391,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_433_Neg","10-HYDROXYDECANOATE",188.14121,"High5",187.13331,"NEG",NA,211,187.132629394531,200.397888,195.010848,219.07296,24.062112,2001,710388.964799999,1,68,4.00625084161493,2.48496634255798,3.83325445038218,187.123123168945,187.132629394531,92.26036207843,-3.63700865976391,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_433_Neg","10-HYDROXYDECANOATE",188.14121,"High5",187.13331,"NEG",NA,212,187.132629394531,220.150368,219.432096,221.586912,2.15481600000001,106,9298.03103999996,0,7,2.56383199999996,1.50000000000004,2.00000000000008,187.132629394531,187.132629394531,96.2081525511673,-3.63700865976391,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_433_Neg","10-HYDROXYDECANOATE",188.14121,"High5",187.13331,"NEG",NA,209,187.132629394531,190.701216,188.187264,192.856032,4.668768,93,21440.4192,0,14,3.71641628571427,0.928571428571433,0.857142857142865,187.132629394531,187.132629394531,90.2526563372176,-3.63700865976391,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_433_Neg","10-HYDROXYDECANOATE",188.14121,"High5",187.13331,"NEG",NA,208,187.132629394531,184.236768,183.877632,185.673312,1.79568,85,7531.0819200001,0,6,1.16246652631577,2.49999999999996,3.99999999999992,187.123123168945,187.132629394531,88.886310390636,-3.63700865976391,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_433_Neg","10-HYDROXYDECANOATE",188.14121,"High5",187.13331,"NEG",NA,210,187.132629394531,193.215168,193.215168,194.651712,1.436544,79,6098.12928000008,0,5,3.81582000000006,NA,NA,187.132629394531,187.132629394531,90.7778791341165,-3.63700865976391,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_563_Neg","CHENODEOXYCHOLATE",392.2926,"High5",391.2847,"NEG",NA,980,391.288421630859,370.269216,363.445632,390.021696,26.576064,42284,17367116.6448,1,75,6.19886270228852,1.37522449775154,1.79979517726568,391.274658203125,391.288421630859,121.152776484774,9.51131199096327,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_563_Neg","CHENODEOXYCHOLATE",392.2926,"High5",391.2847,"NEG",NA,981,391.274658203125,390.380832,390.380832,391.817376,1.43654400000003,90,5710.26240000003,0,5,0.557279999999992,NA,NA,391.274658203125,391.274658203125,124.14347197573,-25.6636583924356,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_578_Neg","ROSMARINIC ACID",360.08448,"High5",359.07658,"NEG",NA,912,359.070831298828,279.407808,268.633728,309.575232,40.941504,42766,18611393.59584,1,115,5.45984278007444,1.0439121235979,1.70254186446227,359.070831298828,359.084014892578,106.57201444121,-16.0096800855798,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_620_Neg","OLEATE",282.25584,"High5",281.24794,"NEG",NA,586,281.243072509766,314.603136,308.138688,330.40512,22.266432,5995,2315446.75872,1,63,5.43558858938019,1.09413305798416,1.13842033827267,281.243072509766,281.254730224609,112.655060579361,-17.3067587055228,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_620_Neg","OLEATE",282.25584,"High5",281.24794,"NEG",NA,588,281.243072509766,367.396128,364.882176,375.29712,10.414944,207,83262.0902400001,0,30,1.84748568083626,2.0714285714286,3.1428571428572,281.243072509766,281.243072509766,120.95801874932,-17.3067587055228,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_620_Neg","OLEATE",282.25584,"High5",281.24794,"NEG",NA,587,281.243072509766,332.2008,331.482528,332.559936,1.07740799999999,74,4482.01728000019,0,4,13.6471680000013,0.74999999999998,0.49999999999996,281.243072509766,281.243072509766,115.493597447976,-17.3067587055228,"HighNeg_G1-G7_IFT20_F50000V14v14N_High5_1_csum-Min2_DC3",NA
"IROA_212_Pos","PYRIDOXAL 5'-PHOSPHATE",247.02461,"High5",248.03251,"POS",NA,389,248.042922973633,268.274592,257.859648,276.893856,19.034208,302,149544.2304,0,54,2.89018971428578,0.913793103448278,0.827586206896557,248.031982421875,248.042922973633,89.3097243774133,41.9822935026115,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_212_Pos","PYRIDOXAL 5'-PHOSPHATE",247.02461,"High5",248.03251,"POS",NA,390,248.037452697754,277.971264,277.252992,278.3304,1.07740799999999,128,5893.42175999994,0,4,0.755424000000005,0.74999999999998,0.49999999999996,248.031982421875,248.042922973633,90.5804007396558,19.9276205929194,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_212_Pos","PYRIDOXAL 5'-PHOSPHATE",247.02461,"High5",248.03251,"POS",NA,391,248.031982421875,278.689536,278.689536,280.485216,1.79568,111,9093.32352000004,0,6,2.30445600000013,NA,NA,248.031982421875,248.042922973633,90.6744880054543,-2.12705231665816,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_273_Pos","4-GUANIDINOBUTANOATE",145.08517,"High5",146.09307,"POS",NA,152,146.096008300781,188.187264,186.032448,209.017152,22.984704,76189,11972308.53312,1,65,2.19032969707013,2.08436289100327,2.62282738710916,146.096008300781,146.104415893555,79.1938450373109,20.1125267679204,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_321_Pos","3',5'-CYCLIC AMP",329.05256,"High5",330.06046,"POS",NA,496,330.068481445312,332.2008,327.891168,357.34032,29.449152,22903,8702407.57536003,1,83,5.71163327627971,2.14834748431826,2.9646719763365,330.068481445312,330.068481445312,97.4712876596131,24.3029574400116,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_446_Pos","CORTISOL 21-ACETATE",404.21993,"High5",405.22783,"POS",NA,570,405.229461669922,474.777792,467.954208,533.676096,65.721888,4431,3623721.74496,1,184,10.7671409323309,3.05022288338801,4.6439499519961,405.229461669922,405.229461669922,115.782193392521,4.02654951428787,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_446_Pos","CORTISOL 21-ACETATE",404.21993,"High5",405.22783,"POS",NA,571,405.229461669922,534.394368,534.035232,536.190048,2.1548160000001,113,11366.6544000004,0,7,1.86827131914902,2.99999999999984,4.99999999999968,405.229461669922,405.229461669922,123.43316443649,4.02654951428787,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_450_Pos","3,5-DIIODO-L-THYRONINE",524.7587969,"High5",525.90133,"POS",NA,612,525.90771484375,429.16752,426.294432,441.019008,14.724576,424,197542.7568,1,42,7.68152000000009,2.56249999999996,4.11493391558234,525.90771484375,525.90771484375,109.7866571327,12.1407636485157,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_517_Pos","PYRIDOXAL",167.05828,"High5",168.06618,"POS",NA,243,168.066299438477,226.973952,226.25568,227.333088,1.07740799999999,93,4945.30272000006,0,4,1.11821890909093,0.75000000000001,0.50000000000002,168.066299438477,168.066299438477,84.1984340136389,0.710663364788998,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
"IROA_542_Pos","SUCROSE",342.1162797,"High5",365.1059797,"POS",NA,539,365.117492675781,349.798464,345.488832,363.445632,17.9568,2615,978814.393920003,1,51,5.31820338802663,1.81338013278637,2.32251428357688,365.104217529297,365.117492675781,99.7006158948165,31.5332435543921,"HighPos_G1-G6_IFT100_F50000V12v12N_High5_1_csum-Min2_DC3",NA
