row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
482,416.377746582031,669.0703679999999,667.633824,669.429504,1.79567999999995,32,2671.97183999998,0,6,0.9337535999999318,0.6249999999999704,0.24999999999994066,416.370666503906,416.384826660156,151.52244900579745
493,432.389770507812,680.203584,679.126176,681.280992,2.15481599999998,32,3566.22047999995,0,7,3.681144000000245,1.0,1.0,432.375335693359,432.389770507812,152.98103321468753
536,536.172912597656,696.72384,696.72384,698.51952,1.7956800000000601,32,2736.61632000018,0,6,2.0650320000000875,,,536.156799316406,536.172912597656,155.02113340656055
569,696.653686523438,1256.616864,1256.616864,1258.412544,1.79567999999995,32,2531.90880000006,0,6,0.5223796363636666,,,696.653686523438,696.653686523438,215.67877769271777
138,189.129989624023,277.612128,277.612128,278.689536,1.07740799999999,31,1745.4009599999802,0,4,5.2074719999997106,,,189.129989624023,189.129989624023,85.81792000426256
160,209.199493408203,317.476224,316.398816,317.83536000000004,1.4365439999999698,31,2057.8492799999303,0,5,0.9776479999999309,0.6666666666666579,0.3333333333333158,209.18943786621102,209.199493408203,94.38517346151855
168,209.18943786621102,397.922688,397.20441600000004,398.28182400000003,1.07740799999999,31,1562.2415999999698,0,4,0.977647999999988,0.7499999999999802,0.4999999999999604,209.18943786621102,209.199493408203,110.0753264917105
204,224.215286254883,375.29712,374.578848,376.015392,1.43654400000003,31,2068.62336000001,0,5,3.4791299999999414,1.0,1.0,224.215286254883,224.225692749023,105.80067805154043
372,337.240509033203,478.72828799999996,478.72828799999996,479.805696,1.07740799999999,31,1573.01567999995,0,4,0.9377439999998955,,,337.240509033203,337.240509033203,123.60865368292534
381,338.33892822265597,591.856128,590.77872,592.2152639999999,1.43654400000003,31,2230.23456000004,0,5,,0.6666666666666843,0.3333333333333685,338.33892822265597,338.351715087891,140.9493683882253
391,342.37750244140597,570.667104,569.948832,571.02624,1.07740799999999,31,1669.9824000000199,0,4,3.1424400000003065,0.7500000000000395,0.5000000000000792,342.37750244140597,342.37750244140597,137.8502636346229
393,342.37750244140597,588.264768,588.264768,589.342176,1.07740799999999,31,1529.9193600000901,0,4,0.7952297142858242,,,342.37750244140597,342.37750244140597,140.4206536529628
434,370.408294677734,652.190976,652.190976,654.345792,2.15481599999998,31,3307.6425599999498,0,7,1.2569760000001224,,,370.408294677734,370.408294677734,149.33031768873164
438,374.324066162109,573.8993280000001,573.8993280000001,574.9767360000001,1.07740799999999,31,1616.11199999996,0,4,1.3916520000001356,,,374.324066162109,374.337493896484,138.25760795022688
439,374.33078002929705,576.0541440000001,576.0541440000001,577.1315519999999,1.0774080000001,31,1637.66016000007,0,4,1.051755428571596,,,374.324066162109,374.337493896484,138.57361135268866
444,393.301605224609,664.042464,662.965056,664.7607360000001,1.79567999999995,31,2822.8089600000103,0,6,2.356830000000059,0.8333333333333157,0.6666666666666315,393.301605224609,393.301605224609,150.88891678514227
567,668.6207275390619,1214.238816,1214.238816,1215.316224,1.07740799999988,31,1637.6601600001902,0,4,1.2869040000002772,,,668.6207275390619,668.6207275390619,211.74899456843093
167,209.199493408203,392.89478399999996,392.89478399999996,393.972192,1.07740799999999,30,1422.1785599999698,0,4,0.5985599999999067,,,209.18943786621102,209.199493408203,109.1525643745194
180,211.21461486816398,373.860576,373.860576,374.937984,1.07740799999999,30,1659.20831999999,0,4,1.7058959999999956,,,211.21461486816398,211.21461486816398,105.58564354650086
262,258.281463623047,435.991104,435.991104,437.068512,1.07740799999999,30,1562.24159999998,0,4,0.8978399999999738,,,258.281463623047,258.281463623047,116.64053465443227
349,300.35406494140597,553.428576,553.06944,554.1468480000001,1.07740799999999,30,1777.7231999998899,0,4,3.0526560000002974,1.4999999999998417,1.9999999999996836,300.35406494140597,300.366088867188,135.3960733104381
355,312.359008789062,547.6824,547.6824,548.759808,1.07740799999999,30,1379.0822399998801,0,4,0.7695771428569742,,,312.34674072265597,312.37127685546903,134.4964574641677
357,312.37127685546903,555.942528,555.583392,556.6608,1.07740799999999,30,1702.3046400000303,0,4,3.052655999999501,1.4999999999998417,1.9999999999996836,312.359008789062,312.37127685546903,135.73876761412595
417,359.126861572266,409.055904,407.978496,409.41504,1.4365439999999698,30,2273.33087999994,0,5,1.705895999999882,0.6666666666666579,0.3333333333333158,359.126861572266,359.126861572266,111.65418282418206
479,412.480163574219,866.595168,866.236032,867.31344,1.07740799999999,30,1465.2748800000102,0,4,0.9576959999999416,1.5000000000003166,2.0000000000006333,412.480163574219,412.494262695312,176.01997699809337
511,467.541412353516,1046.5223039999998,1045.4448960000002,1046.88144,1.4365440000001397,30,2165.5900800002105,0,5,1.1287131428573502,0.6666666666666666,0.3333333333333333,467.541412353516,467.556457519531,195.49106589994122
521,519.219665527344,650.395296,650.395296,651.472704,1.07740799999999,30,1508.3712000000303,0,4,3.591360000000236,,,519.203796386719,519.219665527344,148.85698891258255
121,185.137268066406,274.379904,274.02076800000003,275.09817599999997,1.07740800000005,29,1605.3379200000597,0,4,1.4006304000000114,1.499999999999921,1.9999999999998417,185.137268066406,185.137268066406,85.10345471529388
186,214.255432128906,378.529344,378.529344,379.60675200000003,1.07740799999999,29,1476.0489599999898,0,4,3.4117919999998207,,,214.255432128906,214.265594482422,106.45377257612569
286,273.222869873047,423.062208,421.9848,423.42134400000003,1.4365439999999698,29,2003.9788799999399,0,5,1.010069999999928,0.6666666666666579,0.3333333333333158,273.222869873047,273.222869873047,114.3367332711118
288,284.338256835938,462.208032,461.48976,462.926304,1.43654400000003,29,2133.26784000011,0,5,6.075383999999588,1.0,1.0,284.338256835938,284.338256835938,121.01279343543565
350,300.366088867188,562.406976,561.688704,563.125248,1.43654400000003,29,2154.8160000000603,0,5,1.4621965714287626,1.000000000000079,1.0000000000001583,300.35406494140597,300.366088867188,136.73804703917278
358,312.37127685546903,565.2800639999999,565.2800639999999,567.075744,1.79567999999995,29,2779.71263999997,0,6,1.7358239999996383,,,312.37127685546903,312.37127685546903,137.13016135792904
483,416.377746582031,670.8660480000001,670.147776,671.225184,1.07740799999999,29,1637.66015999988,0,4,2.094959999999673,0.7500000000000395,0.5000000000000792,416.370666503906,416.384826660156,151.7630331593055
491,432.375335693359,673.739136,672.302592,673.739136,1.43654400000003,29,2111.71968000003,0,5,1.9752479999998516,0.5,,432.375335693359,432.375335693359,152.1203799053983
519,494.563110351562,980.082144,979.723008,981.159552,1.43654399999991,29,2014.75296000004,0,5,1.1030605714285002,2.0000000000003166,3.0000000000006333,494.563110351562,494.578552246094,188.4697783146852
543,546.4073486328119,902.867904,902.5087679999999,903.586176,1.07740799999999,29,1616.11199999988,0,4,2.9628720000001745,1.5000000000003166,2.0000000000006333,546.4073486328119,546.423583984375,179.9352073674105
549,550.639099121094,1114.758144,1114.399008,1115.476416,1.07740799999988,29,1573.0156799997599,0,4,2.962872000000061,1.500000000000633,2.000000000001266,550.622802734375,550.639099121094,202.26152908638363
551,550.639099121094,1120.863456,1120.145184,1121.5817279999999,1.4365440000001397,29,2165.59008000026,0,5,2.169780000000401,1.0,1.0,550.622802734375,550.639099121094,202.86627813594416
212,230.24919128418,391.45824,391.45824,392.535648,1.07740799999999,28,1476.04895999998,0,4,0.7182720000000699,,,230.24919128418,230.259735107422,108.7941755855833
263,261.137298583984,304.906464,304.547328,305.624736,1.07740799999999,28,1626.8860799999698,0,4,1.0774079999999913,1.4999999999998417,1.9999999999996836,261.137298583984,261.137298583984,91.5581198351783
368,327.208709716797,368.832672,368.1144,369.550944,1.43654400000003,28,2025.5270400001,0,5,3.5195327999998085,1.0,1.0,327.145843505859,327.208709716797,104.28285787570327
376,338.351715087891,524.3385599999999,523.979424,525.415968,1.43654400000003,28,2144.04192000003,0,5,1.0774079999998776,1.9999999999998417,2.999999999999684,338.33892822265597,338.351715087891,130.86114033858408
382,338.351715087891,594.37008,593.2926719999999,594.7292160000001,1.43654399999991,28,2079.3974399998497,0,5,1.1971200000000408,0.6666666666666315,0.333333333333263,338.33892822265597,338.351715087891,141.3115582161107
390,339.355926513672,560.611296,560.611296,561.688704,1.07740799999999,28,1454.50079999987,0,4,1.3467600000000175,,,339.349517822266,339.362335205078,136.3675216738368
497,432.389770507812,691.3368,690.618528,691.6959360000001,1.07740799999999,28,1497.59711999989,0,4,1.0774079999999913,0.7499999999999208,0.4999999999998418,432.375335693359,432.404235839844,154.4521114810032
518,494.563110351562,977.209056,977.209056,978.6456,1.43654399999991,28,2003.9788799998398,0,5,3.59136000000035,,,494.563110351562,494.578552246094,188.16193324085697
523,522.5980224609381,1016.3548800000001,1016.3548800000001,1017.4322880000001,1.07740799999999,28,1519.1452800001,0,4,1.077408000000105,,,522.5980224609381,522.5980224609381,192.270128146763
527,522.5980224609381,1045.804032,1045.804032,1046.88144,1.0774080000001,28,1389.85632000008,0,4,0.7182720000000699,,,522.5980224609381,522.5980224609381,195.32965090355427
528,522.5980224609381,1048.317984,1048.317984,1049.395392,1.07740799999988,28,1454.50079999977,0,4,0.7182720000000699,,,522.5980224609381,522.5980224609381,195.5884710468353
535,535.1917724609381,645.008256,645.008256,646.085664,1.07740799999999,28,1486.8230399999302,0,4,1.2210624000001644,,,535.1917724609381,535.1917724609381,148.10453832133058
44,137.099945068359,193.93344,193.93344,195.010848,1.07740800000002,27,1314.43776000002,1,4,0.9696672000000036,,,137.099945068359,137.099945068359,65.13823709422442
259,255.274765014648,540.1405440000001,540.1405440000001,541.577088,1.43654400000003,27,1907.0121600000302,0,5,1.7358240000002068,,,255.274765014648,255.274765014648,133.54099775755535
453,397.18386840820295,493.093728,493.093728,494.17113600000005,1.07740799999999,27,1583.78975999998,0,4,1.61611199999993,,,397.18386840820295,397.19772338867205,125.82440666405884
548,550.639099121094,1112.2441919999999,1111.885056,1113.3216,1.43654399999991,27,2047.07519999977,0,5,1.8405720000000656,1.9999999999996836,2.9999999999993667,550.622802734375,550.639099121094,202.01194900099767
557,552.614074707031,1054.4232960000002,1054.06416,1055.141568,1.0774080000001,27,1519.14528000022,0,4,2.783304000000271,1.5,2.0,552.597717285156,552.614074707031,196.17501127231262
93,175.121032714844,215.4816,214.76332799999997,215.840736,1.07740799999999,26,1497.59711999997,0,4,2.693519999999836,0.7500000000000099,0.5000000000000198,175.121032714844,175.121032714844,70.77330783356318
214,230.24919128418,397.20441600000004,396.48614399999997,397.563552,1.07740799999999,26,1508.37120000005,0,4,5.0279039999998085,0.7500000000000395,0.5000000000000792,230.24919128418,230.24919128418,109.84949188511138
232,242.46534729003898,406.182816,406.182816,407.26022400000005,1.07740799999999,26,1562.2416000000799,0,4,5.027904000000433,,,242.459930419922,242.54650878906202,111.43261483095809
290,284.338256835938,468.67248,468.67248,469.749888,1.07740799999999,26,1486.8230399999802,0,4,1.436544000000083,,,284.326568603516,284.338256835938,122.0880395851659
485,416.370666503906,678.7670400000001,678.407904,679.485312,1.07740799999999,26,1465.2748799999,0,4,1.9153920000001108,1.5000000000003166,2.0000000000006333,416.370666503906,416.384826660156,152.81714432180095
486,416.377746582031,685.231488,684.513216,685.590624,1.07740799999999,26,1508.37119999991,0,4,1.9153920000001108,0.7500000000000395,0.5000000000000792,416.370666503906,416.384826660156,153.67422452464444
531,531.404296875,971.822016,971.822016,972.8994240000001,1.07740799999999,26,1389.85632000007,0,4,0.9337536000001592,,,531.404296875,531.404296875,187.53107674154748
563,668.6207275390619,1191.613248,1191.2541119999999,1192.690656,1.43654399999991,26,2090.1715199998102,0,5,3.0526560000000695,1.9999999999996836,2.9999999999993667,668.6207275390619,668.6207275390619,209.60381595811288
571,696.653686523438,1273.4962560000001,1272.777984,1274.214528,1.43654399999991,26,1960.88255999982,0,5,3.2681375999995907,1.0000000000001583,1.0000000000003166,696.635375976562,696.653686523438,217.23227668613097
40,135.081283569336,190.34208,190.34208,191.419488,1.07740799999999,25,1400.6303999999698,0,4,2.2445999999998776,,,135.081283569336,135.089370727539,64.1395554407619
86,171.15251159668,224.819136,224.100864,225.537408,1.436544,25,1885.4639999999802,0,5,2.6186999999999614,1.0000000000000198,1.0000000000000395,171.15251159668,171.15251159668,73.21448604321095
158,207.179016113281,290.54102400000005,289.822752,290.90016,1.07740800000005,25,1476.0489600000599,0,4,2.603735999999913,0.7500000000000198,0.5000000000000395,207.10400390625,207.184020996094,88.62259239539556
384,338.34532165527304,607.2989759999999,606.580704,607.658112,1.07740799999999,25,1411.4044800000597,0,4,2.60373600000014,0.7499999999999208,0.4999999999998418,338.33892822265597,338.351715087891,143.16034845741214
522,519.219665527344,655.782336,655.782336,656.8597440000001,1.07740799999999,25,1400.6304000000698,0,4,2.244600000000218,,,519.203796386719,519.219665527344,149.58895822742332
541,546.4073486328119,896.403456,896.04432,897.121728,1.07740799999999,25,1454.5008000001098,0,4,1.0774079999999913,1.4999999999998417,1.9999999999996836,546.4073486328119,546.4073486328119,179.20769963263473
585,797.3881225585941,1415.354976,1414.99584,1416.0732480000001,1.07740799999988,25,1443.72671999971,0,4,1.4814359999993485,1.4999999999996834,1.999999999999367,797.378295898438,797.39794921875,229.75200756157795
462,404.341613769531,630.28368,629.9245440000001,631.001952,1.07740799999999,24,1271.34143999998,0,4,1.795680000000175,1.4999999999998417,1.9999999999996836,404.334625244141,404.36257934570295,146.25103016679037
550,550.630950927734,1117.631232,1116.9129599999999,1117.990368,1.07740799999988,24,1400.6304000000598,0,4,2.513952000000245,0.7500000000000792,0.5000000000001583,550.622802734375,550.639099121094,202.5463695437204
568,668.6207275390619,1216.393632,1215.67536,1216.752768,1.0774080000001,24,1325.21184000035,0,4,1.795680000000175,0.75,0.5,668.6207275390619,668.6207275390619,211.95206771838528
583,797.3881225585941,1409.967936,1409.6088,1410.686208,1.0774080000001,24,1368.30816000036,0,4,1.077408000000105,1.5,2.0,797.378295898438,797.39794921875,229.2875192417913
352,307.307037353516,535.471776,534.753504,535.830912,1.07740799999999,23,1314.43775999996,0,4,4.489199999999073,0.7500000000000395,0.5000000000000792,307.29486083984403,307.307037353516,132.65340051017358
257,255.274765014648,534.394368,534.394368,535.471776,1.07740799999999,22,1292.88960000001,0,4,1.0774079999999913,,,255.274765014648,255.274765014648,132.66184539837639
546,546.423583984375,915.437664,915.0785279999999,916.155936,1.07740799999999,22,1346.76000000005,0,4,4.309631999999169,1.4999999999998417,1.9999999999996836,546.423583984375,546.423583984375,181.34107132158152
575,797.39794921875,1339.936416,1339.936416,1341.013824,1.0774080000001,22,1271.34144000011,0,4,4.30963200000042,,,797.378295898438,797.39794921875,223.1517553795042
