row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
402,297.275238037109,332.919072,331.12339199999997,334.355616,3.2322239999999702,53,6238.192320000029,0,10,2.003465828571393,0.8999999999999905,0.7999999999999811,297.26324462890597,297.275238037109,120.55972476120986
603,414.195678710938,372.783168,363.086496,376.015392,12.928896,53,28389.7008,0,37,13.916519999999876,0.6666666666666686,0.3333333333333373,414.195678710938,414.209838867188,126.95558063872386
722,564.248840332031,586.4690879999999,583.955136,588.264768,4.30963199999997,53,9157.967999999879,0,13,3.3758784000000333,0.8571428571428442,0.7142857142856884,564.248840332031,564.248840332031,155.64630037075568
780,599.802734375,425.57615999999996,421.9848,432.75888,10.77408,53,22679.4383999999,0,31,7.2425759999999855,1.499999999999992,1.999999999999984,599.785705566406,599.802734375,134.79992808923257
858,666.195861816406,757.058688,753.108192,761.36832,8.260128000000009,53,17206.2057599999,0,24,4.959885818181988,1.0454545454545652,1.09090909090913,666.177917480469,666.213806152344,173.61193113782113
999,771.8646850585941,652.909248,652.190976,655.4232,3.2322239999999702,53,5828.777280000059,2,10,0.7185277948717612,2.2499999999997624,3.4999999999995253,771.8646850585941,771.8839721679691,325.4102947356054
89,157.85763549804702,55.66608000000001,55.306943999999994,56.743488,1.436544,52,3124.4832000000106,0,5,1.1222999999999956,2.0,3.0,157.85763549804702,157.85763549804702,40.84416504501839
290,245.09455871582,160.533792,159.81552,161.252064,1.436544,52,3027.51648000004,0,5,1.028482226086993,0.9999999999999802,0.9999999999999604,245.09455871582,245.10545349121102,82.86683130063375
325,257.135375976562,199.32048,197.5248,200.397888,2.873088,52,5020.72128000002,0,9,1.0199462400000243,0.7999999999999968,0.5999999999999936,257.135375976562,257.135375976562,93.2197911970528
988,741.875366210938,624.89664,622.7418240000001,625.614912,2.8730880000000503,52,5591.74752000004,0,9,2.071445142857101,0.6666666666666491,0.3333333333332982,741.8564453125,741.875366210938,159.87281720805765
63,143.066146850586,91.57968000000001,90.861408,92.657088,1.79568,51,3587.7686400000102,0,6,0.924602538461528,1.2500000000000049,1.5000000000000102,143.066146850586,143.066146850586,59.18589475719998
67,145.043746948242,81.523872,80.8056,82.242144,1.436544,51,2887.4534399999798,0,5,1.0204592914285795,1.0,1.0,145.043746948242,145.05212402343798,54.6564348750938
134,177.900527954102,62.8488,62.489664000000005,64.285344,1.79568,51,3792.4761599999797,0,6,0.7254547200000019,2.5,4.0,177.900527954102,177.900527954102,44.98752478983004
184,199.003616333008,125.33846399999999,124.97932800000001,126.05673600000001,1.07740800000001,51,1950.1084799999899,0,4,0.6749280000000084,1.4999999999999802,1.9999999999999605,198.993804931641,199.003616333008,71.91378588034245
301,250.941192626953,160.892928,159.81552,161.970336,2.15481600000001,51,5096.13984000007,0,7,1.4881698000000083,0.9999999999999868,0.9999999999999736,250.93019104003898,250.941192626953,82.95517612791726
526,352.853454589844,177.77232,177.054048,179.20886399999998,2.15481600000001,51,4449.69503999998,0,7,2.0770031999999787,1.4999999999999802,1.9999999999999605,352.853454589844,352.853454589844,87.46412037626321
653,459.204711914062,539.422272,537.626592,541.577088,3.9504960000000398,51,7951.27104000005,0,12,1.7475231272726433,1.0999999999999748,1.199999999999949,459.189819335938,459.204711914062,150.14513195431869
625,432.953033447266,375.29712,372.424032,378.170208,5.74617599999999,50,11970.00288,0,17,3.206505820971813,1.0,1.0,432.953033447266,432.953033447266,127.32978468063907
818,647.328186035156,456.10272000000003,454.30704000000003,456.46185599999995,2.15481600000004,50,4772.91744000003,2,7,2.03510399999999,0.6000000000000095,0.200000000000019,647.328186035156,647.328186035156,277.76307909176666
881,670.8336181640619,522.183744,522.183744,525.775104,3.5913600000000097,50,6270.51455999993,0,11,2.8970303999999487,,,670.8336181640619,670.851623535156,147.795442326732
36,126.042373657227,69.672384,68.954112,70.749792,1.79568,49,3555.44639999999,0,6,2.5251750000000333,1.2500000000000049,1.5000000000000102,126.034568786621,126.042373657227,48.896028081898265
182,196.949356079102,108.09993600000001,107.02252800000001,112.409568,5.38704,49,10213.82784,0,16,2.546352313043485,2.4999999999999867,3.999999999999974,196.939590454102,197.017654418945,65.661200048266
507,342.174468994141,293.414112,288.02707200000003,296.64633599999996,8.61926400000004,49,18886.9622400001,1,25,5.042080421052617,0.8000000000000022,0.6000000000000042,342.161590576172,342.174468994141,113.31065987050047
582,395.895202636719,302.751648,302.751648,304.547328,1.79568,49,3760.1539200001203,0,6,0.3258826666667005,,,395.895202636719,395.909027099609,114.96715411166011
660,469.195556640625,423.42134400000003,422.70307199999996,428.09011200000003,5.38703999999996,49,9513.51263999994,0,16,1.0287865107692369,3.7500000000001985,6.500000000000397,469.195556640625,469.210632324219,134.61021769190486
714,563.77001953125,376.73366400000003,375.29712,381.043296,5.74617599999999,49,11140.3987200001,2,17,3.535245000000032,2.0000000000000395,3.0000000000000786,563.77001953125,563.7864990234381,254.39481641149385
721,564.248840332031,573.8993280000001,573.540192,583.596,10.055808,49,19878.1776,0,29,2.549865599999862,14.00000000000301,27.00000000000601,564.248840332031,564.265380859375,154.17618207062918
752,594.28173828125,436.35024000000004,435.27283200000005,437.068512,1.79568,49,4201.89119999999,0,6,6.4756710000005455,0.8333333333333421,0.6666666666666843,594.28173828125,594.28173828125,136.3562949431878
986,741.875366210938,608.376384,603.34848,616.636512,13.288032000000001,49,24069.294719999903,0,38,6.181283076923022,1.3214285714285663,1.6428571428571332,741.8564453125,741.875366210938,158.02308479682208
112,168.829681396484,57.820896,57.102624,58.180032,1.077408,48,2251.7827199999997,0,4,1.221062399999994,0.75,0.5,168.829681396484,168.829681396484,42.110255228088285
344,270.104400634766,257.141376,255.70483199999998,259.655328,3.9504959999999905,48,7391.0188800000205,0,12,1.8555360000000287,1.3750000000000246,1.7500000000000495,270.104400634766,270.115814208984,106.29296865829838
408,299.02789306640597,235.952352,234.874944,238.466304,3.5913600000000097,48,6604.51104000002,0,11,1.0307669610389496,1.6666666666666845,2.333333333333369,299.015899658203,299.02789306640597,101.68395211369321
484,327.255462646484,311.37091200000003,311.011776,312.089184,1.07740799999999,48,2197.91231999999,0,4,0.8978400000000306,1.500000000000079,2.000000000000158,327.255462646484,327.255462646484,116.66735573597009
502,339.325408935547,405.105408,405.105408,406.541952,1.4365439999999698,48,2434.9420800000003,0,5,0.8080560000000219,,,339.312591552734,339.325408935547,132.1079630398662
524,349.03738403320295,253.909152,253.55001600000003,254.98656,1.436544,48,2456.49024000003,0,5,0.9337535999999886,1.9999999999999605,2.9999999999999214,349.0244140625,349.03738403320295,105.44373165035276
533,355.02468872070295,307.420416,305.983872,309.57523199999997,3.5913600000000097,48,8134.43039999995,0,11,1.3222734545454389,1.2500000000000298,1.5000000000000593,355.02468872070295,355.02468872070295,115.89243412164222
591,401.02999877929705,293.05497599999995,288.745344,293.414112,4.668768,48,8856.29375999996,0,14,3.5913600000000656,0.5416666666666641,0.08333333333332782,401.01608276367205,401.02999877929705,113.14658012928781
612,422.171447753906,390.021696,387.86688,392.89478399999996,5.02790400000004,48,10332.34272,0,15,3.3479455999999463,1.1666666666666534,1.333333333333307,422.171447753906,422.185729980469,129.65385431414214
614,422.171447753906,395.767872,395.408736,405.105408,9.696672000000039,48,17744.90976,0,28,5.723730000000047,13.499999999998732,25.999999999997467,422.171447753906,422.185729980469,130.53840065755068
730,576.285400390625,388.226016,387.86688,391.81737599999997,3.9504960000000398,48,7326.374400000041,0,12,0.7509207272727281,5.499999999999526,9.999999999999051,576.285400390625,576.302062988281,129.2129835239102
258,231.085876464844,160.174656,159.81552,161.6112,1.79568,47,3738.60576000005,0,6,1.8256079999999602,2.4999999999999605,3.9999999999999214,231.085876464844,231.085876464844,82.80308994732867
373,285.19769287109403,254.62742400000002,251.3952,254.98656,3.5913600000000097,47,7401.792960000021,0,11,1.2869039999999927,0.5555555555555566,0.11111111111111306,285.19769287109403,285.209442138672,105.72784105132656
467,321.209014892578,319.99017599999996,318.553632,320.349312,1.79568,47,3016.7424,0,6,1.5263279999999213,0.6249999999999901,0.2499999999999802,321.209014892578,321.209014892578,118.22999096566349
549,367.058746337891,280.12608,277.612128,282.999168,5.38704000000001,47,10407.7612799999,0,16,3.261374649350614,1.0714285714285663,1.1428571428571332,367.058746337891,367.058746337891,110.71285758962688
552,369.06613159179705,270.07027200000005,268.63372799999996,273.302496,4.668768,47,9233.38655999994,0,14,2.742687428571457,1.6250000000000346,2.2500000000000693,369.059448242188,369.08615112304705,108.72027884756501
554,369.08615112304705,302.751648,302.392512,306.343008,3.9504959999999905,47,8209.848960000041,0,12,2.1462651428571458,5.500000000000316,10.000000000000632,369.08615112304705,369.08615112304705,115.00893830923235
753,594.28173828125,440.30073600000003,440.30073600000003,441.73728,1.43654400000003,47,2542.6828800000603,0,5,1.0083433846154437,,,594.28173828125,594.28173828125,136.91869977061785
931,727.3660278320309,923.6977919999999,919.029024,933.3944640000001,14.3654399999999,47,30059.6831999998,0,41,7.9458840000002064,1.5384615384615299,2.07692307692306,727.3660278320309,727.3848266601559,188.6127588223243
933,727.3660278320309,938.422368,937.704096,944.8868160000001,7.1827199999999,47,12896.5737599998,0,21,6.9642456000000275,5.000000000000237,9.000000000000474,727.3660278320309,727.3660278320309,189.84745962122028
65,144.04074096679702,84.037824,83.319552,85.11523199999999,1.79568,46,4061.8281599999896,1,6,9.382428000000132,1.2500000000000049,1.5000000000000102,144.04074096679702,144.04074096679702,55.82641561784535
263,231.963897705078,160.892928,160.174656,162.329472,2.15481600000001,46,4503.56544000006,1,7,10.414944000000162,1.4999999999999802,1.9999999999999605,231.963897705078,231.963897705078,83.00843427883609
508,342.174468994141,298.08288,297.723744,300.23769599999997,2.51395200000002,46,4514.33952,0,8,2.2061211428571146,3.5000000000002376,6.000000000000474,342.174468994141,342.174468994141,114.18885464544826
587,398.167083740234,335.43302400000005,335.073888,336.869568,1.79568,46,3189.12767999998,0,6,1.3647167999999397,2.500000000000158,4.000000000000316,398.167083740234,398.167083740234,120.79029352485217
14,110.973731994629,50.638176,50.27904,51.356448,1.077408,45,1863.91584,0,4,0.7439245714285718,1.5,2.0,110.966407775879,110.973731994629,37.86354166717942
86,157.08117675781202,111.33216000000002,110.973024,113.12783999999999,2.15481600000001,45,4201.89119999999,1,7,2.190729600000012,2.9999999999999605,4.999999999999921,157.08117675781202,157.089889526367,67.05461111014623
120,171.095611572266,128.929824,128.929824,130.00723200000002,1.07740799999999,45,1713.07872000001,0,4,0.9876240000000108,,,171.095611572266,171.104690551758,73.2581240254772
154,186.116394042969,156.22416,156.22416,158.378976,2.15481599999998,45,3663.1872,0,7,0.7781279999999811,,,186.116394042969,186.116394042969,81.81489531978085
346,271.110809326172,195.72912,193.93344,197.883936,3.95049600000002,45,6345.933119999991,0,12,1.7433059999999898,1.1000000000000016,1.200000000000003,271.110809326172,271.122283935547,92.28483983156167
352,272.119110107422,219.79123199999998,219.432096,221.586912,2.15481600000001,45,4126.47263999999,0,7,0.7439245714285505,2.9999999999999605,4.999999999999921,272.119110107422,272.130584716797,98.09375649145741
447,311.833618164062,155.865024,155.865024,157.660704,1.79568,45,3135.25728000004,0,6,1.0517554285713968,,,311.833618164062,311.84588623046903,81.36107977220504
457,315.181915283203,286.94966400000004,284.435712,289.463616,5.02790399999998,45,10052.21664,0,15,3.1782185864661874,1.000000000000011,1.0000000000000226,315.169555664062,315.181915283203,112.13383570491122
538,362.875,177.77232,176.335776,179.20886399999998,2.873088,45,6022.71071999994,0,9,1.7187222857142783,1.0,1.0,362.861755371094,362.875,87.4505728292709
594,403.037353515625,360.572544,360.213408,363.804768,3.5913600000000097,45,7584.952319999959,0,11,2.3728628571428203,5.000000000000316,9.000000000000632,403.037353515625,403.05130004882795,124.99886953614521
871,666.8240966796881,477.29174400000005,477.29174400000005,480.16483200000005,2.873088,45,4891.43231999996,0,9,0.7382240000000024,,,666.80615234375,666.8240966796881,141.96877436697147
163,191.081100463867,149.400576,147.964032,149.759712,1.79568,44,3286.0943999999895,0,6,1.6520255999999731,0.6250000000000024,0.2500000000000049,191.071487426758,191.081100463867,79.74292755743726
241,227.968154907227,148.32316799999998,148.32316799999998,150.11884799999999,1.79568,44,3695.5094399999703,1,6,1.7238528000000315,,,227.968154907227,227.978652954102,79.28140596851549
432,306.905609130859,150.47798400000002,149.759712,151.914528,2.15481599999998,44,3630.8649599999894,0,7,1.113321600000006,1.5000000000000198,2.0000000000000395,306.893432617188,306.905609130859,79.76025223414189
588,398.93045043945295,160.533792,159.456384,161.970336,2.51395199999999,44,4837.56192,0,8,2.3942400000000252,1.166666666666671,1.333333333333342,398.93045043945295,398.93045043945295,82.60969743060697
632,441.252563476562,467.954208,467.23593600000004,470.10902400000003,2.873088,44,4945.30271999995,0,9,2.6165622857142807,1.9999999999999605,2.9999999999999214,441.237976074219,441.252563476562,140.92278173384017
659,469.195556640625,421.26652800000005,420.548256,422.34393600000004,1.79568,44,3339.96479999997,0,6,0.9217823999999268,1.2499999999999802,1.4999999999999605,469.195556640625,469.195556640625,134.2950702762961
670,513.222351074219,448.560864,448.201728,449.27913600000005,1.07740799999999,44,2036.3011199999899,0,4,0.8858687999999688,1.500000000000079,2.000000000000158,513.222351074219,513.222351074219,138.15622582259246
731,576.285400390625,392.89478399999996,392.89478399999996,394.331328,1.4365439999999698,44,2434.94207999994,0,5,0.3591359999999781,,,576.285400390625,576.285400390625,129.93377998241078
824,647.328186035156,490.938912,490.22064000000006,492.375456,2.15481599999998,44,3706.2835199999604,0,7,0.8547856842104693,1.4999999999999605,1.999999999999921,647.328186035156,647.328186035156,143.79308705183976
826,647.328186035156,502.072128,497.04422400000004,503.867808,6.82358400000004,44,12282.4512000001,2,20,1.7999554285714223,0.6785714285714277,0.35714285714285554,647.310485839844,647.328186035156,290.04324387963936
866,666.321472167969,499.558176,498.839904,499.91731200000004,1.07740799999999,44,2230.23456000008,2,4,1.0175519999999665,0.7499999999999802,0.4999999999999604,666.321472167969,666.321472167969,289.37984000020583
867,666.321472167969,501.712992,500.2764480000001,508.895712,8.61926399999999,44,15643.96416,0,25,1.0853888000000325,3.0000000000000595,5.000000000000119,666.303527832031,666.321472167969,145.18573891056005
876,670.329528808594,535.830912,535.11264,536.190048,1.07740799999999,44,2036.30111999998,2,4,0.7353737142858563,0.7500000000000395,0.5000000000000792,670.329528808594,670.329528808594,298.5516522035208
215,213.1435546875,181.00454399999998,180.645408,181.722816,1.07740799999999,43,2003.97887999996,0,4,0.9106662857142568,1.4999999999999605,1.999999999999921,213.1435546875,213.1435546875,88.65158594544361
331,259.022918701172,149.04144,147.24576000000002,150.11884799999999,2.87308800000002,43,6044.258879999999,0,9,3.6063240000000287,0.8000000000000047,0.6000000000000095,259.01171875,259.022918701172,79.41867908512363
559,369.193023681641,399.000096,395.767872,400.077504,4.30963199999997,43,7660.3708799999795,0,13,2.2574262857143026,0.6666666666666666,0.3333333333333333,369.193023681641,369.193023681641,131.1202707281746
639,445.08712768554705,376.015392,373.50144,378.529344,5.02790399999998,43,9179.51616,0,15,1.7721651428571477,0.9999999999999888,0.9999999999999774,445.08712768554705,445.101806640625,127.42796124546106
652,459.204711914062,536.190048,535.11264,537.2674559999999,2.15481599999998,43,4180.34304000005,0,7,1.5598836363635655,1.0,1.0,459.189819335938,459.204711914062,149.74612136183137
662,475.79959106445295,239.18457599999996,238.466304,241.69852799999998,3.232224,43,6087.355200000021,0,10,2.9927999999999884,2.2500000000000493,3.500000000000098,475.79959106445295,475.814758300781,102.14200717162042
701,540.767028808594,367.396128,367.396128,368.47353599999997,1.07740800000005,43,1896.23808000008,0,4,1.4963999999999942,,,540.767028808594,540.783142089844,125.94938658207437
820,647.328186035156,482.678784,482.31964800000003,484.11532800000003,1.79568,43,3307.6425600000102,2,6,0.7268228571428494,2.4999999999997624,3.999999999999525,647.328186035156,647.328186035156,284.9630087651023
899,692.341430664062,529.7256,529.366464,531.5212799999999,2.1548160000001,43,3695.5094400001703,0,7,1.0635950769232068,2.999999999999842,4.999999999999684,692.341430664062,692.341430664062,148.72615559240973
997,771.8646850585941,618.073056,617.71392,619.5096,1.79567999999995,43,3598.5427199999895,2,6,0.9530916923076802,2.5000000000004747,4.0000000000009495,771.845336914062,771.8839721679691,317.7821947435818
1005,772.366943359375,645.008256,643.571712,645.367392,1.79567999999995,43,3458.4796800000104,0,6,0.8738975999998502,0.6250000000000198,0.2500000000000396,772.366943359375,772.3862915039059,162.06174189437473
185,199.131134033203,160.174656,160.174656,161.6112,1.436544,42,3038.2905600000395,0,5,1.0447592727273047,,,199.131134033203,199.131134033203,82.91612874613642
249,228.966461181641,131.80291200000002,131.08463999999998,132.162048,1.07740799999999,42,2057.8492799999804,0,4,1.61611199999993,0.7500000000000099,0.5000000000000198,228.966461181641,228.976989746094,74.00924418421111
291,245.007507324219,175.97664,174.540096,176.69491200000002,2.15481599999998,42,3867.8947200000202,0,7,1.2031056000000149,0.7499999999999949,0.4999999999999901,245.007507324219,245.09455871582,87.19415219812561
308,252.971740722656,193.93344,193.93344,195.010848,1.07740800000002,42,1605.33792000002,0,4,0.3770927999999856,,,252.971740722656,252.971740722656,91.87932643141097
329,257.168823242188,220.86864,219.07296000000002,223.74172799999997,4.668768,42,9136.41984000002,0,14,4.1681541818181245,1.299999999999997,1.5999999999999936,257.168823242188,257.179962158203,98.38472116014373
558,369.193023681641,394.690464,394.331328,395.408736,1.07740799999999,42,2305.65311999996,0,4,1.0774079999999913,1.4999999999998417,1.9999999999996836,369.193023681641,369.193023681641,130.4610620120793
583,395.895202636719,304.906464,304.906464,306.702144,1.79567999999995,42,2704.2940799998896,0,6,0.7481999999999971,,,395.895202636719,395.909027099609,115.36456308234982
613,422.171447753906,394.690464,393.25392,395.0496,1.79568,42,3393.8352,0,6,1.3467600000000175,0.6249999999999901,0.2499999999999802,422.171447753906,422.185729980469,130.37323800137492
702,540.767028808594,369.550944,368.832672,369.91008,1.07740799999999,42,1939.33440000008,0,4,0.8619264000000157,0.7499999999999802,0.4999999999999604,540.767028808594,540.783142089844,126.2960112222122
773,599.2919921875,412.288128,412.288128,413.36553599999996,1.07740800000005,42,1853.14176000008,2,4,0.5027904000000376,,,599.2919921875,599.2919921875,265.2539520595465
860,666.195861816406,764.600544,763.523136,764.9596799999999,1.43654400000003,42,2445.7161600000304,0,5,0.7560757894738117,0.6666666666666843,0.3333333333333685,666.177917480469,666.195861816406,174.34079123478867
878,670.329528808594,539.063136,538.3448639999999,540.858816,2.51395200000002,42,4223.43936000003,0,8,1.6610040000000479,1.7500000000001188,2.5000000000002376,670.329528808594,670.329528808594,149.89648694455963
896,683.352233886719,543.731904,542.654496,544.09104,1.43654400000003,42,2715.0681600000303,0,5,0.7781280000001516,0.6666666666666843,0.3333333333333685,683.334045410156,683.352233886719,150.46085920113592
929,727.3660278320309,775.73376,775.374624,778.247712,2.8730879999999397,42,5171.55839999981,0,9,1.556255999999962,4.000000000000791,7.000000000001582,727.3660278320309,727.3848266601559,175.3635066776746
959,736.3562622070309,621.3052799999999,620.587008,621.664416,1.07740799999999,42,1939.33440000007,0,4,0.7781279999999242,0.7499999999999208,0.4999999999998418,736.3562622070309,736.375122070312,159.4768544759036
179,194.96398925781202,113.846112,111.691296,114.92352,3.232224,41,5451.68448,0,10,1.8181259999999924,0.7499999999999967,0.4999999999999934,194.954284667969,194.9833984375,67.82793046756842
245,228.151893615723,186.391584,182.44108799999998,187.828128,5.387039999999981,41,10052.21664,0,16,2.760858000000013,0.6818181818181821,0.3636363636363643,228.094131469727,228.157150268555,90.01736472154235
262,231.963897705078,149.400576,148.68230400000002,149.759712,1.07740800000002,41,2036.3011200000303,1,4,1.0284349090909473,0.75,0.5,231.963897705078,231.963897705078,79.5986173476691
351,272.119110107422,218.71382400000002,217.63641600000003,219.07296000000002,1.436544,41,2445.71615999997,0,5,0.7922117647058826,0.6666666666666711,0.3333333333333421,272.119110107422,272.130584716797,97.84336012027174
515,345.914123535156,209.376288,207.580608,210.812832,3.2322239999999702,41,5537.87711999996,0,10,1.6145087142857335,0.9000000000000048,0.8000000000000095,345.901214599609,345.927062988281,95.48814364585074
596,406.898803710938,233.79753599999998,232.36099199999998,234.15667200000001,1.79567999999998,41,3383.0611199999394,0,6,1.4621965714285918,0.6249999999999926,0.24999999999998515,406.884765625,406.898803710938,101.02973293433617
629,439.079254150391,369.91008,369.91008,370.987488,1.07740799999999,41,2122.49375999997,0,4,0.7362287999999921,,,439.079254150391,439.079254150391,126.46109948092254
630,441.106536865234,360.572544,358.41772799999995,362.368224,3.9504959999999905,41,6399.8035200000095,0,12,2.484024000000033,0.9166666666666712,0.8333333333333421,441.091949462891,441.106536865234,124.94581728686464
676,513.222351074219,472.26384,471.186432,472.98211200000003,1.79567999999995,41,3350.7388800000103,0,6,1.357983000000047,0.8333333333333157,0.6666666666666315,513.222351074219,513.238098144531,141.41835776922736
715,563.77001953125,382.120704,381.402432,382.47983999999997,1.07740800000005,41,2154.81600000007,0,4,2.19970799999993,0.7500000000000198,0.5000000000000395,563.77001953125,563.77001953125,128.27098528178465
865,666.321472167969,498.12163200000003,496.325952,498.48076799999996,2.15481600000004,41,3889.4428800000396,0,7,1.87730181818182,0.6000000000000095,0.200000000000019,666.303527832031,666.321472167969,144.71969729576946
868,666.321472167969,511.05052800000004,509.25484800000004,513.56448,4.30963200000002,41,7143.215039999979,0,13,3.32200800000004,1.200000000000003,1.4000000000000064,666.303527832031,666.321472167969,146.38658766647282
935,727.3660278320309,950.992128,950.273856,952.4286720000001,2.15481599999998,41,3480.0278399999897,0,7,1.2042457142857756,1.500000000000079,2.000000000000158,727.3660278320309,727.3848266601559,190.89075977847142
982,741.875366210938,588.623904,584.673408,592.5744,7.90099199999997,41,14879.0044800002,2,23,4.8945883636363305,0.9999999999999856,0.9999999999999712,741.8564453125,741.875366210938,311.11094369919687
1011,772.869384765625,627.769728,626.333184,628.488,2.1548160000001,41,3986.40960000011,0,7,1.1023746737969304,0.7500000000000198,0.5000000000000395,772.869384765625,772.8887329101559,160.17375779305752
4,78.95497131347659,53.152128000000005,52.792992000000005,53.8704,1.077408,40,1939.3344,0,4,1.1572159999999982,1.5,2.0,78.95497131347659,78.95497131347659,39.764516650871684
34,125.09192657470699,85.11523199999999,84.756096,85.833504,1.07740800000001,40,1831.59360000002,0,4,1.0774079999999913,1.4999999999999802,1.9999999999999605,125.09192657470699,125.099708557129,56.43337240818048
141,179.993072509766,95.17104,94.452768,95.889312,1.436544,40,2337.9753600000004,0,5,0.9765978947368409,1.0,1.0,179.983749389648,180.002395629883,60.54557083249907
273,234.916885375977,148.32316799999998,148.32316799999998,149.759712,1.436544,40,2531.9087999999697,0,5,1.167192,,,234.916885375977,234.916885375977,79.26117124474031
347,271.162338256836,206.144064,205.425792,206.5032,1.07740799999999,40,2111.71967999996,0,4,1.7956799999999191,0.7500000000000099,0.5000000000000198,271.156616210938,271.168060302734,94.85843404118044
465,320.997222900391,222.66432000000003,221.586912,223.382592,1.79567999999998,40,3307.6425600000102,0,6,1.3766880000000017,0.8333333333333289,0.6666666666666579,320.997222900391,320.997222900391,98.64824318411969
496,339.030914306641,278.689536,278.689536,281.203488,2.51395200000002,40,4385.05056000003,0,8,0.5525169230769507,,,339.018096923828,339.030914306641,110.48098916716299
509,342.817779541016,172.38528,172.026144,173.46268799999999,1.43654400000003,40,2499.58656000003,0,5,1.1671920000000284,2.0,3.0,342.817779541016,342.817779541016,86.01447659900964
654,459.204711914062,543.372768,541.936224,544.09104,2.15481599999998,40,3684.7353599999296,0,7,1.1971199999999271,0.7500000000000395,0.5000000000000792,459.189819335938,459.204711914062,150.63053938493158
672,513.222351074219,454.66617599999995,451.793088,458.97580800000003,7.18271999999996,40,12390.192,0,21,3.4751689411765483,1.2499999999999951,1.4999999999999898,513.206604003906,513.238098144531,139.0078231375088
693,523.2406005859381,349.798464,349.439328,350.516736,1.07740799999999,40,1907.0121600000698,0,4,0.872187428571408,1.4999999999998417,1.9999999999996836,523.2406005859381,523.2406005859381,123.07892757040958
771,599.2919921875,409.41504,408.696768,409.77417599999995,1.07740799999999,40,1777.7231999999801,0,4,0.7371738947368841,0.7500000000000395,0.5000000000000792,599.2919921875,599.2919921875,132.41948740470096
828,647.328186035156,510.332256,507.459168,513.923616,6.4644480000000595,40,10310.7945600001,0,19,4.4571342857142335,1.1250000000000124,1.2500000000000246,647.310485839844,647.328186035156,146.3075788246629
841,658.341552734375,678.7670400000001,677.6896320000001,679.485312,1.7956800000000601,40,2973.64607999998,0,6,0.9750298642533152,0.8333333333333685,0.666666666666737,658.341552734375,658.341552734375,165.73226704001902
956,736.3562622070309,595.088352,591.856128,595.806624,3.9504960000000398,40,6949.281599999959,2,12,3.4187881558440267,0.6111111111111228,0.22222222222224566,736.33740234375,736.3562622070309,312.60194310380626
968,737.3565063476559,585.750816,585.032544,586.1099519999999,1.07740799999999,40,1993.2047999999102,0,4,1.2569760000001224,0.7500000000000395,0.5000000000000792,737.3565063476559,737.3565063476559,155.43421685402544
147,183.913009643555,70.03152,69.313248,70.749792,1.436544,39,2596.55327999999,0,5,1.4784432000000294,1.0,1.0,183.903594970703,183.913009643555,48.84558995054257
348,271.145172119141,221.22777599999998,220.86864,223.023456,2.15481600000001,39,3857.12064000005,0,7,1.1372639999999876,2.9999999999999605,4.999999999999921,271.145172119141,271.145172119141,98.42884427017015
395,295.16925048828097,275.816448,275.816448,277.971264,2.15481600000004,39,3533.89824000005,0,7,1.750788,,,295.16925048828097,295.16925048828097,110.010727765867
525,351.222900390625,359.495136,357.699456,363.086496,5.38704000000001,39,9567.38304000005,0,16,4.522868999999844,1.5,2.0,351.209869384766,351.222900390625,124.91300144249391
541,363.219421386719,375.656256,374.219712,376.015392,1.79568,39,3329.19071999998,0,6,,0.6250000000000149,0.2500000000000297,363.206176757812,363.219421386719,127.49881411803332
556,369.193023681641,391.81737599999997,391.45824,392.535648,1.07740799999999,39,1691.53055999999,0,4,0.7710861176470871,1.4999999999998417,1.9999999999996836,369.193023681641,369.193023681641,130.0187781316816
575,386.202880859375,364.163904,362.368224,366.677856,4.30963200000002,39,7057.02239999995,0,13,,1.200000000000003,1.4000000000000064,386.18923950195295,386.202880859375,125.61103849161334
617,429.949310302734,308.138688,307.420416,308.49782400000004,1.07740799999999,39,1766.94911999996,0,4,0.7968329999999355,0.7499999999999802,0.4999999999999604,429.949310302734,429.949310302734,115.91102470963888
651,453.294372558594,390.021696,388.585152,390.73996800000003,2.15481599999998,39,3867.89471999996,0,7,,0.7499999999999802,0.4999999999999604,453.27957153320295,453.294372558594,129.6120442285785
720,564.248840332031,568.153152,567.794016,568.871424,1.07740799999999,39,1917.7862399998398,0,4,0.8593611428570966,1.5000000000003166,2.0000000000006333,564.248840332031,564.248840332031,153.4965942267302
786,611.815124511719,464.36284800000004,464.003712,466.15852800000005,2.15481599999998,39,3695.5094399999703,2,7,0.7482000000000539,3.000000000000158,5.000000000000316,611.797912597656,611.815124511719,280.05677621628575
823,647.328186035156,487.706688,487.706688,489.143232,1.43654400000003,39,2478.03840000004,0,5,1.185148799999979,,,647.328186035156,647.328186035156,143.36725951355075
827,647.328186035156,505.30435199999994,505.30435199999994,506.740896,1.43654400000003,39,2542.68288000001,0,5,0.5002251428571185,,,647.328186035156,647.328186035156,145.66220345562806
875,670.329528808594,531.880416,531.880416,534.753504,2.8730880000000503,39,4772.91744000008,2,9,0.7930920000000015,,,670.329528808594,670.3475341796881,297.5740213224341
