row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
135,139.117172241211,200.757024,200.757024,201.834432,1.07740799999999,37,1853.1417599999697,0,4,0.5110781538461708,,,139.108963012695,139.117172241211,80.92055143568555
220,161.121337890625,227.33308799999998,226.973952,228.05136000000002,1.07740799999999,37,1799.27135999999,0,4,0.7743870000000186,1.4999999999999605,1.999999999999921,161.103698730469,161.138977050781,84.28815054177528
255,173.140228271484,243.853344,243.135072,244.571616,1.436544,37,2445.71615999998,0,5,1.2180696000000069,1.0000000000000198,1.0000000000000395,173.13108825683602,173.140228271484,86.39879018194983
274,179.060623168945,255.70483199999998,254.98656,256.063968,1.07740799999999,37,1982.43071999998,0,4,2.5738080000000143,0.7499999999999802,0.4999999999999604,179.060623168945,179.116424560547,87.9283224440206
303,192.16212463378898,271.865952,271.506816,272.584224,1.07740799999999,37,1928.5603199999803,0,4,1.3082811428571972,1.500000000000079,2.000000000000158,192.16212463378898,192.16212463378898,89.98755847566864
315,199.043167114258,348.72105600000003,348.00278399999996,349.080192,1.07740799999999,37,1885.4639999999697,0,4,0.8337085714285877,0.7500000000000395,0.5000000000000792,199.043167114258,199.043167114258,100.0101665887368
335,209.12913513183602,287.667936,287.3088,290.181888,2.873088,37,4923.754559999939,0,9,1.1771679999999949,4.000000000000236,7.000000000000474,209.119094848633,209.159286499023,91.98536807077204
373,239.912887573242,295.209792,294.49152000000004,295.56892799999997,1.07740800000005,37,1745.4009600000597,0,4,0.8020704000000478,0.7500000000000198,0.5000000000000395,239.912887573242,239.912887573242,92.86117242553193
411,268.112274169922,291.618432,291.618432,292.69584,1.07740799999999,37,1583.78976,0,4,1.0325159999999869,,,268.112274169922,268.112274169922,92.31164217891109
429,275.04083251953097,389.66256,389.66256,390.73996800000003,1.07740799999999,37,1702.3046399999998,0,4,1.0414944000000332,,,275.029296875,275.04083251953097,105.05171962807268
444,285.13568115234403,341.1792,340.820064,342.256608,1.43654400000003,37,2327.20128000002,0,5,0.7743869999999902,2.000000000000158,3.0000000000003166,285.13568115234403,285.13568115234403,98.73147824271308
484,312.37127685546903,555.224256,555.224256,556.301664,1.07740799999999,37,1799.27135999994,0,4,4.489200000000436,,,312.359008789062,312.37127685546903,126.28360734718352
551,371.104125976562,451.793088,451.793088,452.870496,1.07740799999999,37,1756.17504000005,0,4,0.8305019999999672,,,371.090728759766,371.104125976562,112.87588376755964
593,420.243789672852,562.0478400000001,562.0478400000001,563.125248,1.0774080000001,37,1734.6268800000698,0,4,0.7998938181818858,,,420.236663818359,420.250915527344,126.9513548619815
262,175.121032714844,216.91814399999998,216.91814399999998,217.995552,1.07740799999999,36,1562.2416000000198,0,4,1.4365439999999978,,,175.08424377441398,175.121032714844,82.82893044428232
343,209.199493408203,339.38352000000003,339.38352000000003,340.46092799999997,1.07740800000005,36,1669.98240000007,0,4,1.0774079999999913,,,209.18943786621102,209.199493408203,98.74506623416164
349,217.205291748047,287.3088,287.3088,288.386208,1.07740799999999,36,1669.98239999996,0,4,1.7956799999998907,,,217.123352050781,217.205291748047,91.90620221742456
357,221.12501525878898,303.829056,302.392512,304.188192,1.79568,36,2984.42016000008,0,6,1.227047999999968,0.6250000000000149,0.2500000000000297,221.12501525878898,221.12501525878898,94.05343515193981
381,243.087966918945,281.92176,281.562624,282.999168,1.4365439999999698,36,2284.10495999992,0,5,1.3467600000000175,2.000000000000079,3.000000000000158,243.087966918945,243.087966918945,91.11243363969578
471,300.70343017578097,314.603136,314.244,315.321408,1.07740799999999,36,1907.01215999995,0,4,1.1671919999999432,1.500000000000079,2.000000000000158,300.70343017578097,300.715484619141,95.2367280948625
568,399.250183105469,580.7229120000001,579.2863679999999,581.0820480000001,1.79567999999995,36,2758.1644799999603,0,6,1.9752480000000787,0.6250000000000198,0.2500000000000396,399.250183105469,399.250183105469,129.37105109638728
579,410.478393554688,856.1802240000001,855.461952,856.53936,1.07740799999999,36,1745.4009599998801,0,4,0.8978399999998601,0.7500000000000395,0.5000000000000792,410.478393554688,410.478393554688,164.34830409182186
599,430.253723144531,543.013632,542.654496,544.809312,2.15481599999998,36,4137.24671999996,0,7,3.7709280000002536,2.999999999999684,4.999999999999367,430.239318847656,430.253723144531,124.50178802634272
279,181.02815246582,191.778624,191.778624,192.856032,1.07740799999999,35,1917.7862399999601,0,4,1.4066159999999854,,,181.02815246582,181.02815246582,79.4668132501478
305,193.03977966308602,240.26198399999998,240.26198399999998,241.339392,1.07740799999999,35,1648.4342400000198,0,4,1.0414943999999764,,,193.03977966308602,193.03977966308602,85.82477881970924
325,204.06492614746102,232.36099199999998,231.64272000000003,233.07926400000002,1.436544,35,2499.58655999998,0,5,6.808620000000103,0.9999999999999802,0.9999999999999604,204.06492614746102,204.074844360352,84.73618850180918
336,209.159286499023,291.259296,290.90016,292.336704,1.4365439999999698,35,2370.2975999999303,0,5,1.224327272727237,2.000000000000079,3.000000000000158,209.159286499023,209.169342041016,92.45575939718704
409,268.112274169922,288.745344,288.745344,289.822752,1.07740799999999,35,1713.0787199999802,0,4,0.4834523076923461,,,268.112274169922,268.112274169922,91.93603436790032
451,293.194976806641,330.764256,330.764256,331.84166400000004,1.07740799999999,35,1648.4342400000698,0,4,0.4834523076923461,,,293.194976806641,293.194976806641,97.35773229313064
495,329.223114013672,406.182816,405.82367999999997,406.901088,1.07740799999999,35,1723.85280000006,1,4,0.930488727272632,1.500000000000079,2.000000000000158,329.21051025390597,329.223114013672,107.06481027707368
49,121.03331756591801,160.892928,160.892928,161.970336,1.07740799999999,34,1562.2416000000198,0,4,0.9747977142856996,,,121.03331756591801,121.040962219238,75.75865243429408
266,175.121032714844,242.77593599999997,242.77593599999997,243.853344,1.07740799999999,34,1702.3046399999698,0,4,0.6783680000000061,,,175.11183166503898,175.121032714844,86.24562335662594
310,195.09216308593798,237.02976,236.67062400000003,238.10716800000003,1.436544,34,2348.74943999998,0,5,0.9141643636363312,1.9999999999999605,2.9999999999999214,195.09216308593798,195.09216308593798,85.38948075557731
313,199.043167114258,343.693152,343.334016,344.411424,1.07740799999999,34,1863.9158399999499,0,4,1.231323428571386,1.500000000000079,2.000000000000158,199.043167114258,199.043167114258,99.35453878938137
396,256.96527099609403,397.20441600000004,397.20441600000004,398.64096,1.43654400000003,34,2499.5865600000197,0,5,1.5904594285713642,,,256.96527099609403,256.976409912109,106.0823308037367
407,264.03143310546903,272.94336,272.22508799999997,273.302496,1.07740799999999,34,1734.62687999996,0,4,1.231323428571386,0.7500000000000395,0.5000000000000792,264.020141601562,264.042724609375,89.87844017388815
413,270.015960693359,276.893856,276.53472,277.612128,1.07740799999999,34,1648.43423999999,0,4,0.8679119999999898,1.4999999999998417,1.9999999999996836,270.015960693359,270.015960693359,90.38080827655125
502,332.06634521484403,340.820064,340.820064,341.897472,1.07740799999999,34,1443.72671999998,0,4,2.154816000000153,,,332.06634521484403,332.06634521484403,98.58818360014705
528,352.050445556641,484.47446399999995,483.756192,484.8336,1.07740799999999,34,1573.01567999999,0,4,0.8287753846153691,0.7499999999999802,0.4999999999999604,352.050445556641,352.050445556641,117.11485666875254
583,410.478393554688,868.390848,868.031712,869.10912,1.07740799999999,34,1573.0156800001098,0,4,0.8287753846154828,1.4999999999998417,1.9999999999996836,410.478393554688,410.478393554688,165.89111008605335
611,523.8697509765619,528.289056,527.570784,529.007328,1.43654400000003,34,2241.00864000002,0,5,1.2888991999999462,1.000000000000079,1.0000000000001583,523.8697509765619,523.885681152344,122.51490297426723
6,67.05520629882811,184.23676799999998,183.15936000000002,184.595904,1.436544,33,2079.39744000003,0,5,0.8529479999999978,0.6666666666666535,0.3333333333333069,67.05520629882811,67.0608978271484,79.89430910563144
347,217.123352050781,276.17558399999996,275.457312,276.893856,1.43654400000003,33,2359.5235200001102,0,5,4.444307999999978,1.0,1.0,217.11311340332,217.205291748047,90.44727427399972
352,219.186492919922,353.38982400000003,353.38982400000003,354.46723199999997,1.07740800000005,33,1400.6304000000598,0,4,2.334383999999943,,,219.186492919922,219.186492919922,100.52753607342846
372,237.229415893555,379.965888,378.88847999999996,380.32502400000004,1.4365439999999698,33,2154.81599999995,0,5,0.9517104000000244,0.6666666666666579,0.3333333333333158,237.218704223633,237.229415893555,103.91318113957176
386,245.20539855957,297.723744,296.2872,299.519424,3.2322240000000297,33,5419.3622399999895,1,10,,1.12499999999999,1.2499999999999802,245.194519042969,245.20539855957,93.17340424748535
419,273.19989013671903,331.482528,330.40512,331.84166400000004,1.4365439999999698,33,2391.8457600000197,0,5,0.9517103999999108,0.6666666666666579,0.3333333333333158,273.188385009766,273.19989013671903,97.49923350154837
420,274.28070068359403,438.864192,438.50505599999997,439.58246399999996,1.07740799999999,33,1702.30463999996,0,4,1.0175519999999665,1.500000000000079,2.000000000000158,274.269195556641,274.28070068359403,111.41915589895463
269,177.094589233398,230.565312,229.48790400000001,231.283584,1.79568,32,2812.0348800000397,0,6,3.2322240000000586,0.8333333333333202,0.6666666666666403,177.094589233398,177.094589233398,84.62303349077958
304,192.16212463378898,275.09817599999997,274.02076800000003,275.457312,1.43654400000003,32,2262.55680000004,0,5,1.180018285714311,0.6666666666666491,0.3333333333332982,192.16212463378898,192.16212463378898,90.41207209304409
334,209.119094848633,284.435712,283.71744,284.794848,1.07740799999999,32,1820.8195200000698,0,4,3.232224000000258,0.7499999999999802,0.4999999999999604,209.119094848633,209.159286499023,91.56179906257714
356,221.12501525878898,301.315104,300.596832,302.033376,1.4365439999999698,32,2284.10495999994,0,5,2.8730879999999392,0.9999999999999604,0.9999999999999208,221.114685058594,221.135360717773,93.72466356491803
375,240.074371337891,341.538336,341.538336,342.615744,1.07740799999999,32,1540.6934399999802,0,4,3.232224000000258,,,240.063613891602,240.074371337891,98.90643438741569
414,270.015960693359,278.689536,277.971264,279.048672,1.07740799999999,32,1637.6601599999801,0,4,0.9976000000000341,0.7500000000000395,0.5000000000000792,270.015960693359,270.015960693359,90.61584789279145
432,277.188690185547,356.981184,355.54464,357.34032,1.79568,32,2822.8089599999703,0,6,,0.6250000000000149,0.2500000000000297,277.177124023438,277.188690185547,100.80539242565736
464,299.355255126953,549.118944,549.118944,550.1963519999999,1.07740799999999,32,1443.7267199998598,0,4,0.5223796363634392,,,299.355255126953,299.355255126953,125.53550887838225
492,329.21051025390597,394.331328,394.331328,395.408736,1.07740799999999,32,1626.88607999999,0,4,1.526327999999978,,,329.21051025390597,329.223114013672,105.53191533633246
554,374.0283203125,378.529344,378.529344,379.60675200000003,1.07740799999999,32,1648.43423999999,0,4,1.4365440000001397,,,374.0283203125,374.0283203125,103.41143490512131
561,381.083740234375,356.981184,356.26291200000003,357.34032,1.07740800000005,32,1680.7564800000598,0,4,1.1800182857142545,0.7500000000000198,0.5000000000000395,381.076965332031,381.090515136719,100.60960228650266
565,387.192504882812,515.36016,514.641888,515.719296,1.07740799999999,32,1540.69343999995,0,4,0.9337535999999318,0.7500000000000395,0.5000000000000792,387.192504882812,387.206176757812,121.02077197526286
594,420.250915527344,564.561792,563.484384,565.2800639999999,1.7956800000000601,32,2747.3903999999898,0,6,1.4800756363636085,0.8333333333333685,0.666666666666737,420.236663818359,420.250915527344,127.27288700625802
254,173.103652954102,227.33308799999998,227.33308799999998,228.410496,1.07740799999999,31,1659.2083199999697,0,4,1.0100699999999565,,,173.103652954102,173.103652954102,84.21740716382834
267,175.121032714844,244.571616,244.21247999999997,245.64902400000003,1.436544,31,2025.5270400000302,0,5,0.915796800000038,1.9999999999999605,2.9999999999999214,175.121032714844,175.121032714844,86.4824888066809
392,248.22901916503898,333.99647999999996,333.278208,334.355616,1.07740799999999,31,1551.4675199999801,0,4,0.9157968000000096,0.7499999999999802,0.4999999999999604,248.22901916503898,248.22901916503898,97.89756757062624
422,274.28070068359403,452.870496,451.793088,453.22963200000004,1.4365439999999698,31,2144.0419200000197,0,5,0.9157967999999528,0.6666666666666579,0.3333333333333158,274.28070068359403,274.28070068359403,113.22730474659261
448,293.194976806641,312.089184,311.37091200000003,312.44832,1.07740800000005,31,1734.6268800000598,0,4,2.2146719999998936,0.7500000000000198,0.5000000000000395,293.194976806641,293.194976806641,94.92502550300055
452,294.076202392578,320.708448,319.63104,321.067584,1.43654400000003,31,2219.46048000001,0,5,4.848335999999733,0.6666666666666843,0.3333333333333685,294.076202392578,294.088134765625,96.04638434209618
491,318.220306396484,369.91008,369.191808,370.26921600000003,1.07740799999999,31,1562.2415999999698,0,4,0.915796799999896,0.7499999999999802,0.4999999999999604,318.220306396484,318.232696533203,102.39014544887132
525,352.050445556641,366.677856,365.600448,367.036992,1.43654400000003,31,2273.33088000004,0,5,1.472457600000098,0.6666666666666491,0.3333333333332982,352.050445556641,352.050445556641,101.91010269825834
601,431.256149291992,533.31696,532.9578240000001,534.0352320000001,1.07740799999999,31,1594.5638400000198,0,4,1.472457600000098,1.4999999999998417,1.9999999999996836,431.248931884766,431.263366699219,123.2587273867488
622,654.340026855469,1062.683424,1062.683424,1063.760832,1.07740799999988,31,1594.5638399998902,0,4,0.6185120000002371,,,654.322204589844,654.340026855469,190.01794676355462
374,240.074371337891,337.58783999999997,336.869568,338.306112,1.4365439999999698,30,2219.46047999995,0,5,7.1827200000004146,0.9999999999999604,0.9999999999999208,240.063613891602,240.074371337891,98.39187805926737
416,272.941497802734,379.60675200000003,379.60675200000003,380.68416,1.07740800000005,30,1497.5971200000597,0,4,1.556255999999962,,,272.935760498047,272.947235107422,103.7537435010999
450,293.194976806641,317.83536000000004,317.476224,318.553632,1.07740799999999,30,1788.4972799999803,0,4,5.746176000000503,1.500000000000079,2.000000000000158,293.194976806641,293.194976806641,95.67398851174262
18,96.9607162475586,207.939744,207.939744,209.017152,1.07740800000002,29,1648.4342400000198,0,4,2.962872000000061,,,96.9607162475586,96.96755981445308,82.37188131530822
145,143.08772277832,197.883936,197.165664,198.60220800000002,1.436544,29,2122.4937600000303,0,5,2.7773184000000697,0.9999999999999802,0.9999999999999604,143.08772277832,143.096038818359,80.50699672495665
203,154.97970581054702,264.324096,263.60582400000004,264.683232,1.07740799999999,29,1583.78976000002,1,4,1.4006303999999543,0.7499999999999802,0.4999999999999604,154.97970581054702,154.97970581054702,89.2140236542235
376,240.074371337891,348.72105600000003,348.36192,349.439328,1.07740799999999,29,1680.7564799999802,0,4,5.566608000000485,1.500000000000079,2.000000000000158,240.074371337891,240.074371337891,99.84155110649402
410,268.112274169922,290.54102400000005,290.181888,291.259296,1.07740799999999,29,1680.7564799999802,0,4,5.566608000000485,1.500000000000079,2.000000000000158,268.112274169922,268.112274169922,92.17080186925939
463,299.355255126953,547.323264,546.604992,547.6824,1.07740799999999,29,1648.4342400000698,0,4,1.2270480000000816,0.7500000000000395,0.5000000000000792,299.355255126953,299.367279052734,125.30521768207812
513,346.220153808594,398.64096,398.64096,400.077504,1.4365439999999698,29,2197.9123199999303,0,5,1.4814360000000877,,,346.220153808594,346.233093261719,106.05818393955191
27,112.961372375488,211.531104,211.17196800000002,212.60851200000002,1.436544,28,2057.8492800000304,0,5,5.027904000000092,1.9999999999999605,2.9999999999999214,112.961372375488,112.961372375488,82.6189870448096
134,139.11306762695298,200.038752,199.32048,200.397888,1.07740799999999,28,1519.1452799999697,0,4,1.364716799999968,0.7500000000000099,0.5000000000000198,139.108963012695,139.117172241211,80.82502531067114
337,209.159286499023,293.05497599999995,292.69584,293.773248,1.07740800000005,28,1648.4342400000598,0,4,5.387039999999728,1.499999999999921,1.9999999999998417,209.159286499023,209.159286499023,92.6909541683251
360,223.072082519531,305.2656,304.547328,305.624736,1.07740799999999,28,1605.3379199999802,0,4,1.6161119999998732,0.7499999999999802,0.4999999999999604,223.072082519531,223.072082519531,94.23395651462674
367,225.053749084473,281.92176,281.92176,282.999168,1.07740799999999,28,1573.0156799999802,0,4,1.0774080000000479,,,225.048538208008,225.05895996093798,91.1715495237196
433,277.188690185547,357.699456,357.699456,360.572544,2.873088,28,4244.987520000061,0,9,3.0167424000000556,,,277.177124023438,277.188690185547,100.8987072940008
499,330.232635498047,420.18912,419.47084800000005,420.548256,1.07740799999999,28,1562.24159999998,0,4,1.0774079999999344,0.7499999999999802,0.4999999999999604,330.232635498047,330.232635498047,108.87277610155942
24,109.102432250977,177.054048,176.335776,177.413184,1.07740799999999,27,1476.04895999998,0,4,1.32880320000001,0.7500000000000099,0.5000000000000198,109.102432250977,109.109687805176,78.06019688936203
42,117.075294494629,169.153056,169.153056,170.23046399999998,1.07740800000002,27,1529.9193600000199,0,4,1.9752480000000503,,,117.075294494629,117.075294494629,76.9076789682708
251,172.172286987305,268.992864,268.274592,269.35200000000003,1.07740799999999,27,1529.91935999998,0,4,5.2074719999997106,0.7499999999999802,0.4999999999999604,172.172286987305,172.172286987305,89.71617131507156
268,175.130226135254,248.881248,247.80383999999998,249.59952,1.79568,27,2424.16799999999,0,6,1.7777232000000254,0.8333333333333421,0.6666666666666843,175.02906799316398,175.157821655273,87.0507100204257
371,235.17342376709,331.482528,330.764256,331.84166400000004,1.07740799999999,27,1432.95264000005,0,4,1.1671919999999432,0.7499999999999802,0.4999999999999604,235.136123657227,235.178756713867,97.61298602679308
469,300.209564208984,354.46723199999997,353.74896,354.826368,1.07740799999999,27,1508.3711999999803,0,4,1.5712200000000962,0.7499999999999802,0.4999999999999604,300.197509765625,300.209564208984,100.42389443744416
470,300.715484619141,308.49782400000004,307.779552,309.934368,2.15481599999998,27,2790.4867199999703,0,7,3.3938352000001264,1.500000000000079,2.000000000000158,300.70343017578097,300.715484619141,94.44081272434197
507,345.212280273438,403.668864,403.309728,404.387136,1.07740799999999,27,1400.63039999999,0,4,1.3288032000000385,1.500000000000079,2.000000000000158,345.212280273438,345.238128662109,106.71005900119776
518,348.07174682617205,340.101792,340.101792,341.1792,1.07740799999999,27,1465.27488000007,0,4,0.8080560000000787,,,348.07174682617205,348.084716796875,98.46787321753702
606,441.089050292969,455.384448,454.66617599999995,455.743584,1.07740799999999,27,1389.8563199999899,0,4,1.3288032000000385,0.7499999999999802,0.4999999999999604,441.089050292969,441.103637695312,113.24242672078242
625,654.340026855469,1086.3864,1084.949856,1087.463808,2.51395200000002,27,3512.35007999992,0,8,2.2894919999994268,0.8749999999999208,0.7499999999998417,654.322204589844,654.340026855469,192.98841594389245
250,171.15251159668,227.692224,226.973952,228.05136000000002,1.07740799999999,26,1422.17855999998,0,4,1.5263280000000066,0.7499999999999802,0.4999999999999604,171.15251159668,171.15251159668,84.27573502309093
293,188.11351776123,246.00816,245.289888,246.367296,1.07740800000002,26,1454.5008000000198,0,4,1.9153920000000253,0.75,0.5,188.108749389648,188.127822875977,86.6050368783353
431,275.035064697266,396.48614399999997,396.48614399999997,397.563552,1.07740799999999,26,1529.91936000006,0,4,2.334383999999829,,,275.029296875,275.04083251953097,105.93583203228685
547,367.245239257812,447.12432,447.12432,448.201728,1.07740799999999,26,1465.2748799999802,0,4,2.3343840000001705,,,367.23190307617205,367.245239257812,112.28073397411865
585,410.478393554688,873.7778880000001,873.4187519999999,875.214432,1.79567999999995,26,2316.4271999998396,0,6,4.30963200000042,2.5000000000004747,4.0000000000009495,410.478393554688,410.478393554688,166.5715595017712
615,537.879943847656,535.830912,535.11264,536.190048,1.07740799999999,26,1476.0489599999698,0,4,5.02790400000049,0.7500000000000395,0.5000000000000792,537.879943847656,537.879943847656,123.46802964966669
299,191.11351013183602,255.70483199999998,255.70483199999998,256.78224,1.07740799999999,25,1314.43775999999,0,4,1.4963999999998805,,,191.055862426758,191.11351013183602,87.86767818646285
307,194.122695922852,269.711136,268.992864,270.07027200000005,1.07740799999999,25,1519.1452799999802,0,4,2.603736000000197,0.7499999999999802,0.4999999999999604,194.122695922852,194.122695922852,89.69522481036897
333,206.06520080566398,255.345696,255.345696,256.423104,1.07740800000002,25,1454.50080000001,0,4,2.2446000000000765,,,206.06520080566398,206.06520080566398,87.75503187542918
481,309.186004638672,391.45824,391.099104,392.176512,1.07740799999999,25,1379.08223999999,0,4,1.4814360000000877,1.500000000000079,2.000000000000158,309.186004638672,309.1982421875,105.20099664782619
537,360.247161865234,426.29443200000003,425.935296,427.012704,1.07740799999999,25,1389.85631999998,0,4,1.4814360000000877,1.500000000000079,2.000000000000158,360.247161865234,360.247161865234,109.60644952549768
597,427.21755981445295,488.42495999999994,488.42495999999994,490.22064000000006,1.79568,25,2381.07168000006,0,6,1.7358240000000933,,,427.21755981445295,427.21755981445295,117.50637143065723
121,134.065505981445,173.821824,173.46268799999999,174.540096,1.07740799999999,24,1314.43775999998,0,4,2.513952000000017,1.500000000000079,2.000000000000158,134.065505981445,134.065505981445,77.37068400801027
604,437.20071411132795,557.379072,557.019936,558.097344,1.07740799999999,24,1508.3712000000598,0,4,4.668768000000341,1.5000000000003166,2.0000000000006333,437.186187744141,437.20071411132795,126.33097404625617
512,346.233093261719,393.61305600000003,393.25392,394.331328,1.07740799999999,23,1357.5340799999801,0,4,2.4241680000001797,1.500000000000079,2.000000000000158,346.233093261719,346.233093261719,105.4078290474778
557,376.2626953125,591.856128,591.856128,592.933536,1.07740799999999,23,1271.3414399999099,0,4,2.424167999999554,,,376.2626953125,376.276184082031,130.83338005821105
566,397.08694458007795,434.55456,434.55456,435.631968,1.07740799999999,23,1368.30815999998,0,4,4.130064000000401,,,397.08694458007795,397.08694458007795,110.61562105794381
