row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1100,450.117523193359,439.9416,439.22332800000004,440.30073600000003,1.07740799999999,39,1950.10847999996,0,4,1.1372639999999024,0.7499999999999802,0.4999999999999604,450.117523193359,450.132263183594,135.9784809648708
274,203.104461669922,145.090944,144.372672,145.809216,1.436544,38,2488.81247999999,0,5,1.093523076923077,0.9999999999999802,0.9999999999999604,203.09455871582,203.11437988281202,78.04698135123444
378,231.128143310547,176.69491200000002,175.97664,177.77232,1.79568,38,3156.80543999998,0,6,1.556255999999962,1.2500000000000298,1.5000000000000593,231.117584228516,231.128143310547,87.56763575468813
468,255.94945526122999,159.81552,159.097248,162.329472,3.232224,38,5182.33248000001,0,10,1.8174458181817956,2.2500000000000493,3.500000000000098,255.943893432617,255.955017089844,82.56145270914291
530,269.077026367188,191.778624,191.060352,192.13776000000001,1.07740799999999,38,1659.2083199999697,0,4,0.7605232941176325,0.7499999999999802,0.4999999999999604,269.00860595703097,269.077026367188,91.54966520015228
590,281.94305419921903,188.5464,187.468992,189.623808,2.15481600000001,38,3620.09088000005,1,7,3.196310400000044,0.9999999999999868,0.9999999999999736,281.94305419921903,281.954742431641,90.66652162654343
608,285.150756835938,240.26198399999998,240.26198399999998,242.05766400000002,1.79567999999998,38,2822.8089600000003,0,6,0.8978400000000022,,,285.139007568359,285.162475585938,103.05323496165416
639,294.01177978515597,233.07926400000002,232.720128,235.593216,2.87308800000002,38,4568.20992000001,0,9,2.3343840000000284,3.999999999999961,6.999999999999921,294.01177978515597,294.01177978515597,101.45178764515302
703,304.990325927734,233.79753599999998,233.79753599999998,234.874944,1.07740799999999,38,1810.0454399999699,0,4,0.4873988571428072,,,304.984252929688,304.99639892578097,101.58701831716361
734,312.165191650391,314.244,313.52572799999996,314.603136,1.07740799999999,38,2100.94559999998,0,4,2.0650320000001443,0.7499999999999802,0.4999999999999604,312.165191650391,312.177459716797,117.3230878327957
749,313.87493896484403,159.097248,158.378976,159.81552,1.436544,38,2424.16799999999,0,5,1.4012717142857412,0.9999999999999802,0.9999999999999604,313.87493896484403,313.887237548828,82.22500909431436
835,336.016571044922,252.831744,252.472608,254.62742400000002,2.15481599999998,38,3641.6390399999896,0,7,2.274528000000004,3.000000000000158,5.000000000000316,336.003814697266,336.016571044922,105.61605058515559
861,346.06930541992205,282.280896,281.92176,283.71744,1.79568,38,3458.47967999998,0,6,3.0526559999998426,2.500000000000158,4.000000000000316,346.06930541992205,346.06930541992205,111.44790794590877
1076,439.283203125,425.57615999999996,424.857888,425.935296,1.07740799999999,38,1874.6899200000896,0,4,1.1173120000000836,0.7499999999999802,0.4999999999999604,439.283203125,439.297790527344,134.08116930597575
1113,462.278869628906,372.424032,371.70576,373.50144,1.79568,38,3027.5164800000002,0,6,1.6621550769231703,1.2499999999999802,1.4999999999999605,462.278869628906,462.278869628906,126.47748502529384
1151,481.30517578125,515.719296,515.719296,518.592384,2.8730880000000503,38,4826.78784000012,0,9,0.454905599999961,,,481.30517578125,481.320404052734,145.24137895562768
1194,606.06787109375,598.679712,596.884032,599.397984,2.5139519999999,38,4180.343039999961,0,8,1.3134116571427512,0.6999999999999936,0.3999999999999873,606.050720214844,606.0849609375,154.0745156654027
116,159.86868286132798,60.334848,59.975712,61.05311999999999,1.077408,37,1950.10848,0,4,1.6879391999999953,1.5,2.0,159.86428833007798,159.87307739257798,39.03170577048731
192,182.89616394043,101.635488,100.917216,102.712896,1.79568,37,2855.1312000000103,0,6,1.7263014545454212,1.2500000000000049,1.5000000000000102,182.89616394043,182.89616394043,61.53163960626405
299,211.128494262695,185.314176,185.314176,186.391584,1.07740799999999,37,1799.2713599999697,0,4,0.6040014545454541,,,211.11839294433602,211.128494262695,90.01236424654235
396,239.058792114258,157.301568,155.865024,159.097248,3.232224,37,5548.651200000009,0,10,2.0956177582417865,1.1250000000000024,1.2500000000000049,239.048049926758,239.058792114258,81.8345269053041
475,256.923614501953,175.617504,175.617504,177.054048,1.436544,37,2273.33087999998,0,5,1.1896380000000022,,,256.923614501953,256.93475341796903,87.18979610315459
527,267.187255859375,271.14768,270.07027200000005,271.865952,1.79568,37,3146.0313600000104,0,6,,0.8333333333333421,0.6666666666666843,267.187255859375,267.198608398438,109.48292687701444
567,275.143707275391,208.658016,207.580608,210.09456,2.51395199999999,37,4406.59872,0,8,1.6610039999999913,1.166666666666671,1.333333333333342,275.132202148438,275.143707275391,95.80339264805627
812,327.242889404297,329.686848,328.968576,330.045984,1.07740799999999,37,1971.6566399999601,0,4,0.9631374545454036,0.7499999999999802,0.4999999999999604,327.230316162109,327.255462646484,119.91946832800951
837,337.20281982421903,356.981184,356.981184,358.058592,1.07740799999999,37,1756.1750399999898,0,4,0.6644016000000761,,,337.190032958984,337.20281982421903,124.3067225326584
855,345.074157714844,350.1576,349.798464,350.875872,1.07740799999999,37,1810.0454400000601,0,4,0.8702141538461206,1.500000000000079,2.000000000000158,345.074157714844,345.074157714844,123.21498093567128
871,349.232269287109,432.040608,430.244928,432.39974400000006,2.15481599999998,37,3663.18719999995,0,7,1.4724575999999845,0.5999999999999936,0.19999999999998733,349.232269287109,349.232269287109,135.10513235744222
991,395.02420043945295,314.244,313.52572799999996,314.603136,1.07740799999999,37,1863.91583999998,0,4,0.9128039999999942,0.7499999999999802,0.4999999999999604,395.02420043945295,395.037994384766,117.16721048499222
1002,401.79611206054705,186.032448,186.032448,187.468992,1.436544,37,2564.2310399999997,0,5,1.4108914285714604,,,401.79611206054705,401.79611206054705,89.80695467723456
1021,415.016754150391,372.064896,371.346624,373.50144,2.15481599999998,37,3932.53919999995,0,7,3.3758783999998627,1.500000000000079,2.000000000000158,415.016754150391,415.016754150391,126.48512117217541
1031,420.97238159179705,284.076576,283.358304,284.794848,1.43654400000003,37,2294.8790400001103,0,5,0.9175069714286224,1.0,1.0,420.958099365234,420.97238159179705,111.6741968564966
1040,425.951049804688,262.16927999999996,261.091872,263.246688,2.15481599999998,37,3383.0611199999703,0,7,,1.0,1.0,425.951049804688,425.965393066406,107.39603791098702
1132,467.307510375977,395.767872,395.0496,397.563552,2.51395200000002,37,4298.8579200001095,0,8,3.8008559999999534,1.7499999999999802,2.4999999999999605,467.299987792969,467.315032958984,129.9012715036595
366,229.008544921875,160.533792,160.174656,161.252064,1.07740799999999,36,2014.7529600000303,0,4,6.8235840000001255,1.4999999999999605,1.999999999999921,228.99803161621102,229.008544921875,82.85494527004865
368,229.008544921875,169.512192,169.512192,170.5896,1.07740799999999,36,1616.1120000000199,0,4,1.1971200000000408,,,228.99803161621102,229.008544921875,85.52308802072751
497,258.72088623046903,148.32316799999998,148.32316799999998,149.759712,1.436544,36,2488.8124799999696,0,5,1.2928896000000236,,,258.676147460938,258.743255615234,78.94237320152952
589,281.94305419921903,186.75072,186.032448,187.109856,1.07740800000002,36,1788.4972800000198,0,4,1.0055808000000184,0.75,0.5,281.94305419921903,281.954742431641,90.1876523451051
815,327.94757080078097,230.92444799999998,230.565312,231.64272000000003,1.07740799999999,36,1766.9491200000198,1,4,0.9468130909090746,1.4999999999999605,1.999999999999921,327.94757080078097,327.94757080078097,100.89974805576657
848,343.1396484375,337.58783999999997,335.43302400000005,337.94697599999995,2.51395200000002,36,4288.08384000002,0,8,2.103510857142851,0.5833333333333267,0.16666666666665347,343.12677001953097,343.1396484375,121.19214146432648
930,371.145935058594,339.742656,339.024384,340.101792,1.07740799999999,36,1874.68991999999,0,4,1.436544000000083,0.7499999999999802,0.4999999999999604,371.145935058594,371.159332275391,121.49110310025267
960,380.879241943359,254.98656,253.55001600000003,256.063968,2.51395199999999,36,4191.11712000002,0,8,2.124888000000027,0.8749999999999976,0.7499999999999949,380.865661621094,380.879241943359,105.98925245360364
1047,429.992553710938,306.343008,305.2656,307.06127999999995,1.79568,36,2779.71263999995,0,6,1.3694526593406522,0.8333333333333421,0.6666666666666843,429.992553710938,429.992553710938,115.73385032084842
1063,433.054290771484,367.755264,367.755264,369.91008,2.15481599999998,36,3576.9945600000397,0,7,1.5904594285714209,,,433.054290771484,433.068756103516,125.80666475439342
1127,465.018402099609,376.015392,375.656256,378.529344,2.873088,36,4428.14688000007,0,9,1.6161120000000435,3.999999999999604,6.999999999999209,464.97341918945295,465.04837036132795,127.01332453847427
1192,606.06787109375,591.496992,591.1378559999999,592.5744,1.43654399999991,36,2370.29759999983,0,5,1.4365440000000262,2.0000000000003166,3.0000000000006333,606.050720214844,606.06787109375,153.34122890834405
41,129.04953002929702,82.96041600000001,82.96041600000001,84.037824,1.07740800000001,35,1465.2748800000002,0,4,1.5263279999999924,,,129.04953002929702,129.04953002929702,52.74210218079366
80,148.04830932617202,99.480672,99.12153599999999,100.917216,1.79567999999999,35,2876.67936,0,6,0.8425883076923101,2.5000000000000395,4.000000000000079,148.039855957031,148.04830932617202,60.71678745162372
159,169.987945556641,62.8488,62.489664000000005,63.926207999999995,1.436544,35,2165.59008,0,5,1.4964000000000084,2.0000000000000098,3.0000000000000204,169.97888183593798,169.987945556641,40.698916935332434
224,188.848449707031,63.207936,61.412256000000006,63.567071999999996,2.154816,35,3555.4464,0,7,0.9304887272727314,0.6000000000000021,0.20000000000000395,188.848449707031,188.858001708984,40.88948353462923
245,195.061080932617,128.570688,127.85241599999999,128.929824,1.07740799999999,35,1669.9823999999699,0,4,0.8080559999999934,0.7500000000000099,0.5000000000000198,195.051361083984,195.061080932617,72.33138789458432
399,239.069549560547,172.026144,170.948736,173.821824,2.873088,35,4902.20639999996,0,9,1.6235939999999967,1.333333333333342,1.6666666666666845,239.058792114258,239.080291748047,86.21796853095401
488,257.202270507812,252.11347200000003,251.3952,252.831744,1.436544,35,2122.4937600000003,0,5,1.0774080000000197,0.9999999999999802,0.9999999999999604,257.202270507812,257.21343994140597,105.65647754469936
568,275.09759521484403,227.33308799999998,225.537408,227.692224,2.15481600000001,35,3641.63904000005,0,7,1.71872228571425,0.6000000000000015,0.2000000000000032,275.09759521484403,275.109130859375,100.20474397949666
626,291.015380859375,164.484288,164.484288,165.92083200000002,1.436544,35,2391.84576000003,0,5,0.4834523076923176,,,291.015380859375,291.015380859375,83.88983627989728
711,307.185821533203,308.49782400000004,308.49782400000004,309.57523199999997,1.07740800000005,35,1680.7564800000698,0,4,0.4489200000000437,,,307.185821533203,307.185821533203,116.32850360028935
865,347.921264648438,200.397888,200.038752,201.11616,1.07740800000002,35,1594.5638400000198,0,4,0.8080560000000219,1.5,2.0,347.921264648438,347.921264648438,93.61108976474382
990,395.037994384766,312.089184,312.089184,313.166592,1.07740799999999,35,1529.91936000007,0,4,0.4489200000000437,,,395.02420043945295,395.037994384766,116.79204610645361
1004,403.037353515625,313.884864,313.52572799999996,314.603136,1.07740799999999,35,1831.59359999999,0,4,1.9303560000001312,1.500000000000079,2.000000000000158,403.02340698242205,403.05130004882795,117.09315692956221
1034,421.1435546875,475.496064,473.34124800000006,475.8552,2.51395200000002,35,4104.92448,0,8,2.6037359999999694,0.5833333333333421,0.16666666666668425,421.1435546875,421.157836914062,140.5395354139748
1074,439.283203125,404.387136,404.028,405.105408,1.07740799999999,35,1637.66015999994,0,4,0.9304887272726888,1.500000000000079,2.000000000000158,439.283203125,439.312347412109,131.1607968100781
1142,481.312789916992,469.749888,469.39075199999996,470.46815999999995,1.07740799999999,35,1788.49727999996,0,4,1.4066159999998715,1.500000000000079,2.000000000000158,481.30517578125,481.320404052734,139.7461550747436
1160,503.152786254883,478.36915199999993,477.65088,478.72828799999996,1.07740800000005,35,1799.2713600000602,0,4,1.1447459999999978,0.7500000000000198,0.5000000000000395,503.14498901367205,503.160583496094,140.78426318382589
275,204.971466064453,119.233152,119.233152,121.02883200000001,1.79567999999999,34,3210.6758399999894,0,6,1.8675071999999773,,,204.961502075195,204.971466064453,68.77333057547978
276,204.971466064453,122.465376,121.38796799999999,122.82451200000001,1.436544,34,2327.2012800000102,0,5,4.668768000000085,0.6666666666666623,0.3333333333333245,204.961502075195,204.971466064453,70.01787396258699
373,229.95114898681598,145.090944,144.731808,145.809216,1.07740799999999,34,1788.49727999999,0,4,2.3942400000000252,1.4999999999999605,1.999999999999921,229.945877075195,229.96696472168,77.95888173350245
397,239.058792114258,159.456384,159.456384,161.252064,1.79567999999998,34,2768.93855999998,0,6,1.5961599999999976,,,239.048049926758,239.058792114258,82.49670833993956
402,239.123291015625,196.44739199999998,196.44739199999998,197.883936,1.436544,34,2294.8790399999803,0,5,0.6105311999999685,,,239.112548828125,239.123291015625,92.84582472319725
627,291.003509521484,195.010848,194.651712,195.72912,1.07740799999999,34,1637.66015999997,0,4,1.0375039999999558,1.4999999999999605,1.999999999999921,291.003509521484,291.015380859375,92.33961097776893
647,295.217041015625,322.504128,321.785856,323.2224,1.4365439999999698,34,2348.74944000004,0,5,2.03510399999999,1.0000000000000395,1.000000000000079,295.217041015625,295.22900390625,118.78670591010587
747,313.26551818847696,350.875872,350.875872,351.95328,1.07740799999999,34,1993.20479999995,0,4,3.4117919999998207,,,313.259368896484,313.27166748046903,123.40073710312704
814,327.255462646484,371.346624,370.987488,372.783168,1.79568,34,2898.22752,0,6,0.8679119999999898,2.4999999999997624,3.999999999999525,327.242889404297,327.255462646484,126.53841927298463
891,355.168792724609,371.346624,370.987488,372.064896,1.07740799999999,34,1594.56383999999,0,4,0.9696672000000036,1.4999999999998417,1.9999999999996836,355.155700683594,355.168792724609,126.47832287289216
1022,416.03713989257795,341.1792,340.101792,341.538336,1.43654400000003,34,2273.33088000012,1,5,0.9141643636364164,0.6666666666666843,0.3333333333333685,416.03713989257795,416.05130004882795,121.65445312948884
1023,416.03713989257795,341.897472,341.897472,343.334016,1.43654400000003,34,2241.00864000003,0,5,0.5550283636364384,,,416.03713989257795,416.05130004882795,121.77079964323259
1071,439.297790527344,395.408736,394.331328,395.767872,1.43654400000003,34,2165.5900800000304,0,5,1.7956799999999475,0.6666666666666843,0.3333333333333685,439.283203125,439.297790527344,129.88494449254063
1111,460.263092041016,478.36915199999993,478.36915199999993,481.24224000000004,2.873088,34,4428.14688000006,0,9,1.0774079999999913,,,460.263092041016,460.278015136719,140.83602298029095
1125,464.77853393554705,385.712064,385.35292799999996,386.430336,1.07740799999999,34,1842.36767999995,0,4,1.3766879999998878,1.500000000000079,2.000000000000158,464.763549804688,464.808532714844,128.4479879144422
1154,482.022308349609,364.52304,363.804768,364.88217599999996,1.07740799999999,34,1853.14175999996,0,4,1.3766880000000017,0.7500000000000395,0.5000000000000792,482.022308349609,482.03756713867205,125.25421350505124
1159,500.04641723632795,277.252992,276.893856,278.3304,1.4365439999999698,34,2316.42719999993,0,5,1.2080029090909081,2.000000000000079,3.000000000000158,500.030883789062,500.04641723632795,110.2914541927993
1185,586.30908203125,624.537504,623.460096,624.89664,1.43654400000003,34,2176.36416000006,0,5,0.8287753846154828,0.6666666666666843,0.3333333333333685,586.292236328125,586.30908203125,156.6727048284611
262,199.131134033203,175.258368,174.18096,177.054048,2.873088,33,4697.49888000001,0,9,1.3403468571428048,1.333333333333342,1.6666666666666845,199.131134033203,199.131134033203,87.28210627256857
508,262.064056396484,179.92713600000002,179.92713600000002,181.00454399999998,1.07740800000002,33,1432.9526400000198,0,4,2.3343840000000284,,,262.064056396484,262.064056396484,88.37930464369106
721,309.052978515625,261.451008,260.732736,262.16927999999996,1.43654400000003,33,2251.78272000001,0,5,1.385238857142781,1.0,1.0,309.040740966797,309.052978515625,107.439695857651
748,313.27166748046903,355.54464,355.185504,356.26291200000003,1.07740799999999,33,1788.4972799999803,0,4,6.284879999999702,1.4999999999998417,1.9999999999996836,313.27166748046903,313.27166748046903,124.13736174433103
781,321.869750976562,176.335776,175.97664,177.054048,1.07740799999999,33,1713.0787199999697,0,4,0.8978399999999738,1.4999999999999605,1.999999999999921,321.869750976562,321.869750976562,87.25659504490366
788,323.218231201172,379.247616,378.88847999999996,379.965888,1.07740799999999,33,1648.43423999995,0,4,1.0175519999999665,1.500000000000079,2.000000000000158,323.205718994141,323.218231201172,127.73326750899086
822,329.169952392578,307.06127999999995,305.624736,307.779552,2.15481600000004,33,3189.12768000003,0,7,2.462646857142716,0.75,0.5,329.169952392578,329.169952392578,116.0245559064132
853,345.15164184570295,268.992864,267.915456,269.35200000000003,1.4365439999999698,33,2100.94559999998,0,5,1.4724576000000411,0.6666666666666579,0.3333333333333158,345.138732910156,345.15164184570295,108.87584966036847
856,345.074157714844,351.235008,351.235008,352.31241600000004,1.07740799999999,33,1573.0156799999802,0,4,0.8465348571428422,,,345.074157714844,345.087066650391,123.38588276758804
994,395.051818847656,336.869568,336.869568,338.306112,1.4365439999999698,33,2090.1715199999303,0,5,0.4938119999999344,,,395.037994384766,395.051818847656,120.98268860054365
1069,439.06466674804705,341.538336,340.46092799999997,341.897472,1.4365439999999698,33,2230.23456000004,0,5,0.8529480000000262,0.6666666666666579,0.3333333333333158,439.06466674804705,439.079254150391,121.68223371227216
1092,447.96658325195295,348.72105600000003,348.72105600000003,350.1576,1.43654400000003,33,2327.2012800000502,0,5,1.0998539999999934,,,447.95187377929705,447.96658325195295,122.82437379817108
1145,481.30517578125,483.03792000000004,483.03792000000004,484.11532800000003,1.07740799999999,33,1605.33791999999,0,4,0.658416000000102,,,481.30517578125,481.320404052734,141.37882763365766
1186,586.292236328125,626.69232,625.974048,627.410592,1.43654399999991,33,2542.6828799998802,0,5,7.9009920000007705,1.0,1.0,586.292236328125,586.30908203125,156.8837944601324
1187,586.30908203125,631.001952,630.642816,632.07936,1.43654399999991,33,2575.0051199998497,0,5,3.681144000000245,2.0000000000003166,3.0000000000006333,586.292236328125,586.30908203125,157.30412990014634
1201,656.327331542969,796.204512,795.127104,796.922784,1.79567999999995,33,2682.7459199997797,0,6,1.0325159999999869,0.8333333333333157,0.6666666666666315,656.327331542969,656.327331542969,171.8019086782214
149,167.90051269531202,76.855104,76.136832,77.573376,1.436544,32,2305.6531199999804,1,5,1.532313600000009,1.0,1.0,167.90051269531202,167.909530639648,49.23809923991697
176,175.92164611816398,73.26374399999999,72.904608,73.982016,1.07740800000001,32,1702.3046400000198,0,4,1.5083711999999851,1.4999999999999802,1.9999999999999605,175.91242980957,175.92164611816398,47.156523945013134
201,185.888824462891,64.64448,64.64448,66.081024,1.436544,32,2197.91232000001,0,5,2.3343840000000284,,,185.888824462891,185.888824462891,41.83474464669676
267,200.97981262207,117.07833600000001,116.7192,119.951424,3.232224,32,5193.106559999989,0,10,2.0111616000000083,4.500000000000099,8.000000000000197,200.96995544433602,200.97981262207,67.94093072625529
288,208.138870239258,189.982944,189.623808,191.060352,1.436544,32,2176.36415999998,0,5,1.0774080000000197,1.9999999999999605,2.9999999999999214,208.138870239258,208.138870239258,91.27257872983458
384,234.916885375977,131.80291200000002,131.08463999999998,132.162048,1.07740799999999,32,1777.72319999999,0,4,3.232223999999832,0.7500000000000099,0.5000000000000198,234.90623474121102,234.916885375977,73.37657467314739
400,239.069549560547,177.413184,177.413184,178.849728,1.436544,32,2025.5270399999802,0,5,0.7182720000000131,,,239.058792114258,239.069549560547,87.74412365303633
423,244.898681640625,144.01353600000002,143.6544,144.731808,1.07740799999999,32,1820.8195199999698,0,4,6.105312000000082,1.500000000000079,2.000000000000158,244.887802124023,244.898681640625,77.56111290682279
450,253.071258544922,195.010848,194.292576,195.72912,1.436544,32,2068.62335999998,0,5,1.0969972363636202,0.9999999999999802,0.9999999999999604,253.04914855957,253.071258544922,92.43345674823948
466,256.010620117188,147.604896,147.604896,148.68230400000002,1.07740799999999,32,1691.5305599999801,0,4,4.668768000000085,,,256.010620117188,256.010620117188,78.71534211491553
467,255.955017089844,149.759712,149.04144,150.47798400000002,1.436544,32,2391.84575999999,0,5,3.064627200000075,0.9999999999999802,0.9999999999999604,255.943893432617,255.955017089844,79.41286980446948
502,260.883636474609,148.68230400000002,147.964032,149.04144,1.07740799999999,32,1680.7564799999698,0,4,3.232223999999832,0.7500000000000099,0.5000000000000198,260.872406005859,260.883636474609,79.05371855040735
644,295.121490478516,266.47891200000004,266.47891200000004,268.274592,1.79568,32,2564.23104000004,0,6,2.5139519999999043,,,295.10955810546903,295.121490478516,108.48237336072326
646,295.217041015625,317.83536000000004,317.476224,318.912768,1.43654400000003,32,2316.42720000003,0,5,1.3168320000000335,2.000000000000158,3.0000000000003166,295.217041015625,295.22900390625,117.98729478416062
722,309.162963867188,274.73904,274.73904,276.53472,1.79568,32,2855.13120000009,0,6,2.5139519999999043,,,309.162963867188,309.162963867188,110.0748395348876
1025,417.115539550781,356.981184,356.981184,358.058592,1.07740799999999,32,1659.20831999999,0,4,1.4365439999999694,,,417.115539550781,417.115539550781,124.1669586453293
1050,431.002319335938,321.067584,321.067584,322.144992,1.07740799999999,32,1562.24160000004,0,4,1.0774080000000479,,,431.002319335938,431.002319335938,118.29171139125341
1146,481.30517578125,484.47446399999995,484.47446399999995,485.911008,1.4365439999999698,32,1917.7862399999399,0,5,0.5223796363636097,,,481.30517578125,481.320404052734,141.5530943450611
1183,586.30908203125,615.9182400000001,615.199968,616.277376,1.07740799999999,32,1637.66016000007,0,4,0.9337535999999318,0.7500000000000395,0.5000000000000792,586.292236328125,586.30908203125,155.82232519044712
1202,656.327331542969,798.7184639999999,797.6410559999999,799.0776,1.43654399999991,32,2122.49375999987,0,5,1.5263280000000348,0.6666666666666315,0.333333333333263,656.327331542969,656.345153808594,172.00322464788673
1206,727.3660278320309,899.276544,898.917408,899.994816,1.07740799999999,32,1486.8230399998902,0,4,0.8815156363635879,1.5000000000003166,2.0000000000006333,727.3660278320309,727.3660278320309,179.60222243287762
1207,727.3660278320309,902.5087679999999,901.7904960000001,904.663584,2.8730880000000503,32,4438.92096000001,0,9,1.6132617142856134,1.9999999999998417,2.999999999999684,727.3660278320309,727.3848266601559,179.83610811595602
107,156.967926025391,71.8272,71.108928,72.186336,1.07740799999999,31,1648.43424,0,4,1.4724576000000127,0.7499999999999949,0.4999999999999901,156.959213256836,156.967926025391,46.373069333120114
252,195.974884033203,139.703904,138.26736,141.140448,2.873088,31,4589.7580799999705,0,9,,1.0,1.0,195.974884033203,195.974884033203,76.26299887472922
278,204.986389160156,144.731808,143.6544,145.45008,1.79568,31,2952.0979199999897,0,6,,0.8333333333333421,0.6666666666666843,204.971466064453,205.05110168457,77.9210979399375
300,211.128494262695,188.905536,188.187264,189.264672,1.07740799999999,31,1637.66016000002,0,4,1.154365714285717,0.7499999999999802,0.4999999999999604,211.128494262695,211.138595581055,90.97465513152689
398,239.080291748047,168.075648,166.639104,169.871328,3.232224,31,5009.94719999998,0,10,3.202295999999905,1.1250000000000024,1.2500000000000049,238.972808837891,239.080291748047,85.0733820219495
476,257.035064697266,183.518496,182.44108799999998,183.518496,1.07740799999999,31,1713.0787199999697,0,4,0.5566608000000315,0.5,,257.035064697266,257.035064697266,89.37654352563182
597,283.041473388672,190.701216,190.34208,191.778624,1.436544,31,2424.16799999998,0,5,1.750788,2.0000000000001186,3.0000000000002376,283.041473388672,283.041473388672,91.23372309496061
641,294.882659912109,133.23945600000002,132.521184,133.957728,1.436544,31,2251.78271999998,0,5,2.78330399999993,1.0000000000000198,1.0000000000000395,294.870727539062,294.882659912109,73.76240381991046
720,309.052978515625,258.937056,258.937056,260.3736,1.43654400000003,31,2100.94560000002,0,5,0.6958260000000678,,,309.040740966797,309.052978515625,106.92866985575726
772,319.98907470703097,201.475296,201.11616,202.193568,1.07740799999999,31,1745.4009599999697,0,4,1.0774079999999913,1.500000000000079,2.000000000000158,319.98907470703097,319.98907470703097,93.92880405526385
805,326.18731689453097,372.064896,372.064896,373.142304,1.07740800000005,31,1594.5638400000598,0,4,1.1073359999999752,,,326.18731689453097,326.18731689453097,126.64953015925396
809,327.205169677734,334.355616,333.99647999999996,335.43302400000005,1.4365439999999698,31,2208.68639999994,0,5,5.207472000000394,2.000000000000079,3.000000000000158,327.14227294921903,327.217742919922,120.69473472387614
830,333.06640625,337.94697599999995,337.94697599999995,339.024384,1.07740799999999,31,1432.9526399999802,0,4,1.3766880000000583,,,333.06640625,333.0791015625,121.27205110289798
975,389.262557983398,365.959584,365.959584,367.036992,1.07740799999999,31,1368.30815999999,0,4,1.2120840000000612,,,389.173400878906,389.269409179688,125.59723623350467
1039,422.064300537109,365.241312,365.241312,366.31872000000004,1.07740799999999,31,1486.8230399999802,0,4,0.7952297142856537,,,422.05715942382795,422.071441650391,125.43759617861083
1073,439.29049682617205,403.309728,402.591456,403.668864,1.07740799999999,31,1702.3046399999898,0,4,3.1424400000002493,0.7499999999999802,0.4999999999999604,439.283203125,439.297790527344,131.00893394963163
1121,464.58370971679705,392.89478399999996,392.176512,393.25392,1.07740799999999,31,1583.7897599999899,0,4,1.4724576000000411,0.7499999999999802,0.4999999999999604,464.55374145507795,464.598693847656,129.4915818980146
1136,480.131439208984,470.827296,469.03161600000004,471.54556799999995,2.51395200000002,31,3835.5724800001003,0,8,3.4566840000000525,0.7000000000000032,0.4000000000000064,480.131439208984,480.131439208984,139.88136848195748
1139,480.131439208984,532.598688,531.880416,532.9578240000001,1.07740799999999,31,1734.62687999999,0,4,2.2146720000001783,0.7499999999999208,0.4999999999998418,480.131439208984,480.131439208984,147.15893344364144
1147,481.30517578125,490.938912,490.579776,491.657184,1.07740799999999,31,1605.33791999999,0,4,1.054961999999989,1.4999999999998417,1.9999999999996836,481.30517578125,481.30517578125,142.33203509350173
1157,485.562347412109,248.162976,248.162976,249.24038399999998,1.07740800000002,31,1443.72672000002,0,4,0.6958260000000109,,,485.5546875,485.570007324219,104.44729108142774
1173,532.280456542969,559.1747519999999,558.815616,562.0478400000001,3.2322239999999702,31,4762.14336000004,0,10,2.4540960000000496,4.499999999999526,7.99999999999905,532.280456542969,532.296447753906,150.01535684161223
92,150.88717651367202,56.743488,56.384352,57.46176,1.077408,30,1476.0489599999999,0,4,1.128713142857137,1.5,2.0,150.88717651367202,150.88717651367202,36.5295565819212
153,168.97424316406202,78.650784,78.650784,80.087328,1.436544,30,2370.2975999999803,0,5,3.0526560000000416,,,168.97424316406202,168.983291625977,50.232925975086026
436,249.138275146484,229.84704,229.48790400000001,230.565312,1.07740800000002,30,1777.72320000002,0,4,1.0774080000000197,1.5,2.0,249.138275146484,249.138275146484,100.84937551953048
564,275.028411865234,196.088256,195.36998400000002,196.44739199999998,1.07740800000002,30,1616.1120000000199,0,4,1.1287131428571513,0.75,0.5,275.028411865234,275.028411865234,92.65370512853359
616,287.220733642578,299.87856,299.160288,300.23769599999997,1.07740800000005,30,1702.3046400000599,0,4,2.1548159999999257,0.7500000000000198,0.5000000000000395,287.208953857422,287.220733642578,114.84034308902658
719,309.052978515625,256.423104,255.70483199999998,256.78224,1.07740799999999,30,1616.1119999999898,0,4,1.705896000000109,0.7499999999999802,0.4999999999999604,309.052978515625,309.052978515625,106.41351566587619
758,315.243621826172,351.594144,351.594144,352.671552,1.07740800000005,30,1432.9526400000598,0,4,0.5985600000000773,,,315.243621826172,315.255950927734,123.50970405999894
821,329.157348632812,272.22508799999997,271.865952,273.302496,1.43654400000003,30,2100.94560000002,0,5,2.3343839999998863,1.9999999999998417,2.999999999999684,329.157348632812,329.157348632812,109.54193095111403
885,353.19308471679705,367.755264,367.036992,368.47353599999997,1.43654400000003,30,2122.49376000002,0,5,1.945319999999924,1.0,1.0,353.19308471679705,353.206176757812,125.93685463031353
903,357.951904296875,210.812832,210.812832,212.24937599999998,1.43654400000003,30,1917.78624000002,0,5,2.15481600000004,,,357.93875122070295,357.951904296875,96.16760954774696
