row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1229,630.790222167969,442.09641600000003,441.73728,445.687776,3.9504959999999905,40,6518.31840000004,0,12,2.334383999999943,5.500000000000316,10.000000000000632,630.790222167969,630.807678222656,136.08868033722487
124,152.033706665039,82.96041600000001,82.242144,83.678688,1.436544,39,2445.71616000001,0,5,1.167192,1.0,1.0,152.025131225586,152.033706665039,52.6220329283088
221,182.89616394043,97.68499200000001,96.96672,98.40326400000001,1.436544,39,2521.13471999998,0,5,1.3369653818181746,1.0,1.0,182.89616394043,182.89616394043,59.74488317342929
389,227.968154907227,134.31686399999998,134.31686399999998,135.394272,1.07740799999999,39,1702.30463999996,0,4,0.5002251428571185,,,227.968154907227,227.968154907227,74.28818822247743
425,233.045196533203,168.79391999999999,168.79391999999999,170.23046399999998,1.436544,39,2359.5235199999697,0,5,1.1372640000000158,,,233.034591674805,233.045196533203,85.30131030919671
478,250.941192626953,160.533792,160.174656,161.6112,1.436544,39,2359.52352000003,0,5,1.234529999999978,1.9999999999999605,2.9999999999999214,250.93019104003898,250.941192626953,82.79272434532103
627,289.179962158203,285.153984,284.794848,285.872256,1.07740799999999,39,1756.1750399999898,0,4,0.8593611428571535,1.500000000000079,2.000000000000158,289.179962158203,289.179962158203,112.11702401621673
635,289.179962158203,331.84166400000004,330.764256,332.559936,1.79568,39,3436.9315200001197,0,6,7.440849000000639,0.8333333333333421,0.6666666666666843,289.168121337891,289.179962158203,120.37397942035825
659,294.214477539062,290.181888,289.822752,290.90016,1.07740800000005,39,1799.2713600000602,0,4,0.7968329999999924,1.499999999999921,1.9999999999998417,294.214477539062,294.214477539062,113.04471674124161
830,329.207794189453,301.315104,300.596832,302.033376,1.4365439999999698,39,2305.65311999996,0,5,1.1671920000001137,0.9999999999999604,0.9999999999999208,329.207794189453,329.207794189453,114.99863689693855
937,363.219421386719,372.064896,371.70576,372.783168,1.07740799999999,39,1810.0454399999899,0,4,0.9957861818182324,1.500000000000079,2.000000000000158,363.219421386719,363.219421386719,126.57124203751198
1168,576.285400390625,435.27283200000005,434.913696,436.35024000000004,1.4365439999999698,39,2327.20127999991,0,5,0.7481999999999971,2.000000000000079,3.000000000000158,576.285400390625,576.302062988281,135.23220192141318
1184,594.1800537109381,609.453792,608.7355200000001,609.812928,1.0774080000001,39,1766.9491200002499,0,4,0.7481999999999971,0.75,0.5,594.1800537109381,594.1800537109381,155.17107549901831
1191,594.1800537109381,638.184672,637.4664,638.902944,1.43654400000003,39,2499.58656,0,5,1.245004799999947,1.000000000000079,1.0000000000001583,594.1630859375,594.1800537109381,157.99236099861852
1195,594.28173828125,387.148608,387.148608,390.021696,2.873088,39,5160.784320000061,0,9,3.7709279999997984,,,594.2647705078119,594.28173828125,128.53819261892096
1198,594.28173828125,396.48614399999997,395.408736,396.84528,1.43654400000003,39,2316.4272000001397,0,5,0.7482000000000539,0.6666666666666491,0.3333333333332982,594.28173828125,594.28173828125,129.88611122942012
1215,611.815124511719,442.09641600000003,440.30073600000003,442.45555199999995,2.15481600000004,39,3598.5427200000395,0,7,2.6037359999999694,0.6000000000000095,0.200000000000019,611.797912597656,611.815124511719,136.10198626292916
1242,656.336242675781,755.622144,755.622144,756.6995519999999,1.07740799999999,39,2111.7196800001,0,4,1.0004502857141233,,,656.327331542969,656.345153808594,168.47689909697303
541,270.207244873047,252.472608,251.3952,253.55001600000003,2.15481600000001,38,3975.63551999999,0,7,3.375878400000005,0.9999999999999868,0.9999999999999736,270.207244873047,270.207244873047,105.69247013828127
709,302.984222412109,205.784928,205.066656,207.221472,2.15481600000001,38,3910.9910399999894,0,7,2.19329485714286,1.4999999999999802,1.9999999999999605,302.984222412109,302.996307373047,95.0348833421975
776,318.039520263672,272.94336,272.22508799999997,273.302496,1.07740799999999,38,2100.94559999996,0,4,2.065031999999917,0.7500000000000395,0.5000000000000792,318.039520263672,318.039520263672,109.7053909138046
856,339.325408935547,409.77417599999995,407.978496,412.288128,4.30963199999997,38,7132.4409599999,0,13,1.222269579832016,1.1999999999999873,1.3999999999999746,339.312591552734,339.325408935547,132.09039212823737
898,347.895324707031,212.60851200000002,211.89023999999998,213.32678399999998,1.436544,38,2241.00864000003,0,5,0.9747977142856996,1.0000000000000198,1.0000000000000395,347.895324707031,347.895324707031,96.61570963421433
927,359.20260620117205,343.334016,343.334016,344.411424,1.07740799999999,38,1842.36767999995,0,4,0.5686319999999228,,,359.18942260742205,359.20260620117205,122.09482566585454
952,367.058746337891,290.181888,290.181888,291.618432,1.4365439999999698,38,2391.84575999993,0,5,1.1492352000000778,,,367.058746337891,367.058746337891,112.8940631202841
971,374.179107666016,319.99017599999996,318.912768,320.349312,1.4365439999999698,38,2262.55679999995,0,5,,0.6666666666666579,0.3333333333333158,374.179107666016,374.192535400391,118.19028246320413
988,381.232086181641,400.43664,399.35923199999996,401.514048,2.15481599999998,38,3393.8351999999604,0,7,0.9700192941176624,1.0,1.0,381.218505859375,381.232086181641,130.69210606181935
999,392.14840698242205,325.736352,324.299808,326.095488,1.79568,38,3027.5164799999898,0,6,1.8555359999999157,0.6249999999999901,0.2499999999999802,392.141510009766,392.15530395507795,119.13709244450243
1176,586.3006591796881,625.974048,625.974048,627.769728,1.79567999999995,38,3092.1609599999397,0,6,0.4873988571426935,,,586.292236328125,586.30908203125,156.81349561657893
1235,634.812683105469,452.51135999999997,452.51135999999997,453.58876799999996,1.07740799999999,38,1616.1120000000699,0,4,0.401387294117626,,,634.812683105469,634.812683105469,137.43284208874977
1245,656.345153808594,768.910176,768.910176,769.987584,1.07740799999999,38,1853.14175999989,0,4,0.454905599999961,,,656.327331542969,656.345153808594,169.58156824031144
1251,656.327331542969,794.767968,794.767968,796.204512,1.43654400000003,38,1993.2048000000698,0,5,1.7956800000000612,,,656.327331542969,656.345153808594,171.6866343656487
113,147.93835449218798,76.136832,75.41856,76.855104,1.436544,37,2801.2608000000105,0,5,4.429343999999986,1.0,1.0,147.93835449218798,147.94680786132798,48.909915249027804
140,157.08117675781202,108.09993600000001,107.02252800000001,108.81820800000001,1.79568,37,3016.7424000000105,0,6,1.107336000000018,0.8333333333333311,0.6666666666666623,157.08117675781202,157.089889526367,64.44809366098804
218,181.07667541503898,132.88031999999998,132.88031999999998,134.31686399999998,1.436544,37,2284.10495999999,0,5,0.6040014545454255,,,181.07667541503898,181.086029052734,73.94433422703194
252,190.917755126953,84.756096,84.756096,86.910912,2.154816,37,3156.8054399999996,0,7,0.8180319999999881,,,190.917755126953,190.917755126953,53.420981068768484
314,211.06788635253898,149.400576,148.32316799999998,149.759712,1.436544,37,2424.16799999999,0,5,1.2031056000000149,0.6666666666666711,0.3333333333333421,211.05778503418,211.088088989258,79.42693874181674
341,216.97705078125,123.54278400000001,123.183648,125.6976,2.51395199999999,37,4557.43583999998,0,8,1.851794999999996,3.5000000000000595,6.000000000000119,216.88488769531202,216.97705078125,70.38934507604176
539,269.95587158203097,161.6112,160.174656,161.970336,1.79568,37,2790.48672000004,0,6,0.8337085714285877,0.6250000000000024,0.2500000000000049,269.95587158203097,269.95587158203097,83.07311891370081
605,285.12725830078097,217.995552,216.91814399999998,218.71382400000002,1.79567999999998,37,2952.0979199999997,0,6,1.1534750000000145,0.8333333333333289,0.6666666666666579,285.12725830078097,285.139007568359,98.01846260051215
632,289.179962158203,324.658944,323.58153599999997,325.736352,2.15481599999998,37,3964.86143999992,0,7,1.9726827428571028,1.0,1.0,289.168121337891,289.179962158203,119.16907042978795
795,323.218231201172,383.557248,383.19811200000004,386.430336,3.2322240000000297,37,5494.7808000000205,0,10,1.56224160000005,4.499999999999604,7.999999999999209,323.218231201172,323.218231201172,128.37119360076417
884,344.854644775391,178.13145600000001,177.413184,179.20886399999998,1.79568,37,2962.87199999998,0,6,1.6999103999999932,1.2500000000000298,1.5000000000000593,344.854644775391,344.867553710938,87.72230430946901
948,366.99215698242205,244.930752,244.571616,245.64902400000003,1.07740799999999,37,1799.2713600000197,0,4,0.8337085714285308,1.4999999999999605,1.999999999999921,366.978851318359,366.99215698242205,103.8988069508096
981,379.076782226562,250.317792,250.317792,251.754336,1.436544,37,2639.64959999998,0,5,1.4724576000000127,,,379.076782226562,379.076782226562,105.02054099146382
986,381.232086181641,394.331328,393.972192,395.408736,1.4365439999999698,37,2822.8089599999203,0,5,1.6879392000000737,2.000000000000079,3.000000000000158,381.232086181641,381.232086181641,129.81940935914668
993,386.107269287109,311.011776,307.420416,311.730048,4.30963200000002,37,7703.467199999971,0,13,4.212365999999918,0.6000000000000015,0.2000000000000032,386.107269287109,386.120910644531,116.61719438225633
1000,393.092041015625,324.299808,323.940672,325.01808,1.07740799999999,37,1745.40095999999,0,4,1.0235375999999974,1.500000000000079,2.000000000000158,393.092041015625,393.105834960938,118.89312739723597
1002,395.051818847656,293.773248,293.05497599999995,294.132384,1.07740799999999,37,1734.62687999999,0,4,0.9128040000000509,0.7499999999999802,0.4999999999999604,395.051818847656,395.051818847656,113.51352751231214
1013,400.18118286132795,332.2008,331.12339199999997,334.714752,3.59135999999995,37,6572.18879999999,0,11,1.90042799999992,1.666666666666658,2.333333333333316,400.16726684570295,400.18118286132795,120.20540849224054
1028,412.1748046875,337.58783999999997,336.869568,338.306112,1.4365439999999698,37,2424.16799999995,0,5,1.4764480000000615,0.9999999999999604,0.9999999999999208,412.1748046875,412.18893432617205,121.07506268017535
1043,419.077331542969,330.764256,329.686848,331.12339199999997,1.43654400000003,37,2197.91232000002,0,5,0.7743870000000469,0.6666666666666843,0.3333333333333685,419.077331542969,419.077331542969,119.94004862073434
1121,489.115356445312,455.384448,454.66617599999995,455.743584,1.07740799999999,37,1734.6268799999802,0,4,0.8020704000000478,0.7499999999999802,0.4999999999999604,489.115356445312,489.115356445312,137.92840717741484
10,88.0360565185547,80.087328,79.369056,80.446464,1.07740800000001,36,1831.5936,0,4,0.897839999999988,0.7500000000000051,0.5000000000000099,88.0360565185547,88.0360565185547,51.5580115315533
394,227.97340393066398,160.174656,159.81552,160.892928,1.07740800000002,36,2057.8492800000304,0,4,1.0774080000000197,1.5,2.0,227.968154907227,227.989151000977,82.74889817000042
407,230.980194091797,148.68230400000002,148.32316799999998,149.759712,1.436544,36,2316.42719999998,0,5,1.2569759999999803,2.0000000000001186,3.0000000000002376,230.969635009766,230.990768432617,79.13100611563068
436,237.11176300048803,197.883936,197.883936,198.961344,1.07740799999999,36,1626.8860800000198,0,4,1.0175519999999665,,,237.106414794922,237.117111206055,93.22050017079877
531,267.187255859375,256.78224,256.063968,257.141376,1.07740799999999,36,1896.23807999996,0,4,1.2826285714285175,0.7499999999999802,0.4999999999999604,267.187255859375,267.198608398438,106.59397876336968
534,267.232696533203,278.3304,278.3304,280.844352,2.51395200000002,36,4244.98751999999,0,8,1.5801984000000289,,,267.221343994141,267.232696533203,110.87995817111073
535,268.940185546875,145.809216,145.45008,147.604896,2.15481599999998,36,3663.18719999999,0,7,0.8564012307692224,3.000000000000158,5.000000000000316,268.940185546875,268.940185546875,78.09878955066785
793,323.218231201172,374.578848,373.860576,375.656256,1.79568,36,2844.3571199999797,0,6,2.5629250909091184,1.2499999999999802,1.4999999999999605,323.218231201172,323.218231201172,127.03536557925811
1130,493.2138671875,503.149536,502.43126399999994,503.867808,1.43654400000003,36,2176.3641600000196,0,5,0.9590115164835424,1.0,1.0,493.198425292969,493.2138671875,143.7661471184811
1209,599.2919921875,429.885792,429.52665599999995,430.604064,1.07740799999999,36,1777.72319999999,0,4,1.436544000000083,1.500000000000079,2.000000000000158,599.2919921875,599.309020996094,134.49792352874363
1220,611.815124511719,455.384448,454.66617599999995,456.46185599999995,1.79568,36,3070.6127999999894,0,6,0.9234925714285964,1.2499999999999802,1.4999999999999605,611.797912597656,611.815124511719,137.81609785559843
1224,630.3013916015619,437.786784,437.068512,439.58246399999996,2.51395200000002,36,4277.309759999989,2,8,2.3292534857142755,1.7499999999999802,2.4999999999999605,630.283935546875,630.3013916015619,270.6200055506247
1236,634.812683105469,453.947904,453.947904,455.384448,1.43654400000003,36,2478.03840000001,0,5,5.0279039999998085,,,634.812683105469,634.812683105469,137.61659740596497
1240,634.812683105469,467.59507199999996,467.23593600000004,469.03161600000004,1.79568,36,2973.6460799999895,0,6,1.2406516363636229,2.4999999999997624,3.999999999999525,634.795166015625,634.812683105469,139.33865543451734
1241,656.327331542969,750.9533759999999,750.9533759999999,752.749056,1.79567999999995,36,2952.09791999977,0,6,0.4617462857141845,,,656.327331542969,656.345153808594,168.0849533998214
1244,656.336242675781,761.009184,760.6500480000001,763.164,2.51395200000002,36,4223.43935999992,0,8,0.8564012307693929,3.499999999999684,5.999999999999367,656.327331542969,656.345153808594,168.9266661100953
127,152.883560180664,55.306943999999994,55.306943999999994,56.384352,1.077408,35,1820.81952,0,4,2.0949600000000004,,,152.883560180664,152.883560180664,35.47407372573025
272,194.9833984375,117.437472,117.07833600000001,118.155744,1.07740800000001,35,1928.5603200000303,0,4,1.6161120000000295,1.4999999999999802,1.9999999999999605,194.9833984375,194.9833984375,68.1031737480976
378,226.145324707031,196.44739199999998,195.72912,196.80652800000001,1.07740799999999,35,1799.2713599999697,0,4,0.9876240000000108,0.7499999999999802,0.4999999999999604,226.145324707031,226.15577697753898,92.88967377135704
433,236.101165771484,186.391584,186.032448,187.109856,1.07740800000002,35,1917.78624000002,0,4,1.2569760000000088,1.5,2.0,236.101165771484,236.101165771484,90.2137647385402
479,250.941192626953,186.391584,186.391584,187.468992,1.07740799999999,35,1486.82303999999,0,4,0.4489200000000153,,,250.93019104003898,250.941192626953,90.16928562167558
508,258.978149414062,169.871328,169.512192,170.5896,1.07740799999999,35,1637.66016000002,0,4,0.8828760000000386,1.4999999999999605,1.999999999999921,258.978149414062,259.078857421875,85.5422055821985
610,285.232940673828,287.3088,287.3088,289.10447999999997,1.79568,35,2661.19775999998,0,6,0.4489199999999869,,,285.232940673828,285.244659423828,112.53256489384515
629,289.179962158203,288.386208,287.667936,288.745344,1.07740799999999,35,1702.30463999998,0,4,0.8425883076923242,0.7499999999999802,0.4999999999999604,289.168121337891,289.179962158203,112.72345002530695
924,357.18942260742205,336.869568,336.510432,338.306112,1.79568,35,2639.6496,0,6,1.3916520000000787,2.4999999999997624,3.999999999999525,357.18942260742205,357.18942260742205,121.04698664145599
953,368.965972900391,143.6544,143.295264,144.731808,1.436544,35,2305.65311999997,0,5,1.410891428571432,1.9999999999999605,2.9999999999999214,368.965972900391,368.979309082031,77.2319410583012
959,370.168823242188,327.53203199999996,325.736352,327.891168,2.15481599999998,35,3609.31679999995,0,7,1.6834499999999366,0.5999999999999936,0.19999999999998733,370.155456542969,370.168823242188,119.47482531429121
1037,413.205810546875,367.396128,367.036992,370.628352,3.5913600000000097,35,5850.325440000071,1,11,4.48920000000021,5.000000000000316,9.000000000000632,413.19168090820295,413.219970703125,125.77959472933878
1058,429.949310302734,305.983872,305.2656,306.702144,1.4365439999999698,35,2251.78271999995,0,5,1.0774080000000479,0.9999999999999604,0.9999999999999208,429.949310302734,429.949310302734,115.67022328163516
1145,523.2406005859381,343.693152,343.693152,344.77056,1.07740799999999,35,1810.04543999998,0,4,0.8978399999999738,,,523.2406005859381,523.2406005859381,121.9415708163914
1227,630.3013916015619,461.48976,460.771488,462.567168,1.79568,35,3038.29056000008,0,6,1.2696727272727912,1.2499999999999802,1.4999999999999605,630.3013916015619,630.31884765625,138.57658829095163
156,162.016342163086,86.19264,85.833504,86.910912,1.07740799999999,34,1702.30463999998,0,4,0.9696672000000176,1.5000000000000198,2.0000000000000395,162.016342163086,162.016342163086,54.257587574240645
167,165.897613525391,70.749792,70.03152,71.108928,1.07740800000001,34,1831.59359999999,0,4,1.8854639999999705,0.7500000000000051,0.5000000000000099,165.897613525391,165.897613525391,45.6981373367165
434,236.924453735352,123.90191999999999,123.54278400000001,124.62019199999999,1.07740800000001,34,1648.43424,0,4,0.8287753846153976,1.4999999999999802,1.9999999999999605,236.913757324219,236.924453735352,70.47108793214402
442,240.059524536133,203.989248,203.63011200000003,205.066656,1.436544,34,2434.9420799999803,0,5,2.2745279999999184,1.9999999999999605,2.9999999999999214,240.059524536133,240.059524536133,94.75136713203612
471,247.024856567383,151.196256,150.83712,152.273664,1.436544,34,2251.78272000003,0,5,0.969667200000032,1.9999999999999605,2.9999999999999214,247.024856567383,247.035781860352,79.89542105356304
512,260.00848388671903,199.32048,199.32048,200.757024,1.436544,34,2100.94559999998,0,5,0.6105312000000254,,,259.997283935547,260.00848388671903,93.51805374049759
615,286.914459228516,186.75072,186.391584,188.187264,1.79568,34,3264.5462399999897,0,6,1.885464000000013,2.4999999999999605,3.9999999999999214,286.914459228516,286.914459228516,90.17671456606203
767,315.169555664062,258.937056,258.937056,260.01446400000003,1.07740799999999,34,1594.56383999999,0,4,1.7956799999999475,,,315.169555664062,315.181915283203,106.91540274436016
825,329.157348632812,261.451008,261.451008,262.887552,1.43654400000003,34,2262.55680000001,0,5,0.4696393846153342,,,329.157348632812,329.157348632812,107.39773662204821
852,339.197357177734,344.411424,344.052288,345.129696,1.07740800000005,34,1874.68992000006,0,4,3.4117919999998207,1.499999999999921,1.9999999999998417,339.184539794922,339.197357177734,122.30822184909222
897,347.88235473632795,175.258368,175.258368,176.335776,1.07740800000002,34,1476.0489600000199,0,4,1.1671920000000284,,,347.88235473632795,347.895324707031,86.91363681595219
943,365.329223632812,443.53295999999995,443.53295999999995,444.610368,1.07740799999999,34,1497.59712000007,0,4,0.46963938461539095,,,365.329223632812,365.34249877929705,136.58784505477706
987,381.218505859375,397.20441600000004,397.20441600000004,399.000096,1.79568,34,2952.09792000001,0,6,1.1287131428571229,,,381.218505859375,381.232086181641,130.23149873775492
1009,398.167083740234,320.349312,319.63104,321.067584,1.43654400000003,34,2273.33088000001,0,5,1.4272157922077326,1.0,1.0,398.167083740234,398.167083740234,118.21398139783207
1046,421.057952880859,337.58783999999997,336.869568,338.306112,1.4365439999999698,34,2208.68639999994,0,5,1.2719400000000292,0.9999999999999604,0.9999999999999208,421.043701171875,421.057952880859,121.0627787939027
1125,493.2138671875,486.98841600000003,484.11532800000003,487.34755199999995,3.2322240000000297,34,5053.04352000002,0,10,2.411341714285697,0.5625000000000062,0.12500000000001238,493.2138671875,493.2138671875,141.8429080965818
1131,493.2138671875,505.663488,505.663488,507.10003200000006,1.43654400000003,34,2316.42720000005,0,5,1.149235200000021,,,493.2138671875,493.2138671875,144.06070143392026
1166,576.285400390625,422.70307199999996,422.34393600000004,423.42134400000003,1.07740799999999,34,1702.3046399999898,0,4,0.9696672000000036,1.4999999999998417,1.9999999999996836,576.285400390625,576.285400390625,133.54877982839912
1216,611.815124511719,443.892096,443.53295999999995,444.96950400000003,1.4365439999999698,34,2531.90880000005,0,5,1.0375040000000126,2.000000000000079,3.000000000000158,611.797912597656,611.815124511719,136.33609740313756
1239,634.812683105469,466.15852800000005,464.72198399999996,466.8768,2.15481599999998,34,3555.4463999999602,0,7,2.64862800000003,0.7500000000000099,0.5000000000000198,634.812683105469,634.812683105469,139.15936258508125
1243,656.327331542969,757.7769599999999,757.058688,758.495232,1.43654400000003,34,2488.81247999996,0,5,1.273300363636281,0.9999999999999208,0.9999999999998416,656.327331542969,656.327331542969,168.6571307154404
225,183.140701293945,155.505888,155.505888,156.942432,1.436544,33,2230.2345600000303,0,5,0.4938120000000197,,,183.131286621094,183.140701293945,81.4810153827193
289,200.960098266602,105.94511999999999,104.86771200000001,107.7408,2.873088,33,4622.08031999999,0,9,1.1522279999999938,1.3333333333333246,1.6666666666666492,200.950241088867,200.960098266602,63.35527921941512
319,211.128494262695,181.36368000000002,181.36368000000002,182.800224,1.436544,33,2273.33087999998,0,5,1.885464000000013,,,211.11839294433602,211.128494262695,88.93582713343494
365,224.798645019531,58.539168000000004,57.46176,58.898304,1.436544,33,2337.9753600000004,0,5,1.0998540000000077,0.6666666666666701,0.3333333333333399,224.798645019531,224.798645019531,37.649925349969536
847,339.171722412109,302.392512,301.67424,304.188192,2.51395200000002,33,3587.76864000008,0,8,1.3403468571428334,1.7499999999999802,2.4999999999999605,339.171722412109,339.171722412109,115.17188267872183
1051,423.150512695312,434.55456,433.118016,434.913696,1.79568,33,2564.2310400000697,0,6,1.8854639999999565,0.6250000000000149,0.2500000000000297,423.143371582031,423.157653808594,135.30565797014435
1081,445.08712768554705,378.529344,378.529344,379.965888,1.43654400000003,33,2305.65312000002,0,5,1.0998539999999934,,,445.08712768554705,445.101806640625,127.41245659555914
1188,594.171569824219,627.0514559999999,626.69232,627.769728,1.07740799999999,33,1842.36768000005,0,4,1.34675999999979,1.4999999999998417,1.9999999999996836,594.1630859375,594.1800537109381,156.91185988099895
1221,611.815124511719,460.053216,458.257536,460.41235199999994,2.15481599999998,33,3501.57599999995,0,7,1.7597664000000464,0.5999999999999936,0.19999999999998733,611.797912597656,611.815124511719,138.40851792844694
312,210.089263916016,183.518496,182.800224,183.877632,1.07740800000002,32,1723.85280000002,0,4,1.180018285714283,0.75,0.5,210.089263916016,210.09934997558602,89.52953042859437
350,219.843658447266,108.09993600000001,108.09993600000001,109.17734399999999,1.07740800000001,32,1454.5008000000198,0,4,0.5223796363636382,,,219.843658447266,219.843658447266,64.2190969720535
390,227.968154907227,137.54908799999998,136.830816,137.908224,1.07740799999999,32,1799.2713600000197,0,4,6.105312000000082,0.7499999999999802,0.4999999999999604,227.968154907227,227.978652954102,75.41604887256307
435,236.999374389648,169.871328,169.153056,170.5896,1.436544,32,2337.9753600000304,0,5,1.9153920000000253,0.9999999999999802,0.9999999999999604,236.999374389648,236.999374389648,85.6025548654525
609,285.232940673828,284.794848,284.794848,286.94966400000004,2.15481599999998,32,3544.67231999996,0,7,2.03510399999999,,,285.232940673828,285.244659423828,112.05987581219938
617,287.185394287109,251.036064,250.67692799999998,252.472608,1.79568,32,2704.29407999999,0,6,0.9975999999999772,2.4999999999999605,3.9999999999999214,287.185394287109,287.185394287109,105.34660726199658
639,291.19329833984403,287.667936,287.667936,288.745344,1.07740799999999,32,1519.1452799999802,0,4,1.436544000000083,,,291.19329833984403,291.19329833984403,112.5838633277487
829,329.207794189453,299.519424,298.801152,299.87856,1.07740799999999,32,1788.4972799999803,0,4,1.3168320000000904,0.7499999999999802,0.4999999999999604,329.195190429688,329.207794189453,114.67473774184957
842,337.04962158203097,232.720128,232.001856,234.15667200000001,2.15481599999998,32,3523.12415999995,0,7,1.5391542857142608,1.5000000000000198,2.0000000000000395,337.036865234375,337.04962158203097,101.28477323160939
904,351.183837890625,319.63104,318.194496,319.99017599999996,1.79568,32,2747.39039999998,0,6,1.7358240000000933,0.6250000000000149,0.2500000000000297,351.170806884766,351.183837890625,118.16974558425663
914,355.011596679688,252.472608,252.472608,254.26828799999998,1.79568,32,2607.32735999998,0,6,1.616111999999987,,,354.998474121094,355.011596679688,105.5080415687965
920,355.168792724609,357.699456,356.26291200000003,358.058592,1.79568,32,3027.5164799999898,0,6,1.3168319999999198,0.6249999999999901,0.2499999999999802,355.155700683594,355.168792724609,124.38199360440844
921,357.071166992188,249.59952,248.881248,250.67692799999998,1.79568,32,2962.87200000004,0,6,4.668768000000085,1.2499999999999802,1.4999999999999605,357.058044433594,357.071166992188,104.90353374062666
961,370.168823242188,331.84166400000004,331.482528,332.559936,1.07740799999999,32,1626.88608000009,0,4,0.8815156363636447,1.500000000000079,2.000000000000158,370.168823242188,370.168823242188,120.19406866739432
1003,395.051818847656,295.56892799999997,294.850656,296.2872,1.4365439999999698,32,2176.36415999995,0,5,1.6759680000000683,0.9999999999999604,0.9999999999999208,395.051818847656,395.06564331054705,113.84232254417833
1071,442.18771362304705,362.72736000000003,361.649952,363.086496,1.43654400000003,32,2176.36416000001,0,5,1.2769279999999412,0.6666666666666843,0.3333333333333685,442.18771362304705,442.18771362304705,125.02459729868963
1146,523.2406005859381,347.643648,347.284512,348.72105600000003,1.4365439999999698,32,2359.52351999995,0,5,1.356735999999955,2.000000000000079,3.000000000000158,523.2406005859381,523.2406005859381,122.57452048863487
1248,656.336242675781,779.684256,779.684256,780.761664,1.07740799999999,32,1648.4342400000698,0,4,3.950495999999248,,,656.327331542969,656.345153808594,170.46570385438844
31,92.9897232055664,68.954112,68.23584,69.672384,1.436544,31,2208.68640000001,0,5,2.5049736,1.0,1.0,92.9830169677734,92.9897232055664,45.01678121581375
202,177.94689941406202,79.369056,79.00992,80.446464,1.43654400000001,31,2241.00864,0,5,1.2869040000000211,1.99999999999998,2.9999999999999605,177.94689941406202,177.95617675781202,50.597486186514985
429,234.916885375977,107.7408,106.66339199999999,108.81820800000001,2.154816,31,3447.7055999999898,0,7,2.783303999999987,1.0000000000000069,1.0000000000000129,234.916885375977,234.916885375977,64.03056236491074
608,285.22119140625,283.358304,281.92176,283.71744,1.79568,31,2909.00159999998,0,6,2.2146719999998936,0.6250000000000149,0.2500000000000297,285.19769287109403,285.244659423828,111.78824504538477
624,289.038116455078,227.33308799999998,227.33308799999998,228.410496,1.07740799999999,31,1616.1119999999698,0,4,1.154365714285689,,,289.038116455078,289.061737060547,100.17008309264473
640,291.19329833984403,290.181888,290.181888,291.259296,1.07740799999999,31,1648.4342399999803,0,4,1.1133215999999493,,,291.19329833984403,291.205169677734,113.05258738522822
730,307.856353759766,140.781312,140.422176,142.217856,1.79568,31,2596.55327999999,0,6,0.9157967999999528,2.4999999999999605,3.9999999999999214,307.844146728516,307.856353759766,76.3506466095763
903,351.14474487304705,307.779552,307.420416,308.49782400000004,1.07740799999999,31,1648.43423999999,0,4,0.977647999999988,1.4999999999998417,1.9999999999996836,351.131713867188,351.14474487304705,116.10799418330028
905,351.177322387695,340.820064,340.46092799999997,341.538336,1.07740799999999,31,1519.14528000005,0,4,0.977647999999988,1.500000000000079,2.000000000000158,351.170806884766,351.183837890625,121.70315857995456
919,355.168792724609,354.46723199999997,354.46723199999997,355.903776,1.4365439999999698,31,2057.84927999994,0,5,3.411791999999764,,,355.155700683594,355.168792724609,123.87580445609139
938,363.219421386719,374.937984,373.142304,375.29712,2.15481599999998,31,3027.5164799999397,0,7,3.0526559999998426,0.6000000000000126,0.20000000000002527,363.206176757812,363.219421386719,127.0036745500686
984,380.716430664062,106.30425600000001,105.58598400000001,107.02252800000001,1.436544,31,2165.59008000001,0,5,2.650765714285725,1.0,1.0,380.716430664062,380.716430664062,63.2158357357548
996,387.023101806641,260.3736,260.01446400000003,261.091872,1.07740800000005,31,1648.4342400000698,0,4,0.9157968000000096,1.499999999999921,1.9999999999998417,387.023101806641,387.023101806641,107.08300623881253
1096,456.05172729492205,363.086496,363.086496,364.163904,1.07740799999999,31,1573.0156799999697,0,4,2.0650320000001443,,,456.036865234375,456.05172729492205,125.06284544368128
1129,493.2138671875,501.35385599999995,500.99472000000003,502.072128,1.07740800000005,31,1777.7232000000602,0,4,1.0774080000000479,1.499999999999921,1.9999999999998417,493.2138671875,493.2138671875,143.55500357911674
1134,496.244750976562,453.22963200000004,453.22963200000004,454.66617599999995,1.43654400000003,31,2068.62336000003,0,5,2.2445999999999344,,,496.22927856445295,496.244750976562,137.64503286782391
1151,540.767028808594,364.163904,363.804768,365.600448,1.79567999999995,31,2639.6495999998897,0,6,0.9157967999999528,2.500000000000079,4.000000000000158,540.767028808594,540.783142089844,125.14309441305552
1179,586.30908203125,639.26208,639.26208,640.339488,1.07740799999999,31,1465.27488000008,0,4,0.5566608000000315,,,586.292236328125,586.30908203125,158.10319592209984
