row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
920,657.342956542969,804.823776,800.514144,810.210816,9.696672000000039,52,20050.5628800001,0,28,4.871039999999994,1.1250000000000129,1.2500000000000264,657.325134277344,657.342956542969,173.94604519897504
90,142.04513549804702,84.756096,84.037824,85.11523199999999,1.07740800000001,51,2348.74943999999,0,4,0.897839999999988,0.7500000000000051,0.5000000000000099,142.04513549804702,142.04513549804702,63.924348261497016
599,369.059448242188,288.02707200000003,284.076576,289.822752,5.74617599999999,51,10784.85408,0,17,,0.7272727272727286,0.4545454545454571,369.046081542969,369.08615112304705,108.03583486919555
629,397.224304199219,434.195424,429.885792,438.50505599999997,8.61926400000004,51,18337.484160000102,0,25,6.9672383999999274,1.0,1.0,397.21044921875,397.224304199219,130.39832329953077
701,469.195556640625,456.46185599999995,455.384448,456.820992,1.4365439999999698,51,3016.7423999999296,0,5,0.7573085217391622,0.6666666666666579,0.3333333333333158,469.195556640625,469.195556640625,133.36097097039217
776,575.167724609375,575.335872,570.307968,579.645504,9.337536,51,18714.5769599999,0,27,3.903466285714444,0.9285714285714222,0.8571428571428442,575.167724609375,575.184387207031,148.48267310729466
881,634.812683105469,546.9641280000001,545.5275839999999,549.118944,3.5913600000000097,51,7541.856000000029,2,11,1.1080126330433586,1.250000000000079,1.5000000000001583,634.795166015625,634.812683105469,289.45257914138944
902,647.328186035156,564.561792,563.84352,564.920928,1.07740799999999,51,2510.36063999999,2,4,1.376687999999831,0.7500000000000395,0.5000000000000792,647.310485839844,647.328186035156,293.7751993423086
993,701.334106445312,606.580704,606.2215679999999,607.658112,1.43654399999991,51,2833.5830400000896,2,5,1.5263280000000348,2.0000000000003166,3.0000000000006333,701.334106445312,701.3525390625,303.8216946309423
209,194.959136962891,113.846112,113.12783999999999,114.92352,1.79567999999999,50,3253.77215999998,0,6,0.9619714285714308,1.2499999999999951,1.4999999999999898,194.954284667969,194.96398925781202,72.09558312045692
308,234.916885375977,155.146752,154.78761599999999,155.865024,1.07740799999999,50,2391.84575999995,0,4,0.8316833684210394,1.500000000000079,2.000000000000158,234.916885375977,234.916885375977,82.24927190349851
430,285.19769287109403,280.844352,279.407808,283.358304,3.9504959999999905,50,7811.2079999999205,0,12,0.8891652173913371,1.3749999999999702,1.7499999999999407,285.19769287109403,285.209442138672,106.9726131140007
457,297.2392578125,309.57523199999997,308.49782400000004,310.293504,1.79568,50,4126.47263999999,0,6,6.284879999999702,0.8333333333332982,0.6666666666665964,297.2392578125,297.2392578125,111.78763026362685
470,299.136108398438,303.46992,302.033376,308.85696,6.82358400000004,50,15256.0972800001,0,20,1.8136367999999263,2.3749999999999702,3.749999999999941,299.12408447265597,299.136108398438,110.77245063375688
474,299.80987548828097,142.576992,142.576992,144.731808,2.15481600000001,50,4546.66175999998,0,7,1.7614765714285738,,,299.80987548828097,299.821899414062,79.13705243914352
588,362.875,186.391584,184.595904,187.468992,2.873088,50,6033.48479999996,0,9,1.5435941538461293,0.7999999999999968,0.5999999999999936,362.875,362.875,88.89011114637943
630,398.167083740234,349.439328,343.693152,353.030688,9.337536,50,17928.0691200001,0,27,2.8643816727272906,0.8125000000000012,0.6250000000000024,398.153198242188,398.167083740234,117.95991212347701
666,437.05661010742205,381.402432,381.043296,382.47983999999997,1.43654400000003,50,2855.13120000003,0,5,0.7866788571429311,2.000000000000158,3.0000000000003166,437.05661010742205,437.05661010742205,122.75274578914576
878,634.812683105469,515.719296,502.072128,517.5149759999999,15.442848000000001,50,31471.0876800001,2,44,14.15594400000009,0.5657894736842131,0.13157894736842587,634.795166015625,634.812683105469,281.5902976382523
932,665.31689453125,526.852512,524.3385599999999,527.570784,3.2322239999999702,50,6539.8665599999795,2,10,2.516450337391348,0.6428571428571331,0.2857142857142663,665.31689453125,665.3348388671881,284.3973677293417
61,130.038650512695,98.044128,97.68499200000001,98.7624,1.07740800000001,49,1928.56031999999,0,4,0.7590829090909068,1.4999999999999802,1.9999999999999605,130.038650512695,130.038650512695,68.01764359666447
101,147.93835449218798,79.00992,78.650784,80.087328,1.436544,49,2607.3273599999898,0,5,1.0235375999999974,2.0000000000000395,3.0000000000000786,147.93835449218798,147.93835449218798,62.06261551188264
117,155.100784301758,134.67600000000002,133.957728,135.394272,1.436544,49,3167.57952,0,5,2.5663259999998616,1.0000000000000198,1.0000000000000395,155.100784301758,155.100784301758,77.68185050884823
346,253.215057373047,339.742656,339.38352000000003,340.820064,1.43654400000003,49,2585.77920000012,0,5,0.6850186666666787,1.9999999999998417,2.999999999999684,253.215057373047,253.215057373047,116.7781190007156
372,261.085815429688,260.732736,259.655328,263.246688,3.5913600000000097,49,6324.384960000009,0,11,1.020345280000015,1.6666666666666845,2.333333333333369,261.074584960938,261.085815429688,103.50024293542418
443,292.93988037109403,166.279968,164.843424,167.71651200000002,2.873088,49,6001.16256,0,9,1.199652369230762,1.0,1.0,292.93988037109403,292.93988037109403,84.64068774827314
990,701.334106445312,589.342176,588.623904,593.651808,5.02790399999992,49,10461.6316799999,2,15,4.469248000000107,3.500000000000158,6.000000000000316,701.334106445312,701.334106445312,299.7284514357031
7,44.9951515197754,405.105408,405.105408,406.182816,1.07740799999999,48,2144.0419199999697,0,4,0.41044114285710975,,,44.9951515197754,44.9951515197754,131.1138984219845
158,170.977401733398,89.424864,89.424864,90.861408,1.436544,48,3124.48320000002,0,5,3.0526559999999563,,,170.977401733398,170.977401733398,65.21348419495641
210,194.9833984375,119.233152,117.796608,120.31056000000001,2.51395199999999,48,5182.33248000001,0,8,0.8227479272727294,0.8749999999999976,0.7499999999999949,194.973693847656,194.9833984375,73.53177334064418
334,250.941192626953,154.42848,152.991936,156.22416,3.232224,48,6464.447999999959,0,10,2.0527087058823668,1.1250000000000024,1.2500000000000049,250.93019104003898,250.941192626953,82.03897987319708
435,287.04400634765597,239.543712,237.748032,240.26198399999998,2.51395200000002,48,5009.9472,0,8,2.2201134545454693,0.7000000000000032,0.4000000000000064,287.0322265625,287.04400634765597,99.55396111212944
645,414.195678710938,379.965888,379.60675200000003,380.68416,1.07740800000005,48,2133.26784000008,0,4,0.7338866086956841,1.499999999999921,1.9999999999998417,414.195678710938,414.195678710938,122.57004110692915
714,496.244750976562,475.136928,472.26384,478.010016,5.74617599999999,48,10957.2393599999,0,17,3.6153024000000182,1.0,1.0,496.244750976562,496.244750976562,135.84221517128938
779,576.285400390625,454.66617599999995,452.15222400000005,455.025312,2.873088,48,5742.5846400001,0,9,0.7039065600000072,0.5714285714285666,0.14285714285713316,576.285400390625,576.302062988281,133.01208758591864
839,611.797912597656,494.889408,492.734592,495.60767999999996,2.873088,48,5300.84735999989,0,9,0.7851917515527589,0.6666666666666711,0.3333333333333421,611.797912597656,611.815124511719,138.342442664303
859,630.3013916015619,509.61398399999996,507.818304,510.691392,2.873088,48,5645.61792000008,2,9,4.720073142857019,0.7999999999999968,0.5999999999999936,630.283935546875,630.3013916015619,280.03016058707743
880,634.812683105469,543.372768,542.29536,545.168448,2.8730880000000503,48,5408.588160000039,0,9,2.7533760000001166,1.3333333333333686,1.666666666666737,634.812683105469,634.812683105469,144.50666062055683
953,666.321472167969,568.871424,568.871424,571.02624,2.15481599999998,48,3781.70208000008,0,7,0.3917847272726931,,,666.303527832031,666.321472167969,147.62698502457908
108,151.93942260742202,63.207936,62.8488,63.926207999999995,1.07740800000001,47,2100.94560000001,0,4,0.6967238400000042,1.5000000000000102,2.00000000000002,151.93942260742202,151.93942260742202,56.65278367153809
252,218.978607177734,147.604896,146.886624,148.32316799999998,1.436544,47,2898.2275200000395,0,5,1.0992881344538148,1.0000000000000198,1.0000000000000395,218.978607177734,218.978607177734,80.53210265693713
300,232.970916748047,147.604896,147.24576000000002,149.04144,1.79568,47,3792.4761599999797,0,6,0.8866170000000011,2.4999999999999605,3.9999999999999214,232.917861938477,232.970916748047,80.48867983047728
347,253.215057373047,341.1792,341.1792,342.615744,1.43654400000003,47,2822.8089600000603,0,5,0.4964527058824046,,,253.203994750977,253.215057373047,117.00423533541397
363,257.135375976562,215.840736,213.32678399999998,218.35468799999998,5.027904000000009,47,9696.671999999999,0,15,3.4015892727272785,1.0000000000000056,1.000000000000011,257.124237060547,257.135375976562,95.08987970569858
389,271.110809326172,204.70752,203.63011200000003,207.580608,3.95049600000002,47,8112.88223999996,0,12,,1.8333333333333552,2.6666666666667105,271.110809326172,271.122283935547,92.83482245091201
577,347.895324707031,224.100864,223.023456,225.537408,2.51395199999999,47,4869.88415999994,0,8,1.4365439999999978,1.166666666666671,1.333333333333342,347.88235473632795,347.895324707031,96.50624872772104
872,631.296691894531,489.502368,487.706688,490.22064000000006,2.51395200000002,47,4040.28000000011,0,8,1.9951999999999543,0.7000000000000032,0.4000000000000064,631.296691894531,631.314147949219,137.6238625787501
942,666.195861816406,791.535744,788.30352,796.204512,7.90099199999997,47,13402.9555199999,0,23,3.1232005714285838,1.222222222222228,1.4444444444444562,666.177917480469,666.195861816406,172.56724021416443
965,670.329528808594,586.4690879999999,585.032544,586.828224,1.79567999999995,47,3673.96127999975,0,6,0.7811207999999397,0.6249999999999704,0.24999999999994066,670.329528808594,670.329528808594,149.7525115817707
986,701.334106445312,574.6176,573.540192,575.335872,1.79567999999995,47,3803.25023999993,2,6,,0.8333333333333157,0.6666666666666315,701.3157348632809,701.334106445312,296.18550140339806
1061,736.3562622070309,659.373696,657.21888,663.324192,6.10531200000003,47,12045.42144,2,18,2.0750080000000253,1.4166666666666845,1.8333333333333688,736.33740234375,736.3562622070309,315.99385829414564
1078,737.2055053710941,931.95792,930.521376,935.5492800000001,5.02790399999992,47,8511.52319999999,0,15,2.3643119999999267,1.750000000000079,2.500000000000158,737.2055053710941,737.2055053710941,186.48791039946255
1081,737.2055053710941,951.351264,950.632992,954.224352,3.5913600000000097,47,6421.3516800002,0,11,1.5343088000000762,2.4999999999997624,3.999999999999525,737.2055053710941,737.224365234375,188.3339100307341
221,199.170379638672,192.496896,190.34208,193.93344,3.59135999999998,46,7434.115199999979,0,11,2.051428363636376,0.8333333333333355,0.6666666666666711,199.160568237305,199.170379638672,90.57078740121445
497,309.01629638671903,277.971264,277.612128,279.048672,1.43654400000003,46,2693.52000000002,0,5,0.8180320000000165,1.9999999999998417,2.999999999999684,309.01629638671903,309.01629638671903,106.4180852878941
667,441.106536865234,381.043296,379.965888,381.402432,1.4365439999999698,46,3059.83871999992,0,5,2.1548160000000958,0.6666666666666579,0.3333333333333158,441.106536865234,441.106536865234,122.69432354466001
711,493.2138671875,529.007328,528.648192,535.471776,6.823583999999981,46,12551.8031999999,0,20,2.0351040000000467,9.499999999999051,17.999999999998103,493.198425292969,493.2138671875,142.8328738697197
900,647.328186035156,559.893024,559.893024,562.0478400000001,2.15481599999998,46,4072.60224000029,2,7,1.1800182857142545,,,647.328186035156,647.328186035156,292.6325659682193
903,647.328186035156,565.6392,565.2800639999999,566.716608,1.43654399999991,46,2704.29407999987,0,5,1.0221563076922848,2.0000000000003166,3.0000000000006333,647.328186035156,647.328186035156,147.24550312224216
904,647.328186035156,567.075744,567.075744,569.23056,2.15481599999998,46,3964.86143999991,0,7,1.4209293913042984,,,647.310485839844,647.328186035156,147.42093377759548
922,657.342956542969,818.111808,814.879584,819.5483519999999,4.668768,46,8705.4566400001,0,14,2.115909600000009,0.7222222222222281,0.4444444444444562,657.325134277344,657.342956542969,175.30687032612656
972,670.8336181640619,578.2089599999999,578.2089599999999,580.363776,2.15481599999998,46,3749.3798399999396,0,7,0.3304051199999094,,,670.815612792969,670.851623535156,148.75719581385184
1028,705.8522338867191,656.500608,652.190976,659.01456,6.823583999999981,46,12519.480959999999,2,20,1.1971200000000408,0.7916666666666502,0.5833333333333004,705.833740234375,705.8522338867191,315.36135455746336
1047,728.37890625,883.1154240000001,882.756288,885.629376,2.8730879999999397,46,5343.94367999984,0,9,1.675967999999898,4.000000000000791,7.000000000001582,728.3601684570309,728.37890625,181.7595928067484
1063,736.3562622070309,687.027168,684.872352,688.463712,3.5913600000000097,46,6744.57407999997,2,11,2.376283199999648,0.8333333333333421,0.6666666666666843,736.33740234375,736.375122070312,322.18985491725516
144,163.07112121582,118.155744,118.155744,120.31056000000001,2.154816,45,4255.7616,0,7,0.3847885714285866,,,163.07112121582,163.07112121582,73.39112276033119
292,231.112297058105,192.13776000000001,191.419488,193.215168,1.79568,45,4104.92447999998,0,6,3.322007999999869,1.2500000000000298,1.5000000000000593,231.107009887695,231.117584228516,90.37258730755616
298,232.917861938477,129.648096,129.28896,133.23945600000002,3.9504959999999905,45,7229.40767999999,0,12,3.3091817142857276,5.499999999999881,9.999999999999762,232.917861938477,232.917861938477,76.09630382866355
315,241.13792419433602,202.193568,201.475296,202.552704,1.07740800000002,45,2144.04192000003,0,4,0.8344630588235589,0.75,0.5,241.13792419433602,241.13792419433602,92.40943561521453
362,257.135375976562,211.89023999999998,211.531104,212.967648,1.436544,45,3210.67584000004,0,5,1.4904143999999633,1.9999999999999605,2.9999999999999214,257.135375976562,257.135375976562,94.30927447839181
510,311.833618164062,163.76601599999998,162.68860800000002,164.484288,1.79568,45,3383.0611200000003,0,6,1.5168214588235287,0.8333333333333202,0.6666666666666403,311.833618164062,311.833618164062,84.04293324226872
826,599.2919921875,458.616672,457.53926399999995,460.053216,2.51395200000002,45,4654.40255999996,0,8,2.4163606956523718,1.1666666666666845,1.3333333333333686,599.2919921875,599.2919921875,133.53065304349357
834,599.785705566406,480.16483200000005,477.65088,480.52396799999997,2.8730880000000503,45,5009.947200000061,0,9,2.2894920000000525,0.5714285714285778,0.14285714285715578,599.785705566406,599.802734375,136.41591559727917
857,629.7952880859381,537.626592,536.190048,537.985728,1.79567999999995,45,3296.8684799999396,0,6,1.0610836363636054,0.6250000000000198,0.2500000000000396,629.7952880859381,629.7952880859381,143.79224875872546
861,630.3013916015619,515.36016,515.36016,516.796704,1.43654400000003,45,2499.58656000013,2,5,1.04571952941194,,,630.283935546875,630.3013916015619,281.501757045425
976,700.8370971679691,568.871424,565.6392,569.23056,3.5913600000000097,45,6141.22559999994,2,11,1.8256079999999884,0.5555555555555419,0.11111111111108377,700.8186645507809,700.8370971679691,294.79114954097315
991,701.334106445312,597.243168,594.010944,599.038848,5.02790400000004,45,9987.57216000001,2,15,6.778692000000318,0.7777777777777894,0.555555555555579,701.334106445312,701.334106445312,301.6116938813463
1023,705.842987060547,637.4664,633.87504,639.9803519999999,6.10531200000003,45,11539.0396800001,0,18,4.2455005714286935,0.8500000000000015,0.7000000000000032,705.833740234375,705.8522338867191,155.72604088428955
109,152.033706665039,88.706592,88.34745600000001,90.143136,1.79568,44,3609.3168000000105,0,6,2.0829888000000243,2.4999999999999605,3.9999999999999214,152.025131225586,152.033706665039,65.08731637170787
187,183.913009643555,72.904608,72.186336,73.62288000000001,1.436544,44,2456.4902399999996,0,5,0.8598138352941191,1.0,1.0,183.913009643555,183.913009643555,59.89392259861752
274,227.968154907227,177.413184,175.97664,178.490592,2.51395199999999,44,4643.62847999996,0,8,1.1650794352941318,0.8749999999999976,0.7499999999999949,227.968154907227,227.978652954102,87.25423831759105
331,250.941192626953,145.090944,143.6544,146.52748799999998,2.873088,44,5710.26239999996,0,9,2.813232000000028,1.0,1.0,250.93019104003898,250.941192626953,79.84179364081974
332,250.941192626953,148.32316799999998,146.886624,150.47798400000002,3.59135999999998,44,5925.743999999971,0,11,2.2916297142857327,1.2499999999999951,1.4999999999999898,250.93019104003898,250.941192626953,80.60998239434774
458,297.2392578125,310.65263999999996,310.65263999999996,312.44832,1.79568,44,2973.6460799999604,0,6,0.4389439999999922,,,297.2392578125,297.2392578125,111.96494038220592
778,576.285400390625,447.48345599999993,447.48345599999993,448.560864,1.07740799999999,44,1777.72319999999,0,4,0.3591360000000349,,,576.2686767578119,576.285400390625,132.03121590899482
962,666.815124511719,560.611296,560.611296,561.688704,1.07740799999999,44,1702.30463999981,0,4,0.3950495999998793,,,666.80615234375,666.8240966796881,146.61660523211222
992,701.334106445312,601.193664,600.1162559999999,605.1441599999999,5.02790400000004,44,9524.28671999996,0,15,1.9888516363636202,2.333333333333369,3.6666666666667367,701.3157348632809,701.3525390625,151.48943996074146
1019,705.833740234375,615.199968,613.763424,616.636512,2.8730880000000503,44,5516.32896000006,0,9,2.067374191304338,1.0,1.0,705.833740234375,705.8522338867191,153.13812562633936
3,44.9951515197754,354.46723199999997,354.108096,355.185504,1.07740799999999,43,1777.72319999999,0,4,0.7101098181818202,1.4999999999998417,1.9999999999996836,44.9904861450195,44.9951515197754,123.28691296298368
394,272.119110107422,229.84704,228.76963199999997,230.92444799999998,2.15481600000001,43,4083.3763200000003,0,7,1.709637000000015,1.0000000000000129,1.0000000000000264,272.119110107422,272.130584716797,97.7613572981965
477,300.990753173828,206.862336,205.425792,207.580608,2.15481600000001,43,3749.37984,0,7,2.0410895999999354,0.7500000000000051,0.5000000000000099,300.990753173828,300.990753173828,93.20115567328838
580,352.853454589844,194.651712,194.292576,196.44739199999998,2.15481600000001,43,4503.565439999989,0,7,1.0025880000000311,2.9999999999999605,4.999999999999921,352.853454589844,352.853454589844,90.62751974118541
631,398.167083740234,354.46723199999997,353.38982400000003,355.903776,2.51395200000002,43,4891.43232000003,0,8,0.8831694117646975,1.1666666666666228,1.333333333333245,398.153198242188,398.167083740234,118.73636192835703
632,398.160140991211,356.26291200000003,356.26291200000003,358.776864,2.51395200000002,43,4406.59872000003,0,8,2.165378823529465,,,398.153198242188,398.167083740234,119.01236821895279
731,516.250793457031,506.38176,505.663488,507.10003200000006,1.43654400000003,43,2952.09792000005,0,5,2.187736799999925,1.0,1.0,516.250793457031,516.2666015625,139.91758258601052
732,516.250793457031,508.895712,507.459168,513.2053440000001,5.74617599999999,43,9545.83488000006,0,17,3.351936000000024,1.9999999999999605,2.9999999999999214,516.250793457031,516.2666015625,140.24173131003553
898,647.328186035156,541.577088,540.49968,543.013632,2.51395200000002,43,5236.20288,0,8,1.7312196923076044,1.1666666666666845,1.3333333333333686,647.310485839844,647.328186035156,144.27394677954194
975,700.8370971679691,564.920928,562.766112,565.2800639999999,2.51395200000002,43,4072.6022399999397,0,8,1.4245727999999644,0.5833333333333421,0.16666666666668425,700.8186645507809,700.8370971679691,147.12317942791034
978,700.8370971679691,623.460096,620.587008,628.488,7.900992000000089,43,13941.659520000301,2,23,4.3424102857143225,1.3749999999999898,1.7499999999999802,700.8186645507809,700.8370971679691,307.775170648282
1017,705.8522338867191,605.862432,605.503296,608.376384,2.8730880000000503,43,4891.432320000279,2,9,2.214672000000064,3.9999999999996834,6.999999999999367,705.833740234375,705.8522338867191,303.64952297765007
1020,705.8522338867191,619.5096,616.9956480000001,620.587008,3.5913600000000097,43,7186.311359999991,0,11,0.9115570000000162,0.7142857142857111,0.4285714285714221,705.833740234375,705.8522338867191,153.64253521599824
1026,705.8522338867191,649.6770240000001,646.4448,650.03616,3.5913600000000097,43,6819.9926399999,2,11,3.366899999999987,0.5555555555555615,0.11111111111112283,705.8522338867191,705.870727539062,313.8095946146258
1038,706.3510131835941,631.001952,631.001952,632.07936,1.07740799999999,43,1637.66016000013,0,4,0.7781280000001516,,,706.3325805664059,706.3510131835941,154.97901596353887
124,157.918792724609,60.334848,59.616576,61.412256000000006,1.79568,42,2984.42016,0,6,1.2150767999999983,1.25,1.5,157.85763549804702,157.918792724609,55.57770944749826
150,165.95133972168,78.650784,78.650784,79.728192,1.07740800000001,42,2531.9088,0,4,7.541855999999839,,,165.95133972168,165.95133972168,61.857685801187
156,170.831985473633,58.898304,58.539168000000004,59.975712,1.436544,42,2758.1644800000104,0,5,1.2707889230769212,1.9999999999999705,2.9999999999999405,170.822891235352,170.831985473633,54.993334844104965
168,175.949310302734,74.700288,74.700288,76.136832,1.436544,42,2941.32384,0,5,1.1407849411764772,,,175.949310302734,175.949310302734,60.52210731716334
500,309.95806884765597,227.692224,226.973952,229.48790400000001,2.51395199999999,42,4525.113599999961,0,8,1.1312784000000136,1.7499999999999605,2.499999999999921,309.95806884765597,309.95806884765597,97.2633840639773
513,312.89031982421903,150.11884799999999,150.11884799999999,152.273664,2.15481599999998,42,3824.7983999999797,0,7,1.8256079999999884,,,312.89031982421903,312.89031982421903,80.90717478552789
595,367.058746337891,285.872256,284.076576,288.02707200000003,3.9504959999999905,42,7466.437440000041,0,12,1.8801825882353003,1.0999999999999936,1.1999999999999873,367.058746337891,367.058746337891,107.67110757351455
741,527.1600341796881,432.040608,429.52665599999995,432.39974400000006,2.873088,42,5591.747519999971,0,9,0.8027745882353656,0.5714285714285666,0.14285714285713316,527.1600341796881,527.176025390625,129.9376431923045
756,558.762878417969,408.696768,408.696768,410.851584,2.15481599999998,42,3943.3132799999394,0,7,1.4641698461538226,,,558.7464599609381,558.762878417969,126.6095770697383
761,558.762878417969,421.625664,419.82998399999997,422.34393600000004,2.51395199999996,42,4600.532159999911,2,8,2.6635920000001647,0.7000000000000095,0.400000000000019,558.7464599609381,558.762878417969,256.4398901660546
775,575.184387207031,569.23056,567.075744,569.948832,2.8730880000000503,42,4934.5286400000605,0,9,,0.6666666666666843,0.3333333333333685,575.167724609375,575.184387207031,147.74057766368622
783,576.302062988281,475.8552,475.496064,476.932608,1.43654400000003,42,2607.32736000002,2,5,0.8619264000000157,1.9999999999998417,2.999999999999684,576.285400390625,576.302062988281,271.2556219978434
837,611.797912597656,480.16483200000005,475.8552,484.47446399999995,8.61926399999999,42,16613.63136,2,25,5.961657599999911,1.0000000000000069,1.0000000000000129,611.797912597656,611.815124511719,272.3704023962275
856,629.7952880859381,532.9578240000001,532.598688,534.753504,2.15481599999998,42,3975.6355199998497,0,7,1.8145818947368757,3.0000000000006333,5.0000000000012665,629.7952880859381,629.7952880859381,143.20608899256644
876,634.812683105469,484.11532800000003,482.678784,484.8336,2.15481599999998,42,3609.31679999997,0,7,1.882743272727339,0.7500000000000099,0.5000000000000198,634.795166015625,634.812683105469,136.91297570054357
987,701.334106445312,576.41328,575.695008,576.772416,1.07740799999999,42,2327.2012800000502,0,4,4.130064000000401,0.7500000000000395,0.5000000000000792,701.334106445312,701.334106445312,148.52081812119144
1024,705.8522338867191,640.698624,640.339488,641.416896,1.07740799999999,42,1842.36767999996,0,4,1.0774079999999913,1.4999999999998417,1.9999999999996836,705.8522338867191,705.8522338867191,156.09800080526585
1079,737.2055053710941,938.0632320000001,935.908416,943.450272,7.54185600000005,42,12971.992320000001,0,22,2.753375999999776,1.7500000000000264,2.5000000000000533,737.2055053710941,737.224365234375,187.07106883536053
69,134.03288269043,84.39695999999999,84.037824,85.11523199999999,1.07740800000001,41,2402.61984,1,4,1.4108914285714036,1.4999999999999802,1.9999999999999605,134.03288269043,134.03288269043,63.86417077716462
91,142.049278259277,95.17104,95.17104,96.248448,1.07740799999999,41,1723.8527999999699,0,4,0.9277680000000004,,,142.04513549804702,142.053421020508,67.08895666247508
142,163.000091552734,85.474368,84.39695999999999,85.833504,1.436544,41,2628.87552000001,0,5,2.214672000000021,0.6666666666666711,0.3333333333333421,162.991226196289,163.000091552734,64.03539960014345
295,231.963897705078,168.434784,166.99823999999998,169.153056,2.15481599999998,41,3426.15743999997,0,7,1.6391993142857757,0.7499999999999949,0.4999999999999901,231.963897705078,231.97448730468798,85.27097544869993
517,314.01043701171903,241.339392,240.980256,242.05766400000002,1.07740799999999,41,1831.59359999999,0,4,0.9254658461538554,1.4999999999999605,1.999999999999921,313.99810791015597,314.01043701171903,99.82974229454632
623,386.900024414062,226.973952,224.100864,227.33308799999998,3.232224,41,6539.8665600000295,0,10,1.5151050000000057,0.5625000000000012,0.12500000000000247,386.900024414062,386.913696289062,97.00261560699767
643,412.1748046875,376.374528,375.656256,378.170208,2.51395200000002,41,4772.91744000007,0,8,5.2573519999997975,1.7499999999999802,2.4999999999999605,412.1748046875,412.18893432617205,122.03756260714968
669,442.18771362304705,391.81737599999997,389.303424,392.176512,2.873088,41,4912.98047999997,0,9,2.2146720000000077,0.5714285714285666,0.14285714285713316,442.18771362304705,442.18771362304705,124.28165968527584
758,558.762878417969,414.80208,414.08380800000003,415.879488,1.79568,41,3178.3536000000895,0,6,2.8415848421051346,1.2499999999999802,1.4999999999999605,558.7464599609381,558.762878417969,127.48147125807301
760,558.754669189453,419.111712,418.39344,419.47084800000005,1.07740799999999,41,2036.3011199999899,0,4,1.2794220000000678,0.7499999999999802,0.4999999999999604,558.7464599609381,558.762878417969,128.09315703461903
909,647.823547363281,553.428576,552.710304,555.224256,2.51395200000002,41,4816.01376000014,0,8,2.3413801558442633,1.7499999999998417,2.499999999999684,647.823547363281,647.823547363281,145.74510736741576
921,657.342956542969,813.44304,810.569952,814.5204480000001,3.9504960000000398,41,6604.51104000014,0,12,,0.6874999999999949,0.3749999999999901,657.325134277344,657.342956542969,174.82998371462563
1046,728.37890625,880.6014720000001,879.8832,880.960608,1.07740799999999,41,1831.59359999999,0,4,0.8850137142856056,0.7500000000000395,0.5000000000000792,728.37890625,728.37890625,181.51248428377684
1082,737.2055053710941,954.5834880000001,954.5834880000001,956.7383039999999,2.15481599999998,41,3620.09088000009,0,7,0.9876239999999824,,,737.2055053710941,737.2055053710941,188.6397800540765
24,107.92624664306601,50.997312,50.638176,51.715584,1.077408,40,1917.78624,0,4,1.01211054545454,1.5,2.0,107.92624664306601,107.92624664306601,52.289320288469185
233,204.991363525391,154.78761599999999,154.42848,156.583296,2.15481599999998,40,3663.18719999999,0,7,0.7816489411764564,2.9999999999999214,4.999999999999842,204.981414794922,204.991363525391,82.26654593080303
437,289.08538818359403,286.23139199999997,285.872256,288.745344,2.873088,40,5171.55839999997,0,9,2.8730880000000525,3.999999999999604,6.999999999999209,289.07354736328097,289.08538818359403,107.88912546054237
471,299.130096435547,309.216096,309.216096,310.293504,1.07740799999999,40,1713.07872000001,0,4,0.754185600000028,,,299.12408447265597,299.136108398438,111.7237677349749
540,327.242889404297,328.60944,327.53203199999996,331.84166400000004,4.30963199999997,40,7046.24831999995,0,13,2.9528960000000666,2.0,3.0,327.242889404297,327.255462646484,114.80700096114056
546,335.188690185547,346.56624,346.207104,349.080192,2.873088,40,5031.49535999994,0,9,2.719172571428544,4.000000000000236,7.000000000000474,335.17596435546903,335.188690185547,117.62359322351986
709,493.2138671875,525.415968,524.3385599999999,525.775104,1.43654400000003,40,2607.3273600000102,0,5,0.7581760000000486,0.6666666666666843,0.3333333333333685,493.198425292969,493.2138671875,142.37821639404115
710,493.2138671875,526.852512,526.1342400000001,528.289056,2.15481599999998,40,3490.80192000003,0,7,1.6759680000000117,1.4999999999998417,1.9999999999996836,493.2138671875,493.2138671875,142.56026131784492
753,558.7464599609381,391.099104,390.73996800000003,392.176512,1.43654400000003,40,2521.13472000005,2,5,0.7371738947368841,1.9999999999998417,2.999999999999684,558.7464599609381,558.762878417969,247.67876295355967
757,558.762878417969,411.569856,411.21072000000004,412.288128,1.07740799999999,40,2036.30111999998,0,4,1.1572159999999485,1.4999999999998417,1.9999999999996836,558.7464599609381,558.762878417969,127.02066847302562
771,564.248840332031,631.361088,631.001952,632.797632,1.7956800000000601,40,3124.4832000001898,0,6,1.556255999999962,2.499999999999842,3.9999999999996834,564.248840332031,564.248840332031,155.1305497984412
822,595.7825927734381,452.870496,452.51135999999997,453.58876799999996,1.07740799999999,40,1896.2380800000699,0,4,0.8379839999998921,1.500000000000079,2.000000000000158,595.774108886719,595.791076660156,132.75259936796246
855,629.7952880859381,529.366464,529.007328,531.162144,2.15481599999998,40,4277.30975999995,0,7,1.7956800000000612,3.0000000000006333,5.0000000000012665,629.777893066406,629.7952880859381,142.75348502868616
