row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
349,286.31036376953097,485.192736,484.8336,486.98841600000003,2.15481599999998,40,3533.89823999997,0,7,0.7816489411765133,2.999999999999684,4.999999999999367,286.31036376953097,286.322143554688,117.35838018775219
358,293.218780517578,401.873184,401.514048,405.105408,3.5913600000000097,40,6302.836799999971,0,11,1.5163519999999266,5.000000000000316,9.000000000000632,293.206878662109,293.218780517578,106.58605288284468
359,293.206878662109,405.82367999999997,405.464544,406.541952,1.07740799999999,40,2036.30112000008,0,4,0.872187428571408,1.4999999999998417,1.9999999999996836,293.206878662109,293.206878662109,107.09729910647994
363,293.290191650391,508.17744000000005,505.663488,508.53657599999997,2.8730880000000503,40,5246.97696000005,0,9,0.7816489411765133,0.5714285714285778,0.14285714285715578,293.290191650391,293.290191650391,120.29570578340103
369,293.290191650391,535.11264,535.11264,536.190048,1.07740799999999,40,2208.68639999992,0,4,0.9576959999999416,,,293.290191650391,293.290191650391,123.75553317392522
537,370.408294677734,628.128864,627.769728,628.847136,1.07740799999999,40,1820.81951999995,0,4,0.7816489411766271,1.4999999999998417,1.9999999999996836,370.408294677734,370.408294677734,135.47592681092127
546,371.318359375,653.62752,653.268384,655.4232,2.15481599999998,40,3501.57599999993,0,7,0.7371738947368841,2.999999999999684,4.999999999999367,371.318359375,371.331726074219,138.72536852331734
564,393.301605224609,669.78864,669.78864,671.58432,1.7956800000000601,40,3189.1276800002,0,6,1.7358239999999796,,,393.301605224609,393.301605224609,140.7421221067829
687,553.390319824219,673.020864,673.020864,674.098272,1.07740799999999,40,1853.1417600000898,0,4,0.378037894736849,,,553.382141113281,553.398498535156,140.9477307384235
723,797.39794921875,1351.7879039999998,1351.428768,1354.301856,2.8730880000000503,40,5106.91392000056,0,9,0.7371738947367703,3.9999999999996834,6.999999999999367,797.378295898438,797.39794921875,226.00586127947318
123,179.144317626953,260.732736,260.732736,261.810144,1.07740799999999,39,1756.1750399999898,0,4,0.4668768000000227,,,179.144317626953,179.144317626953,88.58981776203261
192,207.184020996094,289.822752,289.822752,291.977568,2.15481600000004,39,3286.0944000000395,0,7,1.8726377142857016,,,207.10400390625,207.184020996094,92.27583185901108
199,210.195770263672,346.56624,345.488832,346.92537599999997,1.43654400000003,39,2693.52000000002,0,5,1.2345299999999495,0.6666666666666843,0.3333333333333685,210.195770263672,210.205856323242,99.6770486876795
203,214.255432128906,355.185504,353.74896,355.54464,1.79568,39,3124.48319999996,0,6,1.6161120000000435,0.6250000000000149,0.2500000000000297,214.255432128906,214.265594482422,100.78211234584528
301,261.025024414062,289.463616,289.10447999999997,290.181888,1.07740799999999,39,1928.5603199999398,0,4,0.8593611428570966,1.500000000000079,2.000000000000158,261.025024414062,261.036254882812,92.04832203385168
329,270.324371337891,470.827296,470.46815999999995,471.54556799999995,1.07740799999999,39,2036.30112000008,0,4,1.5263280000000918,1.500000000000079,2.000000000000158,270.31292724609403,270.324371337891,115.55524267503824
364,293.290191650391,511.05052800000004,510.332256,511.40966399999996,1.07740800000005,39,1831.5936000000602,0,4,0.8593611428570966,0.7500000000000198,0.5000000000000395,293.290191650391,293.290191650391,120.66500237257813
458,337.240509033203,466.15852800000005,466.15852800000005,467.23593600000004,1.07740799999999,39,2057.8492799999804,0,4,1.000450285714351,,,337.240509033203,337.240509033203,114.78680545045393
473,338.351715087891,608.017248,607.2989759999999,608.7355200000001,1.43654399999991,39,2467.26431999993,0,5,2.8012608000002497,1.0,1.0,338.33892822265597,338.351715087891,132.97615304432895
516,356.43215942382795,706.7796480000001,705.343104,707.49792,2.15481599999998,39,3555.4463999998798,0,7,3.8307840000003353,0.7500000000000395,0.5000000000000792,356.419036865234,356.43215942382795,145.52330557715706
597,415.222839355469,538.3448639999999,534.753504,538.7040000000001,3.95049599999993,39,6507.54431999995,0,12,3.6272735999998527,0.5499999999999889,0.09999999999997784,415.208679199219,415.222839355469,123.92466296307413
729,797.39794921875,1417.150656,1416.432384,1417.509792,1.0774080000001,39,1691.5305600000102,0,4,0.7481999999999971,0.75,0.5,797.39794921875,797.39794921875,234.1328205105213
138,184.211761474609,315.680544,314.244,315.680544,1.4365439999999698,38,2801.2607999999104,0,5,0.8529479999999694,0.5,,184.211761474609,184.211761474609,95.77245753147317
159,191.180755615234,293.773248,293.414112,294.850656,1.43654400000003,38,2478.03840000011,0,5,1.2080029090909081,1.9999999999998417,2.999999999999684,191.180755615234,191.180755615234,92.86690441334406
229,224.215286254883,376.374528,374.937984,377.451936,2.51395200000002,38,4805.239680000011,0,8,2.3087314285715483,0.8749999999999901,0.7499999999999802,224.215286254883,224.225692749023,103.49661501881252
233,227.2431640625,395.0496,395.0496,396.48614399999997,1.43654400000003,38,2445.71616000001,0,5,0.942732000000035,,,227.2431640625,227.2431640625,105.90913487211637
276,249.226379394531,410.851584,409.77417599999995,411.928992,2.15481599999998,38,3932.5391999999397,0,7,2.1890194285714983,1.0,1.0,249.215408325195,249.226379394531,107.87568843259339
293,255.274765014648,471.54556799999995,470.827296,471.904704,1.07740799999999,38,1766.9491200000898,0,4,0.8465348571427853,0.7499999999999802,0.4999999999999604,255.274765014648,255.274765014648,115.69755814689717
320,266.169952392578,363.804768,363.086496,364.88217599999996,1.79568,38,2930.54975999998,0,6,1.83558400000004,1.2499999999999802,1.4999999999999605,266.169952392578,266.181304931641,101.72162309425637
321,267.270874023438,480.883104,480.52396799999997,481.60137599999996,1.07740799999999,38,1853.1417600000602,0,4,1.0414943999999196,1.500000000000079,2.000000000000158,267.270874023438,267.2822265625,116.86082955600702
421,302.199615478516,342.97488,340.101792,343.334016,3.2322240000000297,38,5796.45504000011,0,10,2.2266432000000123,0.5625000000000062,0.12500000000001238,302.199615478516,302.199615478516,98.92632783373017
535,368.431457519531,667.274688,666.556416,667.633824,1.07740799999999,38,1777.72319999987,0,4,0.7605232941175473,0.7500000000000395,0.5000000000000792,368.431457519531,368.431457519531,140.46980663314392
603,415.215759277344,567.075744,565.998336,569.23056,3.2322239999999702,38,5203.88064000008,0,10,4.309631999999851,1.5,2.0,415.208679199219,415.222839355469,127.60168652721185
616,466.53518676757795,1074.894048,1074.894048,1076.6897279999998,1.79567999999995,38,3113.7091199999395,0,6,0.5248910769228132,,,466.53518676757795,466.53518676757795,191.7826843521442
628,475.342437744141,689.54112,687.74544,689.900256,2.15481599999998,38,3587.7686399999297,0,7,1.949595428571456,0.6000000000000126,0.20000000000002527,475.342437744141,475.342437744141,143.1310362109629
654,531.404296875,970.0263359999999,970.0263359999999,971.1037439999999,1.07740799999999,38,1713.07872000008,0,4,0.5686320000000933,,,531.404296875,531.404296875,178.5126676515401
683,551.63427734375,1096.801344,1096.801344,1101.829248,5.02790400000004,38,8209.8489599998,0,15,2.693520000000035,,,551.63427734375,551.650634765625,194.4029616640498
718,791.3456420898441,975.7725119999999,972.8994240000001,976.131648,3.23222400000009,38,5871.87360000004,0,10,1.9552960000000892,0.562500000000005,0.12500000000000988,791.3456420898441,791.3651733398441,179.0151589009388
10,112.05471038818399,145.45008,144.372672,145.809216,1.436544,37,2521.13471999998,0,5,1.1896380000000022,0.6666666666666535,0.3333333333333069,112.05471038818399,112.05471038818399,73.77815728899606
51,135.081283569336,186.032448,185.673312,187.109856,1.436544,37,2273.33087999997,0,5,2.6935200000000066,2.0000000000001186,3.0000000000002376,135.081283569336,135.081283569336,78.99253000959531
189,206.06520080566398,253.19088,252.472608,253.55001600000003,1.07740799999999,37,1993.2047999999697,0,4,1.687939200000045,0.7500000000000099,0.5000000000000198,206.06520080566398,206.06520080566398,87.47162025129663
212,215.141326904297,295.209792,294.850656,296.2872,1.4365439999999698,37,2359.5235199999397,0,5,0.8702141538461774,2.000000000000079,3.000000000000158,215.141326904297,215.141326904297,92.94885874256737
215,221.12501525878898,290.181888,289.463616,290.54102400000005,1.07740799999999,37,1928.56031999999,0,4,1.6879392000000737,0.7499999999999802,0.4999999999999604,221.114685058594,221.197372436523,92.26771026282071
287,254.12132263183602,307.06127999999995,307.06127999999995,309.216096,2.15481599999998,37,3770.9279999999603,0,7,1.224327272727237,,,254.110244750977,254.12132263183602,94.36691179436488
306,261.114837646484,337.58783999999997,337.228704,338.306112,1.07740799999999,37,1885.4639999999697,0,4,2.573807999999872,1.4999999999998417,1.9999999999996836,261.114837646484,261.114837646484,98.32684827521179
422,306.05352783203097,289.10447999999997,288.745344,289.822752,1.07740799999999,37,1648.43423999999,0,4,0.7743869999999902,1.4999999999998417,1.9999999999996836,306.0048828125,306.05352783203097,91.89908772574354
469,338.351715087891,590.419584,588.9830400000001,591.1378559999999,2.1548160000001,37,3770.9280000001295,0,7,1.2457530000001498,0.7500000000000198,0.5000000000000395,338.33892822265597,338.351715087891,130.72681691485278
620,467.541412353516,1037.5439039999999,1036.825632,1038.262176,1.43654399999991,37,2488.8124799998,0,5,1.3288031999995835,0.9999999999998416,0.9999999999996836,467.541412353516,467.556457519531,187.0921689312178
623,475.20608520507795,647.881344,647.522208,648.958752,1.43654400000003,37,2305.65312000005,0,5,1.735823999999866,1.9999999999998417,2.999999999999684,475.20608520507795,475.20608520507795,137.83207164475877
635,495.583648681641,975.413376,973.6176960000001,975.7725119999999,2.15481599999998,37,3684.73535999996,0,7,2.3343840000001137,0.6000000000000126,0.20000000000002527,495.568176269531,495.583648681641,179.2386056855357
677,550.622802734375,1116.194688,1116.194688,1117.631232,1.43654399999991,37,2251.78271999986,0,5,0.7998938181817721,,,550.622802734375,550.639099121094,196.83395847011224
684,551.63427734375,1103.624928,1102.906656,1104.7023359999998,1.79567999999995,37,3264.54624000002,0,6,2.8089565714290075,1.2500000000002374,1.5000000000004747,551.63427734375,551.650634765625,195.2579949607699
694,575.305114746094,756.340416,755.98128,757.058688,1.07740799999999,37,1734.6268800001,0,4,0.8020704000001615,1.4999999999998417,1.9999999999996836,575.305114746094,575.305114746094,151.49877063219054
706,668.6207275390619,1211.724864,1211.006592,1212.8022720000001,1.79567999999995,37,3016.74240000002,0,6,2.5378944000003685,1.2499999999998417,1.4999999999996834,668.6207275390619,668.6207275390619,208.65208970646083
712,782.1257934570309,842.17392,841.814784,844.3287359999999,2.51395200000002,37,4029.50592000005,0,8,1.8854639999999565,3.500000000000792,6.000000000001582,782.106323242188,782.1257934570309,162.20438753190237
716,791.3456420898441,970.385472,968.9489279999999,970.744608,1.79567999999995,37,3458.47967999982,0,6,1.9752480000000787,0.6249999999999704,0.24999999999994066,791.3456420898441,791.3456420898441,178.33846666681757
117,175.121032714844,214.404192,213.68592,215.4816,1.79567999999998,36,2984.42015999995,0,6,3.0885696000000564,1.25000000000001,1.5000000000000198,175.121032714844,175.130218505859,82.49614355599653
232,227.138427734375,290.181888,288.745344,290.90016,2.15481600000004,36,3867.8947200000202,0,7,3.309181714285557,0.75,0.5,227.08605957031202,227.138427734375,92.24599250524813
357,287.240081787109,450.35654400000004,448.92,450.71567999999996,1.79568,36,2618.1014399999804,0,6,2.873087999999996,0.6250000000000149,0.2500000000000297,287.240081787109,287.240081787109,112.86624725730513
360,293.290191650391,495.966816,495.60767999999996,496.685088,1.07740799999999,36,1810.0454399999498,0,4,1.4365439999998555,1.500000000000079,2.000000000000158,293.290191650391,293.290191650391,118.72551614391793
432,312.334442138672,524.697696,523.979424,525.415968,1.43654400000003,36,2348.74943999998,0,5,2.5857791999995925,1.000000000000079,1.0000000000001583,312.322174072266,312.334442138672,122.36808745487322
475,338.351715087891,623.819232,623.460096,624.537504,1.07740799999999,36,1766.94912000004,0,4,0.8564012307691655,1.4999999999998417,1.9999999999996836,338.33892822265597,338.351715087891,134.9943568430145
559,381.3076171875,564.2026559999999,563.484384,564.920928,1.43654400000003,36,2327.20127999996,0,5,1.93933439999978,0.9999999999999208,0.9999999999998416,381.294036865234,381.3076171875,127.28823495232041
565,393.301605224609,672.302592,671.943456,674.457408,2.51395200000002,36,4352.728320000129,0,8,1.6161120000000435,3.499999999999684,5.999999999999367,393.301605224609,393.301605224609,141.06214169987473
567,393.301605224609,678.048768,678.048768,680.203584,2.15481599999998,36,3156.80544000002,0,7,1.4365439999997989,,,393.301605224609,393.301605224609,141.79348510329893
568,393.301605224609,681.280992,680.56272,681.640128,1.07740799999999,36,1713.0787200000598,0,4,0.8978399999998601,0.7500000000000395,0.5000000000000792,393.301605224609,393.301605224609,142.20478677560178
595,412.480163574219,847.9200960000001,846.8426880000001,848.638368,1.7956800000000601,36,2812.03488000013,0,6,1.7238528000001452,0.8333333333333685,0.666666666666737,412.480163574219,412.494262695312,163.30045359216334
643,519.219665527344,661.1693759999999,660.451104,661.528512,1.07740799999999,36,1734.62687999992,0,4,0.8978399999999738,0.7499999999999208,0.4999999999998418,519.203796386719,519.219665527344,139.47395393121087
704,668.6207275390619,1200.2325119999998,1200.2325119999998,1201.669056,1.43654399999991,36,2079.39743999977,0,5,2.873087999998916,,,668.6207275390619,668.6207275390619,207.21676290564847
83,153.065048217773,195.36998400000002,195.010848,196.088256,1.07740799999999,35,1874.6899199999698,0,4,2.4540960000000207,1.500000000000079,2.000000000000158,153.056442260742,153.065048217773,80.10134907729413
147,186.37805175781202,290.90016,290.54102400000005,291.977568,1.43654400000003,35,2381.07168000002,0,5,1.0574560000000022,1.9999999999998417,2.999999999999684,186.37805175781202,186.463439941406,92.51470163030461
200,210.205856323242,350.516736,349.798464,350.875872,1.07740799999999,35,1713.0787200000698,1,4,1.2569760000000088,0.7500000000000395,0.5000000000000792,210.195770263672,210.205856323242,100.19177015819348
237,230.24919128418,390.380832,390.021696,391.81737599999997,1.79568,35,2747.3903999999698,0,6,0.808055999999965,2.500000000000158,4.000000000000316,230.24919128418,230.24919128418,105.29140028408372
253,238.236633300781,381.043296,380.32502400000004,381.402432,1.07740799999999,35,1594.5638399999698,0,4,0.8080559999999082,0.7499999999999802,0.4999999999999604,238.236633300781,238.236633300781,104.04941671144925
292,255.274765014648,467.23593600000004,467.23593600000004,469.03161600000004,1.79568,35,2768.9385600000105,0,6,2.3343839999998863,,,255.274765014648,255.274765014648,115.14173592686474
439,314.351898193359,558.097344,557.379072,558.815616,1.43654400000003,35,2402.6198400000603,0,5,1.596160000000168,0.9999999999999208,0.9999999999998416,314.339569091797,314.351898193359,126.6467609994769
440,314.351898193359,563.84352,562.0478400000001,564.2026559999999,2.1548160000001,35,3415.3833600001194,0,7,,0.6000000000000063,0.20000000000001267,314.339569091797,314.351898193359,127.3829704824907
482,339.349517822266,558.097344,557.738208,558.815616,1.07740799999999,35,2047.0752000001,0,4,1.1447460000000549,1.4999999999998417,1.9999999999996836,339.349517822266,339.349517822266,126.58810024788545
485,341.31103515625,551.632896,550.555488,552.3511679999999,1.7956800000000601,35,2962.8720000001504,0,6,1.5309323076920691,0.8333333333333685,0.666666666666737,341.31103515625,341.323883056641,125.7557729581938
572,393.301605224609,691.6959360000001,691.6959360000001,693.491616,1.7956800000000601,35,2661.19776000017,0,6,0.4489200000000437,,,393.301605224609,393.301605224609,143.52970903766595
615,466.53518676757795,1071.302688,1070.22528,1071.661824,1.43654399999991,35,2090.1715199998803,0,5,0.8080560000000787,0.6666666666667018,0.3333333333334037,466.53518676757795,466.550201416016,191.3320456410004
626,475.342437744141,684.872352,683.794944,685.590624,1.7956800000000601,35,2930.5497599999894,0,6,1.7058960000001662,0.8333333333333685,0.666666666666737,475.342437744141,475.342437744141,142.53764023392685
629,494.563110351562,959.611392,959.2522560000001,960.6888,1.43654400000003,35,2262.55679999999,0,5,0.8425883076922673,1.9999999999998417,2.999999999999684,494.563110351562,494.578552246094,177.25179742838705
678,550.639099121094,1120.50432,1120.50432,1122.3,1.79567999999995,35,2628.87552000004,0,6,1.2869040000000496,,,550.622802734375,550.639099121094,197.37370626267966
30,125.103775024414,183.518496,183.518496,184.595904,1.07740799999999,34,1562.2416000000198,0,4,0.8978400000000022,,,125.103775024414,125.111541748047,78.74735899893761
82,153.065048217773,193.574304,193.574304,194.651712,1.07740799999999,34,1422.1785600000198,0,4,0.4696393846153626,,,153.056442260742,153.065048217773,79.86254742558069
247,235.178756713867,335.073888,334.714752,336.151296,1.43654400000003,34,2079.3974400000398,0,5,0.9141643636363596,1.9999999999998417,2.999999999999684,235.16809082031202,235.178756713867,98.08107908287978
290,255.274765014648,460.41235199999994,460.053216,461.130624,1.07740799999999,34,1713.07871999996,0,4,0.9696671999999468,1.500000000000079,2.000000000000158,255.274765014648,255.274765014648,114.26137973572595
291,255.274765014648,463.28544000000005,462.926304,464.003712,1.07740799999999,34,1863.9158399999499,0,4,3.4117919999998207,1.500000000000079,2.000000000000158,255.274765014648,255.274765014648,114.63210177445148
302,261.137298583984,307.06127999999995,307.06127999999995,308.49782400000004,1.4365439999999698,34,2424.16799999993,0,5,0.9337536000000456,,,261.137298583984,261.137298583984,94.34725247728892
305,261.114837646484,336.510432,335.79216,336.869568,1.07740799999999,34,1971.65663999995,0,4,6.4644479999996625,0.7500000000000395,0.5000000000000792,261.114837646484,261.114837646484,98.18657731057397
428,307.307037353516,546.9641280000001,546.604992,547.6824,1.07740799999999,34,1777.7232000000101,0,4,1.580198399999972,1.5000000000003166,2.0000000000006333,307.307037353516,307.307037353516,125.23777248105934
474,338.34532165527304,609.453792,609.094656,610.172064,1.07740799999999,34,1669.9823999999403,0,4,0.8679120000000466,1.4999999999998417,1.9999999999996836,338.33892822265597,338.351715087891,133.15970303428085
519,360.326293945312,555.224256,554.1468480000001,556.301664,2.15481599999998,34,3598.54271999993,0,7,1.403895272727368,1.0,1.0,360.326293945312,360.326293945312,126.17724696182509
534,368.431457519531,665.119872,664.4016,665.479008,1.07740799999999,34,1766.9491199998802,0,4,0.8679120000001603,0.7500000000000395,0.5000000000000792,368.431457519531,368.431457519531,140.19535322643947
604,415.215759277344,571.385376,571.02624,572.103648,1.07740799999999,34,1766.9491199998802,0,4,1.2313234285714998,1.5000000000003166,2.0000000000006333,415.208679199219,415.222839355469,128.15276636906418
622,467.541412353516,1043.649216,1042.212672,1044.008352,1.79567999999995,34,3070.61279999982,0,6,0.9141643636364734,0.6250000000000198,0.2500000000000396,467.541412353516,467.541412353516,187.85893060036685
672,546.4073486328119,905.740992,904.663584,906.1001279999999,1.43654400000003,34,2294.87904000007,0,5,1.4365439999999126,0.6666666666666843,0.3333333333333685,546.4073486328119,546.423583984375,170.40136882479877
673,546.4073486328119,913.2828480000001,912.2054400000001,914.0011199999999,1.7956800000000601,34,2887.4534399999898,0,6,1.5505554285713288,0.8333333333333685,0.666666666666737,546.4073486328119,546.423583984375,171.3516639451859
688,553.382141113281,674.457408,674.457408,675.534816,1.07740799999999,34,1626.88608000009,0,4,0.5550283636364384,,,553.382141113281,553.398498535156,141.13031870569836
710,696.653686523438,1283.192928,1282.833792,1283.9112,1.0774080000001,34,1691.5305600004501,0,4,1.3766880000000583,1.5,2.0,696.653686523438,696.653686523438,217.5432731653024
719,791.3456420898441,978.6456,978.286464,980.082144,1.79567999999995,34,3178.3536000000104,0,6,1.9495954285715695,2.5000000000004747,4.0000000000009495,791.3456420898441,791.3651733398441,179.37601713862804
721,791.3456420898441,984.03264,984.03264,985.469184,1.43654400000003,34,2111.71967999999,0,5,1.1671919999997726,,,791.3456420898441,791.3456420898441,180.0525436926485
116,173.13565826416,235.23407999999998,234.51580800000002,235.593216,1.07740800000002,33,1723.85280000002,0,4,1.0998539999999934,0.75,0.5,173.103652954102,173.140228271484,85.26115114122058
167,195.179534912109,299.87856,299.519424,301.315104,1.79568,33,2693.51999999998,0,6,0.9517104000000244,2.500000000000158,4.000000000000316,195.121276855469,195.179534912109,93.6472266083233
190,206.06520080566398,271.865952,269.711136,272.22508799999997,2.51395200000002,33,4266.53567999999,0,8,2.301735272727285,0.5833333333333421,0.16666666666668425,206.06520080566398,206.06520080566398,89.92559584294317
210,215.141326904297,281.562624,280.12608,281.92176,1.79568,33,2671.97184000001,0,6,1.4006303999999543,0.6249999999999901,0.2499999999999802,215.141326904297,215.151519775391,91.16116763137927
241,235.16809082031202,319.271904,319.271904,320.349312,1.07740799999999,33,1454.5007999999802,0,4,0.5925743999999895,,,235.16809082031202,235.178756713867,96.0203154451944
298,255.274765014648,539.781408,538.7040000000001,540.1405440000001,1.43654400000003,33,2305.6531200000304,0,5,0.8529479999999694,0.6666666666666139,0.3333333333332278,255.274765014648,255.274765014648,124.47931839050638
331,270.324371337891,479.44656,478.72828799999996,479.805696,1.07740799999999,33,1691.5305599999601,0,4,1.2056708571428203,0.7500000000000395,0.5000000000000792,270.324371337891,270.335784912109,116.66601806179835
342,284.338256835938,502.072128,501.712992,502.7904,1.07740799999999,33,1648.4342399999803,0,4,1.5442847999999572,1.4999999999998417,1.9999999999996836,284.338256835938,284.338256835938,119.53607548765129
353,287.240081787109,437.068512,437.068512,438.14592000000005,1.07740799999999,33,1368.30815999998,0,4,1.5263280000000918,,,287.240081787109,287.251861572266,111.15114018077745
598,415.222839355469,540.1405440000001,539.422272,540.858816,1.43654400000003,33,2251.78272000001,0,5,1.8435647999999676,1.000000000000079,1.0000000000001583,415.208679199219,415.222839355469,124.15463980288203
631,494.563110351562,994.8067199999999,994.447584,995.8841279999999,1.43654400000003,33,2273.33087999996,0,5,1.224327272727237,1.9999999999998417,2.999999999999684,494.563110351562,494.563110351562,181.67898779017938
733,798.399047851562,1377.645696,1377.28656,1378.3639679999999,1.0774080000001,33,1529.91936000017,0,4,0.8529480000001968,1.5,2.0,798.399047851562,798.399047851562,229.22153548646165
71,147.0888671875,195.36998400000002,195.010848,196.088256,1.07740799999999,32,1766.9491199999698,0,4,1.0774079999999913,1.500000000000079,2.000000000000158,147.0888671875,147.0888671875,80.14280601053453
91,159.090087890625,206.862336,206.144064,207.221472,1.07740800000002,32,1702.3046400000198,0,4,1.7956800000000328,0.75,0.5,159.090087890625,159.090087890625,81.58879986516864
115,173.140228271484,233.07926400000002,232.36099199999998,234.15667200000001,1.79567999999998,32,2822.80895999995,0,6,2.490009600000036,1.25000000000001,1.5000000000000198,173.103652954102,173.140228271484,84.9765225611746
126,180.10831451416,261.810144,261.451008,262.528416,1.07740799999999,32,1777.72319999999,0,4,1.0774079999999913,1.500000000000079,2.000000000000158,180.103652954102,180.178268432617,88.72642490159807
168,195.179534912109,305.624736,305.2656,306.702144,1.4365439999999698,32,1971.6566399999601,0,5,0.8815156363636447,2.000000000000079,3.000000000000158,195.179534912109,195.189239501953,94.39957936826002
294,255.274765014648,475.8552,475.496064,476.573472,1.07740799999999,32,1616.1119999999898,0,4,1.0774080000000479,1.4999999999998417,1.9999999999996836,255.274765014648,255.274765014648,116.25323322705395
307,261.114837646484,340.820064,340.820064,342.615744,1.79568,32,2984.4201599999897,0,6,2.0111616000000367,,,261.114837646484,261.114837646484,98.74758353097438
343,284.338256835938,504.22694400000006,503.149536,504.58608,1.4365439999999698,32,2111.71967999993,0,5,2.1548160000000958,0.6666666666666579,0.3333333333333158,284.326568603516,284.338256835938,119.81320908997756
368,293.290191650391,524.3385599999999,523.979424,525.056832,1.07740799999999,32,1680.75647999995,0,4,1.7956799999997202,1.4999999999998417,1.9999999999996836,293.290191650391,293.290191650391,122.37222221696852
471,338.33892822265597,596.524896,596.16576,597.243168,1.07740799999999,32,1669.9823999999699,0,4,1.5083712000001697,1.4999999999998417,1.9999999999996836,338.33892822265597,338.351715087891,131.5074450193087
481,339.362335205078,556.301664,555.942528,557.379072,1.43654399999991,32,2284.10495999986,0,5,1.508371200000056,2.0000000000003166,3.0000000000006333,339.349517822266,339.362335205078,126.35806862104145
553,374.243408203125,476.21433600000006,475.496064,476.932608,1.43654400000003,32,2068.62336,0,5,1.5961599999998841,1.0,1.0,374.243408203125,374.2568359375,116.01381460047445
653,531.404296875,968.2306560000001,968.2306560000001,969.6672,1.43654400000003,32,2445.71615999999,0,5,0.9576960000000554,,,531.404296875,531.404296875,178.286799499854
670,546.4073486328119,900.3539519999999,899.6356800000001,901.072224,1.43654400000003,32,2111.71967999999,0,5,2.0111616000000367,0.9999999999999208,0.9999999999998416,546.4073486328119,546.423583984375,169.7224463504066
728,797.39794921875,1413.5592960000001,1412.481888,1413.918432,1.43654399999991,32,2219.46047999982,0,5,0.9975999999996931,0.6666666666667018,0.3333333333334037,797.39794921875,797.39794921875,233.68657083396943
113,170.10856628418,234.15667200000001,234.15667200000001,235.593216,1.43654400000003,31,2208.68640000003,0,5,2.244600000000048,,,170.10856628418,170.117630004883,85.13597025471313
124,179.144317626953,262.528416,262.16927999999996,263.96496,1.79568,31,2779.7126399999897,0,6,1.359586285714272,2.500000000000158,4.000000000000316,179.144317626953,179.153625488281,88.82613650470118
216,223.072082519531,284.076576,283.71744,284.794848,1.07740799999999,31,1486.82304000004,0,4,0.9776480000000448,1.500000000000079,2.000000000000158,223.061706542969,223.082458496094,91.46095446275771
317,265.037384033203,290.181888,289.822752,291.618432,1.79568,31,2736.61631999999,0,6,2.7833040000002143,2.4999999999997624,3.999999999999525,265.037384033203,265.037384033203,92.13171198813697
686,552.614074707031,1050.4728,1050.113664,1052.2684800000002,2.15481599999998,31,3447.70559999992,0,7,1.2749327999999878,2.999999999999684,4.999999999999367,552.597717285156,552.614074707031,188.5924045233209
242,235.17342376709,321.067584,321.067584,322.144992,1.07740799999999,30,1519.14528000005,0,4,0.7695771428570879,,,235.16809082031202,235.178756713867,96.25462526016285
244,235.16809082031202,327.891168,327.172896,328.60944,1.43654400000003,30,2090.17152000004,0,5,3.2920799999999417,1.0,1.0,235.16809082031202,235.178756713867,97.1447458491937
308,261.114837646484,344.77056,344.411424,345.488832,1.07740799999999,30,1669.9823999999899,0,4,5.746176000000503,1.500000000000079,2.000000000000158,261.114837646484,261.114837646484,99.26165867020717
340,284.338256835938,467.954208,467.23593600000004,468.31334400000003,1.07740799999999,30,1659.2083199999697,0,4,2.1548159999998693,0.7499999999999802,0.4999999999999604,284.303131103516,284.338256835938,115.14343089321987
373,295.304962158203,544.809312,544.09104,545.5275839999999,1.43654400000003,30,2014.75296000001,0,5,1.7507879999999432,1.000000000000079,1.0000000000001583,295.304962158203,295.304962158203,124.99408167844913
558,381.104095458984,423.78047999999995,422.70307199999996,424.139616,1.4365439999999698,30,2079.39743999995,0,5,1.9153919999999405,0.6666666666666579,0.3333333333333158,381.104095458984,381.11764526367205,109.24915342718282
569,393.301605224609,683.435808,682.3584,683.794944,1.43654400000003,30,1993.2048,0,5,0.957695999999828,0.6666666666666843,0.3333333333333685,393.301605224609,393.301605224609,142.4789564709606
577,399.250183105469,581.441184,580.363776,581.80032,1.43654400000003,30,2154.81600000005,0,5,2.0351040000001603,0.6666666666666843,0.3333333333333685,399.250183105469,399.264068603516,129.46286044125617
605,416.377746582031,678.7670400000001,678.048768,679.126176,1.07740799999999,30,1508.3712000000198,0,4,1.1287131428570092,0.7500000000000395,0.5000000000000792,416.370666503906,416.384826660156,141.8452751770823
636,495.568176269531,980.4412800000001,980.082144,981.5186880000001,1.43654400000003,30,2047.07520000004,0,5,1.0325160000001006,1.9999999999998417,2.999999999999684,495.568176269531,495.583648681641,179.87106426044176
676,550.622802734375,1115.1172800000002,1114.758144,1115.835552,1.0774080000001,30,1777.72320000004,0,4,1.077408000000105,1.5,2.0,550.622802734375,550.622802734375,196.69900682816512
709,696.653686523438,1263.799584,1263.440448,1264.5178560000002,1.07740799999988,30,1659.20832000001,0,4,1.0774079999998776,1.4999999999996834,1.999999999999367,696.653686523438,696.653686523438,215.12526754710098
715,791.3456420898441,966.434976,966.434976,968.589792,2.15481599999998,30,3275.3203199999703,0,7,0.8978400000000875,,,791.326049804688,791.3456420898441,177.8421565604261
