"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
862,346.962280273438,146.527488,146.527488,147.964032,1.436544,40,2650.42368000003,0,5,"1.6759680000000117","null","null",346.962280273438,346.975250244141,NA
1096,448.135818481445,496.325952,495.60768,496.685088,1.07740799999999,40,1982.43071999996,0,4,"1.0121105454545614","0.7500000000000395","0.5000000000000792",448.128448486328,448.143188476562,NA
1137,480.131439208984,472.622976,471.904704,472.982112,1.07740799999999,40,1917.78623999996,0,4,"0.8721874285713511","0.7499999999999802","0.4999999999999604",480.1162109375,480.131439208984,NA
1193,606.06787109375,595.447488,595.447488,596.524896,1.07740799999999,40,1939.33439999986,0,4,"1.0325159999998732","null","null",606.06787109375,606.06787109375,NA
1200,656.327331542969,793.331424,792.972288,794.767968,1.79567999999995,40,3049.06464000003,0,6,"1.5904594285713074","2.5000000000004747","4.0000000000009495",656.327331542969,656.345153808594,NA
6,71.0462341308594,88.706592,88.347456,89.424864,1.07740800000001,39,1766.94911999999,0,4,"0.7968330000000066","1.4999999999999802","1.9999999999999605",71.0462341308594,71.0462341308594,NA
17,111.039657592773,67.876704,66.799296,68.594976,1.79568,39,3383.06112,0,6,"2.25742628571426","0.8333333333333311","0.6666666666666623",111.039657592773,111.046981811523,NA
229,191.071487426758,143.6544,142.936128,144.372672,1.436544,39,2844.35711999997,0,5,"3.209778","0.9999999999999802","0.9999999999999605",191.071487426758,191.081100463867,NA
243,195.002822875977,109.53648,108.099936,109.895616,1.79568,39,3404.60928000001,0,6,"1.2120840000000186","0.6250000000000024","0.25000000000000494",195.002822875977,195.002822875977,NA
297,211.088088989258,166.99824,166.99824,170.230464,3.232224,39,4816.01375999996,0,10,"1.7058959999999956","null","null",211.088088989258,211.088088989258,NA
448,253.071258544922,180.286272,180.286272,181.36368,1.07740799999999,39,1734.62687999999,1,4,"0.8180320000000165","null","null",253.071258544922,253.082321166992,NA
456,253.951293945312,163.766016,163.40688,165.20256,1.79568,39,3447.70559999999,0,6,"1.296879999999959","2.4999999999999605","3.999999999999921",253.945755004883,253.956832885742,NA
650,297.023559570312,211.531104,210.09456,212.249376,2.15481600000001,39,3717.05759999999,0,7,"1.6620242727272512","0.750000000000005","0.5000000000000099",297.023559570312,297.035552978516,NA
685,301.026947021484,208.658016,208.29888,211.171968,2.873088,39,4708.27295999996,0,9,"1.513501714285752","3.999999999999921","6.999999999999842",300.930450439453,301.039001464844,NA
841,339.030914306641,260.3736,260.014464,261.091872,1.07740800000005,39,1993.20480000008,0,4,"0.8978399999999738","1.499999999999921","1.9999999999998417",339.030914306641,339.043701171875,NA
873,349.908172607422,254.268288,253.550016,254.627424,1.07740799999999,39,1874.68992000002,0,4,"0.9957861818181755","0.7499999999999802","0.4999999999999604",349.908172607422,349.908172607422,NA
874,351.014465332031,252.113472,251.036064,253.19088,2.15481599999998,39,4061.82815999994,0,7,"1.8675072000000057","1.0","1.0",351.014465332031,351.014465332031,NA
926,366.858978271484,225.537408,224.100864,225.896544,1.79568,39,3102.93503999999,0,6,"1.5487740000000088","0.6250000000000024","0.25000000000000494",366.858978271484,366.872314453125,NA
999,400.988250732422,292.336704,291.977568,295.568928,3.59136000000001,39,6119.67744000006,0,11,"0.7481999999999402","5.000000000000316","9.000000000000632",400.974304199219,400.988250732422,NA
1072,439.297790527344,400.795776,399.718368,401.154912,1.43654400000003,39,2197.91232,0,5,"1.3467600000001312","0.6666666666666843","0.3333333333333685",439.283203125,439.297790527344,NA
1100,450.117523193359,439.9416,439.223328,440.300736,1.07740799999999,39,1950.10847999996,0,4,"1.1372639999999024","0.7499999999999802","0.4999999999999604",450.117523193359,450.132263183594,NA
274,203.104461669922,145.090944,144.372672,145.809216,1.436544,38,2488.81247999999,0,5,"1.093523076923077","0.9999999999999802","0.9999999999999605",203.09455871582,203.114379882812,NA
378,231.128143310547,176.694912,175.97664,177.77232,1.79568,38,3156.80543999998,0,6,"1.5562559999999621","1.2500000000000298","1.5000000000000593",231.117584228516,231.128143310547,NA
468,255.94945526123,159.81552,159.097248,162.329472,3.232224,38,5182.33248000001,0,10,"1.8174458181817954","2.2500000000000493","3.500000000000099",255.943893432617,255.955017089844,NA
530,269.077026367188,191.778624,191.060352,192.13776,1.07740799999999,38,1659.20831999997,0,4,"0.7605232941176325","0.7499999999999802","0.4999999999999604",269.008605957031,269.077026367188,NA
590,281.943054199219,188.5464,187.468992,189.623808,2.15481600000001,38,3620.09088000005,1,7,"3.196310400000044","0.9999999999999868","0.9999999999999736",281.943054199219,281.954742431641,NA
608,285.150756835938,240.261984,240.261984,242.057664,1.79567999999998,38,2822.80896,0,6,"0.8978400000000022","null","null",285.139007568359,285.162475585938,NA
639,294.011779785156,233.079264,232.720128,235.593216,2.87308800000002,38,4568.20992000001,0,9,"2.3343840000000284","3.9999999999999605","6.999999999999921",294.011779785156,294.011779785156,NA
703,304.990325927734,233.797536,233.797536,234.874944,1.07740799999999,38,1810.04543999997,0,4,"0.4873988571428072","null","null",304.984252929688,304.996398925781,NA
734,312.165191650391,314.244,313.525728,314.603136,1.07740799999999,38,2100.94559999998,0,4,"2.0650320000001443","0.7499999999999802","0.4999999999999604",312.165191650391,312.177459716797,NA
749,313.874938964844,159.097248,158.378976,159.81552,1.436544,38,2424.16799999999,0,5,"1.4012717142857412","0.9999999999999802","0.9999999999999605",313.874938964844,313.887237548828,NA
835,336.016571044922,252.831744,252.472608,254.627424,2.15481599999998,38,3641.63903999999,0,7,"2.2745280000000037","3.000000000000158","5.000000000000316",336.003814697266,336.016571044922,NA
861,346.069305419922,282.280896,281.92176,283.71744,1.79568,38,3458.47967999998,0,6,"3.0526559999998426","2.500000000000158","4.000000000000316",346.069305419922,346.069305419922,NA
1076,439.283203125,425.57616,424.857888,425.935296,1.07740799999999,38,1874.68992000009,0,4,"1.1173120000000836","0.7499999999999802","0.4999999999999604",439.283203125,439.297790527344,NA
1113,462.278869628906,372.424032,371.70576,373.50144,1.79568,38,3027.51648,0,6,"1.6621550769231703","1.2499999999999802","1.4999999999999605",462.278869628906,462.278869628906,NA
1151,481.30517578125,515.719296,515.719296,518.592384,2.87308800000005,38,4826.78784000012,0,9,"0.45490559999996094","null","null",481.30517578125,481.320404052734,NA
1194,606.06787109375,598.679712,596.884032,599.397984,2.5139519999999,38,4180.34303999996,0,8,"1.3134116571427512","0.6999999999999936","0.3999999999999873",606.050720214844,606.0849609375,NA
116,159.868682861328,60.334848,59.975712,61.05312,1.077408,37,1950.10848,0,4,"1.6879391999999953","1.5","2.0",159.864288330078,159.873077392578,NA
192,182.89616394043,101.635488,100.917216,102.712896,1.79568,37,2855.13120000001,0,6,"1.7263014545454212","1.2500000000000049","1.50000000000001",182.89616394043,182.89616394043,NA
299,211.128494262695,185.314176,185.314176,186.391584,1.07740799999999,37,1799.27135999997,0,4,"0.604001454545454","null","null",211.118392944336,211.128494262695,NA
396,239.058792114258,157.301568,155.865024,159.097248,3.232224,37,5548.65120000001,0,10,"2.0956177582417865","1.1250000000000024","1.2500000000000049",239.048049926758,239.058792114258,NA
475,256.923614501953,175.617504,175.617504,177.054048,1.436544,37,2273.33087999998,0,5,"1.1896380000000022","null","null",256.923614501953,256.934753417969,NA
527,267.187255859375,271.14768,270.070272,271.865952,1.79568,37,3146.03136000001,0,6,"null","0.8333333333333421","0.6666666666666843",267.187255859375,267.198608398438,NA
567,275.143707275391,208.658016,207.580608,210.09456,2.51395199999999,37,4406.59872,0,8,"1.6610039999999913","1.166666666666671","1.3333333333333421",275.132202148438,275.143707275391,NA
812,327.242889404297,329.686848,328.968576,330.045984,1.07740799999999,37,1971.65663999996,0,4,"0.9631374545454037","0.7499999999999802","0.4999999999999604",327.230316162109,327.255462646484,NA
837,337.202819824219,356.981184,356.981184,358.058592,1.07740799999999,37,1756.17503999999,0,4,"0.6644016000000761","null","null",337.190032958984,337.202819824219,NA
855,345.074157714844,350.1576,349.798464,350.875872,1.07740799999999,37,1810.04544000006,0,4,"0.8702141538461206","1.500000000000079","2.000000000000158",345.074157714844,345.074157714844,NA
871,349.232269287109,432.040608,430.244928,432.399744,2.15481599999998,37,3663.18719999995,0,7,"1.4724575999999843","0.5999999999999936","0.19999999999998733",349.232269287109,349.232269287109,NA
991,395.024200439453,314.244,313.525728,314.603136,1.07740799999999,37,1863.91583999998,0,4,"0.9128039999999942","0.7499999999999802","0.4999999999999604",395.024200439453,395.037994384766,NA
1002,401.796112060547,186.032448,186.032448,187.468992,1.436544,37,2564.23104,0,5,"1.4108914285714604","null","null",401.796112060547,401.796112060547,NA
1021,415.016754150391,372.064896,371.346624,373.50144,2.15481599999998,37,3932.53919999995,0,7,"3.3758783999998627","1.500000000000079","2.000000000000158",415.016754150391,415.016754150391,NA
1031,420.972381591797,284.076576,283.358304,284.794848,1.43654400000003,37,2294.87904000011,0,5,"0.9175069714286224","1.0","1.0",420.958099365234,420.972381591797,NA
1040,425.951049804688,262.16928,261.091872,263.246688,2.15481599999998,37,3383.06111999997,0,7,"null","1.0","1.0",425.951049804688,425.965393066406,NA
1132,467.307510375977,395.767872,395.0496,397.563552,2.51395200000002,37,4298.85792000011,0,8,"3.8008559999999534","1.7499999999999802","2.4999999999999605",467.299987792969,467.315032958984,NA
366,229.008544921875,160.533792,160.174656,161.252064,1.07740799999999,36,2014.75296000003,0,4,"6.823584000000125","1.4999999999999605","1.999999999999921",228.998031616211,229.008544921875,NA
368,229.008544921875,169.512192,169.512192,170.5896,1.07740799999999,36,1616.11200000002,0,4,"1.1971200000000408","null","null",228.998031616211,229.008544921875,NA
497,258.720886230469,148.323168,148.323168,149.759712,1.436544,36,2488.81247999997,0,5,"1.2928896000000236","null","null",258.676147460938,258.743255615234,NA
589,281.943054199219,186.75072,186.032448,187.109856,1.07740800000002,36,1788.49728000002,0,4,"1.0055808000000184","0.75","0.5",281.943054199219,281.954742431641,NA
815,327.947570800781,230.924448,230.565312,231.64272,1.07740799999999,36,1766.94912000002,1,4,"0.9468130909090746","1.4999999999999605","1.999999999999921",327.947570800781,327.947570800781,NA
848,343.1396484375,337.58784,335.433024,337.946976,2.51395200000002,36,4288.08384000002,0,8,"2.103510857142851","0.5833333333333267","0.16666666666665347",343.126770019531,343.1396484375,NA
930,371.145935058594,339.742656,339.024384,340.101792,1.07740799999999,36,1874.68991999999,0,4,"1.436544000000083","0.7499999999999802","0.4999999999999604",371.145935058594,371.159332275391,NA
960,380.879241943359,254.98656,253.550016,256.063968,2.51395199999999,36,4191.11712000002,0,8,"2.124888000000027","0.8749999999999976","0.749999999999995",380.865661621094,380.879241943359,NA
1047,429.992553710938,306.343008,305.2656,307.06128,1.79568,36,2779.71263999995,0,6,"1.3694526593406522","0.8333333333333421","0.6666666666666843",429.992553710938,429.992553710938,NA
1063,433.054290771484,367.755264,367.755264,369.91008,2.15481599999998,36,3576.99456000004,0,7,"1.590459428571421","null","null",433.054290771484,433.068756103516,NA
1127,465.018402099609,376.015392,375.656256,378.529344,2.873088,36,4428.14688000007,0,9,"1.6161120000000437","3.9999999999996043","6.999999999999209",464.973419189453,465.048370361328,NA
1192,606.06787109375,591.496992,591.137856,592.5744,1.43654399999991,36,2370.29759999983,0,5,"1.4365440000000262","2.0000000000003166","3.0000000000006333",606.050720214844,606.06787109375,NA
41,129.049530029297,82.960416,82.960416,84.037824,1.07740800000001,35,1465.27488,0,4,"1.5263279999999924","null","null",129.049530029297,129.049530029297,NA
80,148.048309326172,99.480672,99.121536,100.917216,1.79567999999999,35,2876.67936,0,6,"0.84258830769231","2.5000000000000395","4.000000000000079",148.039855957031,148.048309326172,NA
159,169.987945556641,62.8488,62.489664,63.926208,1.436544,35,2165.59008,0,5,"1.4964000000000084","2.0000000000000098","3.00000000000002",169.978881835938,169.987945556641,NA
224,188.848449707031,63.207936,61.412256,63.567072,2.154816,35,3555.4464,0,7,"0.9304887272727314","0.600000000000002","0.20000000000000395",188.848449707031,188.858001708984,NA
245,195.061080932617,128.570688,127.852416,128.929824,1.07740799999999,35,1669.98239999997,0,4,"0.8080559999999934","0.7500000000000099","0.5000000000000198",195.051361083984,195.061080932617,NA
399,239.069549560547,172.026144,170.948736,173.821824,2.873088,35,4902.20639999996,0,9,"1.623593999999997","1.3333333333333421","1.6666666666666843",239.058792114258,239.080291748047,NA
488,257.202270507812,252.113472,251.3952,252.831744,1.436544,35,2122.49376,0,5,"1.0774080000000197","0.9999999999999802","0.9999999999999605",257.202270507812,257.213439941406,NA
568,275.097595214844,227.333088,225.537408,227.692224,2.15481600000001,35,3641.63904000005,0,7,"1.7187222857142501","0.6000000000000015","0.20000000000000318",275.097595214844,275.109130859375,NA
626,291.015380859375,164.484288,164.484288,165.920832,1.436544,35,2391.84576000003,0,5,"0.4834523076923176","null","null",291.015380859375,291.015380859375,NA
711,307.185821533203,308.497824,308.497824,309.575232,1.07740800000005,35,1680.75648000007,0,4,"0.44892000000004373","null","null",307.185821533203,307.185821533203,NA
865,347.921264648438,200.397888,200.038752,201.11616,1.07740800000002,35,1594.56384000002,0,4,"0.8080560000000219","1.5","2.0",347.921264648438,347.921264648438,NA
990,395.037994384766,312.089184,312.089184,313.166592,1.07740799999999,35,1529.91936000007,0,4,"0.44892000000004373","null","null",395.024200439453,395.037994384766,NA
1004,403.037353515625,313.884864,313.525728,314.603136,1.07740799999999,35,1831.59359999999,0,4,"1.9303560000001312","1.500000000000079","2.000000000000158",403.023406982422,403.051300048828,NA
1034,421.1435546875,475.496064,473.341248,475.8552,2.51395200000002,35,4104.92448,0,8,"2.6037359999999694","0.5833333333333421","0.16666666666668425",421.1435546875,421.157836914062,NA
1074,439.283203125,404.387136,404.028,405.105408,1.07740799999999,35,1637.66015999994,0,4,"0.9304887272726887","1.500000000000079","2.000000000000158",439.283203125,439.312347412109,NA
1142,481.312789916992,469.749888,469.390752,470.46816,1.07740799999999,35,1788.49727999996,0,4,"1.4066159999998717","1.500000000000079","2.000000000000158",481.30517578125,481.320404052734,NA
1160,503.152786254883,478.369152,477.65088,478.728288,1.07740800000005,35,1799.27136000006,0,4,"1.1447459999999978","0.7500000000000198","0.5000000000000395",503.144989013672,503.160583496094,NA
275,204.971466064453,119.233152,119.233152,121.028832,1.79567999999999,34,3210.67583999999,0,6,"1.8675071999999773","null","null",204.961502075195,204.971466064453,NA
276,204.971466064453,122.465376,121.387968,122.824512,1.436544,34,2327.20128000001,0,5,"4.668768000000085","0.6666666666666623","0.33333333333332454",204.961502075195,204.971466064453,NA
373,229.951148986816,145.090944,144.731808,145.809216,1.07740799999999,34,1788.49727999999,0,4,"2.394240000000025","1.4999999999999605","1.999999999999921",229.945877075195,229.96696472168,NA
397,239.058792114258,159.456384,159.456384,161.252064,1.79567999999998,34,2768.93855999998,0,6,"1.5961599999999976","null","null",239.048049926758,239.058792114258,NA
402,239.123291015625,196.447392,196.447392,197.883936,1.436544,34,2294.87903999998,0,5,"0.6105311999999685","null","null",239.112548828125,239.123291015625,NA
627,291.003509521484,195.010848,194.651712,195.72912,1.07740799999999,34,1637.66015999997,0,4,"1.0375039999999558","1.4999999999999605","1.999999999999921",291.003509521484,291.015380859375,NA
647,295.217041015625,322.504128,321.785856,323.2224,1.43654399999997,34,2348.74944000004,0,5,"2.03510399999999","1.0000000000000395","1.000000000000079",295.217041015625,295.22900390625,NA
747,313.265518188477,350.875872,350.875872,351.95328,1.07740799999999,34,1993.20479999995,0,4,"3.4117919999998207","null","null",313.259368896484,313.271667480469,NA
814,327.255462646484,371.346624,370.987488,372.783168,1.79568,34,2898.22752,0,6,"0.8679119999999898","2.4999999999997624","3.9999999999995253",327.242889404297,327.255462646484,NA
891,355.168792724609,371.346624,370.987488,372.064896,1.07740799999999,34,1594.56383999999,0,4,"0.9696672000000035","1.4999999999998417","1.9999999999996834",355.155700683594,355.168792724609,NA
1022,416.037139892578,341.1792,340.101792,341.538336,1.43654400000003,34,2273.33088000012,1,5,"0.9141643636364165","0.6666666666666843","0.3333333333333685",416.037139892578,416.051300048828,NA
1023,416.037139892578,341.897472,341.897472,343.334016,1.43654400000003,34,2241.00864000003,0,5,"0.5550283636364384","null","null",416.037139892578,416.051300048828,NA
1071,439.297790527344,395.408736,394.331328,395.767872,1.43654400000003,34,2165.59008000003,0,5,"1.7956799999999475","0.6666666666666843","0.3333333333333685",439.283203125,439.297790527344,NA
1111,460.263092041016,478.369152,478.369152,481.24224,2.873088,34,4428.14688000006,0,9,"1.0774079999999913","null","null",460.263092041016,460.278015136719,NA
1125,464.778533935547,385.712064,385.352928,386.430336,1.07740799999999,34,1842.36767999995,0,4,"1.3766879999998878","1.500000000000079","2.000000000000158",464.763549804688,464.808532714844,NA
1154,482.022308349609,364.52304,363.804768,364.882176,1.07740799999999,34,1853.14175999996,0,4,"1.3766880000000015","0.7500000000000395","0.5000000000000792",482.022308349609,482.037567138672,NA
1159,500.046417236328,277.252992,276.893856,278.3304,1.43654399999997,34,2316.42719999993,0,5,"1.208002909090908","2.000000000000079","3.000000000000158",500.030883789062,500.046417236328,NA
1185,586.30908203125,624.537504,623.460096,624.89664,1.43654400000003,34,2176.36416000006,0,5,"0.8287753846154828","0.6666666666666843","0.3333333333333685",586.292236328125,586.30908203125,NA
262,199.131134033203,175.258368,174.18096,177.054048,2.873088,33,4697.49888000001,0,9,"1.340346857142805","1.3333333333333421","1.6666666666666843",199.131134033203,199.131134033203,NA
508,262.064056396484,179.927136,179.927136,181.004544,1.07740800000002,33,1432.95264000002,0,4,"2.3343840000000284","null","null",262.064056396484,262.064056396484,NA
721,309.052978515625,261.451008,260.732736,262.16928,1.43654400000003,33,2251.78272000001,0,5,"1.385238857142781","1.0","1.0",309.040740966797,309.052978515625,NA
748,313.271667480469,355.54464,355.185504,356.262912,1.07740799999999,33,1788.49727999998,0,4,"6.284879999999703","1.4999999999998417","1.9999999999996834",313.271667480469,313.271667480469,NA
781,321.869750976562,176.335776,175.97664,177.054048,1.07740799999999,33,1713.07871999997,0,4,"0.8978399999999738","1.4999999999999605","1.999999999999921",321.869750976562,321.869750976562,NA
788,323.218231201172,379.247616,378.88848,379.965888,1.07740799999999,33,1648.43423999995,0,4,"1.0175519999999665","1.500000000000079","2.000000000000158",323.205718994141,323.218231201172,NA
822,329.169952392578,307.06128,305.624736,307.779552,2.15481600000004,33,3189.12768000003,0,7,"2.4626468571427154","0.75","0.5",329.169952392578,329.169952392578,NA
853,345.151641845703,268.992864,267.915456,269.352,1.43654399999997,33,2100.94559999998,0,5,"1.4724576000000411","0.6666666666666579","0.3333333333333158",345.138732910156,345.151641845703,NA
856,345.074157714844,351.235008,351.235008,352.312416,1.07740799999999,33,1573.01567999998,0,4,"0.8465348571428422","null","null",345.074157714844,345.087066650391,NA
994,395.051818847656,336.869568,336.869568,338.306112,1.43654399999997,33,2090.17151999993,0,5,"0.4938119999999344","null","null",395.037994384766,395.051818847656,NA
1069,439.064666748047,341.538336,340.460928,341.897472,1.43654399999997,33,2230.23456000004,0,5,"0.8529480000000262","0.6666666666666579","0.3333333333333158",439.064666748047,439.079254150391,NA
1092,447.966583251953,348.721056,348.721056,350.1576,1.43654400000003,33,2327.20128000005,0,5,"1.0998539999999934","null","null",447.951873779297,447.966583251953,NA
1145,481.30517578125,483.03792,483.03792,484.115328,1.07740799999999,33,1605.33791999999,0,4,"0.658416000000102","null","null",481.30517578125,481.320404052734,NA
1186,586.292236328125,626.69232,625.974048,627.410592,1.43654399999991,33,2542.68287999988,0,5,"7.90099200000077","1.0","1.0",586.292236328125,586.30908203125,NA
1187,586.30908203125,631.001952,630.642816,632.07936,1.43654399999991,33,2575.00511999985,0,5,"3.681144000000245","2.0000000000003166","3.0000000000006333",586.292236328125,586.30908203125,NA
1201,656.327331542969,796.204512,795.127104,796.922784,1.79567999999995,33,2682.74591999978,0,6,"1.0325159999999869","0.8333333333333157","0.6666666666666315",656.327331542969,656.327331542969,NA
149,167.900512695312,76.855104,76.136832,77.573376,1.436544,32,2305.65311999998,1,5,"1.532313600000009","1.0","1.0",167.900512695312,167.909530639648,NA
176,175.921646118164,73.263744,72.904608,73.982016,1.07740800000001,32,1702.30464000002,0,4,"1.508371199999985","1.4999999999999802","1.9999999999999605",175.91242980957,175.921646118164,NA
201,185.888824462891,64.64448,64.64448,66.081024,1.436544,32,2197.91232000001,0,5,"2.3343840000000284","null","null",185.888824462891,185.888824462891,NA
267,200.97981262207,117.078336,116.7192,119.951424,3.232224,32,5193.10655999999,0,10,"2.0111616000000083","4.500000000000099","8.000000000000197",200.969955444336,200.97981262207,NA
288,208.138870239258,189.982944,189.623808,191.060352,1.436544,32,2176.36415999998,0,5,"1.0774080000000197","1.9999999999999605","2.999999999999921",208.138870239258,208.138870239258,NA
384,234.916885375977,131.802912,131.08464,132.162048,1.07740799999999,32,1777.72319999999,0,4,"3.2322239999998317","0.7500000000000099","0.5000000000000198",234.906234741211,234.916885375977,NA
400,239.069549560547,177.413184,177.413184,178.849728,1.436544,32,2025.52703999998,0,5,"0.7182720000000131","null","null",239.058792114258,239.069549560547,NA
423,244.898681640625,144.013536,143.6544,144.731808,1.07740799999999,32,1820.81951999997,0,4,"6.105312000000083","1.500000000000079","2.000000000000158",244.887802124023,244.898681640625,NA
450,253.071258544922,195.010848,194.292576,195.72912,1.436544,32,2068.62335999998,0,5,"1.0969972363636202","0.9999999999999802","0.9999999999999605",253.04914855957,253.071258544922,NA
466,256.010620117188,147.604896,147.604896,148.682304,1.07740799999999,32,1691.53055999998,0,4,"4.668768000000085","null","null",256.010620117188,256.010620117188,NA
467,255.955017089844,149.759712,149.04144,150.477984,1.436544,32,2391.84575999999,0,5,"3.064627200000075","0.9999999999999802","0.9999999999999605",255.943893432617,255.955017089844,NA
502,260.883636474609,148.682304,147.964032,149.04144,1.07740799999999,32,1680.75647999997,0,4,"3.2322239999998317","0.7500000000000099","0.5000000000000198",260.872406005859,260.883636474609,NA
644,295.121490478516,266.478912,266.478912,268.274592,1.79568,32,2564.23104000004,0,6,"2.513951999999904","null","null",295.109558105469,295.121490478516,NA
646,295.217041015625,317.83536,317.476224,318.912768,1.43654400000003,32,2316.42720000003,0,5,"1.3168320000000335","2.000000000000158","3.0000000000003166",295.217041015625,295.22900390625,NA
722,309.162963867188,274.73904,274.73904,276.53472,1.79568,32,2855.13120000009,0,6,"2.513951999999904","null","null",309.162963867188,309.162963867188,NA
1025,417.115539550781,356.981184,356.981184,358.058592,1.07740799999999,32,1659.20831999999,0,4,"1.4365439999999694","null","null",417.115539550781,417.115539550781,NA
1050,431.002319335938,321.067584,321.067584,322.144992,1.07740799999999,32,1562.24160000004,0,4,"1.077408000000048","null","null",431.002319335938,431.002319335938,NA
1146,481.30517578125,484.474464,484.474464,485.911008,1.43654399999997,32,1917.78623999994,0,5,"0.5223796363636097","null","null",481.30517578125,481.320404052734,NA
1183,586.30908203125,615.91824,615.199968,616.277376,1.07740799999999,32,1637.66016000007,0,4,"0.9337535999999318","0.7500000000000395","0.5000000000000792",586.292236328125,586.30908203125,NA
1202,656.327331542969,798.718464,797.641056,799.0776,1.43654399999991,32,2122.49375999987,0,5,"1.526328000000035","0.6666666666666315","0.333333333333263",656.327331542969,656.345153808594,NA
1206,727.366027832031,899.276544,898.917408,899.994816,1.07740799999999,32,1486.82303999989,0,4,"0.8815156363635879","1.5000000000003166","2.0000000000006333",727.366027832031,727.366027832031,NA
1207,727.366027832031,902.508768,901.790496,904.663584,2.87308800000005,32,4438.92096000001,0,9,"1.6132617142856134","1.9999999999998417","2.9999999999996834",727.366027832031,727.384826660156,NA
107,156.967926025391,71.8272,71.108928,72.186336,1.07740799999999,31,1648.43424,0,4,"1.4724576000000127","0.749999999999995","0.4999999999999901",156.959213256836,156.967926025391,NA
252,195.974884033203,139.703904,138.26736,141.140448,2.873088,31,4589.75807999997,0,9,"null","1.0","1.0",195.974884033203,195.974884033203,NA
278,204.986389160156,144.731808,143.6544,145.45008,1.79568,31,2952.09791999999,0,6,"null","0.8333333333333421","0.6666666666666843",204.971466064453,205.05110168457,NA
300,211.128494262695,188.905536,188.187264,189.264672,1.07740799999999,31,1637.66016000002,0,4,"1.154365714285717","0.7499999999999802","0.4999999999999604",211.128494262695,211.138595581055,NA
398,239.080291748047,168.075648,166.639104,169.871328,3.232224,31,5009.94719999998,0,10,"3.2022959999999046","1.1250000000000024","1.2500000000000049",238.972808837891,239.080291748047,NA
476,257.035064697266,183.518496,182.441088,183.518496,1.07740799999999,31,1713.07871999997,0,4,"0.5566608000000315","0.5","null",257.035064697266,257.035064697266,NA
597,283.041473388672,190.701216,190.34208,191.778624,1.436544,31,2424.16799999998,0,5,"1.750788","2.0000000000001186","3.0000000000002376",283.041473388672,283.041473388672,NA
641,294.882659912109,133.239456,132.521184,133.957728,1.436544,31,2251.78271999998,0,5,"2.78330399999993","1.0000000000000198","1.0000000000000395",294.870727539062,294.882659912109,NA
720,309.052978515625,258.937056,258.937056,260.3736,1.43654400000003,31,2100.94560000002,0,5,"0.6958260000000678","null","null",309.040740966797,309.052978515625,NA
772,319.989074707031,201.475296,201.11616,202.193568,1.07740799999999,31,1745.40095999997,0,4,"1.0774079999999913","1.500000000000079","2.000000000000158",319.989074707031,319.989074707031,NA
805,326.187316894531,372.064896,372.064896,373.142304,1.07740800000005,31,1594.56384000006,0,4,"1.1073359999999752","null","null",326.187316894531,326.187316894531,NA
809,327.205169677734,334.355616,333.99648,335.433024,1.43654399999997,31,2208.68639999994,0,5,"5.207472000000394","2.000000000000079","3.000000000000158",327.142272949219,327.217742919922,NA
830,333.06640625,337.946976,337.946976,339.024384,1.07740799999999,31,1432.95263999998,0,4,"1.3766880000000583","null","null",333.06640625,333.0791015625,NA
975,389.262557983398,365.959584,365.959584,367.036992,1.07740799999999,31,1368.30815999999,0,4,"1.2120840000000612","null","null",389.173400878906,389.269409179688,NA
1039,422.064300537109,365.241312,365.241312,366.31872,1.07740799999999,31,1486.82303999998,0,4,"0.7952297142856537","null","null",422.057159423828,422.071441650391,NA
1073,439.290496826172,403.309728,402.591456,403.668864,1.07740799999999,31,1702.30463999999,0,4,"3.1424400000002493","0.7499999999999802","0.4999999999999604",439.283203125,439.297790527344,NA
1121,464.583709716797,392.894784,392.176512,393.25392,1.07740799999999,31,1583.78975999999,0,4,"1.4724576000000411","0.7499999999999802","0.4999999999999604",464.553741455078,464.598693847656,NA
1136,480.131439208984,470.827296,469.031616,471.545568,2.51395200000002,31,3835.5724800001,0,8,"3.4566840000000525","0.7000000000000032","0.40000000000000635",480.131439208984,480.131439208984,NA
1139,480.131439208984,532.598688,531.880416,532.957824,1.07740799999999,31,1734.62687999999,0,4,"2.214672000000178","0.7499999999999208","0.49999999999984174",480.131439208984,480.131439208984,NA
1147,481.30517578125,490.938912,490.579776,491.657184,1.07740799999999,31,1605.33791999999,0,4,"1.054961999999989","1.4999999999998417","1.9999999999996834",481.30517578125,481.30517578125,NA
1157,485.562347412109,248.162976,248.162976,249.240384,1.07740800000002,31,1443.72672000002,0,4,"0.6958260000000109","null","null",485.5546875,485.570007324219,NA
1173,532.280456542969,559.174752,558.815616,562.04784,3.23222399999997,31,4762.14336000004,0,10,"2.4540960000000496","4.499999999999525","7.9999999999990505",532.280456542969,532.296447753906,NA
92,150.887176513672,56.743488,56.384352,57.46176,1.077408,30,1476.04896,0,4,"1.128713142857137","1.5","2.0",150.887176513672,150.887176513672,NA
153,168.974243164062,78.650784,78.650784,80.087328,1.436544,30,2370.29759999998,0,5,"3.0526560000000416","null","null",168.974243164062,168.983291625977,NA
