"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
754,1053.73645019531,27.786176,27.426872,28.025712,0.598839999999999,423,9302.38056000003,0,6,"0.3260749677482515","0.8333333333333284","0.6666666666666567",1053.72509765625,1053.74768066406,NA
198,416.884521484375,23.234992,23.115224,23.594296,0.479071999999999,418,9205.36847999998,0,5,"0.36896270967741884","2.0000000000000444","3.000000000000089",416.87744140625,416.884521484375,NA
132,326.186462402344,26.109424,25.630352,26.229192,0.598840000000003,416,10197.0475200001,0,6,"0.38591911111111443","0.625","0.25",326.186462402344,326.186462402344,NA
1042,1356.71044921875,30.421072,30.181536,30.660608,0.479071999999999,416,9061.64687999996,0,5,"0.37893514586466637","1.0000000000000073","1.0000000000000149",1356.69775390625,1356.71044921875,NA
38,196.914810180664,16.048912,16.048912,16.527984,0.479071999999999,413,6920.19503999995,0,5,"0.8061307692307693","null","null",196.909927368164,196.919677734375,NA
1103,1447.23095703125,31.858288,31.73852,32.217592,0.479072000000002,412,6377.64599999999,0,5,"0.21690267716535416","2.0","3.0",1447.2177734375,1447.244140625,NA
25,136.119216918945,62.399128,62.27936,62.997968,0.718608000000003,411,10412.6299200001,0,7,"0.6998383880596961","3.0","3.2152631578946878",136.115158081055,136.123260498047,NA
327,553.996887207031,25.031512,24.672208,25.15128,0.479071999999999,410,8001.70008000001,0,5,"0.31431500507614274","0.6666666666666683","0.33333333333333665",553.988708496094,553.996887207031,NA
342,565.975769042969,25.869888,25.510584,25.989656,0.479071999999999,410,7484.30231999995,0,5,"0.22698389519650775","0.6666666666666683","0.33333333333333665",565.975769042969,565.984008789062,NA
1126,1499.65844726562,31.978056,31.73852,32.33736,0.598839999999996,410,8486.76047999997,0,6,"0.3024882208274633","1.2500000000000038","1.5000000000000073",1499.64501953125,1499.68542480469,NA
1182,1682.90051269531,34.73272,34.13388,34.972256,0.838376000000004,408,10297.65264,0,8,"0.4243552294776123","0.7","0.4",1682.88623046875,1682.91467285156,NA
528,763.003326416016,32.33736,32.097824,32.696664,0.598839999999996,407,7495.08143999991,0,6,"0.41893848333332784","1.2500000000000222","1.5000000000000444",762.99853515625,763.008117675781,NA
824,1139.7373046875,28.385016,28.385016,28.864088,0.479071999999999,407,8228.0616,0,5,"0.38924599999999643","null","null",1139.7373046875,1139.7607421875,NA
578,821.834899902344,30.660608,30.421072,31.13968,0.718608,406,8522.69088000002,0,7,"1.3117869401929312","1.4999999999999927","1.9999999999999851",821.824951171875,821.844848632812,NA
610,873.924560546875,32.696664,32.217592,32.696664,0.479071999999995,406,7160.92871999993,0,5,"0.24779586206896909","0.5","null",873.914306640625,873.924560546875,NA
860,1194.23315429688,28.983856,28.74432,29.223392,0.479072000000002,405,7692.69864000005,0,5,"0.25605589670733764","1.0","1.0",1194.23315429688,1194.2451171875,NA
516,748.794738769531,30.780376,30.421072,31.13968,0.718608,404,8533.47000000002,0,7,"0.259811286318282","0.999999999999995","0.721772639691716",748.785217285156,748.80419921875,NA
912,1249.21618652344,29.582696,29.462928,29.942,0.479071999999999,404,6266.26175999993,0,5,"0.5424785882352907","2.0000000000000444","3.000000000000089",1249.20385742188,1249.22839355469,NA
489,719.091979980469,35.451328,34.972256,36.169936,1.19768,403,14835.6621599999,0,11,"0.34356525641025115","1.250000000000011","2.759341520773534",719.082641601562,719.101257324219,NA
569,813.030029296875,34.373416,34.13388,34.73272,0.598840000000003,402,9262.85712000004,0,6,"0.2643912655714047","1.25","1.5",813.020141601562,813.030029296875,NA
1108,1453.82934570312,43.356016,42.637408,43.835088,1.19768,402,17656.19856,0,11,"0.8589131410256385","0.8333333333333366","0.6666666666666733",1453.81616210938,1453.84265136719,NA
121,312.168853759766,25.271048,24.791976,25.630352,0.838376,399,9442.50911999998,0,8,"0.33745080895522506","0.8749999999999963","1.3066761870760413",312.168853759766,312.174987792969,NA
444,669.002990722656,30.421072,30.061768,30.54084,0.479071999999999,397,7150.14960000003,0,5,"0.3153890666666683","0.6666666666666683","0.33333333333333665",669.002990722656,669.011962890625,NA
590,834.925476074219,33.175736,32.696664,33.415272,0.718608000000003,397,11425.8672,0,7,"0.4601783761097664","0.75","0.5",834.915466308594,834.925476074219,NA
934,1268.75439453125,30.421072,30.421072,30.900144,0.479072000000002,397,6180.02879999999,0,5,"0.20063325547445743","null","null",1268.75439453125,1268.76672363281,NA
429,650.86181640625,28.265248,27.786176,28.265248,0.479071999999999,396,6251.88960000004,0,5,"0.20655640579710166","0.5","null",650.852966308594,650.870666503906,NA
1044,1360.17834472656,30.660608,30.54084,31.019912,0.479072000000002,396,5601.54936000005,0,5,"0.3664696068376081","2.0","1.10683229813665",1360.16564941406,1360.20397949219,NA
1111,1462.95819091797,42.876944,42.51764,43.11648,0.598840000000003,396,10721.6313600001,0,6,"0.7243443483309164","0.8333333333333334","0.6666666666666666",1462.95153808594,1462.96484375,NA
776,1075.96508789062,36.888544,36.52924,37.487384,0.958143999999997,394,14048.7863999999,0,9,"0.4690913333333171","1.3333333333333235","1.3819047619047482",1075.96508789062,1075.97644042969,NA
320,548.933715820312,24.911744,24.911744,25.390816,0.479072000000002,392,8810.13408000006,0,5,"0.37806284337349894","null","null",548.925537109375,548.933715820312,NA
519,753.924377441406,30.660608,30.421072,30.900144,0.479072000000002,392,8723.90112000002,0,5,"0.5361466271604911","1.0","1.0",753.924377441406,753.933898925781,NA
466,696.893127441406,28.864088,28.74432,29.462928,0.718608000000003,390,9819.77832000008,0,7,"0.3113968000000007","3.0","5.0",696.893127441406,696.902282714844,NA
617,887.928894042969,31.978056,31.498984,32.217592,0.718608000000003,390,8515.50480000003,0,7,"1.0931426127167683","0.7500000000000056","0.5000000000000111",887.918518066406,887.928894042969,NA
1106,1447.86499023438,43.236248,43.11648,43.595552,0.479071999999995,389,6356.08775999995,0,5,"0.23861940816325955","1.9999999999999702","2.9999999999999405",1447.85180664062,1447.86499023438,NA
1131,1512.97192382812,43.236248,42.637408,43.954856,1.317448,387,17742.43152,1,12,"0.6605925033247999","1.099999999999994","1.9594527114750664",1512.95837402344,1512.99890136719,NA
377,601.684265136719,25.630352,25.510584,25.989656,0.479071999999999,386,8788.57583999995,0,5,"0.3509202399999971","2.0000000000000444","3.000000000000089",601.684265136719,601.692749023438,NA
651,933.980834960938,33.415272,32.9362,33.415272,0.479072000000002,386,8335.85280000001,0,5,"0.5289753333333351","0.5","null",933.97021484375,933.991455078125,NA
573,817.957702636719,31.259448,30.900144,31.498984,0.598839999999999,383,9956.31383999998,0,6,"0.31304875440432767","0.8333333333333366","0.6666666666666733",817.957702636719,817.967651367188,NA
163,381.826629638672,20.9594,20.9594,21.438472,0.479072000000002,382,8181.35208000007,0,5,"0.1394859024390236","null","null",381.826629638672,381.833404541016,NA
376,599.382751464844,25.989656,25.510584,26.109424,0.598839999999999,381,9489.21864000002,0,6,"0.497785750000002","0.6250000000000009","0.25000000000000183",599.378479003906,599.3955078125,NA
420,637.985046386719,34.13388,33.774576,34.253648,0.479071999999995,381,8820.91319999995,0,5,"0.2913153984962449","0.66666666666667","0.3333333333333399",637.985046386719,637.993835449219,NA
913,1251.96643066406,40.12228,39.164136,40.242048,1.077912,381,13940.9952,0,10,"0.9179944999999918","0.5624999999999963","0.12499999999999259",1251.95422363281,1251.96643066406,NA
556,793.443786621094,30.660608,30.301304,31.13968,0.838376,380,8784.98280000003,0,8,"0.5421316666666698","1.1666666666666616","1.1607142857142876",793.429138183594,793.448669433594,NA
745,1048.00756835938,37.367616,37.12808,37.607152,0.479072000000002,380,7965.76967999994,0,5,"0.4200389928946535","1.0","1.0",1047.99633789062,1048.00756835938,NA
1057,1388.74060058594,31.618752,31.259448,31.73852,0.479072000000002,379,6356.08776000005,0,5,"0.23324818000000036","0.6666666666666666","0.3333333333333333",1388.71472167969,1388.75354003906,NA
1082,1423.22631835938,31.858288,31.73852,32.217592,0.479072000000002,378,7523.82575999999,0,5,"0.30505614117647184","2.0","3.0",1423.2001953125,1423.22631835938,NA
1104,1447.87829589844,42.278104,41.9188,42.397872,0.479072000000002,377,8702.34288000002,0,5,"0.5848046875000037","0.6666666666666666","0.3333333333333333",1447.86499023438,1447.87829589844,NA
977,1311.263671875,30.421072,30.061768,30.54084,0.479071999999999,373,5411.11824000002,0,5,"1.4746434999999671","0.6666666666666683","0.33333333333333665",1311.25109863281,1311.27624511719,NA
1047,1365.84399414062,40.601352,40.242048,40.72112,0.479072000000002,373,5738.08487999996,0,5,"0.9880860000000027","0.6666666666666666","0.3333333333333333",1365.83117675781,1365.85681152344,NA
290,522.798706054688,24.911744,24.672208,25.15128,0.479071999999999,372,5867.43431999999,0,5,"0.16325511392677328","1.0000000000000073","1.0000000000000149",522.790771484375,522.798706054688,NA
796,1106.79565429688,37.008312,36.768776,37.247848,0.479071999999995,370,6992.05583999993,0,5,"0.2770048440065622","1.0000000000000149","1.0000000000000298",1106.78405761719,1106.79565429688,NA
840,1163.91638183594,38.205992,37.72692,38.565296,0.838375999999997,370,11831.88072,0,8,"0.7754210256410374","0.8749999999999926","0.7499999999999851",1163.90454101562,1163.91638183594,NA
1119,1484.19604492188,32.097824,31.858288,32.33736,0.479071999999995,370,7588.50047999997,0,5,"0.43357309041836345","0.9999999999999851","0.9999999999999704",1484.18273925781,1484.20947265625,NA
417,634.893127441406,27.666408,27.54664,28.025712,0.479071999999999,369,6330.93648000005,0,5,"0.2605144713375829","1.9999999999999851","2.9999999999999702",634.884399414062,634.893127441406,NA
1130,1509.880859375,42.757176,42.278104,43.475784,1.19768,369,11440.2393600001,0,11,"0.8550104444444457","1.2499999999999927","1.4999999999999851",1509.86730957031,1509.89428710938,NA
568,811.832580566406,31.13968,31.019912,31.498984,0.479071999999999,368,8109.49127999995,0,5,"0.3593039999999945","2.0000000000000444","3.000000000000089",811.832580566406,811.842468261719,NA
792,1104.70593261719,36.888544,36.768776,37.247848,0.479071999999995,368,6395.61119999989,0,5,"0.22832618719210984","1.9999999999999702","2.9999999999999405",1104.69445800781,1104.70593261719,NA
900,1234.24108886719,29.582696,29.223392,29.702464,0.479071999999999,368,8235.24767999992,0,5,"0.40581584466019294","0.6666666666666683","0.33333333333333665",1234.216796875,1234.24108886719,NA
41,197.96369934082,22.396616,22.037312,22.75592,0.718608,364,10563.5375999999,0,7,"0.8690247055900642","0.999999999999995","0.9999999999999901",197.95881652832,197.96858215332,NA
1041,1356.21179199219,30.660608,30.301304,30.780376,0.479072000000002,362,6708.20568000007,0,5,"0.30987593650793954","0.6666666666666666","0.3333333333333333",1356.19897460938,1356.21179199219,NA
907,1239.96850585938,39.283904,38.9246,39.643208,0.718608000000003,361,7789.71072000007,0,7,"0.1892403683101591","1.0","1.0",1239.96850585938,1239.98071289062,NA
408,620.946960449219,26.229192,25.75012,26.229192,0.479072000000002,358,4448.18352000001,0,5,"0.15648519708028985","0.5","null",620.938293457031,620.955627441406,NA
908,1241.83972167969,40.12228,39.762976,40.481584,0.718607999999996,358,11831.8807199999,0,7,"0.787017857627113","0.9999999999999901","0.9999999999999802",1241.82751464844,1241.85192871094,NA
142,339.199768066406,26.708264,26.229192,26.708264,0.479071999999999,357,6956.12544000001,0,5,"0.09629994594594393","0.5","null",339.199768066406,339.199768066406,NA
612,877.95263671875,32.33736,32.217592,32.696664,0.479071999999995,357,6999.24191999994,0,5,"0.2692686153846111","2.000000000000089","3.000000000000178",877.9423828125,877.95263671875,NA
994,1324.712890625,41.200192,41.200192,41.679264,0.479072000000002,357,5439.86256000002,0,5,"0.22215032258064582","null","null",1324.6875,1324.72546386719,NA
1052,1377.19763183594,30.780376,30.421072,30.900144,0.479072000000002,357,6327.34344000001,0,5,"0.4386098378378378","0.6666666666666666","0.3333333333333333",1377.171875,1377.19763183594,NA
917,1257.68542480469,29.702464,29.582696,30.061768,0.479072000000002,355,7875.94368000001,0,5,"0.9918287499999998","2.0","3.0",1257.68542480469,1257.71008300781,NA
797,1106.78405761719,37.367616,37.247848,37.72692,0.479072000000002,354,6701.01960000001,0,5,"0.3360762666666659","2.0","3.0",1106.78405761719,1106.79565429688,NA
873,1200.85339355469,38.685064,38.565296,39.044368,0.479072000000002,354,6248.29656000004,0,5,"0.35149304347826416","2.0","3.0",1200.84130859375,1200.85339355469,NA
1062,1395.20446777344,30.900144,30.660608,31.379216,0.718608,352,11713.3104,0,7,"1.7705786891701507","1.4999999999999927","1.9999999999999851",1395.19152832031,1395.23046875,NA
1088,1432.67272949219,31.259448,31.019912,31.618752,0.598839999999999,352,7879.53672000003,0,6,"0.3200884316311168","1.250000000000011","1.5000000000000222",1432.65954589844,1432.68579101562,NA
941,1278.95288085938,40.840888,40.242048,41.200192,0.958144000000004,351,9478.43952000004,0,9,"0.2829792442922425","0.8","0.3360854169677613",1278.9404296875,1278.95288085938,NA
171,387.177734375,22.276848,21.917544,22.396616,0.479072000000002,350,7735.81512000006,0,5,"0.2750228148148146","0.6666666666666666","0.3333333333333333",387.1708984375,387.177734375,NA
450,674.834838867188,27.905944,27.54664,28.14548,0.598839999999999,350,7951.39751999998,1,6,"0.22205136251474755","0.8333333333333284","0.6666666666666567",674.834838867188,674.834838867188,NA
606,869.793090820312,31.858288,31.858288,32.33736,0.479071999999995,350,6510.58847999993,0,5,"0.18259711475409546","null","null",869.793090820312,869.793090820312,NA
838,1162.99267578125,40.242048,40.12228,40.960656,0.838375999999997,350,11285.73864,0,8,"0.5445701249999928","3.500000000000178","6.000000000000356",1162.98083496094,1162.99267578125,NA
1159,1609.90197753906,45.392072,44.913,45.51184,0.598840000000003,350,8458.01616000006,0,6,"0.4424265671641763","0.625","0.25",1609.88806152344,1609.91589355469,NA
1034,1346.2314453125,31.259448,30.780376,31.379216,0.598839999999999,348,8447.23703999999,0,6,"0.565571111111101","0.6250000000000009","0.25000000000000183",1346.2060546875,1346.25695800781,NA
1120,1488.01062011719,44.913,44.194392,44.913,0.718607999999996,347,9194.58935999989,0,7,"0.7784919999999929","0.5","null",1487.98388671875,1488.01062011719,NA
845,1180.71954345703,25.510584,25.15128,25.75012,0.598839999999999,344,9288.00839999998,0,6,"0.3969641144645628","0.8333333333333284","0.6666666666666567",1180.71362304688,1180.73742675781,NA
99,300.441772460938,19.522184,19.16288,19.641952,0.479071999999999,343,5590.77024,0,5,"0.24059277647058863","0.6666666666666683","0.33333333333333665",300.435729980469,300.441772460938,NA
1001,1331.91296386719,40.002512,39.882744,40.361816,0.479071999999995,342,6172.84271999996,0,5,"0.21243916742081126","1.9999999999999702","2.9999999999999405",1331.90026855469,1331.91296386719,NA
1076,1415.24768066406,31.858288,31.379216,31.978056,0.598839999999999,341,7473.52319999998,0,6,"0.46291282539682044","0.6249999999999963","0.2499999999999926",1415.22155761719,1415.2607421875,NA
273,514.016174316406,25.869888,25.510584,25.989656,0.479071999999999,340,5306.92007999996,0,5,"0.22259911111111208","0.6666666666666683","0.33333333333333665",514.00830078125,514.016174316406,NA
463,694.978820800781,29.34316,28.864088,29.462928,0.598840000000003,339,7954.99056000004,0,6,"0.4638185283018892","0.625","0.25",694.969665527344,694.987976074219,NA
621,892.798034667969,33.055968,32.9362,33.53504,0.598840000000003,339,7771.74552000003,0,6,"0.38973685245901635","2.5","4.0",892.798034667969,892.808410644531,NA
27,141.923751831055,37.12808,36.888544,37.72692,0.838375999999997,338,10595.87496,0,8,"2.4549330758047816","1.750000000000037","2.500000000000074",141.919616699219,141.923751831055,NA
615,881.938415527344,32.217592,31.73852,32.696664,0.958143999999997,337,10789.8991199999,0,9,"0.20926903309692335","0.9999999999999926","0.9999999999999851",881.928100585938,881.94873046875,NA
783,1091.73889160156,28.265248,27.905944,28.385016,0.479071999999999,337,7433.99975999998,0,5,"0.6210826285714326","0.6666666666666683","0.33333333333333665",1091.72741699219,1091.75036621094,NA
411,622.97314453125,27.666408,27.187336,27.666408,0.479072000000002,336,6435.13464000006,0,5,"0.9410342857142879","0.5","null",622.97314453125,622.981811523438,NA
630,898.970947265625,31.618752,31.379216,32.33736,0.958143999999997,336,14224.84536,0,9,"0.6328105600000029","1.9999999999999851","2.9999999999999702",898.970947265625,898.991760253906,NA
887,1213.8583984375,37.607152,37.12808,37.966456,0.838376000000004,336,7620.83784000008,0,8,"0.520613907692308","0.875","0.9105431309904167",1213.84631347656,1213.8583984375,NA
692,1000.98059082031,34.014112,33.654808,34.13388,0.479071999999995,335,6747.72911999995,0,5,"0.33483919512195115","0.66666666666667","0.3333333333333399",1000.98059082031,1000.98059082031,NA
962,1299.25952148438,30.301304,30.181536,30.660608,0.479071999999999,335,5249.43143999997,0,5,"0.28025711999999814","2.0000000000000444","3.000000000000089",1299.24694824219,1299.27197265625,NA
480,712.765563964844,28.864088,28.624552,29.103624,0.479071999999999,334,6104.57495999998,0,5,"0.23351173649149004","1.0000000000000073","1.0000000000000149",712.756286621094,712.765563964844,NA
835,1162.28234863281,28.504784,28.504784,28.983856,0.479071999999999,334,6805.21775999997,0,5,"0.12121973333333358","null","null",1162.2705078125,1162.28234863281,NA
922,1258.73229980469,28.265248,27.905944,28.504784,0.598839999999999,334,7681.91952000004,0,6,"0.32769176598640115","0.8333333333333366","0.6666666666666733",1258.71997070312,1258.74462890625,NA
1093,1434.96020507812,42.757176,42.397872,43.236248,0.838376000000004,334,7954.99056000006,0,8,"0.35703378783052386","1.1666666666666667","1.0851190476190362",1434.94714355469,1434.97338867188,NA
1095,1437.19702148438,31.379216,31.13968,31.618752,0.479072000000002,334,7351.35984000005,1,5,"0.4782957631020288","1.0","1.0",1437.19702148438,1437.21008300781,NA
1066,1396.70922851562,40.960656,40.960656,41.799032,0.838375999999997,333,6902.22983999994,0,8,"2.4951666666666767","null","null",1396.6962890625,1396.72229003906,NA
616,882.763488769531,32.33736,31.978056,32.576896,0.598839999999999,330,7786.11767999998,0,6,"0.20793238351647148","0.8333333333333366","0.6666666666666733",882.753173828125,882.773803710938,NA
991,1324.2958984375,41.31996,40.840888,41.559496,0.718608000000003,330,7908.28104000003,0,7,"0.37522727424400415","0.75","0.5",1324.25793457031,1324.30847167969,NA
588,834.002746582031,33.894344,33.415272,34.253648,0.838375999999997,329,11537.2514399999,0,8,"0.4189726323775673","0.8750000000000056","0.7500000000000111",833.992736816406,834.002746582031,NA
641,916.902099609375,34.852488,34.612952,35.092024,0.479072000000002,329,6510.58847999995,0,5,"0.4859786213333379","1.0","1.0",916.8916015625,916.902099609375,NA
86,271.945953369141,19.881488,19.522184,20.001256,0.479072000000002,327,5597.95632000001,0,5,"0.3045662812500005","0.6666666666666666","0.3333333333333333",271.940216064453,271.945953369141,NA
988,1323.67053222656,41.080424,40.72112,41.31996,0.598840000000003,326,8871.21576000001,0,6,"1.116408857142865","0.8333333333333334","0.6666666666666666",1323.65161132812,1323.70202636719,NA
303,537.097290039062,30.421072,30.301304,30.780376,0.479072000000002,325,6377.64600000005,0,5,"0.24373169426751318","2.0","3.0",537.097290039062,537.105346679688,NA
990,1323.84106445312,41.200192,40.960656,41.439728,0.479072000000002,324,7940.61839999994,0,5,"1.1207606757764026","1.0","1.0",1323.81579589844,1323.86633300781,NA
984,1316.70068359375,40.002512,39.762976,40.840888,1.077912,323,10804.27128,0,10,"1.0138361200000006","2.2499999999999853","3.4999999999999702",1316.67541503906,1316.70068359375,NA
517,752.74267578125,30.181536,30.061768,30.54084,0.479071999999999,322,5644.66584,0,5,"0.22995455999999592","1.9999999999999851","2.9999999999999702",752.733154296875,752.752258300781,NA
946,1285.75378417969,39.283904,39.283904,40.002512,0.718608000000003,322,6197.99400000001,0,7,"0.3410343050847473","null","null",1285.74133300781,1285.76623535156,NA
530,769.87109375,31.73852,31.73852,32.217592,0.479072000000002,321,5756.05008000001,0,5,"0.1067931333333334","null","null",769.861450195312,769.880737304688,NA
983,1316.70697021484,27.307104,26.9478,27.786176,0.838376,320,9525.14904000002,0,8,"0.464612263559669","1.1666666666666732","1.3333333333333466",1316.68798828125,1316.71325683594,NA
1048,1366.24182128906,31.019912,30.900144,31.379216,0.479071999999999,319,7333.39463999999,0,5,"0.43293186885245305","1.9999999999999851","2.9999999999999702",1366.22900390625,1366.25463867188,NA
716,1030.94812011719,34.972256,34.972256,35.451328,0.479071999999995,318,5975.22551999998,0,5,"0.3334082162162204","null","null",1030.94812011719,1030.95935058594,NA
970,1306.47174072266,40.481584,40.12228,40.72112,0.598839999999996,318,8799.35495999994,0,6,"0.7106821764705913","0.8333333333333399","0.6666666666666798",1306.46545410156,1306.49047851562,NA
1122,1491.92395019531,43.71532,42.876944,44.074624,1.19768,318,10570.72368,0,11,"0.24430308157895553","0.7142857142857161","0.4285714285714322",1491.91052246094,1491.93737792969,NA
843,1173.2451171875,29.103624,28.624552,29.103624,0.479071999999999,315,6812.40383999997,0,5,"0.14183052631578974","0.5","null",1173.23327636719,1173.2451171875,NA
1087,1431.67407226562,31.259448,30.900144,31.379216,0.479071999999999,313,5152.41936000002,1,5,"0.32863170731707214","0.6666666666666683","0.33333333333333665",1431.67407226562,1431.70043945312,NA
130,325.183929443359,27.426872,27.187336,27.666408,0.479072000000002,312,6489.03024000003,0,5,"0.6832935497142856","1.0","1.0",325.177673339844,325.183929443359,NA
176,398.878784179688,22.875688,22.396616,22.995456,0.598839999999999,311,7290.27816000001,0,6,"0.4364273333333344","0.6250000000000009","0.25000000000000183",398.878784179688,398.885711669922,NA
614,879.939270019531,32.33736,32.33736,33.055968,0.718608000000003,311,9456.88128000003,0,7,"0.426581086419759","null","null",879.928955078125,879.949584960938,NA
1045,1363.69561767578,30.780376,30.301304,30.900144,0.598840000000003,311,6273.44784000003,0,6,"0.2537530647482029","0.625","0.25",1363.67639160156,1363.70202636719,NA
1070,1404.72668457031,31.978056,31.618752,32.097824,0.479072000000002,311,7685.51256000001,0,5,"0.7764958666666715","0.6666666666666733","0.3333333333333465",1404.71362304688,1404.75268554688,NA
347,569.955749511719,25.271048,24.672208,25.390816,0.718608,310,9338.31096000005,0,7,"0.5331979230769264","0.6000000000000006","0.20000000000000118",569.939147949219,569.955749511719,NA
959,1296.69519042969,29.942,29.822232,30.301304,0.479071999999999,310,5784.79439999996,0,5,"0.34343113253012447","1.9999999999999851","2.9999999999999702",1296.69519042969,1296.70776367188,NA
1083,1424.18273925781,31.379216,30.900144,31.379216,0.479071999999999,307,5605.14240000001,0,5,"0.11348387654321002","0.5","null",1424.16955566406,1424.19580078125,NA
270,507.918121337891,23.234992,22.875688,23.474528,0.598839999999999,306,7358.54591999997,0,6,"3.237837643835629","0.8333333333333366","0.6666666666666733",507.918121337891,507.925933837891,NA
870,1199.84289550781,37.72692,37.247848,37.846688,0.598840000000003,306,5867.43432000006,0,6,"0.32508457142856884","0.625","0.25",1199.83093261719,1199.85498046875,NA
1038,1352.72338867188,40.242048,40.242048,41.080424,0.838376000000004,305,11702.53128,0,8,"0.7143908169014068","null","null",1352.71069335938,1352.73620605469,NA
819,1134.9833984375,38.086224,38.086224,38.565296,0.479071999999995,303,4807.48751999998,0,5,"0.185026205128203","null","null",1134.9716796875,1134.99499511719,NA
1181,1666.65991210938,28.385016,28.14548,28.624552,0.479072000000002,302,6194.40096000005,0,5,"0.591538418918919","1.0","1.0",1666.64575195312,1666.67419433594,NA
318,545.003601074219,26.468728,26.468728,26.9478,0.479072000000002,301,5314.10616000001,0,5,"0.24618977777777928","null","null",545.003601074219,545.01171875,NA
1135,1530.68103027344,27.905944,27.786176,28.624552,0.838376,299,10825.82952,0,8,"0.7373217499999996","3.4999999999999853","5.999999999999971",1530.64709472656,1530.68786621094,NA
815,1130.89318847656,38.32576,38.086224,38.804832,0.718607999999996,298,7840.01327999999,0,7,"0.25593068407525976","1.4999999999999851","1.9999999999999702",1130.88146972656,1130.90478515625,NA
1067,1398.17590332031,31.13968,30.780376,31.259448,0.479071999999999,296,6223.14527999995,0,5,"0.26271690322580454","0.6666666666666683","0.33333333333333665",1398.14990234375,1398.18884277344,NA
1146,1559.67553710938,33.175736,32.9362,33.415272,0.479072000000002,296,5227.87320000001,0,5,"0.23219405753424383","1.0","1.0",1559.66186523438,1559.71667480469,NA
131,325.872985839844,19.402416,19.16288,19.641952,0.479071999999999,295,5651.85191999998,0,5,"0.30233251810136963","1.0000000000000073","1.0000000000000149",325.872985839844,325.879272460938,NA
851,1181.91882324219,36.649008,36.409472,37.008312,0.598839999999996,294,6352.49471999996,0,6,"0.31346176551724625","1.2499999999999851","1.4999999999999702",1181.90686035156,1181.93078613281,NA
1059,1394.71179199219,28.504784,28.14548,29.103624,0.958144000000001,294,9011.34432000003,0,9,"0.522188479999997","1.3333333333333284","1.6666666666666567",1394.69873046875,1394.72473144531,NA
736,1044.9189453125,35.451328,35.451328,36.050168,0.598840000000003,293,7063.91664000003,0,6,"0.12714501449275417","null","null",1044.90771484375,1044.9189453125,NA
1092,1434.22387695312,31.618752,31.618752,32.097824,0.479072000000002,292,6348.90168,0,5,"0.3689282142857131","null","null",1434.19750976562,1434.23693847656,NA
478,710.755554199219,28.864088,28.864088,29.34316,0.479072000000002,289,5199.12887999999,0,5,"0.3778886896551761","null","null",710.755554199219,710.764770507812,NA
629,897.909423828125,32.9362,32.457128,33.175736,0.718608000000003,288,8378.96928000003,0,7,"0.44909086013071686","0.75","0.5",897.899047851562,897.909423828125,NA
509,738.021911621094,31.618752,31.498984,31.978056,0.479071999999999,287,5720.11968000002,0,5,"0.20122159241706328","1.9999999999999851","2.9999999999999702",738.012451171875,738.021911621094,NA
1037,1348.70397949219,30.421072,30.301304,30.780376,0.479072000000002,287,4721.25456000003,0,5,"0.2732207500000001","2.0","3.0",1348.70397949219,1348.7294921875,NA
143,339.199768066406,27.067568,26.9478,27.54664,0.598839999999999,286,7832.82719999998,0,6,"0.33724147368420887","2.4999999999999853","3.9999999999999702",339.193389892578,339.206176757812,NA
998,1327.92456054688,39.643208,39.643208,40.12228,0.479072000000002,286,4825.45271999996,0,5,"0.19751214035087372","null","null",1327.91186523438,1327.92456054688,NA
861,1195.22924804688,29.103624,28.624552,29.223392,0.598839999999999,285,7035.17232000001,0,6,"0.24255174100719756","0.6250000000000009","0.25000000000000183",1195.22924804688,1195.2412109375,NA
1127,1501.66918945312,31.978056,31.858288,32.457128,0.598839999999996,285,7257.94079999995,0,6,"0.3229458571428623","2.5000000000000444","4.000000000000089",1501.63562011719,1501.689453125,NA
479,711.922302246094,31.259448,31.019912,31.618752,0.598839999999999,284,6654.31007999999,0,6,"0.5146526388655239","1.250000000000011","1.5000000000000222",711.913024902344,711.922302246094,NA
709,1028.01831054688,38.205992,37.846688,38.565296,0.718607999999996,284,7390.88328000001,0,7,"0.537997856000004","0.9999999999999901","0.9999999999999802",1028.01831054688,1028.02941894531,NA
954,1293.73376464844,30.301304,29.942,30.54084,0.598839999999999,284,6460.28591999999,0,6,"0.4849846593227234","0.8333333333333366","0.6666666666666733",1293.72131347656,1293.74633789062,NA
705,1027.57867431641,37.008312,36.888544,37.487384,0.598839999999996,283,7319.02247999993,0,6,"0.2646156239316184","2.5000000000001186","4.000000000000237",1027.56201171875,1027.58422851562,NA
993,1324.52331542969,41.200192,40.601352,41.559496,0.958144000000004,283,9783.84792000007,0,9,"1.049603200000007","0.8","0.6",1324.51062011719,1324.56115722656,NA
846,1180.7314453125,26.34896,25.989656,26.588496,0.598839999999999,279,5791.98047999999,0,6,"0.4277687809523769","0.8333333333333284","0.6666666666666567",1180.72546386719,1180.73742675781,NA
992,1324.45379638672,41.31996,40.72112,41.31996,0.598840000000003,279,6553.70496,0,6,"0.4871812916666656","0.5","null",1324.42224121094,1324.47277832031,NA
