"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2945,1075.91125488281,34.373416,33.654808,34.493184,0.838375999999997,557,16093.2261599999,0,8,"0.21874541246290846","0.5833333333333341","0.16666666666666832",1075.91125488281,1075.92260742188,NA
800,305.247589111328,21.678008,21.678008,22.15708,0.479072000000002,556,12446.29056,0,5,"0.16815911111111248","null","null",305.247589111328,305.247589111328,NA
1695,470.208221435547,26.588496,26.34896,26.828032,0.479071999999999,556,10800.6782399999,0,5,"0.30653950077857317","1.0000000000000073","1.0000000000000149",470.208221435547,470.215759277344,NA
3187,1502.73583984375,39.164136,38.205992,39.643208,1.437216,556,27910.7347199999,0,13,"0.8477807072463719","0.7500000000000019","0.4371951219512247",1502.72241210938,1502.74926757812,NA
796,305.041290283203,20.240792,19.881488,20.36056,0.479071999999999,555,10232.9779199999,0,5,"0.2351694583333348","0.6666666666666683","0.33333333333333665",305.029174804688,305.041290283203,NA
1148,361.223876953125,24.791976,24.672208,25.390816,0.718608,555,18396.3648,0,7,"0.5050742631578942","3.000000000000074","5.000000000000148",361.217254638672,361.223876953125,NA
2268,633.449523925781,31.73852,31.379216,31.978056,0.598839999999999,555,12590.01216,0,6,"0.3997418557553978","0.8333333333333284","0.6666666666666567",633.440795898438,633.458251953125,NA
2473,696.077819824219,29.34316,29.103624,29.822232,0.718608,554,12960.0952800001,0,7,"0.4436596441269849","1.4999999999999927","1.9999999999999851",696.068664550781,696.086975097656,NA
3112,1315.76013183594,36.050168,35.451328,36.409472,0.958144000000004,554,18529.3072800001,0,9,"17.015524444444523","0.8","0.6",1315.74755859375,1315.77270507812,NA
121,154.09684753418,15.689608,15.210536,15.809376,0.598840000000001,553,14339.82264,0,6,"0.2255694440894569","0.6250000000000004","0.25000000000000094",154.092529296875,154.101150512695,NA
1521,431.227508544922,23.474528,23.474528,23.9536,0.479072000000002,553,9244.89192000006,0,5,"0.3549347811158796","null","null",431.227508544922,431.241912841797,NA
1980,550.414306640625,25.630352,25.390816,25.989656,0.598839999999999,553,13746.9710399999,0,6,"0.30705561571815565","1.250000000000011","1.5000000000000222",550.414306640625,550.422485351562,NA
362,226.218688964844,20.839632,20.001256,20.839632,0.838376,551,15575.8284000001,0,8,"0.32883670175438695","0.5","null",226.213470458984,226.218688964844,NA
953,329.191162109375,21.079168,20.9594,21.55824,0.598840000000003,551,11185.1335200001,0,6,"0.526566206896554","2.5","4.0",329.188018798828,329.194305419922,NA
1121,357.35302734375,24.791976,24.672208,25.390816,0.718608,551,10416.22296,0,7,"0.43337654355400446","1.027671370967759","0.9997983870967969",357.346466064453,357.359588623047,NA
1527,432.389434814453,27.067568,26.708264,27.54664,0.838376,551,19488.6489599999,0,8,"0.43947341941500184","1.1666666666666616","1.3333333333333235",432.382202148438,432.389434814453,NA
1958,545.284912109375,29.462928,29.103624,29.822232,0.718608,551,14785.3596,0,7,"2.2933561842310723","0.999999999999995","0.9999999999999901",545.284912109375,545.293029785156,NA
83,135.080657958984,15.809376,15.090768,15.929144,0.838376,550,16991.48616,0,8,"0.23574053521126892","0.5833333333333337","0.1666666666666675",135.076629638672,135.084701538086,NA
1418,413.265716552734,26.708264,26.588496,27.307104,0.718608,550,16553.13528,0,7,"0.5868186765799237","2.9999999999999853","4.999999999999971",413.265716552734,413.265716552734,NA
2016,560.103881835938,28.385016,28.14548,28.983856,0.838376,550,19887.4764,0,8,"1.936498849999996","1.7499999999999927","2.4999999999999853",560.095642089844,560.112060546875,NA
2949,1084.71228027344,33.055968,32.816432,33.415272,0.598840000000003,549,9327.53184000003,0,6,"0.24404040409230277","1.25","2.811171827565273",1084.70080566406,1084.71228027344,NA
2193,611.355895996094,29.822232,29.702464,30.301304,0.598839999999999,548,11583.96096,0,6,"0.4955917241379346","2.4999999999999853","3.9999999999999702",611.347290039062,611.355895996094,NA
921,323.328918457031,26.109424,25.989656,26.468728,0.479071999999999,547,10509.642,0,5,"0.4003268976377967","1.9999999999999851","2.9999999999999702",323.322662353516,323.328918457031,NA
412,239.202941894531,19.76172,19.282648,19.76172,0.479072000000002,546,11900.14848,0,5,"0.5527753846153871","0.5","null",239.197570800781,239.202941894531,NA
1141,360.109191894531,22.75592,22.396616,22.995456,0.598839999999999,546,11461.7976,0,6,"0.39579506728415126","0.8333333333333366","0.6666666666666733",360.109191894531,360.115783691406,NA
436,243.942306518555,21.917544,21.55824,22.037312,0.479071999999999,545,9144.2868,0,5,"0.2586479148936185","0.6666666666666683","0.33333333333333665",243.936889648438,243.942306518555,NA
2314,647.644958496094,35.33156,34.612952,35.451328,0.838375999999997,544,14278.7409599999,0,8,"0.48884897959183604","0.5833333333333284","0.19727316602315295",647.636108398438,647.65380859375,NA
119,153.128341674805,16.16868,15.809376,16.408216,0.598839999999999,543,10782.7130399999,0,6,"0.2551456438492039","0.8333333333333366","0.3636160714285742",153.124038696289,153.128341674805,NA
1025,339.264099121094,24.312904,24.312904,25.031512,0.718608,542,12061.83528,0,7,"0.77278876190476","null","null",339.264099121094,339.276885986328,NA
2211,618.434997558594,27.54664,27.307104,27.905944,0.598840000000003,542,9183.81024000005,0,6,"0.19023288387739612","1.25","1.5",618.426391601562,618.443664550781,NA
961,330.203308105469,22.276848,22.15708,22.75592,0.598839999999999,541,13833.204,0,6,"0.48003270588235125","2.4999999999999853","3.9999999999999702",330.196990966797,330.203308105469,NA
1332,394.988586425781,22.75592,22.516384,22.995456,0.479072000000002,541,7211.23128000002,0,5,"0.17815890894732433","1.0","1.926473608543899",394.981658935547,394.988586425781,NA
2656,786.831237792969,28.504784,27.905944,28.983856,1.077912,541,14630.85888,0,10,"0.4123697016483874","0.8999999999999994","0.7999999999999988",786.821533203125,786.841003417969,NA
429,242.285278320312,20.480328,20.121024,20.600096,0.479072000000002,540,9295.19448000002,0,5,"0.407211199999999","0.6666666666666666","0.3333333333333333",242.285278320312,242.285278320312,NA
2728,839.773864746094,29.462928,29.462928,29.942,0.479071999999999,540,8429.27183999989,0,5,"0.3052909803921544","null","null",839.773864746094,839.783935546875,NA
3057,1227.85998535156,36.52924,35.690864,36.768776,1.077912,540,22273.2549600002,0,10,"0.96932984802433","0.6428571428571429","0.2857142857142857",1227.84790039062,1227.87219238281,NA
932,326.302062988281,24.312904,24.073368,24.55244,0.479072000000002,539,13883.5065600001,0,5,"1.673646903703709","1.0","1.0",326.302062988281,326.308349609375,NA
711,290.296051025391,22.875688,22.636152,23.35476,0.718608,538,11422.27416,0,7,"0.2890354384195071","1.4999999999999927","1.9999999999999851",290.296051025391,290.301971435547,NA
115,151.093734741211,23.9536,23.833832,24.432672,0.598839999999999,537,11041.41192,0,6,"0.2510239510204073","2.4999999999999853","3.9999999999999702",151.093734741211,151.098007202148,NA
654,281.138366699219,25.390816,25.390816,25.869888,0.479071999999999,537,8540.65607999995,0,5,"0.1918023768115944","null","null",281.138366699219,281.138366699219,NA
2547,727.458801269531,33.295504,32.576896,33.774576,1.19768000000001,537,19718.6035200001,0,11,"0.6387645626899712","0.8333333333333334","0.6666666666666666",727.449401855469,727.468139648438,NA
955,329.282531738281,23.115224,22.995456,23.474528,0.479071999999999,534,12845.1179999999,0,5,"0.5578235616438256","1.9999999999999851","2.9999999999999702",329.276245117188,329.282531738281,NA
1909,532.867065429688,24.432672,24.432672,24.911744,0.479071999999999,534,13279.87584,0,5,"0.37772984615384075","null","null",532.867065429688,532.867065429688,NA
2962,1090.79455566406,33.53504,33.175736,33.774576,0.598840000000003,534,11663.0078400001,0,6,"0.4002379652777819","0.8333333333333334","0.6666666666666666",1090.78308105469,1090.79455566406,NA
986,333.163452148438,22.636152,22.276848,22.75592,0.479071999999999,533,9503.59079999997,0,5,"0.2579419047619069","0.6666666666666683","0.33333333333333665",333.163452148438,333.169799804688,NA
1825,507.0009765625,28.385016,28.14548,28.74432,0.598839999999999,533,11016.26064,0,6,"0.35151960256372305","1.2499999999999927","1.4999999999999851",506.9970703125,507.0048828125,NA
902,320.94775390625,21.55824,21.079168,21.55824,0.479072000000002,532,10786.30608,0,5,"0.34145038509316805","0.5","null",320.941528320312,320.94775390625,NA
1790,496.378845214844,27.54664,27.067568,27.54664,0.479071999999999,532,6855.52031999994,0,5,"0.3342243760683772","0.5","null",496.378845214844,496.386596679688,NA
2950,1085.86779785156,34.373416,34.13388,35.092024,0.958144000000004,532,12643.90776,0,9,"0.2707324869565326","2.0","2.045370370370382",1085.8564453125,1085.87927246094,NA
3071,1244.67492675781,34.972256,34.253648,35.211792,0.958144000000004,531,17437.02312,0,9,"0.8102959394957949","0.6666666666666666","0.3333333333333333",1244.66271972656,1244.68713378906,NA
615,274.222595214844,20.9594,20.36056,21.079168,0.718608,530,13502.64432,0,7,"0.4653842285714269","0.6000000000000006","0.20000000000000118",274.222595214844,274.228363037109,NA
881,317.206878662109,22.875688,22.636152,23.115224,0.479072000000002,530,10329.99,0,5,"0.2759625938833601","1.0","1.0",317.206878662109,317.213073730469,NA
2629,770.867980957031,27.905944,27.666408,28.14548,0.479071999999999,530,8813.72711999993,0,5,"0.2563181634491585","0.9999999999999926","0.9999999999999851",770.858337402344,770.867980957031,NA
116,151.098007202148,25.031512,25.031512,25.510584,0.479072000000002,529,8709.5289600001,0,5,"0.7910991578947382","null","null",151.093734741211,151.098007202148,NA
2661,789.834655761719,27.905944,27.54664,28.265248,0.718608,529,12863.0832,0,7,"0.4452414285714319","0.999999999999995","0.9999999999999901",789.824890136719,789.844421386719,NA
1125,358.253051757812,23.9536,23.234992,24.193136,0.958144000000001,528,20764.17816,0,9,"0.5724910399999992","0.6666666666666642","0.3333333333333284",358.246490478516,358.259613037109,NA
917,323.147827148438,21.198936,20.839632,21.318704,0.479071999999999,527,10621.0262399999,0,5,"0.4299134925373167","0.6666666666666683","0.33333333333333665",323.1416015625,323.147827148438,NA
2254,629.09521484375,31.019912,30.660608,31.259448,0.598839999999999,527,13761.3432,0,6,"0.8467486703703706","0.8333333333333284","0.6666666666666567",629.086547851562,629.09521484375,NA
3166,1414.68212890625,37.367616,36.768776,37.846688,1.077912,527,17282.5224,0,10,"0.7557057815476256","0.9000000000000048","0.8000000000000095",1414.65600585938,1414.69519042969,NA
1718,476.032562255859,27.905944,27.905944,28.385016,0.479071999999999,526,5328.47831999991,0,5,"0.4902132093023255","null","null",476.024963378906,476.040130615234,NA
3190,1519.70690917969,38.9246,38.565296,39.403672,0.838376000000004,526,15726.7360800001,0,8,"0.26786302290283714","1.1666666666666667","1.0116928446771296",1519.69348144531,1519.72045898438,NA
1611,450.241729736328,25.510584,25.031512,25.75012,0.718608,524,11989.97448,0,7,"0.23865626975129928","0.7499999999999963","0.49999999999999256",450.241729736328,450.256469726562,NA
1916,533.937896728516,25.031512,24.791976,25.390816,0.598840000000003,523,12148.0682400001,0,6,"0.34064931745884763","1.25","1.5",533.933898925781,533.94189453125,NA
2599,753.97119140625,29.103624,28.74432,29.702464,0.958144000000001,523,19337.7412800001,0,9,"1.3060790451127922","1.3333333333333284","1.6666666666666567",753.97119140625,753.97119140625,NA
2610,760.575256347656,34.972256,34.852488,35.9304,1.077912,523,12094.17264,0,10,"0.3882801290322604","4.499999999999971","7.9999999999999405",760.575256347656,760.584838867188,NA
3083,1269.68469238281,35.092024,34.852488,35.33156,0.479072000000002,522,6787.25256000004,0,5,"0.1592772662721913","1.0","1.992337164751058",1269.68469238281,1269.69714355469,NA
1286,385.343414306641,26.229192,25.989656,26.708264,0.718608,521,15874.05072,0,7,"0.5510936605616621","1.4999999999999927","1.9999999999999851",385.343414306641,385.350250244141,NA
1287,385.343414306641,26.9478,26.708264,27.54664,0.838376,521,16700.44992,0,8,"1.3570914871794884","1.7499999999999927","2.4999999999999853",385.343414306641,385.350250244141,NA
2411,679.057556152344,27.067568,26.828032,27.54664,0.718608,521,12888.23448,0,7,"0.46704345247287904","1.4999999999999927","1.9999999999999851",679.048522949219,679.057556152344,NA
2828,936.841918945312,31.858288,31.73852,32.696664,0.958143999999997,521,14314.6713599999,0,9,"0.2402296370656387","3.9999999999999702","5.085833333333288",936.831298828125,936.8525390625,NA
3094,1290.73498535156,35.211792,34.852488,35.33156,0.479072000000002,521,9564.6724800001,0,5,"0.345237288590603","0.6666666666666666","0.3333333333333333",1290.72253417969,1290.73498535156,NA
266,203.184387207031,18.084968,17.725664,18.204736,0.479072000000002,520,11217.47088,0,5,"0.3345244137931047","0.6666666666666666","0.3333333333333333",203.184387207031,203.184387207031,NA
1808,502.245819091797,26.588496,26.34896,26.828032,0.479071999999999,520,9658.09151999994,0,5,"0.3174241535776652","1.0000000000000073","1.0000000000000149",502.230255126953,502.245819091797,NA
1288,386.291656494141,24.55244,24.312904,24.791976,0.479071999999999,519,9341.90400000002,0,5,"0.2037820122282632","0.9999999999999926","0.9999999999999851",386.291656494141,386.298461914062,NA
1680,466.319000244141,23.115224,22.636152,23.234992,0.598839999999999,519,12431.9184,0,6,"0.24559713360323698","0.6249999999999963","0.2499999999999926",466.315246582031,466.32275390625,NA
2533,719.956298828125,29.942,29.822232,30.54084,0.718608,519,10074.88416,0,7,"0.46858384180790935","2.9999999999999853","2.451960784313727",719.956298828125,719.965637207031,NA
2774,880.781982421875,31.379216,31.379216,31.858288,0.479072000000002,519,5217.09407999999,0,5,"0.41196062068965844","null","null",880.771728515625,880.792297363281,NA
2837,941.866088867188,31.13968,31.13968,31.858288,0.718608000000003,519,10161.11712,0,7,"0.4027061651376158","null","null",941.855407714844,941.876770019531,NA
1041,343.299743652344,25.390816,25.15128,25.75012,0.598839999999999,518,13143.34032,0,6,"0.9274289707401024","1.2499999999999927","1.4999999999999851",343.293304443359,343.299743652344,NA
2601,756.061096191406,32.217592,31.978056,32.576896,0.598839999999999,518,9241.29887999992,0,6,"0.22357346579397586","1.249999999999974","1.499999999999948",756.051574707031,756.070678710938,NA
2983,1109.84912109375,34.014112,33.774576,34.612952,0.838375999999997,518,14695.5336,0,8,"0.23414255098553127","1.750000000000037","2.500000000000074",1109.83752441406,1109.86059570312,NA
3026,1189.74072265625,34.13388,33.894344,34.373416,0.479072000000002,518,8655.63336,0,5,"0.304216201372995","1.0","1.874731874731825",1189.74072265625,1189.75268554688,NA
1459,421.218200683594,25.75012,25.390816,26.109424,0.718608,517,13639.17984,0,7,"0.7139028285714204","1.0000000000000049","1.00000000000001",421.218200683594,421.225341796875,NA
151,166.086853027344,17.126824,17.007056,17.605896,0.598840000000003,516,9273.63624000001,0,6,"0.47907200000000216","2.5","4.0",166.082366943359,166.086853027344,NA
2252,628.995056152344,27.54664,27.187336,27.786176,0.598840000000003,516,10118.0006400001,0,6,"0.23142294299127997","0.8333333333333334","0.6666666666666666",628.99072265625,628.999389648438,NA
1314,391.228851318359,23.594296,23.115224,23.714064,0.598839999999999,515,13588.87728,0,6,"0.8900940000000013","0.6250000000000009","0.25000000000000183",391.228851318359,391.235717773438,NA
1704,472.809997558594,23.115224,22.636152,23.234992,0.598839999999999,515,10232.97792,0,6,"0.3006081746031697","0.6249999999999963","0.29629629629628684",472.802459716797,472.809997558594,NA
2437,685.198425292969,30.301304,29.702464,30.780376,1.077912,515,21231.27336,0,10,"0.6453415919732421","0.9000000000000024","0.7613994837969653",685.189331054688,685.20751953125,NA
2180,608.379760742188,28.624552,28.14548,28.864088,0.718608,514,10089.2563199999,0,7,"0.2500143311185603","0.7499999999999963","0.49999999999999256",608.371154785156,608.388305664062,NA
878,317.169769287109,21.797776,21.55824,22.396616,0.838376,513,14526.66072,0,8,"0.612103120364548","1.7500000000000184","2.500000000000037",317.16357421875,317.175964355469,NA
2345,659.480224609375,28.864088,28.504784,29.223392,0.718608,513,14156.5775999999,0,7,"0.3097864739495826","1.0000000000000049","0.7475925925925943",659.480224609375,659.489135742188,NA
2823,933.772338867188,30.900144,30.660608,31.379216,0.718608,513,13402.0392,0,7,"0.5182553071256422","1.4999999999999927","1.9999999999999851",933.76171875,933.772338867188,NA
864,315.024047851562,21.55824,21.079168,21.678008,0.598839999999999,512,13003.21176,0,6,"0.44468316831683197","0.6249999999999963","0.2499999999999926",315.020965576172,315.027130126953,NA
1369,401.378204345703,26.9478,26.708264,27.187336,0.479071999999999,511,10150.338,0,5,"0.30547399362708916","0.9999999999999926","0.9999999999999851",401.371246337891,401.378204345703,NA
1385,405.26318359375,24.073368,23.714064,24.432672,0.718608,511,13193.64288,0,7,"0.4280013474358988","1.0000000000000049","1.00000000000001",405.256195068359,405.270172119141,NA
3037,1212.72515869141,34.73272,34.13388,34.73272,0.598840000000003,509,11623.4844000001,0,6,"0.46664925531914747","0.5","null",1212.70703125,1212.73120117188,NA
1217,372.02978515625,21.917544,21.438472,22.15708,0.718608,508,13128.96816,0,7,"0.3899525925704559","0.7500000000000019","0.653775322283615",372.023071289062,372.036468505859,NA
2690,816.646240234375,36.888544,36.649008,37.12808,0.479071999999995,508,6672.27527999986,0,5,"0.1686362050614818","0.9999999999999851","1.959755030621143",816.626403808594,816.646240234375,NA
2890,1000.81842041016,31.858288,31.379216,32.457128,1.077912,508,18281.3875199999,0,10,"0.7798826910626317","1.1249999999999927","1.2499999999999851",1000.81842041016,1000.82940673828,NA
2896,1012.76943969727,32.097824,31.858288,32.696664,0.838375999999997,508,15751.88736,0,8,"0.5639136622613883","1.7499999999999851","2.4999999999999702",1012.76391601562,1012.77496337891,NA
3164,1400.70031738281,37.367616,36.768776,37.846688,1.077912,507,14077.53072,0,10,"0.23463260627177362","0.9000000000000048","0.8000000000000095",1400.70031738281,1400.72631835938,NA
2012,558.444763183594,29.462928,28.983856,29.582696,0.598839999999999,506,10042.5468,0,6,"0.4458031111111076","0.6249999999999963","0.2499999999999926",558.444763183594,558.452941894531,NA
3039,1220.68432617188,35.092024,34.493184,35.33156,0.838376000000004,506,9794.62704000006,0,8,"0.6408702592216642","0.7","0.8951406649616342",1220.67822265625,1220.70251464844,NA
3147,1364.67028808594,36.52924,36.169936,37.12808,0.958143999999997,506,16366.2972,0,9,"0.5480665572649599","1.3333333333333235","2.2424511545292574",1364.67028808594,1364.68310546875,NA
1573,441.836029052734,23.115224,22.636152,23.115224,0.479072000000002,505,7645.98912000001,0,5,"0.12096568000000119","0.5","null",441.828735351562,441.836029052734,NA
1687,468.808502197266,23.9536,23.594296,24.073368,0.479071999999999,505,8684.37767999995,0,5,"0.24525107053941753","0.6666666666666617","0.33333333333332343",468.808502197266,468.816009521484,NA
2981,1109.84912109375,32.9362,32.33736,33.175736,0.838376000000004,505,16053.70272,0,8,"10.209160226950402","0.7","0.4",1109.83752441406,1109.86059570312,NA
3024,1185.71899414062,34.014112,33.53504,34.13388,0.598839999999996,505,13538.5747199999,1,6,"0.48707493087557197","0.6250000000000019","0.2500000000000037",1185.71899414062,1185.71899414062,NA
755,298.237457275391,22.037312,21.797776,22.396616,0.598840000000003,504,13962.5534400001,0,6,"0.43124229187635166","1.25","1.5",298.231475830078,298.237457275391,NA
1024,339.155364990234,24.672208,24.432672,24.911744,0.479071999999999,504,8716.71503999998,0,5,"0.2703253851535088","0.9999999999999926","0.9999999999999851",339.148956298828,339.155364990234,NA
1610,449.946990966797,24.432672,23.594296,24.791976,1.19768,504,21364.21584,0,11,"0.8150868456150206","0.7142857142857131","0.42857142857142616",449.946990966797,449.954376220703,NA
1700,471.104827880859,22.875688,22.276848,22.875688,0.598839999999999,504,9902.41823999995,0,6,"0.24403432863849872","0.5","null",471.097290039062,471.104827880859,NA
472,249.17204284668,26.229192,25.510584,26.468728,0.958143999999997,503,12140.88216,0,9,"0.4974260571428566","0.666666666666665","0.33333333333333004",249.166549682617,249.17204284668,NA
1627,454.370635986328,26.229192,25.75012,27.187336,1.437216,503,23379.9112799999,0,13,"0.6817442848620416","1.4999999999999927","7.510492599955822",454.363220214844,454.378021240234,NA
2255,629.09521484375,31.379216,31.259448,31.858288,0.598840000000003,503,12313.3480800001,0,6,"0.4152482631578991","2.5","4.0",629.09521484375,629.09521484375,NA
2306,644.819763183594,26.229192,26.109424,26.708264,0.598839999999999,503,14152.98456,0,6,"0.5546399047619062","2.4999999999999853","3.9999999999999702",644.810913085938,644.819763183594,NA
1142,360.155334472656,23.594296,23.35476,23.9536,0.598840000000003,502,9004.15824000004,0,6,"0.29425001466666956","1.25","1.5",360.148742675781,360.155334472656,NA
1257,379.387573242188,27.666408,27.187336,27.786176,0.598840000000003,502,10125.1867200001,0,6,"0.34023645771144473","0.625","0.25",379.380798339844,379.394348144531,NA
2571,740.551696777344,34.612952,34.13388,34.972256,0.838376000000004,502,17099.2773600001,0,8,"1.409290218266264","0.875","0.75",740.546997070312,740.556396484375,NA
2954,1087.86010742188,32.33736,31.978056,32.816432,0.838376,502,13552.9468799999,0,8,"0.7120844919678646","1.1666666666666732","1.3333333333333466",1087.8486328125,1087.87158203125,NA
569,266.258331298828,23.474528,22.875688,23.833832,0.958144000000001,501,18328.09704,0,9,"0.6245796140350919","0.8000000000000018","0.6000000000000035",266.252685546875,266.258331298828,NA
818,308.221954345703,21.917544,21.797776,22.276848,0.479072000000002,501,7153.74264000006,0,5,"0.23255703759398472","2.0","3.0",308.215850830078,308.228057861328,NA
1715,475.127471923828,24.791976,24.432672,25.031512,0.598839999999999,501,9647.31239999997,0,6,"0.25788943419273735","0.8333333333333366","0.35364705882353664",475.123687744141,475.131256103516,NA
2871,973.809936523438,31.379216,31.379216,31.858288,0.479072000000002,501,7753.78032000002,0,5,"0.2193709795918366","null","null",973.799072265625,973.809936523438,NA
3054,1225.76770019531,34.13388,34.014112,35.211792,1.19768000000001,501,18263.42232,0,11,"0.8401201941747658","5.0","9.0",1225.75561523438,1225.77990722656,NA
1599,447.291442871094,24.432672,24.193136,25.031512,0.838376,500,11382.75072,0,8,"0.47970157823129256","1.7499999999999927","2.0982142857142567",447.284118652344,447.298797607422,NA
1449,418.219146728516,24.55244,24.193136,24.791976,0.598839999999999,499,10588.68888,0,6,"0.3237598231245009","0.8333333333333284","0.6666666666666567",418.215606689453,418.222686767578,NA
1038,343.132476806641,25.031512,24.911744,25.390816,0.479072000000002,497,8666.41248000006,0,5,"0.2642454174757276","2.0","3.0",343.132476806641,343.138885498047,NA
2803,915.775756835938,30.181536,29.702464,30.301304,0.598839999999999,497,12855.89712,0,6,"0.3174552397660797","0.6249999999999963","0.2499999999999926",915.765258789062,915.775756835938,NA
329,220.205017089844,19.76172,19.522184,20.240792,0.718608,496,13261.91064,0,7,"0.6700351333043884","1.4999999999999927","1.9999999999999851",220.19987487793,220.205017089844,NA
1748,484.38134765625,26.9478,26.468728,27.187336,0.718608,496,13872.72744,0,7,"0.35345093107344994","0.7499999999999963","0.49999999999999256",484.38134765625,484.389007568359,NA
2773,880.73046875,29.822232,29.582696,30.061768,0.479072000000002,495,9622.16112000001,0,5,"0.37005845548153005","1.0","1.0",880.720153808594,880.73046875,NA
612,273.217071533203,23.474528,22.875688,23.594296,0.718608,494,14537.43984,0,7,"0.3232573203883504","0.6000000000000006","0.20000000000000118",273.217071533203,273.222808837891,NA
257,201.100631713867,19.641952,19.16288,19.76172,0.598839999999999,493,12611.5703999999,0,6,"0.4684562000000021","0.6250000000000009","0.25000000000000183",201.095703125,201.100631713867,NA
496,253.21223449707,20.719864,20.480328,20.9594,0.479071999999999,492,10930.0276799999,0,5,"0.531969533333335","0.9999999999999926","0.9999999999999851",253.21223449707,253.217758178711,NA
939,327.231231689453,23.9536,23.474528,23.9536,0.479072000000002,492,8892.77400000011,0,5,"0.6188013333333373","0.5","null",327.224945068359,327.231231689453,NA
1254,378.326263427734,25.75012,25.390816,25.989656,0.598839999999999,492,12802.0015199999,0,6,"0.429000318072287","0.8333333333333366","0.6666666666666733",378.326263427734,378.3330078125,NA
1446,417.406311035156,28.385016,27.905944,28.385016,0.479071999999999,492,9507.18383999996,0,5,"0.37471274853801617","0.5","null",417.406311035156,417.413421630859,NA
2392,672.773193359375,26.588496,26.34896,26.828032,0.479071999999999,492,7272.31295999999,0,5,"0.2074879809559249","1.0000000000000073","1.0000000000000149",672.76416015625,672.773193359375,NA
1225,373.095642089844,22.037312,21.797776,22.276848,0.479072000000002,491,7807.67592000007,0,5,"0.251312136495347","1.0","1.0",373.095642089844,373.102355957031,NA
1395,407.335327148438,26.468728,25.989656,26.708264,0.718608,491,10294.0596,0,7,"0.218842218487854","0.7500000000000019","0.5000000000000037",407.328338623047,407.342346191406,NA
1879,523.305847167969,28.025712,27.905944,28.385016,0.479071999999999,491,8224.46855999994,0,5,"0.3113673004926092","2.0000000000000444","2.083497536945863",523.297912597656,523.305847167969,NA
2868,971.892578125,32.097824,31.858288,32.33736,0.479071999999995,491,10696.4800799999,0,5,"0.5425096216755421","0.9999999999999851","0.9999999999999704",971.881713867188,971.892578125,NA
2898,1014.71008300781,31.379216,31.259448,31.978056,0.718608,491,12029.4979200001,0,7,"0.2255343453237444","2.9999999999999853","4.999999999999971",1014.69903564453,1014.71008300781,NA
2308,645.463684082031,28.385016,28.265248,28.864088,0.598839999999999,490,11192.3196,0,6,"0.42001972222222506","2.4999999999999853","3.9999999999999702",645.454895019531,645.472534179688,NA
2717,831.82177734375,28.864088,28.74432,29.34316,0.598840000000003,490,10520.42112,0,6,"0.46004343925233826","2.5","4.0",831.811767578125,831.82177734375,NA
3203,1576.66149902344,40.242048,40.242048,41.080424,0.838376000000004,490,12241.48728,0,8,"0.170599767441864","null","null",1576.63391113281,1576.67529296875,NA
270,205.04508972168,16.408216,16.288448,16.76752,0.479072000000002,489,8181.35208000003,0,5,"0.3005289629629644","2.0","3.0",205.04508972168,205.050064086914,NA
1218,372.103454589844,22.15708,21.917544,22.396616,0.479072000000002,489,9826.9644000001,0,5,"0.31058020000000397","1.0","1.0",372.096771240234,372.103454589844,NA
1378,404.166229248047,24.432672,23.9536,24.432672,0.479071999999999,489,7954.99055999995,0,5,"2.260621000000011","0.5","null",404.166229248047,404.173217773438,NA
2743,850.729248046875,28.983856,28.624552,29.34316,0.718608,489,16283.65728,0,7,"0.8071702142857156","1.0000000000000049","1.00000000000001",850.719116210938,850.729248046875,NA
345,223.064254760742,18.923344,18.803576,19.282648,0.479071999999999,488,8479.57440000002,0,5,"0.35730786666666603","1.9999999999999851","2.9999999999999702",223.059066772461,223.064254760742,NA
2081,574.929931640625,26.828032,26.708264,27.307104,0.598839999999999,488,12040.27704,0,6,"0.441697588652481","2.4999999999999853","3.9999999999999702",574.929931640625,574.938232421875,NA
2905,1022.73004150391,31.498984,31.379216,31.978056,0.598839999999999,488,8357.41104000001,0,6,"0.6287820000000011","2.4999999999999853","3.9999999999999702",1022.72448730469,1022.73559570312,NA
1765,490.284851074219,27.905944,27.786176,28.265248,0.479071999999999,487,10638.99144,0,5,"0.6188013333333338","1.9999999999999851","2.9999999999999702",490.284851074219,490.284851074219,NA
2116,586.874694824219,25.75012,25.15128,26.109424,0.958144000000001,487,11803.1364,0,9,"0.26747010126437587","0.8000000000000018","0.6000000000000035",586.866271972656,586.883117675781,NA
992,334.235656738281,23.115224,22.75592,23.714064,0.958144000000001,485,17947.2348,0,9,"0.2029872001141051","1.3333333333333284","1.6666666666666567",334.229309082031,334.235656738281,NA
1436,416.045074462891,24.312904,23.714064,24.432672,0.718608,485,14799.73176,0,7,"0.5776310833333334","0.6000000000000006","0.20000000000000118",416.037994384766,416.052154541016,NA
1865,518.415344238281,30.54084,30.54084,31.13968,0.598839999999999,485,7290.27815999998,0,6,"0.1215219246861956","null","null",518.407470703125,518.423278808594,NA
2539,722.530639648438,36.289704,35.9304,36.649008,0.718608000000003,485,16862.1367200001,0,7,"0.6231183677248708","1.0","1.0",722.521301269531,722.530639648438,NA
