row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2882,992.8466796875,34.13388,33.774576,34.253648,0.479071999999995,383,5041.0351199999795,0,5,1.893831500000012,0.6666666666666701,0.3333333333333399,992.824829101562,992.8466796875,268.6600027459998
2334,656.5313720703119,33.055968,32.696664,33.175736,0.479072000000002,382,7002.834959999999,0,5,0.2251859170506947,0.6666666666666666,0.3333333333333333,656.5224609375,656.5313720703119,262.04199301905066
1365,400.342132568359,25.989656,25.869888,26.348959999999998,0.479072000000002,381,6999.24192000005,0,5,0.3312045846153886,2.0,3.0,400.335205078125,400.342132568359,209.00567115419258
1951,542.806091308594,25.390816,25.031512,25.750120000000003,0.718608,381,10588.6888800001,0,7,1.72298801860466,0.9999999999999949,0.99999999999999,542.7979736328119,542.814147949219,202.46189992969548
2463,692.490600585938,32.696664,32.696664,33.175736,0.479072000000002,381,4419.43919999998,0,5,0.472200065573773,,,692.4814453125,692.4996948242191,258.9331880294761
2598,752.8176879882809,27.426871999999996,27.067567999999998,27.546640000000004,0.47907199999999894,381,8928.70439999996,0,5,3.379168571428586,0.6666666666666683,0.33333333333333665,752.8081665039059,752.8176879882809,217.08415811064563
3047,1223.81689453125,36.050168,35.571096000000004,36.409471999999994,0.838376000000004,381,11666.60088,0,8,0.9663100000000072,0.875,0.75,1223.79870605469,1223.84729003906,282.9300206616094
1278,384.30783081054705,25.031512,24.432672,25.271048,0.838376,380,12934.944,0,8,0.5635678818703873,0.7000000000000012,0.4000000000000024,384.301025390625,384.314636230469,201.6265857606716
1618,452.839477539062,23.35476,22.995456,23.474528,0.47907199999999894,380,5694.96839999996,0,5,0.35819503703703504,0.6666666666666683,0.33333333333333665,452.832092285156,452.839477539062,187.24438969754635
1894,528.410888671875,27.786176,27.666408,28.624552,0.958144000000001,380,15155.44272,0,9,0.6277495172413801,3.999999999999985,6.999999999999972,528.402893066406,528.410888671875,221.57895943383747
1251,378.184417724609,23.714064,23.474528,24.073368,0.598839999999999,379,7915.467120000009,0,6,0.2894184435658929,1.249999999999993,1.4999999999999851,378.184417724609,378.191162109375,191.1936116344502
1631,455.377990722656,26.588496000000003,26.229191999999998,27.187336,0.958143999999997,379,14620.079759999999,0,9,1.1146020620782693,1.3333333333333366,1.6666666666666732,455.37060546875,455.385406494141,212.94260846249855
1773,492.367233276367,24.432672,24.073368,24.672207999999998,0.5988400000000029,379,11037.8188800001,0,6,1.530714539682549,0.8333333333333334,0.6666666666666666,492.363372802734,492.378784179688,195.3635166125072
1912,533.348205566406,28.025712,28.025712,28.504784,0.479072000000002,379,5960.85336000004,0,5,0.3262910256410265,,,533.3402099609381,533.356201171875,223.4250518484108
1818,504.380706787109,28.504784,28.025712,28.504784,0.479072000000002,377,8192.13120000007,0,5,0.4680932666666706,0.5,,504.372924804688,504.380706787109,227.5458997007016
2836,941.7808227539059,30.540840000000003,30.421072,31.13968,0.718608,375,10822.23648,0,7,0.5339656666666671,2.9999999999999853,4.999999999999972,941.7808227539059,941.79150390625,240.7035175206495
3016,1164.71704101562,33.774576,33.415271999999995,34.493184,1.077912,375,14943.4533599999,0,10,,1.4999999999999898,1.99999999999998,1164.70520019531,1164.72888183594,265.30766287089136
69,125.096313476562,15.090767999999999,14.851232000000001,15.330304,0.479072,374,5824.31784000001,0,5,0.18602096967190285,0.9999999999999964,0.9999999999999926,125.096313476562,125.100196838379,130.42487645559862
972,331.22331237793,23.35476,22.995456,23.594296,0.598839999999999,374,9898.8252,0,6,0.510838158769225,0.8333333333333366,0.6666666666666733,331.22015380859403,331.226470947266,189.23647299954757
2607,759.225341796875,31.498984000000004,31.13968,31.858288,0.718608000000003,374,10692.887040000001,0,7,0.4365026083950632,1.0,1.0,759.2157592773441,759.225341796875,249.07237862625328
1517,430.319244384766,25.750120000000003,25.390816,26.348959999999998,0.958144000000001,373,13714.63368,0,9,1.232931170136375,1.3333333333333417,1.6666666666666832,430.31204223632795,430.326477050781,206.6199913657161
2713,828.739501953125,29.103624,28.983856,29.462928,0.479072000000002,373,8113.084320000071,0,5,0.3431353200000018,2.0,3.0,828.7294921875,828.739501953125,229.8925757793864
145,165.014389038086,14.012856,13.414016,14.132624,0.718608,372,7919.060159999999,0,7,2.3654179999999805,0.6000000000000006,0.2000000000000012,165.009918212891,165.018844604492,118.50298495297486
2649,781.822143554688,28.14548,28.14548,28.624552,0.479072000000002,372,6341.71560000006,0,5,0.12802786206896855,,,781.8124389648441,781.822143554688,222.5875153957075
2703,822.482543945312,35.9304,35.211791999999996,36.169936,0.958143999999997,372,12845.118,0,9,0.6519827684069597,0.6666666666666683,0.33333333333333665,822.4725952148441,822.482543945312,283.53006919382966
1701,471.33102416992205,27.905944,27.546640000000004,28.025712,0.47907199999999894,371,6794.438639999979,0,5,0.4141976666666665,0.6666666666666617,0.33333333333332343,471.323486328125,471.338562011719,223.20540787038297
1837,509.09500122070295,27.307104,27.187336,28.14548,0.958144000000001,371,13161.3055200001,0,9,0.6745424150943435,3.999999999999985,6.999999999999972,509.087158203125,509.102844238281,217.99051465023183
3210,1623.88342285156,40.960656,40.840888,41.319959999999995,0.479072000000002,371,8224.46855999994,0,5,0.7119542222222249,2.0,3.0,1623.86950683594,1623.88342285156,320.3951074447873
99,142.991714477539,17.126824,16.647752,17.246592,0.598839999999999,370,8838.87839999997,0,6,0.6423919999999903,0.6250000000000009,0.25000000000000183,142.987564086914,142.991714477539,146.1174176055637
2794,904.2199096679691,35.211791999999996,34.493184,35.211791999999996,0.718608000000003,370,7789.710720000021,0,7,0.6177507368421118,0.5,,904.20947265625,904.2199096679691,277.47301658052595
384,232.08581542968798,17.845432000000002,17.486128,17.9652,0.47907199999999894,369,5748.86400000001,0,5,0.3008629879518061,0.6666666666666683,0.9394760614272932,232.080520629883,232.091110229492,147.32303937170693
2031,563.017333984375,25.869888,25.390816,25.869888,0.47907199999999894,369,6981.27671999996,0,5,0.3438167586206866,0.5,,563.017333984375,563.017333984375,206.07395025720476
2219,620.509582519531,32.097823999999996,32.097823999999996,32.576896000000005,0.479071999999995,369,5529.6885599999905,0,5,0.12922336842105864,,,620.500915527344,620.518249511719,254.78879075616393
2412,679.410583496094,31.73852,31.379215999999996,31.858288,0.479072000000002,369,7013.614079999999,0,5,0.3796217857142885,0.6666666666666666,0.3333333333333333,679.410583496094,679.419616699219,251.47997487182218
3002,1144.73693847656,33.774576,33.53504,34.253648,0.718607999999996,369,9571.85855999993,0,7,0.5504076977611874,1.4999999999999851,1.9999999999999705,1144.71337890625,1144.73693847656,265.36203795153807
2131,590.506530761719,32.816432,32.816432,33.415271999999995,0.5988400000000029,368,10524.0141600001,0,6,0.18997682758620726,,,590.498107910156,590.506530761719,260.74767400506084
2665,796.779907226562,28.864088,28.744320000000002,29.462928,0.718608000000003,368,10286.8735200001,0,7,0.3785524285714317,3.0,5.0,796.779907226562,796.789672851562,228.16127005241106
1591,445.339752197266,26.348959999999998,26.229191999999998,26.708264,0.47907199999999894,367,8299.92239999998,0,5,0.6463949411764709,1.999999999999985,2.9999999999999702,445.339752197266,445.339752197266,211.17457758672506
1594,446.06564331054705,25.031512,24.312904,25.031512,0.718608,367,9995.83727999996,0,7,0.2487019183673453,0.5,,446.06564331054705,446.072998046875,200.6760364446049
2750,856.8485717773441,29.582696000000002,29.462928,29.941999999999997,0.47907199999999894,367,6201.58703999995,0,5,0.2330537113402009,2.0000000000000444,3.000000000000089,856.8485717773441,856.8485717773441,233.52878702227773
3117,1321.97814941406,37.367616,37.247848,38.205991999999995,0.958144000000004,367,11842.65984,0,9,0.22910843781094314,4.0,7.0,1321.96557617188,1321.99084472656,292.9758530737023
321,219.000701904297,17.725664000000002,17.246592,17.725664000000002,0.47907199999999894,366,6765.6943200000005,0,5,0.3726115555555509,0.5,,219.000701904297,219.000701904297,146.81404828878695
697,288.216888427734,20.719864,20.240792000000003,20.839632,0.5988400000000029,366,6679.46136000004,0,6,0.4672915409836094,0.625,0.40733197556008294,288.210968017578,288.216888427734,169.02080234254072
1298,388.280578613281,25.869888,25.390816,25.869888,0.47907199999999894,366,7354.95287999994,0,5,0.1274275813953487,0.5,,388.27371215820295,388.287414550781,208.26019453298443
2217,619.921447753906,26.708264,26.468728000000002,26.9478,0.479072000000002,366,6406.3903200000095,0,5,0.20640868085106945,1.0,1.0,619.912780761719,619.921447753906,212.24404881672342
2693,817.842620849609,29.702464000000003,29.103624,29.941999999999997,0.838376,366,8181.352080000021,0,8,0.5619617047225773,0.7000000000000012,0.313538973600016,817.837646484375,817.857543945312,234.6456229866623
1350,398.364135742188,25.989656,25.989656,26.588496000000003,0.598839999999999,365,9284.41536000001,0,6,0.3245461538461534,,,398.35720825195295,398.364135742188,209.03960306492948
1776,493.0263671875,25.630352,25.271048,25.750120000000003,0.47907199999999894,365,8720.30807999999,0,5,0.3990500176991141,0.6666666666666683,0.33333333333333665,493.0263671875,493.034057617188,204.86449873191444
2634,774.8942260742191,30.061768,29.462928,30.061768,0.598839999999999,365,5906.957759999971,0,6,0.2348898275862048,0.5,,774.884521484375,774.8942260742191,237.68525789080354
2952,1086.70349121094,33.175736,32.816432,33.53504,0.718608000000003,365,9025.71648000007,0,7,0.3823712051282016,1.0,1.0,1086.69201660156,1086.71496582031,260.84757351693617
3008,1151.7626953125,33.53504,33.295504,34.014112,0.718607999999996,365,6798.031679999979,1,7,0.37643610414692574,1.4999999999999851,0.5332792207792136,1151.7509765625,1151.7626953125,263.4705672663484
3129,1345.9775390625,37.966456,37.72692,38.565296000000004,0.838375999999997,365,12672.65208,0,8,1.1198748554913394,1.7499999999999851,2.4999999999999702,1345.96472167969,1345.990234375,297.5939635054965
1372,402.231018066406,23.115223999999998,22.75592,23.35476,0.598839999999999,364,8864.02967999999,0,6,0.22420628235183315,0.8333333333333284,0.6666666666666567,402.2275390625,402.234497070312,186.01628973098357
2014,559.51220703125,31.498984000000004,31.259448,31.73852,0.479072000000002,364,7473.52320000006,0,5,0.2533274666666649,1.0,1.0,559.51220703125,559.528625488281,250.6492214713455
314,216.086029052734,16.887288,16.76752,17.246592,0.47907199999999894,363,7164.5217599999405,0,5,0.3630467499999988,1.999999999999985,2.9999999999999702,216.080917358398,216.09114074707,140.04520048866172
695,288.152008056641,22.875688,22.15708,22.995456,0.838376,363,11946.8580000001,0,8,0.5885151724137927,0.5833333333333337,0.8937863483318088,288.146118164062,288.152008056641,186.46095881980338
1757,487.07565307617205,23.474528,23.35476,24.193136,0.838376,363,10541.97936,0,8,0.5771428985507292,3.4999999999999853,5.999999999999972,487.07565307617205,487.083343505859,187.81172939394204
2039,565.360107421875,27.187336,27.187336,27.666408,0.479072000000002,363,5299.73400000005,0,5,0.20513455319149188,,,565.360107421875,565.360107421875,216.47649053801268
2166,604.3602294921881,30.181535999999998,29.941999999999997,30.540840000000003,0.598839999999999,363,9061.646879999991,0,6,0.2909673967230688,1.249999999999993,1.4999999999999851,604.3602294921881,604.3687744140619,239.79850190963387
2297,642.942626953125,27.546640000000004,27.426871999999996,27.905944,0.479072000000002,363,8041.22352000006,0,5,0.35864593406593315,2.0,3.0,642.933837890625,642.951416015625,218.69345554688005
2754,864.0613403320309,30.780376,30.421072,31.019911999999998,0.5988400000000029,363,7919.06016000005,0,6,0.688323627858626,0.8333333333333334,0.6666666666666666,864.0613403320309,864.071533203125,242.8955412062243
3163,1399.7126464843802,37.12808,36.768776,37.487384000000006,0.718607999999996,363,9288.008399999972,0,7,0.4495154602298754,1.00000000000001,1.0000000000000198,1399.69970703125,1399.7126464843802,290.9387906351787
158,169.981018066406,15.56984,15.210536,15.689607999999998,0.479072,362,7175.30088,0,5,0.3398068837209305,0.6666666666666675,0.33333333333333504,169.976486206055,169.985549926758,131.22801783103807
1229,374.18991088867205,22.995456,22.516384,23.234992000000002,0.718608,362,9823.37136000006,0,7,0.19687170530612266,0.7499999999999963,0.4999999999999926,374.18991088867205,374.20333862304705,185.51067281767814
1441,416.938140869141,25.510583999999998,24.672207999999998,25.510583999999998,0.838376,362,8450.83008000001,0,8,0.5269792000000031,0.5,,416.938140869141,416.952331542969,204.9116378388183
2132,590.8104248046881,25.15128,24.672207999999998,25.15128,0.47907199999999894,362,5504.5372800000205,0,5,0.11116927179487136,0.5,,590.8104248046881,590.81884765625,200.16470860350944
2261,630.620544433594,34.852488,34.852488,35.571096000000004,0.718607999999996,362,9068.83295999996,0,7,0.5706592941176467,,,630.611877441406,630.620544433594,276.44032475946767
1593,445.43505859375,30.061768,29.582696000000002,30.061768,0.479072000000002,360,6593.22839999999,0,5,0.20337962264150988,0.5,,445.43505859375,445.4423828125,240.73261613884327
728,294.1669921875,26.828032,26.348959999999998,27.187336,0.838375999999997,359,11932.485840000001,0,8,0.5598770646642599,0.8749999999999991,0.537367021276592,294.161041259766,294.1669921875,218.23352630373466
666,283.104217529297,19.522184,18.803576,19.641952,0.838376,358,12424.732320000001,0,8,0.448604701754384,0.5833333333333337,0.1666666666666675,283.098388671875,283.110076904297,159.46026098881234
701,288.921890258789,21.079168,20.9594,21.558239999999998,0.5988400000000029,358,9226.92672000005,0,6,0.4758781866666659,2.5,4.0,288.9189453125,288.924835205078,171.90860203809873
1990,552.48583984375,31.019911999999998,30.780376,31.498984000000004,0.718608,358,11914.52064,0,7,1.3600677203456435,1.499999999999993,1.999999999999985,552.477722167969,552.48583984375,246.93302079209386
2744,851.245971679688,33.774576,33.53504,34.014112,0.479071999999995,358,5173.9775999999,0,5,0.1850408263726422,0.9999999999999852,0.9999999999999704,851.23583984375,851.256103515625,266.4525396701768
2143,593.5994873046881,33.175736,32.816432,33.415271999999995,0.5988400000000029,357,5752.45704000004,0,6,3.861399834024908,0.8333333333333334,0.6666666666666666,593.591003417969,593.5994873046881,263.5562868317243
2900,1016.70239257812,31.498984000000004,31.379215999999996,31.978056,0.598839999999999,357,8278.36416000001,0,6,0.5968438666666671,2.4999999999999853,3.99999999999997,1016.6913452148401,1016.7135009765599,247.9475396459113
2940,1071.99597167969,33.774576,33.415271999999995,33.894344,0.479071999999995,357,6330.9364799999,0,5,0.26421791891891644,0.6666666666666567,0.33333333333331355,1071.98461914062,1071.99597167969,265.57701305627205
1482,425.36251831054705,26.9478,26.588496000000003,27.187336,0.598839999999999,356,7933.43232000001,0,6,0.2403490692205139,0.8333333333333284,0.6666666666666567,425.355346679688,425.369689941406,216.24214563154135
3150,1367.9052734375,37.607152,37.367616,37.966456,0.5988400000000029,356,8278.36416000006,0,6,2.052067764705896,1.25,1.5,1367.9052734375,1367.9052734375,294.7423956751971
700,288.9189453125,20.600096,20.240792000000003,20.719864,0.479072000000002,355,5770.42223999999,0,5,0.5597852173913047,0.6666666666666666,0.3333333333333333,288.91302490234403,288.924835205078,168.03391950160824
1628,454.83712768554705,23.115223999999998,22.995456,23.474528,0.47907199999999894,355,6474.65807999995,0,5,0.3669635813953427,1.999999999999985,2.1502463054186998,454.83712768554705,454.83712768554705,185.3145428427409
2092,577.380798339844,29.343159999999997,28.864088,29.343159999999997,0.479072000000002,355,7624.43088000001,0,5,0.2539907586206951,0.5,,577.372497558594,577.38916015625,233.41714854559967
2305,644.634582519531,35.451328000000004,35.092024,35.571096000000004,0.479071999999995,355,5447.04863999991,0,5,0.3934151392405028,0.6666666666666701,0.3333333333333399,644.625732421875,644.634582519531,281.0363428950658
1392,406.998962402344,23.474528,23.115223999999998,23.714064,0.598839999999999,354,8454.42312000001,0,6,0.43868594523809534,0.8333333333333366,0.6666666666666733,406.998962402344,407.005950927734,188.81389771105893
2596,750.48486328125,34.852488,34.493184,34.972256,0.479072000000002,354,5903.3647200000405,0,5,0.2522613499999977,0.6666666666666666,0.3333333333333333,750.4754028320309,750.494384765625,275.49975836433237
2845,949.737915039062,31.019911999999998,31.019911999999998,31.498984000000004,0.47907199999999894,354,3585.8539199999395,0,5,0.7062182068965512,,,949.727172851562,949.7485961914059,244.42810597263374
1841,511.806015014648,23.115223999999998,22.995456,23.594296,0.598839999999999,353,8562.21431999996,0,6,0.37788868965516903,2.4999999999999853,3.99999999999997,511.802093505859,511.809936523438,184.71519823931763
2105,582.403015136719,26.708264,26.468728000000002,27.067567999999998,0.5988400000000029,353,7717.84992000003,0,6,0.3118471406711549,1.25,1.5,582.3988037109381,582.415588378906,212.53941984353614
2590,746.94970703125,28.385015999999997,28.14548,28.624552,0.479072000000002,353,6241.11048000005,0,5,0.21699206966812667,1.0,1.0,746.94970703125,746.959228515625,224.6513249616319
1280,384.382751464844,25.869888,25.630352,26.229191999999998,0.5988400000000029,352,8307.10848000004,0,6,0.34079881256332456,1.25,1.5,384.375915527344,384.382751464844,208.33123981745413
3021,1175.70666503906,34.13388,33.774576,34.253648,0.479071999999995,352,5138.04719999999,0,5,0.2230972549019583,0.6666666666666701,0.4410307234886048,1175.70666503906,1175.70666503906,268.0860640491644
861,314.3125,23.9536,23.474528,23.9536,0.479072000000002,351,4936.83696000005,0,5,0.22656113333333394,0.5,,314.30633544921903,314.318634033203,194.45916499367345
1881,524.4505615234381,29.822232,29.702464000000003,30.301304,0.598839999999999,351,8774.20368000002,0,6,0.2286762072538906,2.4999999999999853,3.99999999999997,524.4505615234381,524.45849609375,237.75864030665497
2711,826.90087890625,29.822232,29.462928,30.181535999999998,0.718608,351,6639.93791999999,0,7,0.18925969886742067,1.0000000000000049,1.00000000000001,826.890869140625,826.9108276367191,235.54347848015544
2338,657.795654296875,26.588496000000003,26.109424,26.588496000000003,0.47907199999999894,350,4318.8340799999605,0,5,0.10693571428571502,0.5,,657.795654296875,657.804504394531,211.03532621682996
3130,1346.70385742188,36.52924,36.169936,36.649008,0.479072000000002,350,6769.287360000079,0,5,0.2633255342465759,0.6666666666666666,0.3333333333333333,1346.70385742188,1346.71655273438,286.37882923055093
1849,514.421813964844,28.265248,28.025712,28.504784,0.479072000000002,349,7243.5686400000595,0,5,2.715902450495061,1.0,1.0,514.4139404296881,514.421813964844,225.5295407840193
2672,803.55859375,36.289704,35.451328000000004,36.289704,0.838376000000004,349,10006.6164,0,8,0.5936074174757309,0.5,,803.5487670898441,803.55859375,286.46263110161726
2770,878.907104492188,31.13968,30.780376,31.379215999999996,0.598839999999999,349,6043.49327999996,0,6,0.3763564942982427,0.8333333333333366,1.8592804839223311,878.8967895507809,878.907104492188,245.6496487939266
749,297.081024169922,21.318704,20.839632,21.318704,0.47907199999999894,348,5518.90943999997,0,5,0.33394136470588265,0.5,,297.081024169922,297.087005615234,173.63484076320162
1805,500.923522949219,25.630352,25.390816,26.229191999999998,0.838376,348,9895.232159999929,0,8,1.1505213499999771,1.7500000000000184,2.5000000000000373,500.923522949219,500.931304931641,204.77765633547878
2173,605.795471191406,24.432672,24.193136,24.672207999999998,0.479072000000002,348,8188.53816000001,0,5,1.5745499733333403,1.0,1.0,605.786926269531,605.795471191406,194.37641768036218
162,172.17053222656202,19.402416,18.683808,19.641952,0.958144000000001,347,9711.987120000022,0,9,0.6440023790402662,0.6666666666666675,0.33333333333333504,172.165969848633,172.17053222656202,163.0234419571792
2957,1088.17517089844,37.247848,37.008312,37.607152,0.5988400000000029,347,8792.168880000021,0,6,0.3623389441752423,1.25,1.5,1088.15795898438,1088.18090820312,292.69153515668154
3140,1356.880859375,37.12808,37.008312,37.487384000000006,0.479072000000002,347,7275.906000000071,0,5,0.24883475776397998,2.0,3.0,1356.86804199219,1356.880859375,291.0288769744822
462,248.208099365234,18.923344,18.803576,19.522184,0.718608,346,10283.28048,0,7,0.22602371282051334,2.9999999999999853,4.999999999999972,248.20262145996102,248.213562011719,155.58798372213258
1250,378.13037109375,23.115223999999998,22.516384,23.594296,1.077912,346,13725.4128,0,10,0.5214441343101335,0.899999999999997,0.799999999999994,378.123626708984,378.137145996094,186.4018724107078
1507,428.22531127929705,25.15128,24.911744,25.630352,0.718608,345,9072.42600000001,0,7,0.25744773214285743,1.499999999999993,1.999999999999985,428.218109130859,428.232482910156,201.877558973624
2024,561.477355957031,32.217591999999996,31.73852,32.217591999999996,0.479072000000002,345,6923.788080000021,0,5,0.3153497339901534,0.5,,561.4691162109381,561.477355957031,256.31438627344687
2702,822.0144653320309,29.343159999999997,29.103624,29.582696000000002,0.47907199999999894,345,5975.225520000029,0,5,0.3366018618307436,0.9999999999999926,0.9999999999999852,822.004516601562,822.0144653320309,231.80435438174885
2769,878.783569335938,31.379215999999996,31.019911999999998,31.498984000000004,0.47907199999999894,345,5382.37392,0,5,0.226262742268041,0.6666666666666683,0.33333333333333665,878.783569335938,878.793823242188,247.52921049441525
120,153.12619018554702,16.647752,16.647752,17.246592,0.598839999999999,344,5831.503919999979,0,6,0.4137439999999977,,,153.124038696289,153.128341674805,141.2993862600914
810,307.11932373046903,20.839632,20.600096,21.198936,0.598839999999999,344,8138.23559999999,0,6,0.4415187273712711,1.249999999999993,1.4999999999999851,307.113250732422,307.12542724609403,169.52554424636756
1588,445.119934082031,24.791976000000002,24.55244,25.15128,0.598839999999999,344,6938.16023999999,0,6,0.3976297599999974,1.250000000000011,1.5000000000000222,445.11257934570295,445.127258300781,198.78153669866035
1992,552.9185791015619,26.229191999999998,25.989656,26.468728000000002,0.47907199999999894,344,8425.678800000022,0,5,0.600374852418355,0.9999999999999926,0.9999999999999852,552.910461425781,552.9185791015619,209.00721644057657
2450,687.4457397460941,36.169936,35.9304,36.649008,0.718608000000003,344,6665.089200000009,0,7,0.364450025177888,1.5,2.0,687.436645507812,687.4457397460941,286.3329250133328
2755,864.7659301757809,29.343159999999997,28.864088,29.462928,0.5988400000000029,344,8896.36704000005,0,6,0.3353503999999994,0.625,0.25,864.7659301757809,864.776123046875,231.61544101740844
3170,1441.68005371094,37.72692,37.247848,37.846688,0.5988400000000029,344,9395.79960000005,0,6,0.24614895705521175,0.625,0.25,1441.68005371094,1441.69323730469,295.524843075188
3208,1602.91650390625,40.361816,40.122279999999996,40.840888,0.718607999999996,344,8673.59856000002,0,7,0.28768762448979857,1.5000000000000298,2.0000000000000595,1602.9025878906198,1602.9304199218802,315.76596648968626
2608,759.8187866210941,27.426871999999996,27.426871999999996,28.14548,0.718608,343,10671.3288,1,7,0.4845160000000028,,,759.809204101562,759.8283081054691,217.0482735283068
715,291.184326171875,22.037312,22.037312,22.516384,0.47907199999999894,342,5073.37247999996,0,5,0.20959400000000272,,,291.184326171875,291.196197509766,179.59641590756533
598,271.984222412109,19.881488,19.402416,19.881488,0.479072000000002,341,6205.18008000006,0,5,0.14280030769230834,0.5,,271.978485107422,271.98992919921903,162.66756404785505
2507,704.5425415039059,33.175736,33.055968,33.53504,0.479072000000002,341,5346.44352000005,0,5,1.417254666666672,2.0,3.0,704.533325195312,704.5517578125,262.61945091350157
2271,634.070251464844,28.025712,27.666408,28.385015999999997,0.718608,340,12489.40704,0,7,0.5681130037453066,1.0000000000000049,1.00000000000001,634.0615234375,634.070251464844,222.5377237377499
3050,1224.55212402344,35.9304,35.571096000000004,36.050168,0.479072000000002,340,5601.549360000021,0,5,0.26838522627737404,0.6666666666666666,0.4548387096774258,1224.55212402344,1224.57641601562,281.99271245999944
1176,365.13546752929705,23.714064,23.115223999999998,23.714064,0.598839999999999,339,9280.82231999999,0,6,0.29006312499999964,0.5,,365.128845214844,365.14208984375,191.42908103632848
1292,387.234222412109,22.516384,22.516384,23.115223999999998,0.5988400000000029,339,7674.73344000004,0,6,0.11667055172414108,,,387.234222412109,387.241058349609,181.46188156909406
3113,1315.92395019531,37.607152,37.12808,37.72692,0.5988400000000029,339,8292.73632000006,0,6,0.4559168533333349,0.625,0.25,1315.92395019531,1315.94909667969,294.85919973245
585,269.139312744141,24.791976000000002,24.55244,25.031512,0.47907199999999894,338,6460.28591999995,0,5,0.3484901125125113,1.000000000000007,1.0000000000000149,269.127899169922,269.139312744141,202.59290664701723
1889,526.998779296875,25.15128,24.911744,25.390816,0.479072000000002,338,6941.75328000005,0,5,0.471960775000003,1.0,1.0,526.990783691406,526.998779296875,200.71255852077266
2591,746.9402465820309,29.702464000000003,29.462928,29.941999999999997,0.47907199999999894,338,6503.402399999979,0,5,0.2901942943473799,1.000000000000007,1.0000000000000149,746.9402465820309,746.94970703125,235.01417163262386
1782,493.354141235352,28.385015999999997,28.14548,28.744320000000002,0.598839999999999,337,7926.2462400000095,0,6,0.3189267398149269,1.249999999999993,1.4999999999999851,493.350280761719,493.36572265625,226.72887789992646
2535,721.494750976562,33.894344,33.055968,33.894344,0.838375999999997,337,6338.12255999996,0,8,0.6057739368420982,0.5,,721.494750976562,721.513427734375,268.1574759291788
2907,1027.75085449219,32.217591999999996,32.097823999999996,32.816432,0.718607999999996,337,10135.9658399999,0,7,0.5603431428571355,2.9999999999999702,4.9999999999999405,1027.75085449219,1027.75085449219,253.53624984758142
1697,470.388977050781,27.067567999999998,27.067567999999998,28.025712,0.958143999999997,336,10818.6434399999,0,9,0.7073357176470587,,,470.388977050781,470.404052734375,216.55373283880303
2495,701.522094726562,30.540840000000003,30.061768,30.540840000000003,0.47907199999999894,336,5472.19991999999,0,5,0.19961333333333187,0.5,,701.5128784179691,701.5313110351559,241.8912410378257
678,285.059356689453,20.839632,20.600096,21.079168,0.47907199999999894,335,4994.325599999989,0,5,0.19646132700334465,0.9999999999999926,0.9999999999999852,285.053497314453,285.065216064453,170.07297800049875
708,290.213226318359,21.079168,20.600096,21.079168,0.47907199999999894,335,7548.977040000001,0,5,0.36621369230768863,0.5,,290.207305908203,290.213226318359,171.87479274418124
2779,884.7754516601559,31.379215999999996,31.259448,31.73852,0.479072000000002,335,6018.34200000005,0,5,0.37726920000000064,2.0,3.0,884.7754516601559,884.785766601562,247.5033155987121
343,223.05387878418,17.246592,17.007056,17.486128,0.479072000000002,334,5914.14384000003,0,5,0.1996153155908651,1.0,1.0,223.05387878418,223.064254760742,142.73769095122165
1274,382.298583984375,25.750120000000003,25.510583999999998,26.109424,0.598839999999999,334,7365.73199999999,0,6,0.4730624208664942,1.250000000000011,1.5000000000000222,382.29519653320295,382.30197143554705,207.4116361675946
2405,677.872497558594,26.468728000000002,26.109424,26.588496000000003,0.47907199999999894,334,5748.86399999993,0,5,0.24025749397590346,0.6666666666666683,0.33333333333333665,677.872497558594,677.881530761719,209.9638251128948
2804,916.7639770507809,30.061768,29.582696000000002,30.301304,0.718608,334,6140.50536,0,7,0.19851875550314446,0.7499999999999963,0.4999999999999926,916.75341796875,916.7744750976559,237.04271643753393
3159,1384.732421875,36.768776,36.52924,37.367616,0.838375999999997,333,9895.232159999921,0,8,0.5973603863432118,1.7499999999999851,2.4999999999999702,1384.70654296875,1384.75830078125,288.1670773821043
1851,514.926086425781,24.911744,24.55244,25.271048,0.718608,332,7326.208559999979,0,7,5.1799659999999035,1.0000000000000049,1.00000000000001,514.926086425781,514.9339599609381,198.93185786591286
1878,523.103271484375,29.103624,28.983856,29.582696000000002,0.598839999999999,332,6259.07568000001,0,6,0.4638288000000017,2.4999999999999853,3.99999999999997,523.099304199219,523.115173339844,232.0781826161224
2321,650.449768066406,31.618752,31.379215999999996,31.858288,0.479072000000002,332,6075.830640000021,0,5,0.5045680666666712,1.0,1.0,650.44091796875,650.449768066406,250.7569822280149
2064,571.113952636719,27.067567999999998,26.828032,27.426871999999996,0.598839999999999,331,7513.0466399999905,0,6,0.5321094860653872,1.249999999999993,1.4999999999999851,571.105651855469,571.113952636719,215.47770155350509
2722,835.757934570312,29.103624,28.504784,29.103624,0.598839999999999,331,7757.37335999993,0,6,0.13126890066224914,0.5,,835.7529296875,835.762939453125,229.8610109367307
