row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
6,62.9891357421875,9.701208,9.222136,9.940744,0.718608,438,9532.33511999999,0,7,0.21948399980463798,0.7500000000000019,0.6394763343403828,62.9863777160645,62.9891357421875,89.83240643672006
239,363.934692382812,19.162879999999998,18.803576,19.282648000000002,0.47907199999999894,438,8522.69087999998,0,5,0.287903846153842,0.6666666666666617,0.33333333333332343,363.934692382812,363.941314697266,152.9399478781019
2077,1628.75354003906,21.438472,20.9594,21.438472,0.479072000000002,438,7189.67304000006,0,5,0.461544975609758,0.5,,1628.7395019531198,1628.76745605469,166.25396217217832
1392,1150.9140625,25.271048,25.15128,25.630352,0.47907199999999894,437,9194.58935999997,0,5,0.547666400000004,1.999999999999985,2.9999999999999702,1150.9140625,1150.92578125,196.6144916913425
1924,1471.1867675781198,28.385015999999997,28.265248,28.744320000000002,0.47907199999999894,437,6251.88959999999,0,5,0.7522927500000021,1.999999999999985,2.9999999999999702,1471.1867675781198,1471.21337890625,220.2372387692526
425,479.72976684570295,21.558239999999998,21.318704,21.797776000000002,0.47907199999999894,436,7333.39463999999,0,5,0.237787813658976,0.9999999999999926,0.9999999999999852,479.72216796875,479.72976684570295,170.53302538518747
757,659.8580322265619,24.911744,24.312904,24.911744,0.598839999999999,436,11210.2848,0,6,0.153584847058823,0.5,,659.8580322265619,659.866943359375,195.5290296454698
1419,1166.76342773438,25.750120000000003,25.390816,25.989656,0.598839999999999,435,9744.32447999996,0,6,0.35062201648351604,0.8333333333333366,0.6666666666666733,1166.75158691406,1166.77526855469,200.304403198983
1514,1241.78125,35.331559999999996,35.211791999999996,35.690864000000005,0.479071999999995,435,7725.03599999994,0,5,0.246838926829263,1.9999999999999705,2.9999999999999405,1241.76904296875,1241.80578613281,274.542684247559
636,597.052978515625,23.9536,23.35476,24.073368,0.718608,434,7351.359839999971,0,7,0.910236800000003,0.5999999999999971,0.2057245080500835,597.044494628906,597.061462402344,188.42130730168515
1936,1473.71813964844,28.983856,28.744320000000002,29.343159999999997,0.5988400000000029,434,7811.268960000009,0,6,1.7527001206349297,1.25,1.5,1473.7048339843802,1473.7314453125,224.87438885952574
712,627.993347167969,23.833832,23.35476,23.9536,0.5988400000000029,433,9349.09008000004,0,6,0.31093615384615697,0.625,0.25,627.984680175781,627.993347167969,187.27344267932517
735,644.020935058594,28.025712,27.546640000000004,28.385015999999997,0.838376,433,9467.660399999959,0,8,0.428164251552325,0.8750000000000028,4.675000000000039,644.016540527344,644.025329589844,220.04672560749296
798,687.0126953125,27.786176,27.546640000000004,28.025712,0.47907199999999894,433,9101.17032000005,0,5,0.459337986686474,0.9999999999999926,0.9999999999999852,687.003601074219,687.0126953125,217.8835383602193
1095,905.8565063476559,30.900144,30.421072,30.900144,0.479072000000002,432,8069.96784,0,5,0.27660704761904903,0.5,,905.846069335938,905.8565063476559,241.12218358498478
1655,1323.76818847656,36.409471999999994,36.050168,36.52924,0.479072000000002,432,6665.0892000001295,0,5,0.23127613793103305,0.6666666666666666,0.4804506295559868,1323.74304199219,1323.78088378906,282.71710721787326
346,433.129135131836,26.588496000000003,26.468728000000002,27.307104,0.838376,431,11910.9276,0,8,0.220196031128406,3.4999999999999853,5.999999999999972,433.12551879882795,433.132751464844,210.8841335137328
374,450.89889526367205,21.198936,21.079168,21.558239999999998,0.479072000000002,431,8515.50479999999,0,5,0.313137920704847,2.0,3.0,450.89889526367205,450.90628051757795,167.9908547388235
1429,1180.72802734375,23.714064,23.115223999999998,24.55244,1.437216,431,19661.11488,0,13,0.4633362321606,1.2000000000000013,1.4000000000000024,1180.71618652344,1180.73999023438,184.46182391839332
1748,1356.84155273438,37.008312,36.169936,37.12808,0.958143999999997,431,14505.102480000001,0,9,1.06793133333333,0.5714285714285721,0.14285714285714407,1356.82873535156,1356.86706542969,287.29010289945495
1980,1505.19323730469,28.744320000000002,28.265248,28.983856,0.718608,430,10322.80392,0,7,0.431010337301586,0.7500000000000019,0.5000000000000037,1505.1796875,1505.20666503906,222.97461296995104
1086,896.912841796875,29.462928,28.983856,29.462928,0.479072000000002,429,7972.955760000091,0,5,0.299420000000001,0.5,,896.9024047851559,896.912841796875,229.95399264391042
1247,1040.08947753906,32.816432,32.696664,33.175736,0.479072000000002,429,7495.081440000021,0,5,0.24632088669950697,2.0,3.0,1040.07836914062,1040.10070800781,255.5628071597573
1708,1339.12280273438,36.888544,36.409471999999994,36.888544,0.479072000000002,429,8925.11136000004,0,5,0.335894799999998,0.5,,1339.11010742188,1339.13549804688,286.3995417384708
1734,1351.61584472656,17.9652,17.725664000000002,18.56404,0.838376,429,11573.181840000001,1,8,0.382367760429009,1.749999999999993,1.5352713178294426,1351.59020996094,1351.62854003906,139.60327515467918
2029,1557.45886230469,39.762976,39.283904,39.762976,0.479072000000002,429,6499.80936000006,0,5,0.11317284581497197,0.5,,1557.43151855469,1557.486328125,308.2520050581012
1454,1198.69128417969,34.014112,33.415271999999995,34.13388,0.718607999999996,428,9959.90687999999,0,7,0.5251366153846111,0.6000000000000012,0.2000000000000024,1198.69128417969,1198.70336914062,264.4201968068806
181,312.17572021484403,23.35476,23.35476,24.073368,0.718608,427,8680.78463999999,0,7,0.117295724770646,,,312.169555664062,312.17572021484403,187.4367332203358
1702,1338.27172851562,37.12808,37.12808,37.607152,0.479072000000002,427,6524.96063999995,0,5,0.129799329949236,,,1338.25903320312,1338.30981445312,288.259433130776
1851,1422.94152832031,38.086224,37.966456,38.685064000000004,0.718607999999996,426,12852.3040799999,0,7,0.518994666666671,2.9999999999999702,4.9999999999999405,1422.9284667968802,1422.95458984375,295.5111012161719
622,587.95947265625,25.630352,25.510583999999998,25.989656,0.47907199999999894,425,6736.94999999994,0,5,0.21996760629921,2.0000000000000444,3.000000000000089,587.95947265625,587.95947265625,201.66183370679587
1197,1002.94995117188,30.181535999999998,29.822232,30.540840000000003,0.718608,425,8795.761919999979,0,7,0.26375872724174304,0.9999999999999949,0.8061224489795802,1002.9389038085901,1002.94995117188,235.17866873555278
110,254.96907043457,16.887288,16.887288,17.36636,0.47907199999999894,424,7732.22208000001,0,5,0.212283401197602,,,254.963531494141,254.96907043457,136.85415820483416
1331,1095.283203125,25.15128,24.791976000000002,25.390816,0.5988400000000029,424,8414.89968000003,0,6,0.186938413265857,0.8333333333333334,0.6666666666666666,1095.27746582031,1095.30041503906,195.8019813398887
372,448.682495117188,33.055968,32.696664,33.175736,0.479072000000002,423,8519.09784,0,5,0.3448376404494411,0.6666666666666666,0.3333333333333333,448.682495117188,448.689849853516,261.83819173783075
1870,1436.22644042969,28.624552,28.385015999999997,28.864088,0.47907199999999894,423,6657.90311999994,0,5,0.2869322137724519,0.9999999999999926,0.9999999999999852,1436.2001953125,1436.23962402344,222.14404622032262
1070,888.717163085938,29.223391999999997,28.983856,29.822232,0.838376,422,11289.33168,0,8,0.454563951711059,1.749999999999993,2.4999999999999853,888.717163085938,888.717163085938,228.11846885399697
1506,1239.77563476562,34.612952,34.13388,34.73272,0.5988400000000029,422,8533.47000000009,0,6,0.258619912087916,0.625,0.3152855727963006,1239.76342773438,1239.78784179688,268.9689693183531
1525,1248.7158203125,26.468728000000002,26.229191999999998,26.708264,0.47907199999999894,421,7139.37047999996,0,5,0.268539144642947,1.000000000000007,1.0000000000000149,1248.67907714844,1248.7158203125,205.7284010538109
148,300.021331787109,20.001256,19.76172,20.240792000000003,0.47907199999999894,420,6032.71415999999,0,5,0.179287409436832,0.9999999999999926,0.9999999999999852,300.021331787109,300.027374267578,160.82972877207874
1448,1196.2763671875,26.109424,25.630352,26.109424,0.479072000000002,419,7674.73344000005,0,5,0.306555114893619,0.5,,1196.26440429688,1196.28833007812,203.03688875238464
1786,1378.89569091797,37.607152,37.247848,37.846688,0.5988400000000029,419,8181.35208000008,0,6,0.30000678707627804,0.8333333333333334,0.6666666666666666,1378.87634277344,1378.9150390625,291.88728421515896
1916,1463.1940917968802,28.14548,28.025712,28.624552,0.5988400000000029,419,12816.3736800001,0,6,0.576383500000002,2.5,4.0,1463.1940917968802,1463.20739746094,218.3920801432342
204,326.990325927734,21.079168,20.600096,21.438472,0.838376,417,11795.95032,0,8,0.22991510522647798,0.8750000000000028,0.7500000000000056,326.98406982421903,326.996612548828,168.88446784945674
1093,903.7260131835941,14.491928,14.372160000000001,14.851232000000001,0.479072,417,8777.79672000001,0,5,0.258499266666668,1.999999999999993,2.9999999999999853,903.7260131835941,903.736450195312,113.2301133602523
1496,1232.71960449219,34.73272,34.253648,34.73272,0.479072000000002,417,8702.342880000091,0,5,0.199773024000002,0.5,,1232.71960449219,1232.73181152344,269.9158062769733
2052,1578.6728515625,29.822232,29.702464000000003,30.301304,0.598839999999999,417,6510.588480000029,0,6,1.82218457142858,2.4999999999999853,3.99999999999997,1578.6728515625,1578.68664550781,231.227829085079
627,591.0025634765619,23.833832,23.594296,24.073368,0.47907199999999894,416,9747.91751999993,0,5,0.5231899094961111,0.9999999999999926,0.9999999999999852,591.0025634765619,591.011047363281,187.5235502739061
844,712.9431762695309,26.9478,26.708264,27.187336,0.47907199999999894,416,8102.30519999996,0,5,0.485515388316504,0.9999999999999926,0.9999999999999852,712.9431762695309,712.9524536132809,211.16693933443736
1739,1353.60778808594,18.084968,17.845432000000002,18.324504,0.479072000000002,416,8332.25976000004,1,5,0.636155472108847,1.0,1.0,1353.59497070312,1353.62060546875,140.5300941392227
1987,1510.88293457031,38.086224,37.846688,38.685064000000004,0.838375999999997,416,7193.26607999995,0,8,0.65904679993838,1.7499999999999851,1.5693333333333546,1510.86950683594,1510.896484375,295.34500892251754
1144,950.812255859375,29.941999999999997,29.702464000000003,30.301304,0.598839999999999,415,8454.42311999998,0,6,0.29629000928762,1.249999999999993,2.80321285140558,950.8015747070309,950.812255859375,233.48804119585117
1779,1374.22607421875,27.786176,27.666408,28.385015999999997,0.718608,414,10901.28336,0,7,0.35759302857142894,2.9999999999999853,4.999999999999972,1374.20031738281,1374.23901367188,215.73855599711953
1118,922.2841796875,23.474528,23.234992000000002,23.714064,0.479072000000002,413,8184.94512000002,0,5,0.44263596931903104,1.0,1.0,922.2841796875,922.2841796875,183.19324726917594
1518,1245.736328125,26.588496000000003,26.348959999999998,26.9478,0.598839999999999,413,8616.109919999959,0,6,0.335230781523098,1.250000000000011,1.5000000000000222,1245.72399902344,1245.736328125,206.66351913846896
1767,1365.84716796875,35.451328000000004,35.092024,35.571096000000004,0.479071999999995,410,6413.57639999989,0,5,0.237808576923072,0.6666666666666701,0.3333333333333399,1365.83435058594,1365.85998535156,275.1962786200975
1938,1475.17126464844,28.504784,28.265248,28.744320000000002,0.47907199999999894,410,5939.295119999979,0,5,0.18190218468591698,0.9999999999999926,0.9999999999999852,1475.1579589843802,1475.18469238281,221.1598092241479
795,684.993896484375,25.510583999999998,25.271048,25.750120000000003,0.47907199999999894,409,7976.54879999996,0,5,0.498475912533131,0.9999999999999926,0.9999999999999852,684.98486328125,685.002990722656,200.0731323122058
1173,972.8156127929691,31.259448,30.660608,31.259448,0.598839999999999,409,9632.94023999994,0,6,0.335995856287422,0.5,,972.810180664062,972.821044921875,243.67087752335976
1303,1072.77520751953,32.457128000000004,31.978056,32.576896000000005,0.598839999999999,408,8885.58791999999,0,6,0.34652874666666406,0.6250000000000009,0.25000000000000183,1072.76953125,1072.78088378906,252.66657395453254
1377,1135.98022460938,34.612952,34.13388,34.852488,0.718608000000003,408,8159.793840000059,0,7,0.3291626283293,0.75,0.5,1135.96862792969,1135.99194335938,269.24035594646193
1004,820.831665039062,27.786176,27.307104,27.786176,0.479072000000002,407,5400.339120000001,1,5,0.384968571428573,0.5,,820.831665039062,820.8416137695309,217.18658128729788
322,420.99295043945295,20.480328,20.240792000000003,20.839632,0.5988400000000029,406,10427.0020800001,0,6,0.549334619883041,1.25,1.5,420.99295043945295,421.000091552734,162.64229299878974
1371,1130.88391113281,34.13388,33.654808,34.493184,0.838375999999997,406,12065.428319999899,0,8,0.49379047710844004,0.8750000000000056,0.7500000000000111,1130.87219238281,1130.89562988281,265.5319257657293
2066,1602.14892578125,29.462928,29.103624,29.941999999999997,0.838376,406,9762.28967999999,0,8,0.256581126198611,1.1666666666666616,1.3333333333333235,1602.12805175781,1602.15588378906,228.4159614260878
1372,1130.88391113281,34.73272,34.493184,34.972256,0.479072000000002,405,8738.27328000005,0,5,0.6124500000000029,1.0,1.0,1130.88391113281,1130.89562988281,270.18571382515785
1571,1276.70935058594,34.972256,34.73272,35.451328000000004,0.718607999999996,405,12446.2905599999,0,7,0.7587917303822991,1.4999999999999851,1.9999999999999705,1276.69689941406,1276.7216796875,271.67140410964487
1997,1522.2404785156198,29.223391999999997,28.983856,29.462928,0.479072000000002,405,5511.72336000005,0,5,0.188441619915654,1.0,1.882030178326455,1522.21350097656,1522.25402832031,226.66324310840395
1783,1377.18798828125,27.307104,27.067567999999998,27.666408,0.598839999999999,404,7793.303760000029,0,6,0.309301081300813,1.250000000000011,1.5000000000000222,1377.1750488281198,1377.21374511719,212.01894718810297
200,326.017913818359,18.324504,18.204735999999997,18.683808,0.47907199999999894,403,7103.44008000002,0,5,0.253841622222225,1.999999999999985,2.9999999999999702,326.01165771484403,326.017913818359,146.8673997588711
351,438.889038085938,20.240792000000003,19.881488,20.36056,0.47907199999999894,403,6805.2177599999495,0,5,0.24227181725888502,0.6666666666666683,0.33333333333333665,438.889038085938,438.889038085938,160.53861841818633
398,465.052917480469,24.073368,23.714064,24.432672,0.718608,403,9000.565199999959,0,7,0.47645768351648204,1.0000000000000049,1.00000000000001,465.04541015625,465.052917480469,190.56269816083787
1210,1023.7613525390599,24.312904,24.073368,24.672207999999998,0.5988400000000029,402,8224.468560000021,0,6,0.17999719598997602,1.25,1.5,1023.75024414062,1023.7724609375,189.4489411493783
1548,1259.74536132812,35.092024,34.493184,35.331559999999996,0.838376000000004,402,14196.1010400001,0,8,0.604165652173926,0.7,0.4,1259.73303222656,1259.75769042969,272.64028240004797
14,77.1142654418945,52.937456000000005,52.578152,53.176992000000006,0.5988399999999959,401,8335.85279999993,0,6,0.349442719298239,0.8333333333333399,0.6666666666666798,77.111213684082,77.1173095703125,474.8084043057752
1201,1011.72143554688,31.259448,30.900144,31.498984000000004,0.598839999999999,401,7786.117679999979,0,6,0.291504257952063,0.8333333333333366,0.6666666666666733,1011.7103881835901,1011.7324829101599,243.53970007588637
1479,1217.75323486328,34.253648,33.654808,34.253648,0.5988399999999959,401,6266.261759999979,0,6,0.27546639999999895,0.5,,1217.74719238281,1217.77136230469,266.23284061160103
2060,1587.27880859375,30.660608,30.540840000000003,31.259448,0.718608,400,7642.39608000002,0,7,1.1710648888888702,2.9999999999999853,2.076612903225798,1587.25109863281,1587.30651855469,237.70952075350917
832,705.075805664062,31.13968,31.019911999999998,31.618752,0.598839999999999,398,9453.28823999995,0,6,0.217048946938775,2.5000000000000595,4.000000000000119,705.075805664062,705.075805664062,244.024915756685
1798,1388.2263183593802,28.025712,27.786176,28.265248,0.47907199999999894,398,6744.136079999979,0,5,0.184037168680184,1.000000000000007,0.5460365853658503,1388.21337890625,1388.2392578125,217.5741613507761
737,647.8726806640619,25.869888,25.390816,25.869888,0.47907199999999894,397,6668.68223999996,0,5,0.244526333333333,0.5,,647.8638916015619,647.8726806640619,203.11552896752372
1793,1385.18157958984,27.426871999999996,27.307104,28.14548,0.838376,397,10430.59512,0,8,0.483980524590166,3.4999999999999853,5.999999999999972,1385.16223144531,1385.2009277343802,212.93544093670522
1069,887.9307250976559,28.624552,28.14548,28.983856,0.838376,396,12974.46744,0,8,0.523137584905655,0.8749999999999963,0.7499999999999926,887.9203491210941,887.941040039062,223.4524028206899
1935,1473.22497558594,28.983856,28.864088,29.462928,0.5988400000000029,396,9888.04608000004,2,6,0.211682976744189,2.5,4.0,1473.19836425781,1473.2517089843802,447.6471143515638
847,713.9169311523441,28.14548,27.666408,28.14548,0.47907199999999894,395,7272.312959999971,0,5,0.424000107142852,0.5,,713.9076538085941,713.9262084960941,220.53454412988216
1076,892.945190429688,29.582696000000002,29.462928,29.941999999999997,0.47907199999999894,395,7753.78031999991,0,5,0.305317666666667,2.0000000000000444,3.000000000000089,892.945190429688,892.945190429688,230.90321600435533
2006,1530.68475341797,38.804832,38.565296000000004,39.164136,0.5988400000000029,395,9604.19592000004,0,6,0.36637789057751,1.25,1.5,1530.6779785156198,1530.69152832031,300.8771185023843
408,469.766845703125,22.037312,21.438472,22.037312,0.598839999999999,394,6575.26320000002,0,6,0.538956000000002,0.5,,469.75930786132795,469.774353027344,174.41859764691907
883,728.958862304688,24.55244,24.432672,24.911744,0.47907199999999894,394,6927.38112000001,0,5,0.31210478817734005,1.999999999999985,2.9999999999999702,728.958862304688,728.9682006835941,192.34042190271677
1140,947.83837890625,31.618752,31.13968,31.618752,0.479072000000002,394,5626.70064000006,0,5,0.320460324324326,0.5,,947.82763671875,947.83837890625,246.55951040116128
1895,1448.87268066406,38.205991999999995,37.72692,38.445528,0.718608000000003,394,10883.318159999999,0,7,0.40077557092796207,0.75,0.5,1448.87268066406,1448.88586425781,296.388325017614
1906,1454.69348144531,28.385015999999997,27.905944,28.385015999999997,0.47907199999999894,394,4872.162239999961,0,5,0.38063254794520796,0.5,,1454.6669921875,1454.70666503906,220.2605673751352
1707,1339.05932617188,36.649008,36.169936,36.649008,0.479072000000002,393,7279.499040000071,0,5,0.388390514285717,0.5,,1339.03393554688,1339.07202148438,284.5416667140504
1800,1390.1545410156198,27.786176,27.426871999999996,27.905944,0.479072000000002,393,7412.44152000005,0,5,0.60311742857143,0.6666666666666666,0.3333333333333333,1390.1416015625,1390.16748046875,215.71386229134635
1590,1293.73669433594,26.9478,26.588496000000003,27.307104,0.718608,392,8263.99200000002,0,7,0.28438134668302,0.9999999999999949,0.99999999999999,1293.71179199219,1293.76171875,209.36720472659715
1789,1380.6818847656198,27.426871999999996,27.426871999999996,27.905944,0.479072000000002,392,5447.04864000004,0,5,0.21487788235294397,,,1380.65612792969,1380.7077636718802,212.94231911182874
1853,1424.19909667969,28.025712,27.546640000000004,28.504784,0.958144000000001,392,12536.116559999999,0,9,1.32273188235294,1.0000000000000038,1.000000000000007,1424.18603515625,1424.2253417968802,217.51980215483408
476,511.894134521484,22.995456,22.516384,22.995456,0.479072000000002,391,6880.67160000006,0,5,0.33480600000000393,0.5,,511.894134521484,511.901977539062,181.5683226478942
1102,911.3823852539059,14.611695999999998,14.252392,14.851232000000001,0.598839999999999,391,6481.844160000001,0,6,0.188150712127035,0.8333333333333325,0.666666666666665,911.3718872070309,911.3928833007809,114.14927558231216
1945,1480.17626953125,28.504784,28.265248,28.744320000000002,0.47907199999999894,391,6255.48263999999,0,5,0.23448792727273102,0.9999999999999926,0.9999999999999852,1480.14953613281,1480.2028808593802,221.15284076536196
1082,895.000610351562,30.540840000000003,29.941999999999997,30.660608,0.718608,390,11217.470879999999,0,7,0.36458788235293893,0.6000000000000006,0.2000000000000012,894.990234375,895.000610351562,238.36489317884056
2047,1570.6955566406198,29.941999999999997,29.462928,30.061768,0.598839999999999,390,9050.867759999941,0,6,0.431164800000005,0.6250000000000009,0.25000000000000183,1570.66809082031,1570.70935058594,232.16566917567198
1025,835.007446289062,30.181535999999998,29.941999999999997,30.421072,0.47907199999999894,389,6287.819999999991,0,5,0.217244127812553,0.9999999999999926,0.9999999999999852,834.997436523438,835.007446289062,235.8204361999114
1042,855.0615844726559,34.253648,34.13388,34.73272,0.5988400000000029,389,8141.828639999979,0,6,1.2176413333333402,2.5,4.0,855.0615844726559,855.0717163085941,267.4995531584022
2018,1543.15954589844,28.864088,28.744320000000002,29.223391999999997,0.479072000000002,389,8346.63192000006,0,5,0.26720392405063,2.0,3.0,1543.14587402344,1543.15954589844,223.8522373534733
2049,1573.28356933594,30.660608,30.421072,31.019911999999998,0.5988400000000029,389,8016.07224000004,0,6,0.24690833183611396,1.25,1.5,1573.25598144531,1573.31115722656,237.7278564333255
872,721.0126953125,25.989656,25.510583999999998,26.229191999999998,0.718608,388,8799.35495999999,0,7,0.224623731739214,0.7500000000000019,0.8982035928143663,720.994018554688,721.0126953125,203.6252113451984
2069,1613.1813964843802,29.582696000000002,29.462928,29.941999999999997,0.47907199999999894,388,5784.794399999921,0,5,0.566901866666662,2.0000000000000444,1.1015772870662852,1613.15344238281,1613.1953125,229.329926824691
537,545.904846191406,23.594296,23.474528,23.9536,0.479072000000002,386,7725.03600000004,0,5,0.36251924832214794,2.0,3.0,545.904846191406,545.9129638671881,185.98829152592236
747,653.8072509765619,25.630352,25.630352,26.109424,0.479072000000002,386,6280.63392000006,0,5,0.302525096296296,,,653.79833984375,653.816101074219,201.19945652533224
990,813.0267944335941,30.780376,30.181535999999998,30.780376,0.598839999999999,386,6841.148159999991,0,6,0.27466794666667105,0.5,,813.021850585938,813.03173828125,240.59961653258617
1553,1264.25347900391,26.588496000000003,26.588496000000003,27.187336,0.598839999999999,386,6244.703520000021,0,6,0.219574666666666,,,1264.23498535156,1264.27197265625,206.6302302244803
874,721.973266601562,25.869888,25.750120000000003,26.348959999999998,0.5988400000000029,385,9331.124880000028,0,6,0.23168712621359303,2.5,4.0,721.9639282226559,721.9826049804691,202.68303753431286
1762,1364.18597412109,27.187336,27.067567999999998,27.666408,0.598839999999999,385,9083.20511999999,2,6,0.262084913580242,2.5000000000000595,4.000000000000119,1364.16674804688,1364.20520019531,420.0911531778483
1983,1509.70910644531,29.103624,28.983856,29.462928,0.479072000000002,385,9428.13696000007,2,5,0.44538725000000295,2.0,3.0,1509.6955566406198,1509.70910644531,449.44355786511346
1486,1224.21350097656,26.348959999999998,26.109424,26.588496000000003,0.47907199999999894,384,7437.59279999995,0,5,0.33196950553045196,0.9999999999999926,0.9999999999999852,1224.20129394531,1224.21350097656,204.84367069989628
115,263.56695556640597,22.995456,22.875688,23.35476,0.47907199999999894,383,8792.16888000001,0,5,0.349123720000001,1.999999999999985,2.9999999999999702,263.561309814453,263.572601318359,185.9534842066638
799,687.93212890625,25.271048,24.911744,25.630352,0.718608,383,9801.81312000003,0,7,0.422514419254661,0.9999999999999949,0.7196248196248107,687.9230346679691,687.941284179688,198.18039808477442
2050,1574.17883300781,29.223391999999997,28.983856,29.462928,0.479072000000002,383,5791.98048000004,0,5,0.19599140774338503,1.0,1.0,1574.1650390625,1574.20642089844,226.59566249982385
596,578.777038574219,24.432672,23.9536,24.432672,0.47907199999999894,382,6075.830639999971,0,5,0.243528266666665,0.5,,578.777038574219,578.785400390625,192.32029744852863
224,344.058441162109,20.839632,20.839632,21.318704,0.47907199999999894,381,5849.469119999929,0,5,0.12332867027026899,,,344.052001953125,344.058441162109,166.64130410576237
1335,1102.712890625,32.696664,31.978056,32.696664,0.718608,381,11052.19104,0,7,0.634225999999991,0.5,,1102.68981933594,1102.712890625,254.44136281405864
709,625.9981689453119,23.594296,23.35476,23.9536,0.5988400000000029,380,9323.93880000005,0,6,0.3804023911880421,1.25,1.5,625.993835449219,626.002502441406,185.4066128330902
1304,1073.75903320312,32.33736,32.097823999999996,32.9362,0.838375999999997,378,12640.3147199999,0,8,2.08457739487169,1.7500000000000369,2.500000000000074,1073.74768066406,1073.7705078125,251.7322722519202
1368,1128.98156738281,34.493184,34.13388,34.612952,0.479072000000002,378,7027.98624000005,0,5,0.320769947826086,0.6666666666666666,0.3333333333333333,1128.98156738281,1128.98156738281,268.3296631904893
1955,1485.69812011719,28.624552,28.14548,28.624552,0.479072000000002,378,7390.88328000005,0,5,0.34374971428571394,0.5,,1485.68469238281,1485.69812011719,222.07327402339521
2078,1629.27197265625,21.558239999999998,21.318704,21.797776000000002,0.47907199999999894,378,6273.44784000001,0,5,0.17955041560644197,0.9999999999999926,0.9999999999999852,1629.25793457031,1629.27197265625,167.1808249390036
393,461.868774414062,22.037312,21.558239999999998,22.15708,0.598839999999999,377,7857.97848000001,0,6,0.23614051546391898,0.6250000000000009,0.25000000000000183,461.86129760742205,461.868774414062,174.50250455843945
509,527.97265625,23.115223999999998,22.636152,23.474528,0.838376,377,11878.590240000001,0,8,0.519479783218905,0.8749999999999963,0.7499999999999926,527.97265625,527.980651855469,182.36833258583397
1836,1410.68310546875,24.312904,23.833832,24.911744,1.077912,377,13876.32048,0,10,0.51760291230535,1.1250000000000009,1.2500000000000018,1410.67004394531,1410.69616699219,188.75566962542862
1973,1500.6706542968802,28.385015999999997,28.385015999999997,28.864088,0.47907199999999894,374,5579.991120000001,0,5,0.237895342465755,,,1500.6572265625,1500.68408203125,220.19680769359437
733,643.0740966796881,28.385015999999997,27.905944,28.504784,0.598839999999999,373,9539.5212,0,6,0.39128750000000107,0.6250000000000009,0.25000000000000183,643.0653076171881,643.082946777344,222.87123526691073
2009,1532.68896484375,24.55244,24.312904,25.031512,0.718608,373,8846.06448,0,7,0.7378889978245129,1.499999999999993,1.999999999999985,1532.67541503906,1532.70263671875,190.46493454635052
2011,1532.7297363281198,29.702464000000003,29.343159999999997,30.061768,0.718608,373,8504.72568000001,0,7,0.615785784313715,1.0000000000000049,1.00000000000001,1532.71618652344,1532.75695800781,230.3604415592362
915,752.744262695312,27.067567999999998,26.708264,27.426871999999996,0.718608,372,9967.09295999998,0,7,0.313600675716437,0.9999999999999949,0.99999999999999,752.734741210938,752.744262695312,211.89215604100912
1573,1278.95568847656,36.409471999999994,36.169936,36.649008,0.479072000000002,372,6984.86976000008,0,5,0.28048929616724605,1.0,1.0,1278.943359375,1278.95568847656,282.81973273435415
1656,1324.00830078125,36.888544,36.169936,37.008312,0.838375999999997,370,14131.4263199999,0,8,0.686669866666662,0.5833333333333284,0.16666666666665678,1323.99560546875,1324.03356933594,286.43303698748457
501,523.395446777344,22.995456,22.636152,23.115223999999998,0.479072000000002,369,6614.786640000021,0,5,0.312464039603963,0.6666666666666666,0.3333333333333333,523.387451171875,523.403381347656,181.46478301045556
834,706.837768554688,25.989656,25.630352,26.109424,0.479072000000002,369,6578.856240000071,0,5,0.227559200000002,0.6666666666666666,0.3333333333333333,706.8285522460941,706.837768554688,203.70155958805057
1130,933.982788085938,29.822232,29.462928,30.181535999999998,0.718608,369,10969.55112,0,7,0.840533981981984,1.0000000000000049,1.00000000000001,933.982788085938,933.993408203125,232.61511264448825
1859,1429.9045410156198,38.205991999999995,37.607152,38.205991999999995,0.5988400000000029,369,9352.68312000001,0,6,0.455692630136987,0.5,,1429.8913574218802,1429.91760253906,296.4256113291179
55,166.995178222656,14.851232000000001,14.491928,14.970999999999998,0.479072,368,8404.12056,0,5,0.28928578461538396,0.6666666666666675,0.33333333333333504,166.99069213867202,166.995178222656,123.48666908364777
1487,1225.01538085938,35.810632,35.331559999999996,35.9304,0.5988399999999959,368,7398.06936000005,0,6,0.43715320000000396,0.6250000000000019,0.2500000000000037,1225.00317382812,1225.02746582031,278.303700454997
846,713.7731323242191,24.911744,24.791976000000002,25.390816,0.5988400000000029,367,7710.66384000001,0,6,0.321776693333334,2.5,4.0,713.7684936523441,713.7777709960941,195.22805263536472
2044,1568.64599609375,29.343159999999997,28.864088,29.343159999999997,0.479072000000002,367,6201.587040000009,0,5,0.124166259887005,0.5,,1568.64599609375,1568.6735839843802,227.530262496234
1406,1160.41540527344,25.750120000000003,25.510583999999998,25.989656,0.47907199999999894,365,7272.31295999995,0,5,0.31807601013124703,1.000000000000007,1.0000000000000149,1160.40356445312,1160.41540527344,200.31724895470643
1579,1285.75659179688,23.833832,23.35476,24.073368,0.718608,365,9370.64832,0,7,0.547439566666672,0.7499999999999963,0.4999999999999926,1285.744140625,1285.78149414062,185.21653376149246
