row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
4660,1018.4747314453099,35.331559999999996,35.092024,35.690864000000005,0.5988399999999959,359,8871.215759999941,0,6,0.8261447908496677,1.2499999999999851,1.4999999999999702,1018.4581298828099,1018.48028564453,275.32086080742096
4955,1123.59838867188,35.211791999999996,34.972256,35.571096000000004,0.5988399999999959,359,8537.06303999997,0,6,0.5139432272108735,1.2499999999999851,1.4999999999999702,1123.58666992188,1123.60998535156,274.0446476369135
5573,1399.0361328125,35.211791999999996,34.852488,35.690864000000005,0.838375999999997,359,9194.58935999999,0,8,0.5276265945945937,1.1666666666666567,1.3333333333333135,1399.02307128906,1399.06213378906,273.3876322147071
5841,1498.5866699218802,36.649008,36.409471999999994,36.888544,0.479072000000002,359,7717.84992000005,0,5,0.3399740018604689,1.0,1.0,1498.5732421875,1498.60009765625,284.34988811796984
6036,1578.54180908203,37.607152,37.367616,37.966456,0.5988400000000029,359,5655.444960000071,0,6,0.1784372432841934,1.25,1.3182692307692108,1578.5349121093802,1578.5900878906198,291.64130355169453
6055,1585.14239501953,38.205991999999995,37.487384000000006,38.325759999999995,0.838376000000004,359,12148.0682400001,0,8,0.674078871794876,0.5833333333333334,0.16666666666666666,1585.10778808594,1585.1630859375,296.2702937566862
3589,727.10400390625,29.822232,29.822232,30.301304,0.47907199999999894,358,7214.82431999996,0,5,0.08609828112449948,,,727.094604492188,727.10400390625,233.67437569211592
4932,1108.49658203125,33.055968,32.576896000000005,33.175736,0.5988400000000029,358,8864.02967999999,0,6,0.5121657894736913,0.625,0.25,1108.48510742188,1108.50817871094,257.3253273648478
5172,1235.46398925781,42.637408,42.51764,42.996712,0.479072000000002,358,6665.0892000000795,0,5,0.25460115723270604,2.0,3.0,1235.46398925781,1235.50048828125,331.41466093201336
5559,1392.083984375,35.571096000000004,35.211791999999996,35.690864000000005,0.479071999999995,358,6510.58847999994,0,5,0.32793619047618705,0.6666666666666701,0.3333333333333399,1392.0710449218802,1392.09704589844,276.18813006073407
5862,1508.0637207031198,36.888544,36.768776,37.247848,0.479071999999995,358,7588.50047999991,0,5,0.43567779710144094,1.9999999999999705,2.9999999999999405,1508.0637207031198,1508.0771484375,286.19014685807804
5918,1526.10363769531,37.487384000000006,37.487384000000006,38.086224,0.5988400000000029,358,7577.7213600000705,2,6,0.1268548639053222,,,1526.07653808594,1526.1171875,578.9739986077856
3156,631.042297363281,28.864088,28.504784,28.983856,0.47907199999999894,357,6316.56431999997,0,5,0.3016175779816521,0.6666666666666683,0.33333333333333665,631.042297363281,631.051025390625,226.81312988576465
3363,681.3095703125,33.53504,33.295504,33.894344,0.5988399999999959,357,8515.50479999996,0,6,0.264687280000004,1.2499999999999851,1.4999999999999702,681.300537109375,681.318664550781,263.06038636720757
4270,924.278076171875,35.211791999999996,34.972256,35.571096000000004,0.5988399999999959,357,9870.08087999995,0,6,0.6200035499999785,1.2499999999999851,1.4999999999999702,924.2675170898441,924.2886352539059,274.7625090115618
4925,1104.41979980469,40.122279999999996,39.643208,40.361816,0.718607999999996,357,8759.83151999994,0,7,0.5248261842813733,0.7499999999999926,0.4999999999999852,1104.40832519531,1104.41979980469,312.29058286353404
5277,1271.55993652344,34.373416,34.13388,34.972256,0.838376000000004,357,7775.33855999999,0,8,0.5432209941860435,1.75,2.5,1271.54138183594,1271.59094238281,267.14721164997655
5955,1543.44592285156,36.52924,36.169936,36.649008,0.479072000000002,357,5590.770240000091,0,5,0.2829633282442714,0.6666666666666666,0.3333333333333333,1543.44592285156,1543.48693847656,283.3459160377568
1822,394.985260009766,21.318704,20.9594,21.438472,0.479072000000002,356,6675.86832000005,0,5,0.5072527058823582,0.6666666666666666,0.3333333333333333,394.978363037109,394.985260009766,169.70729700883678
3762,774.204223632812,34.13388,34.014112,34.493184,0.479072000000002,356,8166.979919999991,0,5,0.5461420800000027,2.0,3.0,774.1945190429691,774.2138671875,267.1179394472481
5014,1159.5048828125,33.175736,32.696664,33.175736,0.479072000000002,356,6165.65664000001,0,5,0.1954455824175838,0.5,,1159.5048828125,1159.52856445312,258.1166426339288
5478,1354.98767089844,34.612952,34.373416,34.852488,0.479072000000002,356,5091.337680000071,0,5,0.17508979267719127,1.0,1.0,1354.98767089844,1355.01330566406,268.82843508174096
5730,1468.05895996094,36.768776,36.409471999999994,37.247848,0.838375999999997,356,12255.8594400001,0,8,1.0353366644518258,1.1666666666666567,1.3333333333333135,1468.03234863281,1468.08557128906,285.33269394059914
5897,1519.64074707031,36.888544,36.888544,37.367616,0.479071999999995,356,5551.246799999929,0,5,0.1942183783783733,,,1519.6271972656198,1519.654296875,286.17026496224736
6135,1628.66241455078,38.445528,38.325759999999995,39.164136,0.838375999999997,356,12543.3026399999,0,8,0.6950470819672105,3.4999999999999702,5.9999999999999405,1628.62731933594,1628.68347167969,298.0569456546507
6195,1667.18151855469,38.804832,38.804832,39.643208,0.838376000000004,356,8490.35352000009,0,8,0.7237045106382993,,,1667.16027832031,1667.21691894531,300.78127358361894
4545,994.4464721679691,32.097823999999996,32.097823999999996,32.576896000000005,0.479071999999995,355,4548.78863999995,0,5,0.3017232307692197,,,994.435546875,994.4574584960941,250.22727774694798
5857,1505.5300292968802,37.008312,36.52924,37.008312,0.479071999999995,355,6815.9968799998205,0,5,0.20254882352940484,0.5,,1505.50305175781,1505.5568847656198,287.1228803413861
3599,730.1826782226559,33.175736,33.055968,33.894344,0.838375999999997,354,11102.4936,0,8,1.9162880000000089,3.4999999999999702,5.9999999999999405,730.168579101562,730.187377929688,259.90055805285874
3845,799.2407836914059,32.9362,32.576896000000005,33.055968,0.479072000000002,354,8292.73632000002,0,5,0.3398492994923856,0.6666666666666666,0.3333333333333333,799.23095703125,799.2407836914059,257.6137512786299
4617,1010.9706420898401,33.53504,33.175736,33.654808,0.479072000000002,354,6445.9137600000595,2,5,0.4141976666666665,0.6666666666666666,0.4646113764654838,1010.9595947265599,1010.9706420898401,519.1865371377773
5890,1517.6247558593802,36.649008,36.52924,37.008312,0.479071999999995,354,6855.52031999985,0,5,1.8264620000000065,1.9999999999999705,2.9999999999999405,1517.61120605469,1517.65185546875,284.3171573181227
2123,435.049713134766,22.636152,22.396616,22.875688,0.47907199999999894,353,6345.308639999979,0,5,0.32208257509018523,1.000000000000007,1.0000000000000149,435.04244995117205,435.056945800781,179.62772522257768
2160,439.988037109375,23.833832,23.115223999999998,23.833832,0.718608,353,9226.92671999997,0,7,0.4566155000000016,0.5,,439.980773925781,439.99533081054705,189.05327098512203
2844,562.999084472656,28.14548,27.905944,28.504784,0.598839999999999,353,7732.2220799999905,0,6,0.2472151585245648,1.250000000000011,1.5000000000000222,562.9908447265619,562.999084472656,221.74039995027928
3259,660.1434326171881,30.301304,30.061768,30.540840000000003,0.47907199999999894,353,7857.97848,0,5,0.4961838969256221,1.000000000000007,1.0000000000000149,660.134521484375,660.15234375,237.8701780239332
4387,960.9454956054691,31.978056,31.858288,32.33736,0.479071999999995,353,7261.533839999979,0,5,0.3844825000000043,2.0000000000000298,3.0000000000000595,960.9347534179691,960.9562377929691,249.4136212529749
4991,1143.97509765625,31.73852,31.73852,32.457128000000004,0.718607999999996,353,8375.37623999994,0,7,0.1155139453551932,,,1143.96337890625,1143.98681640625,246.98575791549814
5618,1419.5515136718802,36.409471999999994,36.169936,36.649008,0.479072000000002,353,7182.48696000005,0,5,0.3654075918840647,1.0,1.0,1419.52526855469,1419.57763671875,282.6373995390342
5670,1439.5573730468802,35.571096000000004,35.451328000000004,35.9304,0.479072000000002,353,7962.17664000008,0,5,0.4500656875000004,2.0,3.0,1439.5573730468802,1439.5705566406198,276.0982788918172
5816,1491.0693359375,36.649008,36.289704,37.12808,0.838375999999997,353,10146.74496,0,8,0.4367068596273285,1.1666666666666567,1.3333333333333135,1491.04260253906,1491.09619140625,284.36304123560024
5846,1500.63024902344,36.649008,36.52924,37.247848,0.718607999999996,353,10143.15192,0,7,0.3259203908045976,2.9999999999999702,4.9999999999999405,1500.60339355469,1500.6572265625,284.346335134301
6188,1662.15270996094,38.685064000000004,38.205991999999995,38.804832,0.5988399999999959,353,8468.79527999986,0,6,0.452959790697669,0.6250000000000019,0.2500000000000037,1662.14562988281,1662.17395019531,299.86125036665044
3252,658.1199951171881,29.941999999999997,29.702464000000003,30.301304,0.598839999999999,352,8159.793839999979,0,6,0.2206123042584416,1.249999999999993,1.4999999999999851,658.111083984375,658.1199951171881,235.06747501280879
4166,895.3745727539059,36.649008,36.289704,36.768776,0.479072000000002,352,7890.31584000006,0,5,0.43914933333333295,0.6666666666666666,0.3333333333333333,895.3641967773441,895.3745727539059,286.10216180566573
4297,930.2621459960941,36.409471999999994,36.289704,36.888544,0.5988400000000029,352,8644.85424000006,0,6,0.25318045569620296,2.5,4.0,930.2515258789059,930.272705078125,284.07221484984547
5236,1255.53442382812,33.774576,33.53504,34.13388,0.5988399999999959,352,7279.499039999921,0,6,0.3191613099347279,1.2499999999999851,1.4999999999999702,1255.50988769531,1255.55908203125,262.53381866722214
5550,1387.896484375,34.373416,34.014112,34.612952,0.5988400000000029,352,7904.688000000071,0,6,0.3546123007874087,0.8333333333333334,0.6666666666666666,1387.87707519531,1387.91589355469,266.9057488721159
198,159.10432434082,17.126824,17.126824,17.605895999999998,0.479072000000002,351,4979.95344,0,5,0.15569839999999854,,,159.099945068359,159.10432434082,142.93043685219976
2107,432.027923583984,24.073368,23.833832,24.55244,0.718608,351,10003.02336,0,7,0.4843558823529399,1.5000000000000149,2.0000000000000298,432.020690917969,432.03512573242205,191.05584938534025
3081,614.140808105469,31.379215999999996,31.019911999999998,31.498984000000004,0.47907199999999894,351,7408.84847999996,0,5,0.2865877142857123,0.6666666666666683,0.33333333333333665,614.140808105469,614.1494140625,246.69768632171673
5175,1236.3671875,32.576896000000005,32.457128000000004,32.9362,0.479072000000002,351,5763.23616000007,0,5,0.5423779428571436,2.0,3.0,1236.35498046875,1236.3916015625,253.27637226516788
5341,1295.41064453125,33.654808,32.576896000000005,33.654808,1.077912,351,11601.926159999999,0,10,,0.5,,1295.3857421875,1295.42321777344,261.5158967986008
5391,1315.48181152344,34.373416,34.253648,34.73272,0.479072000000002,351,6140.505360000029,0,5,0.3015976000000009,2.0,3.0,1315.45666503906,1315.49438476562,267.0510572924828
5406,1323.89453125,33.295504,32.696664,33.415271999999995,0.718608000000003,351,7222.010400000029,0,7,0.5838690000000071,0.6,0.2,1323.85668945312,1323.9072265625,258.66782619350363
5672,1441.11218261719,36.169936,36.169936,36.649008,0.479072000000002,351,5288.95488000002,0,5,0.1142352391304371,,,1441.09899902344,1441.12536621094,280.7390386864237
5793,1484.48059082031,36.649008,36.409471999999994,37.008312,0.5988399999999959,351,7513.0466399999095,0,6,0.2874734444444442,1.2499999999999851,1.4999999999999702,1484.45373535156,1484.4938964843802,284.37467863598516
6011,1566.50158691406,36.888544,36.649008,37.367616,0.718607999999996,351,8361.0040799999,0,7,0.3501797252824872,1.4999999999999851,1.9999999999999705,1566.47412109375,1566.5290527343802,286.09277711762996
6072,1593.2185058593802,39.52344,38.9246,39.52344,0.5988400000000029,351,5975.22552000001,0,6,0.1142352391304371,0.5,,1593.19079589844,1593.24621582031,306.4638764173893
2147,438.052978515625,23.9536,23.474528,23.9536,0.479072000000002,350,7469.93016000006,0,5,0.13522193548386952,0.5,,438.045715332031,438.052978515625,190.02704353136514
4278,927.2254028320309,36.169936,36.169936,36.649008,0.479072000000002,350,5418.30432000002,0,5,0.1326544303797519,,,927.21484375,927.235961914062,282.2185832919205
4407,964.9210815429691,29.223391999999997,28.864088,29.462928,0.5988400000000029,350,7520.23272000004,0,6,0.2261761896451411,0.8333333333333334,0.6666666666666666,964.9210815429691,964.9318237304691,227.93822324655008
4827,1073.474609375,32.097823999999996,32.097823999999996,32.696664,0.5988399999999959,350,6999.24191999994,0,6,0.4540769391304309,,,1073.46325683594,1073.48608398438,249.97478879116207
4911,1096.48425292969,31.978056,31.73852,32.33736,0.5988399999999959,350,10416.2229599999,0,6,0.7322461780538241,1.2500000000000038,1.500000000000007,1096.47277832031,1096.49572753906,248.97657382750597
5442,1342.56823730469,35.331559999999996,34.972256,35.451328000000004,0.479071999999995,350,6251.8895999999595,0,5,0.3183307368420998,0.6666666666666567,0.33333333333331355,1342.54272460938,1342.59362792969,274.4298417911948
5702,1453.1047363281198,37.367616,37.12808,37.607152,0.479072000000002,350,6535.73975999995,0,5,0.3163806100217883,1.0,1.0,1453.0915527343802,1453.11804199219,290.00342238680906
1998,417.2470703125,26.9478,26.828032,27.307104,0.47907199999999894,349,6521.36760000001,0,5,0.4699986666666618,1.999999999999985,2.9999999999999702,417.2470703125,417.25418090820295,214.06661352406888
2273,458.926116943359,22.636152,22.276848,22.75592,0.47907199999999894,349,5238.65231999998,0,5,0.3765782307692263,0.6666666666666683,0.33333333333333665,458.91867065429705,458.93356323242205,179.34481670310458
2323,468.0751953125,26.9478,26.708264,27.307104,0.598839999999999,349,6733.35696000001,0,6,0.24328704878049126,1.249999999999993,1.4999999999999851,468.0751953125,468.082702636719,213.33410701549533
5211,1246.40423583984,32.696664,32.097823999999996,32.696664,0.5988399999999959,349,6381.23903999995,0,6,0.2746404137931009,0.5,,1246.38586425781,1246.42260742188,254.18387922139792
5340,1294.92333984375,33.295504,33.295504,33.774576,0.479072000000002,349,6021.935040000009,0,5,0.12590069879518495,,,1294.8984375,1294.93591308594,258.7277793706937
5370,1307.39721679688,34.373416,33.654808,34.373416,0.718607999999996,349,8662.819439999921,0,7,0.19583686486486584,0.5,,1307.3720703125,1307.40979003906,267.068273592119
5429,1334.89526367188,33.774576,33.53504,34.014112,0.479071999999995,349,6295.006079999879,0,5,0.4181132944983688,0.9999999999999852,0.9999999999999704,1334.86999511719,1334.90795898438,262.3634388542816
3635,743.1161499023441,30.780376,30.660608,31.259448,0.598839999999999,348,7617.24479999999,0,6,0.2224262857142847,2.4999999999999853,3.99999999999997,743.1161499023441,743.125610351562,241.07696517157507
4019,849.7802734375,26.9478,26.9478,27.426871999999996,0.47907199999999894,348,7782.5246400000005,0,5,0.3440469299363045,,,849.770141601562,849.790405273438,210.6111079060606
5053,1182.00500488281,32.816432,32.816432,33.415271999999995,0.5988400000000029,348,8098.71216000005,0,6,0.5012512592592628,,,1181.98107910156,1182.00500488281,255.26670302155296
5179,1237.55163574219,34.13388,33.774576,34.253648,0.479071999999995,348,6920.19503999995,0,5,0.22044255072464125,0.6666666666666701,0.3333333333333399,1237.53942871094,1237.56384277344,265.36597360676865
5206,1244.04577636719,36.409471999999994,35.9304,36.649008,0.718608000000003,348,8968.22784000007,0,7,0.5319322555349046,0.75,0.5,1244.02124023438,1244.05798339844,283.0229625502261
5234,1253.87414550781,34.014112,33.53504,34.014112,0.479071999999995,348,4300.86887999995,0,5,0.3790459780219706,0.5,,1253.849609375,1253.88647460938,264.3976959447846
5294,1278.53356933594,33.53504,33.175736,33.654808,0.479072000000002,348,5529.6885600000405,0,5,0.3649401411764757,0.6666666666666666,0.46831314072694,1278.52124023438,1278.57080078125,260.62258506986046
5710,1458.11193847656,37.367616,37.008312,37.487384000000006,0.479072000000002,348,5497.35120000006,0,5,0.3217863132530141,0.6666666666666666,0.9195402298850744,1458.08544921875,1458.1252441406198,289.9940041482394
2387,481.069091796875,24.193136,23.833832,24.312904,0.47907199999999894,347,5066.1864000000205,0,5,0.22314983084577025,0.6666666666666683,0.33333333333333665,481.06149291992205,481.076721191406,191.40814335904273
5362,1303.50842285156,33.894344,33.774576,34.612952,0.838375999999997,347,9395.799599999978,0,8,0.5724205882352891,3.500000000000178,6.000000000000356,1303.48327636719,1303.53344726562,263.35801115774024
5843,1499.4873046875,35.810632,35.211791999999996,36.169936,0.958143999999997,347,10915.65552,0,9,0.4866492954292098,0.8000000000000036,0.6000000000000071,1499.46044921875,1499.51416015625,277.8496904648186
5914,1524.97814941406,36.52924,36.050168,36.649008,0.5988400000000029,347,6183.62184000005,0,6,0.362523569892474,0.625,0.25,1524.9645996093802,1525.00524902344,283.37649947233473
5990,1553.04992675781,37.487384000000006,37.367616,37.846688,0.479072000000002,347,5191.94280000002,0,5,0.3795872903225828,2.0,3.0,1553.02258300781,1553.06359863281,290.7549548003826
474,218.119827270508,19.282648000000002,18.803576,19.282648000000002,0.47907199999999894,346,6607.600559999979,0,5,0.2994199999999978,0.5,,218.114700317383,218.119827270508,157.5936137435891
3062,610.086364746094,27.786176,27.546640000000004,28.025712,0.47907199999999894,346,6205.18008000001,0,5,0.9192743154585196,0.9999999999999926,0.9999999999999852,610.086364746094,610.103515625,218.51230788754043
4324,936.4142456054691,37.487384000000006,37.12808,37.607152,0.479072000000002,346,6021.935039999959,0,5,0.3000013980582565,0.6666666666666666,0.8895311496467672,936.4142456054691,936.4248657226559,292.44626069232675
4367,951.920654296875,32.097823999999996,31.73852,32.33736,0.5988399999999959,346,8770.610639999959,0,6,0.3823778848428283,0.8333333333333235,0.6666666666666469,951.915283203125,951.9367065429691,250.38036969325756
5188,1239.56774902344,34.493184,34.373416,34.852488,0.479072000000002,346,6420.76248000007,0,5,0.24310052380952385,2.0,3.0,1239.54333496094,1239.59228515625,268.1516741046392
328,189.077682495117,34.13388,33.774576,34.253648,0.479071999999995,345,6057.86543999998,0,5,0.2449799999999982,0.6666666666666701,0.3333333333333399,189.077682495117,189.082458496094,281.1810311781023
946,287.186767578125,22.276848,21.797776000000002,22.636152,0.838376,345,10477.30464,0,8,0.2573714501891509,0.8749999999999963,0.7499999999999926,287.183837890625,287.189697265625,179.51286367804406
5651,1432.59716796875,36.768776,36.289704,36.768776,0.479072000000002,345,6104.574960000029,0,5,0.3001926967741966,0.5,,1432.58410644531,1432.62353515625,285.39881353265565
5780,1482.06695556641,36.169936,35.9304,36.52924,0.5988400000000029,345,8278.36416000001,0,6,0.3135345731573196,1.25,1.5,1482.0603027343802,1482.07360839844,280.66506406374725
6050,1583.11102294922,37.487384000000006,37.008312,37.846688,0.838376000000004,345,8731.08720000008,0,8,0.8379535379188779,0.875,0.75,1583.10412597656,1583.14562988281,290.70603859074896
17,88.98780059814449,29.343159999999997,28.864088,29.343159999999997,0.479072000000002,344,5447.04864,0,5,0.0995173719806779,0.5,,88.98780059814449,88.98780059814449,258.7068028948597
1837,396.207580566406,25.510583999999998,25.390816,25.869888,0.47907199999999894,344,8152.607759999929,0,5,0.32172972549019363,1.999999999999985,2.9999999999999702,396.207580566406,396.214477539062,203.00247624585649
3410,689.3762817382809,32.9362,32.097823999999996,32.9362,0.838375999999997,344,12816.37368,0,8,0.6964769565217352,0.5,,689.371704101562,689.380859375,258.3079617634019
4360,946.9513549804691,32.457128000000004,32.457128000000004,33.175736,0.718608000000003,344,8964.63480000005,0,7,0.6148652957746492,,,946.9299926757809,946.9513549804691,253.199139507516
4472,977.580810546875,40.122279999999996,40.002512,40.481584000000005,0.479071999999995,344,6618.37967999995,0,5,0.20856151724137106,1.9999999999999705,2.9999999999999405,977.569946289062,977.580810546875,312.79135854407804
5174,1236.01318359375,33.055968,32.9362,33.415271999999995,0.479072000000002,344,7423.22063999999,0,5,0.6245045714285737,2.0,3.0,1235.98876953125,1236.025390625,256.99793076008024
5305,1283.44201660156,42.278104,42.038568,42.51764,0.479072000000002,344,7081.88183999995,0,5,0.3887143940303659,1.0,1.0,1283.42956542969,1283.45446777344,328.4878634979911
5965,1547.5681152343802,37.008312,36.768776,37.247848,0.479071999999995,344,5813.5387200000005,0,5,0.3145189239644281,1.0000000000000149,1.0000000000000298,1547.5407714843802,1547.58166503906,287.05163380965814
423,208.102645874023,18.803576,18.324504,18.923344,0.598839999999999,343,8673.59855999999,0,6,0.2413077159763333,0.6250000000000009,0.25000000000000183,208.095123291016,208.10514831543,154.10559929862794
2654,522.220520019531,29.462928,28.864088,29.941999999999997,1.077912,343,14433.241680000001,0,10,0.7988184328070886,0.899999999999997,0.799999999999994,522.212585449219,522.228454589844,232.5362843494681
4441,972.3229370117191,38.086224,37.846688,38.445528,0.5988400000000029,343,7908.281040000029,0,6,0.3638996177024509,1.25,1.5,972.312133789062,972.3338012695309,296.95425892741855
5097,1211.37048339844,41.679264,40.960656,41.679264,0.718608000000003,343,5400.339120000001,0,7,0.4685042352941266,0.5,,1211.34631347656,1211.39465332031,324.0445413688712
5099,1212.40991210938,32.33736,32.217591999999996,32.696664,0.479071999999995,343,7642.3960799999295,0,5,0.2576217718120759,2.0000000000000893,3.000000000000178,1212.3857421875,1212.40991210938,251.47103084319272
5759,1476.75866699219,38.9246,38.804832,39.283904,0.479072000000002,343,7495.081440000079,0,5,0.3048149549549564,2.0,3.0,1476.73193359375,1476.77197265625,302.0300785924507
3386,685.084777832031,29.702464000000003,29.582696000000002,30.061768,0.479072000000002,342,7534.60488,0,5,0.23418324022346584,2.0,3.0,685.084777832031,685.0938720703119,233.00163853458565
4064,864.391693115234,29.702464000000003,29.702464000000003,30.301304,0.598839999999999,342,7919.060160000021,0,6,0.2387428344370868,,,864.386596679688,864.406982421875,232.05031472961912
4565,997.9641723632809,34.13388,34.014112,34.852488,0.838376000000004,342,11857.0320000001,0,8,0.5847496470588283,3.5,6.0,997.9531860351559,997.9751586914059,266.07014599468494
4809,1066.30871582031,30.900144,30.421072,30.900144,0.479072000000002,342,5490.16511999999,0,5,0.2358508307692304,0.5,,1066.29736328125,1066.32006835938,240.67787267641322
5044,1176.44897460938,41.080424,41.080424,41.559496,0.479072000000002,342,4961.988240000011,0,5,0.22173264864864706,,,1176.43713378906,1176.44897460938,319.49967940530956
5434,1337.4462890625,34.73272,34.014112,34.972256,0.958144000000004,342,13157.7124800001,0,9,0.2176185974025984,0.6666666666666666,0.3333333333333333,1337.408203125,1337.458984375,269.7935489687467
3533,713.4160766601559,33.415271999999995,33.415271999999995,33.894344,0.479071999999995,341,8005.29311999994,0,5,0.6431020869565245,,,713.3975219726559,713.4160766601559,261.8887939727828
4636,1013.55548095703,40.840888,40.601352,41.439728,0.838376000000004,341,11163.57528,0,8,0.6347305216426236,1.75,2.5,1013.54443359375,1013.5665283203099,318.231368720129
5037,1173.42614746094,40.72112,40.72112,41.679264,0.958144000000004,341,11292.924720000101,0,9,0.7927218613861413,,,1173.42614746094,1173.44995117188,316.7170357406658
5144,1225.35559082031,31.73852,31.498984000000004,31.978056,0.47907199999999894,341,5892.58559999999,0,5,0.2257022694186652,0.9999999999999926,0.9999999999999852,1225.35559082031,1225.36779785156,246.78963691035813
5450,1345.97973632812,34.612952,34.014112,34.612952,0.5988400000000029,341,7671.140400000121,0,6,0.2399079503105597,0.5,,1345.97973632812,1346.00524902344,268.8466559727926
5491,1360.44403076172,34.73272,34.13388,34.73272,0.5988400000000029,341,5910.550800000029,0,6,0.12762777500000055,0.5,,1360.4248046875,1360.47607421875,269.7467603970373
5516,1373.88500976562,34.014112,34.014112,34.612952,0.5988400000000029,341,7236.38256000011,0,6,0.6986466666666686,,,1373.86572265625,1373.91723632812,264.1452140433124
5837,1496.732421875,38.445528,37.966456,38.445528,0.479072000000002,341,3963.12312000002,0,5,0.1058054093264218,0.5,,1496.7189941406198,1496.75927734375,298.2789923517516
5961,1545.54724121094,37.008312,36.768776,37.367616,0.5988399999999959,341,7760.9663999999,0,6,0.4154497383077853,1.2500000000000222,0.5539711191335835,1545.52001953125,1545.57458496094,287.05497052026897
6051,1583.10412597656,38.445528,38.086224,38.804832,0.718607999999996,341,6887.8576799999,0,7,0.6538759672238541,0.99999999999999,0.9999999999999802,1583.10412597656,1583.1594238281198,298.1294579714447
6074,1593.55114746094,37.846688,37.607152,38.086224,0.479072000000002,341,7232.78952000004,0,5,0.5186144507936561,1.0,1.0,1593.5373535156198,1593.5927734375,293.4730995231759
676,250.15217590332,20.480328,20.001256,20.480328,0.47907199999999894,340,8511.91176000001,0,5,0.8431667200000028,0.5,,250.146682739258,250.157653808594,166.14060227212295
2851,564.3426513671881,29.822232,29.343159999999997,30.181535999999998,0.838376,340,11785.1712,0,8,0.3298119783197855,0.8750000000000028,0.7500000000000056,564.334411621094,564.3509521484381,234.92116407429458
4311,932.4342651367191,34.014112,33.774576,34.373416,0.5988399999999959,340,8332.259759999959,0,6,0.4502515827406413,1.2500000000000222,1.5000000000000444,932.4342651367191,932.4342651367191,265.3917695447614
4440,971.4462280273441,37.846688,37.72692,38.445528,0.718608000000003,340,7527.41879999999,0,7,0.4496552982456095,3.0,4.270833333333342,971.435424804688,971.45703125,295.09202800396406
4455,973.460083007812,35.810632,35.690864000000005,36.289704,0.5988400000000029,340,6503.40240000005,0,6,0.44032352941177066,2.5,4.0,973.44921875,973.4708862304691,279.2230729836291
4462,974.4677734375,34.253648,33.53504,34.253648,0.718607999999996,340,7944.211439999929,0,7,0.11438516853932867,0.5,,974.456909179688,974.4677734375,267.09066921942224
4695,1024.46130371094,33.175736,32.696664,33.774576,1.077912,340,10028.174640000001,0,10,0.4676077207207214,1.125,1.25,1024.4501953125,1024.47241210938,258.5176586876956
4927,1105.43548583984,40.960656,40.481584000000005,41.080424,0.5988400000000029,340,7390.883280000029,0,6,0.22259911111111566,0.625,0.25,1105.42395019531,1105.44702148438,318.806872245171
5088,1207.34973144531,32.097823999999996,32.097823999999996,32.576896000000005,0.479071999999995,340,5267.39663999997,0,5,0.32407811764705485,,,1207.33776855469,1207.36181640625,249.62206510109417
5197,1242.45434570312,42.158336,41.9188,42.397872,0.479072000000002,340,5842.283040000009,0,5,0.24592811235955025,1.0,1.0,1242.44201660156,1242.46655273438,327.67344784637
1258,326.94012451171903,20.121024,20.001256,20.480328,0.47907199999999894,339,6769.287359999999,0,5,0.22026639603960166,2.0000000000000444,3.000000000000089,326.933837890625,326.94012451171903,161.28867551453828
1792,391.027587890625,21.678008,21.079168,21.678008,0.598839999999999,339,6233.9244,1,6,0.3567003478260844,0.5,,391.02072143554705,391.03445434570295,172.6207719513304
2021,420.273773193359,24.55244,24.55244,25.031512,0.47907199999999894,339,6787.25255999995,0,5,0.2095939999999992,,,420.26663208007795,420.273773193359,195.01841220064387
4277,926.9293823242191,33.175736,32.816432,33.295504,0.479072000000002,339,5820.72480000006,0,5,0.32670048888888914,0.6666666666666666,0.3333333333333333,926.918823242188,926.9293823242191,258.87941806610576
5335,1292.5380859375,34.493184,34.13388,34.612952,0.479072000000002,339,5407.52520000006,0,5,0.32499545833333343,0.6666666666666666,0.3333333333333333,1292.51318359375,1292.55065917969,268.0302129459803
5524,1377.916015625,34.373416,33.774576,34.373416,0.5988399999999959,339,5490.165119999961,0,6,0.3613929767441846,0.5,,1377.8967285156198,1377.9482421875,266.9248729230556
5706,1456.55456542969,46.469984000000004,46.230447999999996,46.829288,0.5988399999999959,339,6747.72911999995,0,6,0.7526441102040593,1.2500000000000222,0.5467741935484082,1456.54797363281,1456.56115722656,360.5725554717229
5792,1484.10595703125,37.008312,36.768776,37.247848,0.479071999999995,339,5418.30431999998,0,5,0.18351559605110168,1.0000000000000149,1.881350376925708,1484.09265136719,1484.13269042969,287.1607355086231
6081,1596.0607910156198,37.966456,37.72692,38.205991999999995,0.479072000000002,339,4548.78863999997,0,5,0.15613148948560962,1.0,0.5428825622775991,1596.046875,1596.10241699219,294.39697401015616
183,155.107261657715,16.76752,16.76752,17.36636,0.598839999999999,338,8465.20224,0,6,0.32037939999999665,,,155.10510253906202,155.109420776367,140.20756072447872
2560,505.31689453125,28.025712,28.025712,28.504784,0.479072000000002,338,8501.13264000007,0,5,0.7969178461538498,,,505.31689453125,505.32470703125,221.3945033060454
