row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
4046,560.1778564453119,22.875688,22.516384,23.35476,0.838376,622,25377.6415200001,0,8,0.7243553808049512,1.1666666666666616,1.3333333333333235,560.1778564453119,560.194274902344,182.4486916526131
4536,620.760498046875,27.426871999999996,26.348959999999998,27.426871999999996,1.077912,622,23976.355919999904,0,10,0.9500044271844672,0.5,,620.7518310546881,620.7691650390619,217.9627309559657
5405,728.7708129882809,26.109424,25.390816,26.468728000000002,1.077912,622,28870.076399999904,0,10,0.7706066259558142,0.7499999999999988,0.3563114134542757,728.7614135742191,728.780151367188,206.89424520898717
3480,491.108032226562,26.109424,25.630352,26.348959999999998,0.718608000000003,621,17896.9322400001,0,7,1.0461734800000038,0.75,0.5,491.100341796875,491.11575317382795,208.73914696091904
4287,590.430603027344,30.301304,29.582696000000002,30.900144,1.317448,621,26994.50952,0,12,4.3855448560000205,0.9166666666666689,0.6787929125138397,590.422119140625,590.430603027344,240.92752580550237
4735,644.2642822265619,31.73852,31.13968,31.858288,0.718608000000003,621,16125.56352,0,7,0.4251764000000016,0.6,0.2,644.255432128906,644.2642822265619,251.81121565848142
5520,746.26171875,29.103624,28.864088,29.462928,0.5988400000000029,621,12442.6975200001,0,6,0.21537011521033733,1.25,1.5,746.256958007812,746.2759399414059,230.3622586735847
7222,1209.05725097656,35.690864000000005,35.451328000000004,36.289704,0.838376000000004,621,14569.7772000001,0,8,0.2517428281690144,1.75,2.451587301587332,1209.05725097656,1209.0693359375,280.22853650908024
7292,1224.53991699219,33.415271999999995,32.097823999999996,33.654808,1.556984,621,26480.704800000098,0,14,0.8391023158415933,0.5909090909090914,0.2216825456130511,1224.515625,1224.56420898438,262.41145409033174
1366,275.12628173828097,20.480328,20.36056,20.839632,0.479072000000002,620,13725.4128000001,0,5,0.5530463529411804,2.0,3.0,275.12628173828097,275.132049560547,167.47471300751008
6707,970.8534545898441,28.744320000000002,28.265248,28.864088,0.598839999999999,620,17746.024559999998,0,6,0.27843500854700665,0.6250000000000009,0.25000000000000183,970.8425903320309,970.8642578125,226.58110121042472
3910,541.164733886719,28.14548,28.14548,28.624552,0.479072000000002,619,9906.0112800001,0,5,0.3145805063291149,,,541.164733886719,541.180908203125,224.34627566677165
4445,610.7420654296881,26.588496000000003,25.989656,26.588496000000003,0.598839999999999,619,14447.61384,0,6,0.19587863225806146,0.5,,610.729187011719,610.746337890625,211.41730505072186
4738,644.757995605469,27.905944,27.666408,28.385015999999997,0.718608,619,18403.550880000003,0,7,0.8161150147243816,1.499999999999993,1.999999999999985,644.749206542969,644.757995605469,221.56747844903217
2091,347.203918457031,21.198936,21.079168,21.558239999999998,0.479072000000002,618,15335.09472,1,5,1.0162133333333363,2.0,3.0,347.197448730469,347.203918457031,171.63071300349722
3947,545.220031738281,26.229191999999998,26.109424,26.588496000000003,0.47907199999999894,618,10991.109359999999,0,5,0.6843885714285598,1.999999999999985,2.9999999999999702,545.220031738281,545.236267089844,209.12798627268722
4259,588.095275878906,27.905944,27.546640000000004,28.025712,0.47907199999999894,618,9895.23216,0,5,0.3209001304347794,0.6666666666666617,0.4860535763601084,588.086853027344,588.095275878906,222.0114938399309
5439,735.376831054688,26.708264,26.348959999999998,26.828032,0.47907199999999894,618,13003.2117599999,0,5,0.3918879411764705,0.6666666666666683,0.33333333333333665,735.3673706054691,735.38623046875,211.57266130279578
6112,844.006225585938,31.618752,31.259448,31.858288,0.5988400000000029,618,11504.9140800001,0,6,0.2767453794701993,0.8333333333333334,0.6666666666666666,843.9961547851559,844.016357421875,249.62616694806096
1760,311.891204833984,19.881488,19.522184,20.480328,0.958144000000001,617,23918.867280000002,0,9,0.6383645616332636,1.3333333333333284,2.4552879148144453,311.88507080078097,311.891204833984,161.73123006019867
2872,429.21047973632795,28.504784,28.385015999999997,28.864088,0.47907199999999894,617,7875.943680000029,0,5,0.20509924249422795,1.999999999999985,2.941269841269784,429.203277587891,429.21047973632795,228.64622162111328
5732,782.259155273438,25.271048,24.791976000000002,25.271048,0.479072000000002,617,7160.92872,0,5,0.10206748066298132,0.5,,782.259155273438,782.2786254882809,200.04155691666693
493,170.91506958007798,16.887288,16.288448000000002,17.126824,0.838376,616,21220.49424,0,8,0.6577021511739503,0.6999999999999971,0.3999999999999941,170.91506958007798,170.919616699219,142.1869289035372
734,207.134140014648,18.683808,18.444272,18.923344,0.47907199999999894,616,12169.626479999999,0,5,0.4031534863387982,1.000000000000007,1.0000000000000149,207.134140014648,207.139129638672,155.21063645367823
1888,325.161285400391,23.833832,23.234992000000002,23.9536,0.718608000000003,616,12967.2813600001,0,7,0.6139830804597715,0.6,0.2,325.161285400391,325.16754150390597,193.27547043577516
1909,327.055328369141,23.234992000000002,22.636152,23.234992000000002,0.598839999999999,616,12097.76568,0,6,0.3235837192982416,0.5,,327.055328369141,327.055328369141,188.41150518069284
2156,355.16357421875,21.797776000000002,21.318704,21.917544,0.598839999999999,616,13200.828959999999,0,6,0.42584177777777293,0.6250000000000009,0.25000000000000183,355.157043457031,355.17013549804705,176.29156168459716
980,235.095458984375,18.56404,18.204735999999997,18.923344,0.718608,614,20688.7243200001,0,7,0.4597130359269244,1.0000000000000049,1.00000000000001,235.090133666992,235.095458984375,153.12842939047167
5883,806.238647460938,25.869888,25.510583999999998,25.989656,0.47907199999999894,614,13172.084639999899,0,5,0.5269792000000031,0.6666666666666683,0.33333333333333665,806.2288208007809,806.24853515625,204.64389102449195
373,150.948623657227,16.16868,16.048911999999998,16.647752,0.598839999999999,613,11045.00496,0,6,0.22679100874635336,2.5000000000000595,4.000000000000119,150.948623657227,150.952896118164,137.46129434279038
2851,427.733139038086,20.9594,20.600096,21.438472,0.838376,613,18849.08784,0,8,0.5416777462241278,1.1666666666666732,1.3333333333333466,427.72238159179705,427.736724853516,168.51035130595093
2979,439.743347167969,20.480328,20.121024,20.600096,0.479072000000002,613,8576.586480000029,0,5,0.21979222888283445,0.6666666666666666,0.3333333333333333,439.73605346679705,439.743347167969,164.55236431787154
3788,527.162200927734,20.121024,19.76172,20.36056,0.598839999999999,613,14806.9178399999,0,6,0.7946059473118297,0.8333333333333366,0.6666666666666733,527.158203125,527.166198730469,160.88508860518363
3811,529.209533691406,23.714064,23.234992000000002,23.714064,0.479072000000002,613,11918.11368,0,5,0.1468355680000002,0.5,,529.209533691406,529.217529296875,189.3477034488489
4452,611.785339355469,28.14548,27.786176,28.504784,0.718608,613,11921.70672,0,7,0.5884778409090892,1.0000000000000049,0.3648809523809605,611.7767333984381,611.7939453125,223.70806233447126
5237,705.3355102539059,31.618752,31.379215999999996,32.33736,0.958143999999997,613,20968.98144,0,9,0.33885066197183633,1.999999999999985,2.9999999999999702,705.326293945312,705.3447875976559,250.41323731253166
6301,884.816772460938,31.019911999999998,30.780376,31.259448,0.47907199999999894,613,11095.3075199999,0,5,0.2687726600169782,0.9999999999999926,0.9999999999999852,884.806396484375,884.8270874023441,244.74296873902156
4260,588.196350097656,21.678008,21.198936,21.678008,0.47907199999999894,612,9916.7904,0,5,0.1189902857142826,0.5,,588.187927246094,588.204772949219,172.77279994348837
4779,649.22802734375,26.229191999999998,26.229191999999998,26.828032,0.598839999999999,612,14196.101040000001,0,6,0.12681317647059132,,,649.219177246094,649.236877441406,208.3077342176212
4859,659.368713378906,29.702464000000003,29.462928,30.061768,0.598839999999999,612,11012.6676,1,6,0.1899376314814845,1.250000000000011,1.5000000000000222,659.3642578125,659.3731689453119,235.63356477194185
5508,744.327514648438,28.624552,28.265248,29.103624,0.838376,612,18920.9486399999,0,8,0.22503776842105336,1.1666666666666616,1.3333333333333235,744.32275390625,744.3417358398441,226.60366496986902
5722,780.3467407226559,35.451328000000004,35.451328000000004,36.169936,0.718608000000003,612,15421.32768,0,7,0.6541175384615414,,,780.337036132812,780.3467407226559,280.08318343351806
572,181.90148925781202,16.288448000000002,15.689607999999998,16.408216,0.718608,611,16574.6935199999,0,7,0.6293364814814808,0.6000000000000006,0.2000000000000012,181.89680480957,181.90148925781202,136.6119870556544
579,182.11701965332,16.887288,16.16868,17.007056,0.838376,611,18001.1304,0,8,0.3303278709677393,0.5833333333333308,0.16666666666666172,182.112335205078,182.12170410156202,141.56977541568853
2849,427.29150390625,19.162879999999998,19.162879999999998,19.76172,0.598839999999999,611,12144.4751999999,0,6,0.3546578275862053,,,427.284332275391,427.298706054688,154.1914248309398
3552,500.185363769531,23.474528,23.115223999999998,23.714064,0.598839999999999,611,13225.98024,0,6,0.4094626527131808,0.8333333333333366,0.6666666666666733,500.177581787109,500.193115234375,187.72236828995293
2121,350.934967041016,21.797776000000002,21.797776000000002,22.396616,0.5988400000000029,610,15248.8617600001,0,6,0.21477626923077156,,,350.934967041016,350.934967041016,176.36919562933682
3092,450.212249755859,26.588496000000003,26.468728000000002,26.9478,0.479072000000002,610,9119.135520000029,0,5,0.20800287922705607,2.0,3.0,450.20486450195295,450.212249755859,213.06395403664288
3729,521.218444824219,24.312904,24.193136,24.672207999999998,0.479072000000002,610,11706.12432,0,5,0.2653028207171353,2.0,3.0,521.210510253906,521.218444824219,194.16887769109252
6884,1016.35913085938,29.223391999999997,28.864088,29.582696000000002,0.718608,610,18090.9564,0,7,0.5148049215686292,0.9999999999999949,0.99999999999999,1016.3480834960901,1016.3702392578099,230.18987863135828
3189,459.351684570312,27.426871999999996,27.067567999999998,27.546640000000004,0.47907199999999894,609,8975.41391999993,0,5,0.356634012738855,0.6666666666666683,0.33333333333333665,459.34423828125,459.351684570312,219.61004905094887
6573,941.3865356445309,29.582696000000002,29.462928,29.941999999999997,0.47907199999999894,609,11803.1363999998,0,5,0.2523838399999967,2.0000000000000444,3.000000000000089,941.375854492188,941.3971557617191,233.2519342153655
2400,381.928588867188,20.719864,20.480328,21.079168,0.598839999999999,608,12855.89712,1,6,0.34420528123879635,1.249999999999993,1.4999999999999851,381.921783447266,381.935363769531,167.2134590827527
3265,467.125579833984,20.001256,19.641952,20.121024,0.47907199999999894,608,13297.841040000001,0,5,0.4175695135135129,0.6666666666666617,0.33333333333332343,467.118072509766,467.125579833984,160.45349226590372
4411,605.69287109375,25.989656,25.750120000000003,26.229191999999998,0.479072000000002,608,12036.684,0,5,0.2381284391853811,1.0,1.0,605.69287109375,605.701416015625,206.72465225118316
4894,662.793273925781,29.702464000000003,29.462928,29.941999999999997,0.47907199999999894,608,8407.71360000001,0,5,0.18247364856004825,1.000000000000007,1.0000000000000149,662.7843017578119,662.793273925781,235.60875439873897
4986,671.773620605469,28.265248,27.786176,28.265248,0.47907199999999894,608,12148.06824,0,5,0.3520453333333329,0.5,,671.773620605469,671.782653808594,224.2144863813223
5366,722.759368896484,24.193136,23.833832,24.432672,0.598839999999999,608,14634.45192,0,6,0.3102484882328369,0.8333333333333366,0.6666666666666733,722.7546997070309,722.7733764648441,191.84024387475648
5848,802.298950195312,30.780376,30.421072,31.019911999999998,0.5988400000000029,608,9834.15048000005,1,6,0.17442575753668166,0.8333333333333334,0.7508532423208121,802.2890625,802.3087768554691,243.24668168726743
6932,1036.85632324219,28.983856,28.624552,29.343159999999997,0.718608,608,17286.11544,0,7,0.5550343557702675,1.0000000000000049,1.00000000000001,1036.84509277344,1036.86755371094,228.25379625247143
713,203.105194091797,18.803576,18.56404,19.282648000000002,0.718608,606,17742.43152,0,7,0.9928460102564108,1.499999999999993,1.999999999999985,203.105194091797,203.110137939453,156.3807732934276
740,207.96971130371102,16.76752,16.408216,16.887288,0.479072000000002,606,11939.67192,0,5,0.3277087607362006,0.6666666666666666,0.3333333333333333,207.964706420898,207.96971130371102,139.40633807831784
2996,441.098999023438,23.9536,23.594296,24.073368,0.47907199999999894,606,12676.2451199999,0,5,0.3430289059233438,0.6666666666666617,0.33333333333332343,441.091705322266,441.098999023438,192.20414472055484
5813,796.299560546875,29.941999999999997,29.822232,30.301304,0.47907199999999894,606,11831.8807199999,0,5,0.30786836514522875,1.999999999999985,2.07344398340248,796.289794921875,796.299560546875,236.68891846056894
6296,884.315765380859,31.259448,31.13968,31.73852,0.5988400000000029,606,9255.67104000005,0,6,0.2280954746268655,1.570379146919421,1.9971563981042595,884.3106079101559,884.3312377929691,246.62438911348835
3131,454.237365722656,25.989656,25.630352,26.229191999999998,0.5988400000000029,605,11210.2848000001,0,6,0.23110070856863985,0.8333333333333334,0.6666666666666666,454.237365722656,454.244781494141,208.24260978124755
3434,483.693664550781,23.474528,23.234992000000002,23.833832,0.5988400000000029,604,9956.31384000002,0,6,0.1653633461324162,1.25,1.5,483.693664550781,483.693664550781,187.89202150115526
4433,609.768310546875,27.187336,26.9478,27.426871999999996,0.47907199999999894,604,11314.48296,0,5,0.39883338773690014,1.000000000000007,1.0000000000000149,609.768310546875,609.77685546875,216.15530605535656
4476,614.7525634765619,28.025712,27.546640000000004,28.025712,0.47907199999999894,604,8501.13263999994,0,5,0.13057738628158688,0.5,,614.743957519531,614.761169433594,222.738470825083
5252,707.772705078125,27.426871999999996,26.828032,27.546640000000004,0.718608,604,18026.2816799999,1,7,0.3362716923076938,0.6000000000000006,0.2000000000000012,707.7634887695309,707.7819213867191,217.38343902170863
6022,824.9645385742191,31.498984000000004,31.379215999999996,31.978056,0.598839999999999,604,11486.94888,0,6,0.5314150518518517,2.4999999999999853,2.1429429429429487,824.9545288085941,824.974487304688,248.7780166256322
6215,867.3926391601559,35.810632,35.571096000000004,36.289704,0.718608000000003,604,18554.4585600001,0,7,0.9650935012345768,1.5,2.0,867.382446289062,867.3926391601559,282.41550832208907
6743,983.343383789062,27.786176,27.546640000000004,28.14548,0.598839999999999,604,14023.635119999999,0,6,0.3497947881033205,1.249999999999993,1.4999999999999851,983.3379516601559,983.3488159179691,219.035201480575
78,85.0268325805664,17.605895999999998,17.126824,17.605895999999998,0.479072000000002,603,9999.43032,0,5,0.12076940468227447,0.5,,85.0268325805664,85.030029296875,158.36393551184437
1945,331.017913818359,16.887288,16.647752,17.126824,0.47907199999999894,603,12877.4553599999,0,5,9.238682894736613,0.9999999999999926,0.9999999999999852,331.011596679688,331.017913818359,137.25921310092036
2593,402.19967651367205,21.917544,21.438472,21.917544,0.47907199999999894,603,12543.3026399999,0,5,0.5478939104477547,0.5,,402.19967651367205,402.19967651367205,176.4930829608438
3440,484.167358398438,22.15708,22.037312,22.995456,0.958144000000001,603,20645.60784,2,9,0.8330342347417847,3.999999999999985,5.1216129032257784,484.159729003906,484.174987792969,349.9554129653115
3469,489.25491333007795,27.905944,27.546640000000004,28.265248,0.718608,603,15834.527280000002,0,7,0.34796566576244103,0.9999999999999949,0.99999999999999,489.25491333007795,489.262603759766,223.02883837825442
5322,717.2656860351559,23.833832,23.474528,23.9536,0.479072000000002,603,9726.35928000011,0,5,0.450926520000003,0.6666666666666666,0.3333333333333333,717.2564086914059,717.275024414062,189.03865431544403
6436,908.292236328125,30.301304,30.181535999999998,30.780376,0.598839999999999,603,13096.6308,1,6,0.4386098378378343,2.5000000000000595,4.000000000000119,908.2765502929691,908.297485351562,239.01029368527435
1244,262.975952148438,18.683808,18.444272,19.402416,0.958143999999997,602,19140.12408,0,9,0.4559497308235301,2.0000000000000147,3.0000000000000298,262.970306396484,262.981597900391,153.23484276577025
3925,543.194519042969,28.864088,28.744320000000002,29.343159999999997,0.5988400000000029,602,15956.6906400001,0,6,0.21853558356164626,2.5,4.0,543.194519042969,543.194519042969,230.01762069724595
4160,577.2222900390619,26.588496000000003,26.229191999999998,26.828032,0.598839999999999,602,14569.7772,0,6,0.4794349333333301,0.8333333333333366,0.6666666666666733,577.213928222656,577.2305908203119,211.68635466690148
4340,596.7174072265619,25.031512,24.791976000000002,25.390816,0.5988400000000029,602,15536.3049600001,0,6,0.3046161025676355,1.25,1.5,596.7174072265619,596.734375,199.22077835524513
5110,684.707580566406,26.348959999999998,25.869888,26.348959999999998,0.479072000000002,602,9866.4878400001,0,5,0.3514930434782606,0.5,,684.698486328125,684.7166748046881,209.02821317173223
5953,816.060791015625,26.708264,26.348959999999998,26.9478,0.598839999999999,602,12331.31328,0,6,0.3108620485344211,0.8333333333333366,0.6666666666666733,816.050903320312,816.060791015625,211.1884970975153
6801,992.934204101562,29.103624,28.983856,29.582696000000002,0.598839999999999,602,10506.04896,0,6,0.39494923809524,2.4999999999999853,3.99999999999997,992.9232788085941,992.945190429688,229.3246340770023
6920,1030.85961914062,30.061768,29.702464000000003,30.181535999999998,0.479072000000002,602,12471.4418400001,0,5,0.4569409565217413,0.6666666666666666,0.3333333333333333,1030.84851074219,1030.87072753906,236.70960080250617
7181,1174.38513183594,27.426871999999996,27.067567999999998,27.786176,0.718608,602,9985.058159999971,0,7,0.941255725586032,1.0000000000000049,1.00000000000001,1174.37329101562,1174.39709472656,215.7329324630024
7256,1216.04736328125,35.571096000000004,34.612952,35.690864000000005,1.077912,602,17724.4663199999,0,10,0.8020826666666636,0.5625000000000004,0.1404745914484004,1216.03527832031,1216.07165527344,279.274594467691
206,120.101287841797,28.504784,28.14548,28.624552,0.479072000000002,601,9018.53040000009,0,5,0.22849997583081816,0.6666666666666666,0.3333333333333333,120.101287841797,120.10509490966801,246.01441886172702
397,155.007858276367,13.653552,13.054712,13.653552,0.598839999999999,601,10664.14272,0,6,0.20864646835443068,0.5,,155.00354003906202,155.007858276367,116.069364586406
1246,263.043548583984,19.641952,19.282648000000002,20.001256,0.718608000000003,601,18999.99552,0,7,0.5913218942783338,1.0,1.0,263.03790283203097,263.043548583984,161.01793248411948
4217,583.732238769531,24.791976000000002,24.672207999999998,25.15128,0.47907199999999894,601,12446.29056,0,5,0.2456081538461525,2.0000000000000444,3.000000000000089,583.723815917969,583.7406005859381,197.4260238560244
5977,818.3442993164059,33.53504,33.055968,33.654808,0.5988400000000029,601,10556.3515200001,0,6,0.3540714174757298,0.625,0.31392964189934824,818.334350585938,818.354248046875,264.8048101747321
6975,1053.96960449219,30.540840000000003,30.540840000000003,31.498984000000004,0.958144000000001,601,16218.982559999999,0,9,0.3415476976744216,,,1053.95825195312,1053.98083496094,240.39021855037595
739,207.139129638672,26.708264,26.708264,28.025712,1.317448,600,22064.858640000002,0,12,0.11897483443708624,,,207.134140014648,207.139129638672,221.25105927623542
3190,459.723937988281,22.636152,22.276848,23.234992000000002,0.958143999999997,600,20677.9451999999,0,9,3.653399269841192,1.3333333333333366,1.0280000000000074,459.716491699219,459.731384277344,181.48985258803677
3707,518.178161621094,22.875688,22.516384,22.995456,0.479072000000002,600,10736.0035200001,0,5,0.2352998327974269,0.6666666666666666,0.3333333333333333,518.1702880859381,518.186096191406,182.80050748543854
6319,888.8814086914059,29.223391999999997,28.624552,29.223391999999997,0.598839999999999,599,12022.3118400001,0,6,0.4903002500000042,0.5,,888.8814086914059,888.8917846679691,230.63221135016892
3199,461.233093261719,21.678008,21.438472,22.037312,0.598839999999999,598,11027.03976,0,6,0.19829779883805188,1.250000000000011,1.5000000000000222,461.22189331054705,461.23681640625,173.85049706752685
5124,686.371643066406,25.510583999999998,25.031512,25.750120000000003,0.718608,598,14889.55776,0,7,0.7268143259259219,0.7499999999999963,0.4999999999999926,686.362548828125,686.3807373046881,202.41166981771462
5138,688.7302856445309,26.348959999999998,26.109424,26.588496000000003,0.47907199999999894,598,12791.2223999999,0,5,0.26244326536996354,0.9999999999999926,0.9999999999999852,688.72119140625,688.7302856445309,209.00421798860935
6714,972.3473510742191,28.14548,27.546640000000004,28.504784,0.958144000000001,598,19438.3464,0,9,0.5548271281905812,0.8000000000000018,0.6000000000000035,972.336547851562,972.3582153320309,221.884522785581
346,147.115905761719,15.330304,14.970999999999998,15.450072,0.479072,597,8077.153920000021,0,5,1.6430672499999854,0.6666666666666675,0.9045226130653264,147.11169433593798,147.1201171875,130.67583873046385
1310,269.948974609375,17.486128,17.36636,17.845432000000002,0.47907199999999894,597,12191.1847199999,1,5,0.380070225806449,1.999999999999985,2.9999999999999702,269.948974609375,269.954681396484,143.3249493462592
2387,381.046752929688,21.558239999999998,21.198936,21.917544,0.718608,597,17031.0096,0,7,0.3387552656708301,0.9999999999999949,0.99999999999999,381.039947509766,381.053527832031,173.93625575359604
3496,493.257720947266,25.271048,25.15128,25.869888,0.718608,597,14364.973919999999,0,7,0.27453314285714114,2.9999999999999853,4.999999999999972,493.257720947266,493.265441894531,202.05749496942713
3522,495.73681640625,21.318704,21.079168,21.558239999999998,0.479072000000002,597,14009.26296,0,5,0.5304546362142979,1.0,1.0,495.729095458984,495.744567871094,170.65106613916817
4722,642.264709472656,28.14548,28.025712,28.504784,0.479072000000002,597,12643.9077600001,0,5,0.4960540298507468,2.0,3.0,642.255920410156,642.2735595703119,223.4755207185125
2438,385.288879394531,23.714064,23.474528,23.9536,0.479072000000002,596,10031.767679999999,0,5,0.2543120246887085,1.0,1.0,385.288879394531,385.29568481445295,191.1173544731004
2711,413.265716552734,26.9478,26.708264,27.307104,0.598839999999999,596,13394.85312,0,6,0.22038707218167275,1.249999999999993,1.4999999999999851,413.258666992188,413.265716552734,216.4889833671122
2856,428.182189941406,21.917544,21.318704,22.037312,0.718608,596,14558.9980800001,0,7,0.7223507500000004,0.6000000000000006,0.2000000000000012,428.174987792969,428.189361572266,176.1440464855403
3377,477.131927490234,25.750120000000003,25.750120000000003,26.828032,1.077912,596,24123.67056,0,10,0.25859000000000165,,,477.124328613281,477.131927490234,206.04842562785976
5879,805.7062377929691,27.786176,26.9478,27.905944,0.958144000000001,596,15575.8284000001,0,9,0.7403840000000059,0.5714285714285717,0.9395973154362636,805.7062377929691,805.7161254882809,219.70300685752485
7042,1089.87707519531,30.540840000000003,30.181535999999998,30.780376,0.598839999999999,596,11422.2741599999,0,6,0.4444990459011997,0.8333333333333366,0.6666666666666733,1089.87707519531,1089.88854980469,240.28766724711068
1492,286.96826171875,20.121024,19.881488,20.36056,0.47907199999999894,595,11842.6598399999,0,5,0.36067395485372705,1.000000000000007,1.0000000000000149,286.962371826172,286.96826171875,164.24744405142275
2117,350.141662597656,24.312904,23.714064,24.432672,0.718608,595,16118.3774399999,0,7,0.2300806315789465,0.6000000000000006,0.2000000000000012,350.135162353516,350.14816284179705,196.57343439014826
5656,768.8154296875,26.588496000000003,26.348959999999998,26.9478,0.598839999999999,595,17990.3512799999,0,6,0.5792515922648356,1.250000000000011,1.5000000000000222,768.805786132812,768.8154296875,210.4619394532867
5982,818.885833740234,27.905944,27.905944,28.504784,0.598839999999999,595,13621.2146399999,0,6,0.3193024347826068,,,818.880859375,818.8908081054691,220.5843899061625
2198,359.187103271484,22.995456,22.875688,23.35476,0.47907199999999894,594,11019.85368,0,5,0.2323347594936713,1.999999999999985,2.9999999999999702,359.180511474609,359.193695068359,185.8244201774442
3536,498.175628662109,27.546640000000004,26.9478,27.905944,0.958144000000001,594,19812.0225600001,0,9,0.7698191448275828,0.8000000000000018,0.6000000000000035,498.167877197266,498.18338012695295,220.06837913193496
5564,753.7804565429691,25.15128,24.672207999999998,25.15128,0.47907199999999894,594,11404.30896,0,5,0.3234126123778545,0.5,,753.7709350585941,753.7804565429691,199.2300228774304
5960,816.378295898438,27.905944,27.786176,28.265248,0.47907199999999894,594,12773.2572,0,5,1.1627476666666678,1.999999999999985,2.9999999999999702,816.368408203125,816.3882446289059,220.59559544825657
6560,938.884033203125,29.223391999999997,29.223391999999997,29.702464000000003,0.47907199999999894,594,9040.088639999909,0,5,0.3022716190476231,,,938.873413085938,938.884033203125,230.4444946474164
6895,1020.8704833984401,29.702464000000003,29.582696000000002,30.061768,0.479072000000002,594,12356.464559999999,0,5,0.3436420307692316,2.0,3.0,1020.8594360351599,1020.88159179688,233.92709380791754
7252,1216.04736328125,28.624552,28.14548,28.624552,0.479072000000002,594,6499.80936000004,0,5,0.08330467447306944,0.5,,1216.03527832031,1216.0595703125,225.00384132093842
5018,674.792541503906,28.744320000000002,28.504784,28.983856,0.47907199999999894,593,8928.70439999992,0,5,0.15958195354373927,1.000000000000007,0.5201754385964944,674.783508300781,674.792541503906,227.97086785720447
6248,875.8928833007809,28.864088,28.385015999999997,28.864088,0.47907199999999894,593,11354.0064,0,5,0.33381491282051096,0.5,,875.8826293945309,875.9031372070309,227.86509631895166
449,165.027770996094,14.731464,14.731464,15.210536,0.47907199999999894,592,8813.727119999929,0,5,0.3749659692307681,,,165.027770996094,165.0322265625,124.53372164055824
869,223.09538269043,24.911744,24.791976000000002,25.271048,0.479072000000002,592,7962.17663999998,0,5,0.2097459898477183,2.0,2.4458333333333018,223.09538269043,223.10057067871102,205.5843631439773
3074,449.114929199219,18.803576,18.56404,19.043112,0.479072000000002,592,7416.034560000029,0,5,0.1531724977976907,1.0,1.0,449.107543945312,449.12228393554705,151.10018389179223
3316,470.34378051757795,27.546640000000004,27.307104,27.786176,0.479072000000002,592,10107.221520000001,0,5,0.24064059852912226,1.0,1.0,470.336273193359,470.34378051757795,220.4147532939733
4311,593.717956542969,26.468728000000002,25.989656,26.468728000000002,0.47907199999999894,592,9934.75559999995,0,5,0.3489303937007868,0.5,,593.70947265625,593.726379394531,210.60351581347942
626,189.124404907227,16.887288,16.647752,17.36636,0.718608,591,19043.112,0,7,0.4835534290109855,1.499999999999993,1.999999999999985,189.11962890625,189.129180908203,141.21969224586636
2018,338.12640380859403,19.162879999999998,18.923344,19.402416,0.47907199999999894,591,13384.0739999999,0,5,3.4087091027026273,0.9999999999999926,0.9999999999999852,338.119995117188,338.12640380859403,155.437279167628
2488,389.657318115234,21.198936,20.719864,21.198936,0.47907199999999894,591,10344.362159999999,0,5,0.18846927607361866,0.5,,389.657318115234,389.664184570312,170.93123818984907
2777,419.18209838867205,22.276848,22.15708,22.875688,0.718608,591,19308.99696,0,7,0.26076976892430537,2.9999999999999853,4.999999999999972,419.174987792969,419.189208984375,179.12668823912216
3736,522.162414550781,22.396616,22.396616,22.875688,0.47907199999999894,591,10976.7371999999,0,5,0.3100189380530942,,,522.162414550781,522.178283691406,178.96633688928372
4080,565.7235107421881,26.109424,25.869888,26.588496000000003,0.718608,591,14562.59112,0,7,0.4534758309473084,1.499999999999993,1.999999999999985,565.70703125,565.7235107421881,207.99496502985207
6435,908.292236328125,29.941999999999997,29.582696000000002,30.181535999999998,0.5988400000000029,591,11788.76424,2,6,0.35964537442168165,0.8333333333333334,0.9847416335427828,908.2765502929691,908.297485351562,468.8382758666391
6822,996.866943359375,28.744320000000002,28.14548,28.744320000000002,0.598839999999999,591,12320.5341599999,0,6,0.3164581255230097,0.5,,996.85595703125,996.8779296875,226.49817308704488
6838,1001.3128662109401,37.247848,37.008312,37.846688,0.838376000000004,591,16330.3668000001,0,8,0.5398122973705597,1.75,4.953938710283965,1001.3018798828099,1001.3238525390599,293.07953250520194
738,207.134140014648,26.468728000000002,25.630352,26.468728000000002,0.838376,590,15787.81776,0,8,0.3092191999999976,0.5,,207.134140014648,207.139129638672,219.2800113593025
2134,352.59597778320295,18.803576,18.683808,19.162879999999998,0.479072000000002,590,12216.3360000001,0,5,0.24778089855072594,2.0,3.0,352.589447021484,352.60250854492205,152.30959798105835
2335,374.18991088867205,22.276848,22.276848,22.75592,0.47907199999999894,590,13071.4795199999,0,5,0.125289219858157,,,374.18991088867205,374.18991088867205,179.8000321795077
3319,470.682800292969,22.276848,22.276848,23.234992000000002,0.958143999999997,590,24533.2771199999,0,9,0.2344394893616979,,,470.682800292969,470.697875976562,178.5117402960242
3727,521.099548339844,28.744320000000002,28.385015999999997,28.864088,0.47907199999999894,590,12248.673359999999,0,5,0.35048990476190056,0.6666666666666683,0.33333333333333665,521.099548339844,521.107482910156,229.30700555900196
